CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.953125 1492128731.6570
MEM 15.011719 1492128731.9050
MEM 120.527344 1492129597.4440
CHLD 0 40.527344 1492129597.4970
CHLD 1 39.992188 1492129597.4970
MEM 120.527344 1492129597.6540
CHLD 0 40.527344 1492129597.7060
CHLD 1 39.992188 1492129597.7060
MEM 120.527344 1492129597.8810
CHLD 0 40.527344 1492129597.9640
CHLD 1 39.992188 1492129597.9650
MEM 120.527344 1492129598.1190
CHLD 0 40.527344 1492129598.1730
CHLD 1 39.992188 1492129598.1730
MEM 121.210938 1492129598.3920
CHLD 0 40.527344 1492129598.4780
CHLD 1 40.675781 1492129598.4780
MEM 121.210938 1492129598.6310
CHLD 0 40.527344 1492129598.6830
CHLD 1 40.675781 1492129598.6830
MEM 121.210938 1492129598.8390
CHLD 0 40.527344 1492129598.8930
CHLD 1 40.675781 1492129598.8930
MEM 121.210938 1492129599.0550
CHLD 0 40.527344 1492129599.1100
CHLD 1 40.675781 1492129599.1100
MEM 121.210938 1492129599.2650
CHLD 0 40.527344 1492129599.3200
CHLD 1 40.675781 1492129599.3200
MEM 121.210938 1492129599.4830
CHLD 0 40.527344 1492129599.5340
CHLD 1 40.675781 1492129599.5340
MEM 121.210938 1492129599.6870
CHLD 0 40.527344 1492129599.7610
CHLD 1 40.675781 1492129599.7610
MEM 121.210938 1492129599.9360
CHLD 0 40.527344 1492129600.0240
CHLD 1 40.675781 1492129600.0240
MEM 121.210938 1492129600.1890
CHLD 0 40.527344 1492129600.2670
CHLD 1 40.675781 1492129600.2670
MEM 121.210938 1492129600.4220
CHLD 0 40.527344 1492129600.4760
CHLD 1 40.675781 1492129600.4760
MEM 121.210938 1492129600.6280
CHLD 0 40.527344 1492129600.6810
CHLD 1 40.675781 1492129600.6810
MEM 121.210938 1492129600.8380
CHLD 0 40.527344 1492129600.8930
CHLD 1 40.675781 1492129600.8930
MEM 121.210938 1492129601.0560
CHLD 0 40.527344 1492129601.1410
CHLD 1 40.675781 1492129601.1410
MEM 121.210938 1492129601.3260
CHLD 0 40.527344 1492129601.3840
CHLD 1 40.675781 1492129601.3840
MEM 121.210938 1492129601.5360
CHLD 0 40.527344 1492129601.5870
CHLD 1 40.675781 1492129601.5870
MEM 121.210938 1492129601.7420
CHLD 0 40.527344 1492129601.7960
CHLD 1 40.675781 1492129601.7960
MEM 121.210938 1492129601.9760
CHLD 0 40.527344 1492129602.0610
CHLD 1 40.675781 1492129602.0610
MEM 121.210938 1492129602.2150
CHLD 0 40.527344 1492129602.2710
CHLD 1 40.675781 1492129602.2710
MEM 121.210938 1492129602.4260
CHLD 0 40.527344 1492129602.4800
CHLD 1 40.675781 1492129602.4800
MEM 121.210938 1492129602.6320
CHLD 0 40.527344 1492129602.6850
CHLD 1 40.675781 1492129602.6850
MEM 121.210938 1492129602.8400
CHLD 0 40.527344 1492129602.8950
CHLD 1 40.675781 1492129602.8950
MEM 121.210938 1492129603.0530
CHLD 0 40.527344 1492129603.1070
CHLD 1 40.675781 1492129603.1070
MEM 121.210938 1492129603.2640
CHLD 0 40.527344 1492129603.3230
CHLD 1 40.675781 1492129603.3230
MEM 121.210938 1492129603.4770
CHLD 0 40.527344 1492129603.5290
CHLD 1 40.675781 1492129603.5290
MEM 121.210938 1492129603.6820
CHLD 0 40.527344 1492129603.7360
CHLD 1 40.675781 1492129603.7360
MEM 121.210938 1492129603.8920
CHLD 0 40.527344 1492129603.9470
CHLD 1 40.675781 1492129603.9470
MEM 121.210938 1492129604.1100
CHLD 0 40.527344 1492129604.1640
CHLD 1 40.675781 1492129604.1640
MEM 121.210938 1492129604.3200
CHLD 0 40.527344 1492129604.3760
CHLD 1 40.675781 1492129604.3760
MEM 121.210938 1492129604.5280
CHLD 0 40.527344 1492129604.5850
CHLD 1 40.675781 1492129604.5850
MEM 121.210938 1492129604.7400
CHLD 0 40.527344 1492129604.7960
CHLD 1 40.675781 1492129604.7960
MEM 120.527344 1492129604.9540
CHLD 0 40.527344 1492129605.0100
CHLD 1 39.992188 1492129605.0100
MEM 120.527344 1492129605.1780
CHLD 0 40.527344 1492129605.2530
CHLD 1 39.992188 1492129605.2530
MEM 120.527344 1492129605.4080
CHLD 0 40.527344 1492129605.4630
CHLD 1 39.992188 1492129605.4630
MEM 120.527344 1492129605.6170
CHLD 0 40.527344 1492129605.6690
CHLD 1 39.992188 1492129605.6690
MEM 120.527344 1492129605.8240
CHLD 0 40.527344 1492129605.8800
CHLD 1 39.992188 1492129605.8800
MEM 121.210938 1492129606.0640
CHLD 0 40.527344 1492129606.1890
CHLD 1 40.675781 1492129606.1890
MEM 121.210938 1492129606.3470
CHLD 0 40.527344 1492129606.4050
CHLD 1 40.675781 1492129606.4050
MEM 121.210938 1492129606.5570
CHLD 0 40.527344 1492129606.6090
CHLD 1 40.675781 1492129606.6090
MEM 121.210938 1492129606.8020
CHLD 0 40.527344 1492129606.8670
CHLD 1 40.675781 1492129606.8670
MEM 121.210938 1492129607.0220
CHLD 0 40.527344 1492129607.0760
CHLD 1 40.675781 1492129607.0760
MEM 120.527344 1492129607.2610
CHLD 0 40.527344 1492129607.3370
CHLD 1 39.992188 1492129607.3370
MEM 120.527344 1492129607.4900
CHLD 0 40.527344 1492129607.5570
CHLD 1 39.992188 1492129607.5570
MEM 120.527344 1492129607.7090
CHLD 0 40.527344 1492129607.7640
CHLD 1 39.992188 1492129607.7640
MEM 120.527344 1492129607.9190
CHLD 0 40.527344 1492129607.9740
CHLD 1 39.992188 1492129607.9740
MEM 120.527344 1492129608.1290
CHLD 0 40.527344 1492129608.1840
CHLD 1 39.992188 1492129608.1840
MEM 121.210938 1492129608.3400
CHLD 0 40.527344 1492129608.4220
CHLD 1 40.675781 1492129608.4220
MEM 121.210938 1492129608.5740
CHLD 0 40.527344 1492129608.6280
CHLD 1 40.675781 1492129608.6280
MEM 121.210938 1492129608.7840
CHLD 0 40.527344 1492129608.8410
CHLD 1 40.675781 1492129608.8410
MEM 121.210938 1492129608.9950
CHLD 0 40.527344 1492129609.0500
CHLD 1 40.675781 1492129609.0500
MEM 121.210938 1492129609.2140
CHLD 0 40.527344 1492129609.2720
CHLD 1 40.675781 1492129609.2720
MEM 121.210938 1492129609.4480
CHLD 0 40.527344 1492129609.5090
CHLD 1 43.003906 1492129609.5090
MEM 120.527344 1492129609.6610
CHLD 0 40.527344 1492129609.7130
CHLD 1 39.992188 1492129609.7130
MEM 120.527344 1492129609.8690
CHLD 0 40.527344 1492129609.9250
CHLD 1 39.992188 1492129609.9250
MEM 120.527344 1492129610.0830
CHLD 0 40.527344 1492129610.1370
CHLD 1 39.992188 1492129610.1380
MEM 120.527344 1492129610.2940
CHLD 0 40.527344 1492129610.3490
CHLD 1 39.992188 1492129610.3490
MEM 120.527344 1492129610.5090
CHLD 0 40.527344 1492129610.5600
CHLD 1 39.992188 1492129610.5610
MEM 121.210938 1492129610.7220
CHLD 0 40.527344 1492129610.7770
CHLD 1 40.675781 1492129610.7770
MEM 121.210938 1492129610.9320
CHLD 0 40.527344 1492129610.9860
CHLD 1 40.675781 1492129610.9860
MEM 121.210938 1492129611.1720
CHLD 0 40.527344 1492129611.2480
CHLD 1 40.675781 1492129611.2480
MEM 121.210938 1492129611.4080
CHLD 0 40.527344 1492129611.4620
CHLD 1 40.675781 1492129611.4620
MEM 121.210938 1492129611.6150
CHLD 0 40.527344 1492129611.6660
CHLD 1 40.675781 1492129611.6660
MEM 121.210938 1492129611.8220
CHLD 0 40.527344 1492129611.8780
CHLD 1 40.675781 1492129611.8780
MEM 121.210938 1492129612.0330
CHLD 0 40.527344 1492129612.0880
CHLD 1 40.675781 1492129612.0880
MEM 121.210938 1492129612.2470
CHLD 0 40.527344 1492129612.3010
CHLD 1 40.675781 1492129612.3010
MEM 121.210938 1492129612.4660
CHLD 0 40.527344 1492129612.5180
CHLD 1 40.675781 1492129612.5180
MEM 121.210938 1492129612.6740
CHLD 0 40.527344 1492129612.7280
CHLD 1 40.675781 1492129612.7280
MEM 121.210938 1492129612.8880
CHLD 0 40.527344 1492129612.9440
CHLD 1 40.675781 1492129612.9440
MEM 121.210938 1492129613.1000
CHLD 0 40.527344 1492129613.1540
CHLD 1 40.675781 1492129613.1540
MEM 121.210938 1492129613.3150
CHLD 0 40.527344 1492129613.4130
CHLD 1 40.675781 1492129613.4130
MEM 121.210938 1492129613.5650
CHLD 0 40.527344 1492129613.6170
CHLD 1 40.675781 1492129613.6170
MEM 121.210938 1492129613.7830
CHLD 0 40.527344 1492129613.8990
CHLD 1 40.675781 1492129613.8990
MEM 121.210938 1492129614.0550
CHLD 0 40.527344 1492129614.1100
CHLD 1 40.675781 1492129614.1100
MEM 121.210938 1492129614.2680
CHLD 0 40.527344 1492129614.3240
CHLD 1 40.675781 1492129614.3240
MEM 121.210938 1492129614.4790
CHLD 0 40.527344 1492129614.5310
CHLD 1 40.675781 1492129614.5310
MEM 121.210938 1492129614.6830
CHLD 0 40.527344 1492129614.7590
CHLD 1 40.675781 1492129614.7590
MEM 121.210938 1492129614.9150
CHLD 0 40.527344 1492129614.9740
CHLD 1 40.675781 1492129614.9740
MEM 121.210938 1492129615.1290
CHLD 0 40.527344 1492129615.1840
CHLD 1 40.675781 1492129615.1840
MEM 121.210938 1492129615.3470
CHLD 0 40.527344 1492129615.4020
CHLD 1 40.675781 1492129615.4020
MEM 121.210938 1492129615.5540
CHLD 0 40.527344 1492129615.6060
CHLD 1 40.675781 1492129615.6060
MEM 121.210938 1492129615.7620
CHLD 0 40.527344 1492129615.8220
CHLD 1 40.675781 1492129615.8220
MEM 121.210938 1492129615.9780
CHLD 0 40.527344 1492129616.0320
CHLD 1 40.675781 1492129616.0320
MEM 121.210938 1492129616.1880
CHLD 0 40.527344 1492129616.2480
CHLD 1 40.675781 1492129616.2480
MEM 121.210938 1492129616.4140
CHLD 0 40.527344 1492129616.4690
CHLD 1 40.675781 1492129616.4690
MEM 121.210938 1492129616.6210
CHLD 0 40.527344 1492129616.6720
CHLD 1 40.675781 1492129616.6720
MEM 121.210938 1492129616.8280
CHLD 0 40.527344 1492129616.8830
CHLD 1 40.675781 1492129616.8830
MEM 121.210938 1492129617.0390
CHLD 0 40.527344 1492129617.0940
CHLD 1 40.675781 1492129617.0940
MEM 120.527344 1492129617.2860
CHLD 0 40.527344 1492129617.3420
CHLD 1 39.992188 1492129617.3420
MEM 120.527344 1492129617.4980
CHLD 0 40.527344 1492129617.5490
CHLD 1 39.992188 1492129617.5490
MEM 120.527344 1492129617.7010
CHLD 0 40.527344 1492129617.7550
CHLD 1 39.992188 1492129617.7550
MEM 120.527344 1492129617.9140
CHLD 0 40.527344 1492129617.9710
CHLD 1 39.992188 1492129617.9710
MEM 120.527344 1492129618.1460
CHLD 0 40.527344 1492129618.2320
CHLD 1 39.992188 1492129618.2320
MEM 120.527344 1492129618.3890
CHLD 0 40.527344 1492129618.4470
CHLD 1 43.687500 1492129618.4470
MEM 121.210938 1492129618.5990
CHLD 0 40.527344 1492129618.6500
CHLD 1 40.675781 1492129618.6500
MEM 121.210938 1492129618.8160
CHLD 0 40.527344 1492129618.8820
CHLD 1 40.675781 1492129618.8820
MEM 121.210938 1492129619.0490
CHLD 0 40.527344 1492129619.1350
CHLD 1 40.675781 1492129619.1350
MEM 121.210938 1492129619.2930
CHLD 0 40.527344 1492129619.3490
CHLD 1 40.675781 1492129619.3490
MEM 121.210938 1492129619.5090
CHLD 0 40.527344 1492129619.5610
CHLD 1 40.675781 1492129619.5610
MEM 121.210938 1492129619.7130
CHLD 0 40.527344 1492129619.7680
CHLD 1 40.675781 1492129619.7680
MEM 121.210938 1492129619.9240
CHLD 0 40.527344 1492129619.9790
CHLD 1 40.675781 1492129619.9790
MEM 121.210938 1492129620.1350
CHLD 0 40.527344 1492129620.1890
CHLD 1 40.675781 1492129620.1890
MEM 121.210938 1492129620.3440
CHLD 0 40.527344 1492129620.4190
CHLD 1 40.675781 1492129620.4190
MEM 121.210938 1492129620.5710
CHLD 0 40.527344 1492129620.6230
CHLD 1 40.675781 1492129620.6230
MEM 121.210938 1492129620.8000
CHLD 0 40.527344 1492129620.8790
CHLD 1 40.675781 1492129620.8790
MEM 121.210938 1492129621.0350
CHLD 0 40.527344 1492129621.0920
CHLD 1 40.675781 1492129621.0920
MEM 121.210938 1492129621.2560
CHLD 0 40.527344 1492129621.3110
CHLD 1 40.675781 1492129621.3110
MEM 121.210938 1492129621.4650
CHLD 0 40.527344 1492129621.5200
CHLD 1 40.675781 1492129621.5200
MEM 121.210938 1492129621.6790
CHLD 0 40.527344 1492129621.7320
CHLD 1 40.675781 1492129621.7320
MEM 121.210938 1492129621.8950
CHLD 0 40.527344 1492129621.9810
CHLD 1 40.675781 1492129621.9810
MEM 121.210938 1492129622.1390
CHLD 0 40.527344 1492129622.1940
CHLD 1 40.675781 1492129622.1950
MEM 121.210938 1492129622.3750
CHLD 0 40.527344 1492129622.4630
CHLD 1 40.675781 1492129622.4630
MEM 121.210938 1492129622.6160
CHLD 0 40.527344 1492129622.6680
CHLD 1 40.675781 1492129622.6680
MEM 121.210938 1492129622.8250
CHLD 0 40.527344 1492129622.8800
CHLD 1 40.675781 1492129622.8800
MEM 121.210938 1492129623.0370
CHLD 0 40.527344 1492129623.0920
CHLD 1 40.675781 1492129623.0920
MEM 121.210938 1492129623.2480
CHLD 0 40.527344 1492129623.3030
CHLD 1 40.675781 1492129623.3030
MEM 121.210938 1492129623.4580
CHLD 0 40.527344 1492129623.5120
CHLD 1 40.675781 1492129623.5120
MEM 121.210938 1492129623.6640
CHLD 0 40.527344 1492129623.7150
CHLD 1 40.675781 1492129623.7150
MEM 121.210938 1492129623.8900
CHLD 0 40.527344 1492129623.9690
CHLD 1 40.675781 1492129623.9690
MEM 121.210938 1492129624.1260
CHLD 0 40.527344 1492129624.1920
CHLD 1 40.675781 1492129624.1920
MEM 121.210938 1492129624.3550
CHLD 0 40.527344 1492129624.4090
CHLD 1 40.675781 1492129624.4090
MEM 121.210938 1492129624.5630
CHLD 0 40.527344 1492129624.6150
CHLD 1 40.675781 1492129624.6150
MEM 121.210938 1492129624.7770
CHLD 0 40.527344 1492129624.8330
CHLD 1 40.675781 1492129624.8330
MEM 120.527344 1492129625.0200
CHLD 0 40.527344 1492129625.1170
CHLD 1 39.992188 1492129625.1170
MEM 120.527344 1492129625.2870
CHLD 0 40.527344 1492129625.3430
CHLD 1 39.992188 1492129625.3430
MEM 120.527344 1492129625.4970
CHLD 0 40.527344 1492129625.5480
CHLD 1 39.992188 1492129625.5480
MEM 120.527344 1492129625.7000
CHLD 0 40.527344 1492129625.7550
CHLD 1 39.992188 1492129625.7550
MEM 120.527344 1492129625.9120
CHLD 0 40.527344 1492129625.9980
CHLD 1 40.675781 1492129625.9980
MEM 121.210938 1492129626.1660
CHLD 0 40.527344 1492129626.2450
CHLD 1 40.675781 1492129626.2450
MEM 121.210938 1492129626.4010
CHLD 0 40.527344 1492129626.4560
CHLD 1 40.675781 1492129626.4560
MEM 121.210938 1492129626.6090
CHLD 0 40.527344 1492129626.6620
CHLD 1 40.675781 1492129626.6620
MEM 121.210938 1492129626.8190
CHLD 0 40.527344 1492129626.8730
CHLD 1 40.675781 1492129626.8730
MEM 121.210938 1492129627.0290
CHLD 0 40.527344 1492129627.0840
CHLD 1 40.675781 1492129627.0840
MEM 121.210938 1492129627.2400
CHLD 0 40.527344 1492129627.2950
CHLD 1 40.675781 1492129627.2950
MEM 121.210938 1492129627.4650
CHLD 0 40.527344 1492129627.5170
CHLD 1 40.675781 1492129627.5170
MEM 121.210938 1492129627.6700
CHLD 0 40.527344 1492129627.7220
CHLD 1 40.675781 1492129627.7220
MEM 121.210938 1492129627.8930
CHLD 0 40.527344 1492129627.9810
CHLD 1 40.675781 1492129627.9820
MEM 121.210938 1492129628.1370
CHLD 0 40.527344 1492129628.1930
CHLD 1 40.675781 1492129628.1930
MEM 121.210938 1492129628.3550
CHLD 0 40.527344 1492129628.4110
CHLD 1 40.675781 1492129628.4110
MEM 121.210938 1492129628.5630
CHLD 0 40.527344 1492129628.6180
CHLD 1 40.675781 1492129628.6180
MEM 121.210938 1492129628.7790
CHLD 0 40.527344 1492129628.8340
CHLD 1 40.675781 1492129628.8340
MEM 121.210938 1492129628.9900
CHLD 0 40.527344 1492129629.0450
CHLD 1 40.675781 1492129629.0450
MEM 121.210938 1492129629.2330
CHLD 0 40.527344 1492129629.3120
CHLD 1 40.675781 1492129629.3120
MEM 121.210938 1492129629.4660
CHLD 0 40.527344 1492129629.5180
CHLD 1 40.675781 1492129629.5180
MEM 121.210938 1492129629.6700
CHLD 0 40.527344 1492129629.7240
CHLD 1 40.675781 1492129629.7240
MEM 121.210938 1492129629.8790
CHLD 0 40.527344 1492129629.9340
CHLD 1 40.675781 1492129629.9340
MEM 121.210938 1492129630.0890
CHLD 0 40.527344 1492129630.1740
CHLD 1 40.675781 1492129630.1740
MEM 121.210938 1492129630.3300
CHLD 0 40.527344 1492129630.3870
CHLD 1 40.675781 1492129630.3870
MEM 120.527344 1492129630.5520
CHLD 0 40.527344 1492129630.6050
CHLD 1 39.992188 1492129630.6050
MEM 120.527344 1492129630.7600
CHLD 0 40.527344 1492129630.8160
CHLD 1 39.992188 1492129630.8160
MEM 120.527344 1492129631.0030
CHLD 0 40.527344 1492129631.0790
CHLD 1 39.992188 1492129631.0790
MEM 120.527344 1492129631.2340
CHLD 0 40.527344 1492129631.2890
CHLD 1 39.992188 1492129631.2890
MEM 120.527344 1492129631.4750
CHLD 0 40.527344 1492129631.5270
CHLD 1 39.992188 1492129631.5270
MEM 120.527344 1492129631.6800
CHLD 0 40.527344 1492129631.7430
CHLD 1 39.992188 1492129631.7430
MEM 120.527344 1492129631.8990
CHLD 0 40.527344 1492129631.9540
CHLD 1 39.992188 1492129631.9540
MEM 120.527344 1492129632.1140
CHLD 0 40.527344 1492129632.1690
CHLD 1 39.992188 1492129632.1690
MEM 120.527344 1492129632.3240
CHLD 0 40.527344 1492129632.3800
CHLD 1 39.992188 1492129632.3800
MEM 120.527344 1492129632.5320
CHLD 0 40.527344 1492129632.5840
CHLD 1 39.992188 1492129632.5840
MEM 120.527344 1492129632.7380
CHLD 0 40.527344 1492129632.7920
CHLD 1 39.992188 1492129632.7920
MEM 120.527344 1492129632.9600
CHLD 0 40.527344 1492129633.0150
CHLD 1 39.992188 1492129633.0150
MEM 120.527344 1492129633.1890
CHLD 0 40.527344 1492129633.2640
CHLD 1 39.992188 1492129633.2640
MEM 120.527344 1492129633.4200
CHLD 0 40.527344 1492129633.4730
CHLD 1 39.992188 1492129633.4730
MEM 120.527344 1492129633.6250
CHLD 0 40.527344 1492129633.6780
CHLD 1 39.992188 1492129633.6780
MEM 120.527344 1492129633.8630
CHLD 0 40.527344 1492129633.9380
CHLD 1 39.992188 1492129633.9380
MEM 120.527344 1492129634.0930
CHLD 0 40.527344 1492129634.1490
CHLD 1 39.992188 1492129634.1490
MEM 120.527344 1492129634.3120
CHLD 0 40.527344 1492129634.3690
CHLD 1 39.992188 1492129634.3690
MEM 120.527344 1492129634.5210
CHLD 0 40.527344 1492129634.5750
CHLD 1 39.992188 1492129634.5750
MEM 120.527344 1492129634.7400
CHLD 0 40.527344 1492129634.8050
CHLD 1 39.992188 1492129634.8050
MEM 120.527344 1492129634.9600
CHLD 0 40.527344 1492129635.0150
CHLD 1 39.992188 1492129635.0150
MEM 120.527344 1492129635.2100
CHLD 0 40.527344 1492129635.2960
CHLD 1 39.992188 1492129635.2960
MEM 120.527344 1492129635.4550
CHLD 0 40.527344 1492129635.5070
CHLD 1 39.992188 1492129635.5070
MEM 120.527344 1492129635.6590
CHLD 0 40.527344 1492129635.7110
CHLD 1 39.992188 1492129635.7110
MEM 120.527344 1492129635.8890
CHLD 0 40.527344 1492129635.9740
CHLD 1 39.992188 1492129635.9740
MEM 120.527344 1492129636.1310
CHLD 0 40.527344 1492129636.1860
CHLD 1 39.992188 1492129636.1860
MEM 120.527344 1492129636.3720
CHLD 0 40.527344 1492129636.4370
CHLD 1 39.992188 1492129636.4370
MEM 120.527344 1492129636.5880
CHLD 0 40.527344 1492129636.6400
CHLD 1 39.992188 1492129636.6410
MEM 120.527344 1492129636.7950
CHLD 0 40.527344 1492129636.8610
CHLD 1 39.992188 1492129636.8610
MEM 120.527344 1492129637.0170
CHLD 0 40.527344 1492129637.1270
CHLD 1 39.992188 1492129637.1270
MEM 120.527344 1492129637.2840
CHLD 0 40.527344 1492129637.3460
CHLD 1 39.992188 1492129637.3460
MEM 120.527344 1492129637.5110
CHLD 0 40.527344 1492129637.5650
CHLD 1 39.992188 1492129637.5650
MEM 120.527344 1492129637.7240
CHLD 0 40.527344 1492129637.8160
CHLD 1 39.992188 1492129637.8160
MEM 120.527344 1492129638.0040
CHLD 0 40.527344 1492129638.0590
CHLD 1 39.992188 1492129638.0590
MEM 120.527344 1492129638.2140
CHLD 0 40.527344 1492129638.2700
CHLD 1 39.992188 1492129638.2700
MEM 120.527344 1492129638.4260
CHLD 0 40.527344 1492129638.4810
CHLD 1 39.992188 1492129638.4810
MEM 120.527344 1492129638.6330
CHLD 0 40.527344 1492129638.6850
CHLD 1 39.992188 1492129638.6850
MEM 120.527344 1492129638.8420
CHLD 0 40.527344 1492129638.8960
CHLD 1 39.992188 1492129638.8960
MEM 120.527344 1492129639.0570
CHLD 0 40.527344 1492129639.1730
CHLD 1 39.992188 1492129639.1730
MEM 120.527344 1492129639.3300
CHLD 0 40.527344 1492129639.4140
CHLD 1 39.992188 1492129639.4140
MEM 120.527344 1492129639.5670
CHLD 0 40.527344 1492129639.6190
CHLD 1 39.992188 1492129639.6190
MEM 120.527344 1492129639.7820
CHLD 0 40.527344 1492129639.8380
CHLD 1 39.992188 1492129639.8380
MEM 121.210938 1492129639.9930
CHLD 0 40.527344 1492129640.0510
CHLD 1 40.675781 1492129640.0510
MEM 121.210938 1492129640.2120
CHLD 0 40.527344 1492129640.2690
CHLD 1 40.675781 1492129640.2690
MEM 121.210938 1492129640.4240
CHLD 0 40.527344 1492129640.4780
CHLD 1 40.675781 1492129640.4780
MEM 121.210938 1492129640.6300
CHLD 0 40.527344 1492129640.6820
CHLD 1 40.675781 1492129640.6820
MEM 121.210938 1492129640.8370
CHLD 0 40.527344 1492129640.8920
CHLD 1 40.675781 1492129640.8920
MEM 121.210938 1492129641.0530
CHLD 0 40.527344 1492129641.1200
CHLD 1 40.675781 1492129641.1200
MEM 121.210938 1492129641.2780
CHLD 0 40.527344 1492129641.3320
CHLD 1 40.675781 1492129641.3320
MEM 121.210938 1492129641.4890
CHLD 0 40.527344 1492129641.5420
CHLD 1 40.675781 1492129641.5420
MEM 121.210938 1492129641.6940
CHLD 0 40.527344 1492129641.7480
CHLD 1 40.675781 1492129641.7480
MEM 121.210938 1492129641.9080
CHLD 0 40.527344 1492129641.9630
CHLD 1 40.675781 1492129641.9630
MEM 121.210938 1492129642.1190
CHLD 0 40.527344 1492129642.1740
CHLD 1 40.675781 1492129642.1740
MEM 121.210938 1492129642.3280
CHLD 0 40.527344 1492129642.3830
CHLD 1 40.675781 1492129642.3840
MEM 121.210938 1492129642.5360
CHLD 0 40.527344 1492129642.5880
CHLD 1 40.675781 1492129642.5880
MEM 121.210938 1492129642.7420
CHLD 0 40.527344 1492129642.7970
CHLD 1 40.675781 1492129642.7970
MEM 121.210938 1492129642.9580
CHLD 0 40.527344 1492129643.0130
CHLD 1 40.675781 1492129643.0130
MEM 121.210938 1492129643.1910
CHLD 0 40.527344 1492129643.2490
CHLD 1 40.675781 1492129643.2490
MEM 121.210938 1492129643.4120
CHLD 0 40.527344 1492129643.4670
CHLD 1 40.675781 1492129643.4670
MEM 121.210938 1492129643.6210
CHLD 0 40.527344 1492129643.6730
CHLD 1 40.675781 1492129643.6730
MEM 121.210938 1492129643.8280
CHLD 0 40.527344 1492129643.9040
CHLD 1 40.675781 1492129643.9040
MEM 121.210938 1492129644.0800
CHLD 0 40.527344 1492129644.1670
CHLD 1 40.675781 1492129644.1670
MEM 120.527344 1492129644.3490
CHLD 0 40.527344 1492129644.4350
CHLD 1 39.992188 1492129644.4350
MEM 120.527344 1492129644.5880
CHLD 0 40.527344 1492129644.6390
CHLD 1 39.992188 1492129644.6390
MEM 120.527344 1492129644.7950
CHLD 0 40.527344 1492129644.8540
CHLD 1 39.992188 1492129644.8540
MEM 120.527344 1492129645.0130
CHLD 0 40.527344 1492129645.0680
CHLD 1 39.992188 1492129645.0680
MEM 120.527344 1492129645.2270
CHLD 0 40.527344 1492129645.2840
CHLD 1 39.992188 1492129645.2840
MEM 120.527344 1492129645.4390
CHLD 0 40.527344 1492129645.4930
CHLD 1 39.992188 1492129645.4930
MEM 120.527344 1492129645.6450
CHLD 0 40.527344 1492129645.6970
CHLD 1 39.992188 1492129645.6970
MEM 120.527344 1492129645.8660
CHLD 0 40.527344 1492129645.9520
CHLD 1 39.992188 1492129645.9520
MEM 120.527344 1492129646.1150
CHLD 0 40.527344 1492129646.1700
CHLD 1 39.992188 1492129646.1700
MEM 120.527344 1492129646.3250
CHLD 0 41.886719 1492129646.3870
CHLD 1 39.992188 1492129646.3870
MEM 120.527344 1492129646.5400
CHLD 0 40.527344 1492129646.5920
CHLD 1 39.992188 1492129646.5920
MEM 120.527344 1492129646.7470
CHLD 0 40.527344 1492129646.8010
CHLD 1 39.992188 1492129646.8010
MEM 120.527344 1492129646.9780
CHLD 0 40.527344 1492129647.0340
CHLD 1 39.992188 1492129647.0340
MEM 120.527344 1492129647.1900
CHLD 0 40.527344 1492129647.2450
CHLD 1 39.992188 1492129647.2450
MEM 120.527344 1492129647.4020
CHLD 0 40.527344 1492129647.4560
CHLD 1 39.992188 1492129647.4570
MEM 120.527344 1492129647.6110
CHLD 0 40.527344 1492129647.6640
CHLD 1 39.992188 1492129647.6640
MEM 120.527344 1492129647.8200
CHLD 0 40.527344 1492129647.9150
CHLD 1 39.992188 1492129647.9150
MEM 120.527344 1492129648.0760
CHLD 0 40.527344 1492129648.1310
CHLD 1 39.992188 1492129648.1310
MEM 120.527344 1492129648.2870
CHLD 0 40.527344 1492129648.3420
CHLD 1 39.992188 1492129648.3420
MEM 124.746094 1492129648.5200
CHLD 0 40.527344 1492129648.5710
CHLD 1 40.675781 1492129648.5710
MEM 121.210938 1492129648.7350
CHLD 0 40.527344 1492129648.8010
CHLD 1 40.675781 1492129648.8010
MEM 121.210938 1492129648.9760
CHLD 0 40.527344 1492129649.0600
CHLD 1 40.675781 1492129649.0600
MEM 121.210938 1492129649.2150
CHLD 0 40.527344 1492129649.2720
CHLD 1 40.675781 1492129649.2720
MEM 121.210938 1492129649.4260
CHLD 0 40.527344 1492129649.4800
CHLD 1 40.675781 1492129649.4800
MEM 121.210938 1492129649.6320
CHLD 0 40.527344 1492129649.6830
CHLD 1 40.675781 1492129649.6830
MEM 121.210938 1492129649.8380
CHLD 0 40.527344 1492129649.8930
CHLD 1 40.675781 1492129649.8930
MEM 121.210938 1492129650.0510
CHLD 0 40.527344 1492129650.1060
CHLD 1 40.675781 1492129650.1060
MEM 121.210938 1492129650.2640
CHLD 0 40.527344 1492129650.3200
CHLD 1 40.675781 1492129650.3200
MEM 121.214844 1492129650.4860
CHLD 0 40.531250 1492129650.5380
CHLD 1 40.675781 1492129650.5390
MEM 121.214844 1492129650.6920
CHLD 0 40.531250 1492129650.7450
CHLD 1 40.675781 1492129650.7450
MEM 121.214844 1492129650.9000
CHLD 0 40.531250 1492129650.9560
CHLD 1 40.675781 1492129650.9560
MEM 121.214844 1492129651.1110
