CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 3 --stats
MEM 2.730469 1492131878.6109
MEM 5.765625 1492131878.9303
MEM 10.562500 1492131879.2628
MEM 10.847656 1492131879.5844
MEM 40.996094 1492131879.9220
CHLD 2 31.703125 1492131995.5734
MEM 127.355469 1492131995.7841
CHLD 0 31.703125 1492131995.8931
CHLD 1 31.714844 1492131995.8931
CHLD 2 31.703125 1492131995.8932
MEM 127.355469 1492131996.1070
CHLD 0 31.703125 1492131996.2189
CHLD 1 31.714844 1492131996.2189
CHLD 2 31.703125 1492131996.2190
MEM 127.355469 1492131996.4302
CHLD 0 31.703125 1492131996.5393
CHLD 1 31.714844 1492131996.5394
CHLD 2 31.703125 1492131996.5394
MEM 127.355469 1492131996.7516
CHLD 0 31.703125 1492131996.8631
CHLD 1 31.714844 1492131996.8632
CHLD 2 31.703125 1492131996.8632
MEM 127.355469 1492131997.0735
CHLD 0 31.703125 1492131997.1845
CHLD 1 31.714844 1492131997.1845
CHLD 2 31.703125 1492131997.1846
MEM 127.355469 1492131997.3958
CHLD 0 31.703125 1492131997.5045
CHLD 1 31.714844 1492131997.5046
CHLD 2 31.703125 1492131997.5046
MEM 127.355469 1492131997.7158
CHLD 0 31.703125 1492131997.8254
CHLD 1 31.714844 1492131997.8254
CHLD 2 31.703125 1492131997.8254
MEM 127.355469 1492131998.0357
CHLD 0 31.703125 1492131998.1451
CHLD 1 31.714844 1492131998.1452
CHLD 2 31.703125 1492131998.1452
MEM 127.355469 1492131998.3566
CHLD 0 31.703125 1492131998.4662
CHLD 1 31.714844 1492131998.4662
CHLD 2 31.703125 1492131998.4663
MEM 127.355469 1492131998.6784
CHLD 0 31.703125 1492131998.7882
CHLD 1 31.714844 1492131998.7883
CHLD 2 31.703125 1492131998.7883
MEM 127.355469 1492131999.0003
CHLD 0 31.703125 1492131999.1105
CHLD 1 31.714844 1492131999.1106
CHLD 2 31.703125 1492131999.1106
MEM 127.355469 1492131999.3244
CHLD 0 31.703125 1492131999.4347
CHLD 1 31.714844 1492131999.4348
CHLD 2 31.703125 1492131999.4348
MEM 127.355469 1492131999.6453
CHLD 0 31.703125 1492131999.7555
CHLD 1 31.714844 1492131999.7556
CHLD 2 31.703125 1492131999.7556
MEM 127.355469 1492131999.9667
CHLD 0 31.703125 1492132000.0767
CHLD 1 31.714844 1492132000.0767
CHLD 2 31.703125 1492132000.0768
MEM 127.355469 1492132000.2880
CHLD 0 31.703125 1492132000.3975
CHLD 1 31.714844 1492132000.3975
CHLD 2 31.703125 1492132000.3976
MEM 127.355469 1492132000.6101
CHLD 0 31.703125 1492132000.7198
CHLD 1 31.714844 1492132000.7198
CHLD 2 31.703125 1492132000.7199
MEM 127.355469 1492132000.9313
CHLD 0 31.703125 1492132001.0415
CHLD 1 31.714844 1492132001.0415
CHLD 2 31.703125 1492132001.0416
MEM 127.355469 1492132001.2519
CHLD 0 31.703125 1492132001.3610
CHLD 1 31.714844 1492132001.3611
CHLD 2 31.703125 1492132001.3611
MEM 127.355469 1492132001.5722
CHLD 0 31.703125 1492132001.6817
CHLD 1 31.714844 1492132001.6817
CHLD 2 31.703125 1492132001.6818
MEM 127.355469 1492132001.8938
CHLD 0 31.703125 1492132002.0046
CHLD 1 31.714844 1492132002.0047
CHLD 2 31.703125 1492132002.0047
MEM 127.355469 1492132002.2180
CHLD 0 31.703125 1492132002.3299
CHLD 1 31.714844 1492132002.3299
CHLD 2 31.703125 1492132002.3300
MEM 127.355469 1492132002.5415
CHLD 0 31.703125 1492132002.6515
CHLD 1 31.714844 1492132002.6516
CHLD 2 31.703125 1492132002.6516
MEM 127.355469 1492132002.8637
CHLD 0 31.703125 1492132002.9725
CHLD 1 31.714844 1492132002.9725
CHLD 2 31.703125 1492132002.9726
MEM 127.355469 1492132003.1845
CHLD 0 31.703125 1492132003.2959
CHLD 1 31.714844 1492132003.2960
CHLD 2 31.703125 1492132003.2960
MEM 127.355469 1492132003.5071
CHLD 0 31.703125 1492132003.6172
CHLD 1 31.714844 1492132003.6173
CHLD 2 31.703125 1492132003.6173
MEM 127.355469 1492132003.8288
CHLD 0 31.703125 1492132003.9386
CHLD 1 31.714844 1492132003.9386
CHLD 2 31.703125 1492132003.9387
MEM 127.355469 1492132004.1505
CHLD 0 31.703125 1492132004.2610
CHLD 1 31.714844 1492132004.2610
CHLD 2 31.703125 1492132004.2611
MEM 127.355469 1492132004.4720
CHLD 0 31.703125 1492132004.5823
CHLD 1 31.714844 1492132004.5824
CHLD 2 31.703125 1492132004.5824
MEM 127.355469 1492132004.7946
CHLD 0 31.703125 1492132004.9060
CHLD 1 31.714844 1492132004.9061
CHLD 2 31.703125 1492132004.9061
MEM 127.355469 1492132005.1171
CHLD 0 31.703125 1492132005.2287
CHLD 1 31.714844 1492132005.2288
CHLD 2 31.703125 1492132005.2288
MEM 127.355469 1492132005.4399
CHLD 0 31.703125 1492132005.5516
CHLD 1 31.714844 1492132005.5516
CHLD 2 31.703125 1492132005.5517
MEM 127.355469 1492132005.7654
CHLD 0 31.703125 1492132005.8761
CHLD 1 31.714844 1492132005.8761
CHLD 2 31.703125 1492132005.8762
MEM 127.355469 1492132006.0881
CHLD 0 31.703125 1492132006.1983
CHLD 1 31.714844 1492132006.1983
CHLD 2 31.703125 1492132006.1983
MEM 127.355469 1492132006.4098
CHLD 0 31.703125 1492132006.5201
CHLD 1 31.714844 1492132006.5202
CHLD 2 31.703125 1492132006.5202
MEM 127.355469 1492132006.7318
CHLD 0 31.703125 1492132006.8426
CHLD 1 31.714844 1492132006.8427
CHLD 2 31.703125 1492132006.8427
MEM 127.355469 1492132007.0549
CHLD 0 31.703125 1492132007.1653
CHLD 1 31.714844 1492132007.1653
CHLD 2 31.703125 1492132007.1654
MEM 127.355469 1492132007.3774
CHLD 0 31.703125 1492132007.4878
CHLD 1 31.714844 1492132007.4878
CHLD 2 31.703125 1492132007.4879
MEM 127.355469 1492132007.6974
CHLD 0 31.703125 1492132007.8081
CHLD 1 31.714844 1492132007.8081
CHLD 2 31.703125 1492132007.8082
MEM 127.355469 1492132008.0195
CHLD 0 31.703125 1492132008.1288
CHLD 1 31.714844 1492132008.1289
CHLD 2 31.703125 1492132008.1289
MEM 127.355469 1492132008.3420
CHLD 0 31.703125 1492132008.4520
CHLD 1 31.714844 1492132008.4521
CHLD 2 31.703125 1492132008.4521
MEM 127.355469 1492132008.6648
CHLD 0 31.703125 1492132008.7761
CHLD 1 31.714844 1492132008.7762
CHLD 2 31.703125 1492132008.7762
MEM 127.355469 1492132008.9869
CHLD 0 31.703125 1492132009.0971
CHLD 1 31.714844 1492132009.0972
CHLD 2 31.703125 1492132009.0972
MEM 127.355469 1492132009.3082
CHLD 0 31.703125 1492132009.4174
CHLD 1 31.714844 1492132009.4175
CHLD 2 31.703125 1492132009.4175
MEM 127.355469 1492132009.6294
CHLD 0 31.703125 1492132009.7386
CHLD 1 31.714844 1492132009.7386
CHLD 2 31.703125 1492132009.7387
MEM 127.355469 1492132009.9512
CHLD 0 31.703125 1492132010.0620
CHLD 1 31.714844 1492132010.0620
CHLD 2 31.703125 1492132010.0621
MEM 127.355469 1492132010.2743
CHLD 0 31.703125 1492132010.3832
CHLD 1 31.714844 1492132010.3833
CHLD 2 31.703125 1492132010.3833
MEM 127.355469 1492132010.5953
CHLD 0 31.703125 1492132010.7058
CHLD 1 31.714844 1492132010.7058
CHLD 2 31.703125 1492132010.7059
MEM 127.355469 1492132010.9148
CHLD 0 31.703125 1492132011.0246
CHLD 1 31.714844 1492132011.0246
CHLD 2 31.703125 1492132011.0246
MEM 127.355469 1492132011.2335
CHLD 0 31.703125 1492132011.3413
CHLD 1 31.714844 1492132011.3414
CHLD 2 31.703125 1492132011.3414
MEM 127.355469 1492132011.5523
CHLD 0 31.703125 1492132011.6623
CHLD 1 31.714844 1492132011.6624
CHLD 2 31.703125 1492132011.6624
MEM 126.488281 1492132011.8722
CHLD 0 31.703125 1492132011.9823
CHLD 1 31.714844 1492132011.9824
CHLD 2 31.703125 1492132011.9824
MEM 127.355469 1492132012.1930
CHLD 0 31.703125 1492132012.3031
CHLD 1 31.714844 1492132012.3032
CHLD 2 31.703125 1492132012.3032
MEM 127.355469 1492132012.5138
CHLD 0 31.703125 1492132012.6228
CHLD 1 31.714844 1492132012.6229
CHLD 2 31.703125 1492132012.6229
MEM 127.355469 1492132012.8348
CHLD 0 31.703125 1492132012.9449
CHLD 1 31.714844 1492132012.9450
CHLD 2 31.703125 1492132012.9450
MEM 127.355469 1492132013.1573
CHLD 0 31.703125 1492132013.2669
CHLD 1 31.714844 1492132013.2670
CHLD 2 31.703125 1492132013.2670
MEM 127.355469 1492132013.4777
CHLD 0 31.703125 1492132013.5881
CHLD 1 31.714844 1492132013.5882
CHLD 2 31.703125 1492132013.5882
MEM 127.355469 1492132013.8005
CHLD 0 31.703125 1492132013.9110
CHLD 1 31.714844 1492132013.9110
CHLD 2 31.703125 1492132013.9111
MEM 127.355469 1492132014.1218
CHLD 0 31.703125 1492132014.2321
CHLD 1 31.714844 1492132014.2321
CHLD 2 31.703125 1492132014.2322
MEM 127.355469 1492132014.4458
CHLD 0 31.703125 1492132014.5570
CHLD 1 31.714844 1492132014.5571
CHLD 2 31.703125 1492132014.5571
MEM 127.355469 1492132014.7694
CHLD 0 31.703125 1492132014.8785
CHLD 1 31.714844 1492132014.8785
CHLD 2 31.703125 1492132014.8786
MEM 126.398438 1492132015.0897
CHLD 0 31.703125 1492132015.1998
CHLD 1 31.714844 1492132015.1998
CHLD 2 31.703125 1492132015.1999
MEM 127.355469 1492132015.4102
CHLD 0 31.703125 1492132015.5192
CHLD 1 31.714844 1492132015.5192
CHLD 2 31.703125 1492132015.5193
MEM 127.355469 1492132015.7244
CHLD 0 31.703125 1492132015.8276
CHLD 1 31.714844 1492132015.8276
CHLD 2 31.703125 1492132015.8277
MEM 127.355469 1492132016.0320
CHLD 0 31.703125 1492132016.1355
CHLD 1 31.714844 1492132016.1356
CHLD 2 31.703125 1492132016.1356
MEM 127.355469 1492132016.3434
CHLD 0 31.703125 1492132016.4495
CHLD 1 31.714844 1492132016.4499
CHLD 2 31.703125 1492132016.4499
MEM 127.355469 1492132016.6572
CHLD 0 31.703125 1492132016.7616
CHLD 1 31.714844 1492132016.7616
CHLD 2 31.703125 1492132016.7617
MEM 127.355469 1492132016.9659
CHLD 0 31.703125 1492132017.0681
CHLD 1 31.714844 1492132017.0682
CHLD 2 31.703125 1492132017.0682
MEM 127.355469 1492132017.2724
CHLD 0 31.703125 1492132017.3760
CHLD 1 31.714844 1492132017.3760
CHLD 2 31.703125 1492132017.3760
MEM 127.355469 1492132017.5806
CHLD 0 31.703125 1492132017.6840
CHLD 1 31.714844 1492132017.6841
CHLD 2 31.703125 1492132017.6841
MEM 127.355469 1492132017.8889
CHLD 0 31.703125 1492132017.9924
CHLD 1 31.714844 1492132017.9924
CHLD 2 31.703125 1492132017.9924
MEM 127.355469 1492132018.1990
CHLD 0 31.703125 1492132018.3027
CHLD 1 31.714844 1492132018.3027
CHLD 2 31.703125 1492132018.3027
MEM 127.355469 1492132018.5146
CHLD 0 31.703125 1492132018.6238
CHLD 1 31.714844 1492132018.6239
CHLD 2 31.703125 1492132018.6239
MEM 127.355469 1492132018.8378
CHLD 0 31.703125 1492132018.9452
CHLD 1 31.714844 1492132018.9453
CHLD 2 31.703125 1492132018.9453
MEM 127.355469 1492132019.1553
CHLD 0 31.703125 1492132019.2678
CHLD 1 31.714844 1492132019.2679
CHLD 2 31.703125 1492132019.2679
MEM 127.355469 1492132019.4781
CHLD 0 31.703125 1492132019.5879
CHLD 1 31.714844 1492132019.5879
CHLD 2 31.703125 1492132019.5880
MEM 127.355469 1492132019.7984
CHLD 0 31.703125 1492132019.9075
CHLD 1 31.714844 1492132019.9076
CHLD 2 31.703125 1492132019.9076
MEM 127.355469 1492132020.1210
CHLD 0 31.703125 1492132020.2336
CHLD 1 31.714844 1492132020.2336
CHLD 2 31.703125 1492132020.2337
MEM 127.355469 1492132020.4472
CHLD 0 31.703125 1492132020.5598
CHLD 1 31.714844 1492132020.5599
CHLD 2 31.703125 1492132020.5599
MEM 127.355469 1492132020.7714
CHLD 0 31.703125 1492132020.8814
CHLD 1 31.714844 1492132020.8814
CHLD 2 31.703125 1492132020.8815
MEM 127.355469 1492132021.0920
CHLD 0 31.703125 1492132021.2006
CHLD 1 31.714844 1492132021.2006
CHLD 2 31.703125 1492132021.2006
MEM 127.355469 1492132021.4117
CHLD 0 31.703125 1492132021.5217
CHLD 1 31.714844 1492132021.5217
CHLD 2 31.703125 1492132021.5218
MEM 127.355469 1492132021.7325
CHLD 0 31.703125 1492132021.8410
CHLD 1 31.714844 1492132021.8410
CHLD 2 31.703125 1492132021.8411
MEM 127.496094 1492132022.0544
CHLD 0 31.703125 1492132022.1659
CHLD 1 31.714844 1492132022.1659
CHLD 2 31.703125 1492132022.1660
MEM 127.355469 1492132022.3789
CHLD 0 31.703125 1492132022.4877
CHLD 1 31.714844 1492132022.4878
CHLD 2 31.703125 1492132022.4878
MEM 127.355469 1492132022.6988
CHLD 0 31.703125 1492132022.8092
CHLD 1 31.714844 1492132022.8092
CHLD 2 31.703125 1492132022.8093
MEM 127.355469 1492132023.0181
CHLD 0 31.703125 1492132023.1284
CHLD 1 31.714844 1492132023.1284
CHLD 2 31.703125 1492132023.1285
MEM 127.355469 1492132023.3387
CHLD 0 31.703125 1492132023.4477
CHLD 1 31.714844 1492132023.4478
CHLD 2 31.703125 1492132023.4478
MEM 127.355469 1492132023.6604
CHLD 0 31.703125 1492132023.7730
CHLD 1 31.714844 1492132023.7730
CHLD 2 31.703125 1492132023.7731
MEM 127.355469 1492132023.9869
CHLD 0 31.703125 1492132024.0984
CHLD 1 31.714844 1492132024.0985
CHLD 2 31.703125 1492132024.0985
MEM 127.355469 1492132024.3113
CHLD 0 31.703125 1492132024.4212
CHLD 1 31.714844 1492132024.4213
CHLD 2 31.703125 1492132024.4213
MEM 127.355469 1492132024.6332
CHLD 0 31.703125 1492132024.7438
CHLD 1 31.714844 1492132024.7438
CHLD 2 31.703125 1492132024.7439
MEM 127.355469 1492132024.9555
CHLD 0 31.703125 1492132025.0654
CHLD 1 31.714844 1492132025.0654
CHLD 2 31.703125 1492132025.0655
MEM 127.355469 1492132025.2766
CHLD 0 31.703125 1492132025.3871
CHLD 1 31.714844 1492132025.3871
CHLD 2 31.703125 1492132025.3872
MEM 127.355469 1492132025.5986
CHLD 0 31.703125 1492132025.7069
CHLD 1 31.714844 1492132025.7069
CHLD 2 31.703125 1492132025.7070
MEM 127.355469 1492132025.9182
CHLD 0 31.703125 1492132026.0288
CHLD 1 31.714844 1492132026.0289
CHLD 2 31.703125 1492132026.0289
MEM 127.355469 1492132026.2429
CHLD 0 31.703125 1492132026.3572
CHLD 1 31.714844 1492132026.3573
CHLD 2 31.703125 1492132026.3573
MEM 127.355469 1492132026.5717
CHLD 0 31.703125 1492132026.6802
CHLD 1 31.714844 1492132026.6802
CHLD 2 31.703125 1492132026.6803
MEM 127.355469 1492132026.8924
CHLD 0 31.703125 1492132027.0032
CHLD 1 31.714844 1492132027.0033
CHLD 2 31.703125 1492132027.0033
MEM 127.355469 1492132027.2155
CHLD 0 31.703125 1492132027.3243
CHLD 1 31.714844 1492132027.3244
CHLD 2 31.703125 1492132027.3244
MEM 127.355469 1492132027.5360
CHLD 0 31.703125 1492132027.6463
CHLD 1 31.714844 1492132027.6464
CHLD 2 31.703125 1492132027.6464
MEM 127.355469 1492132027.8556
CHLD 0 31.703125 1492132027.9656
CHLD 1 31.714844 1492132027.9657
CHLD 2 31.703125 1492132027.9657
MEM 127.355469 1492132028.1776
CHLD 0 31.703125 1492132028.2898
CHLD 1 31.714844 1492132028.2898
CHLD 2 31.703125 1492132028.2899
MEM 127.355469 1492132028.5016
CHLD 0 31.703125 1492132028.6122
CHLD 1 31.714844 1492132028.6122
CHLD 2 31.703125 1492132028.6123
MEM 127.355469 1492132028.8238
CHLD 0 31.703125 1492132028.9357
CHLD 1 31.714844 1492132028.9358
CHLD 2 31.703125 1492132028.9358
MEM 127.355469 1492132029.1490
CHLD 0 31.703125 1492132029.2601
CHLD 1 31.714844 1492132029.2602
CHLD 2 31.703125 1492132029.2602
MEM 127.355469 1492132029.4715
CHLD 0 31.703125 1492132029.5844
CHLD 1 31.714844 1492132029.5845
CHLD 2 31.703125 1492132029.5845
MEM 127.355469 1492132029.7962
CHLD 0 31.703125 1492132029.9055
CHLD 1 31.714844 1492132029.9056
CHLD 2 31.703125 1492132029.9056
MEM 127.355469 1492132030.1170
CHLD 0 31.703125 1492132030.2276
CHLD 1 31.714844 1492132030.2276
CHLD 2 31.703125 1492132030.2277
MEM 127.355469 1492132030.4394
CHLD 0 31.703125 1492132030.5513
CHLD 1 31.714844 1492132030.5514
CHLD 2 31.703125 1492132030.5514
MEM 127.355469 1492132030.7619
CHLD 0 31.703125 1492132030.8721
CHLD 1 31.714844 1492132030.8721
CHLD 2 31.703125 1492132030.8722
MEM 127.355469 1492132031.0833
CHLD 0 31.703125 1492132031.1940
CHLD 1 31.714844 1492132031.1940
CHLD 2 31.703125 1492132031.1941
MEM 127.355469 1492132031.4054
CHLD 0 31.703125 1492132031.5154
CHLD 1 31.714844 1492132031.5154
CHLD 2 31.703125 1492132031.5155
MEM 125.816406 1492132031.7276
CHLD 0 31.703125 1492132031.8388
CHLD 1 31.714844 1492132031.8388
CHLD 2 31.703125 1492132031.8389
MEM 127.355469 1492132032.0495
CHLD 0 31.703125 1492132032.1608
CHLD 1 31.714844 1492132032.1608
CHLD 2 31.703125 1492132032.1609
MEM 127.355469 1492132032.3756
CHLD 0 31.703125 1492132032.4877
CHLD 1 31.714844 1492132032.4878
CHLD 2 31.703125 1492132032.4878
MEM 127.355469 1492132032.6980
CHLD 0 31.703125 1492132032.8080
CHLD 1 31.714844 1492132032.8081
CHLD 2 31.703125 1492132032.8081
MEM 127.355469 1492132033.0221
CHLD 0 31.703125 1492132033.1335
CHLD 1 31.714844 1492132033.1335
CHLD 2 31.703125 1492132033.1336
MEM 127.355469 1492132033.3434
CHLD 0 31.703125 1492132033.4532
CHLD 1 31.714844 1492132033.4533
CHLD 2 31.703125 1492132033.4533
MEM 127.355469 1492132033.6644
CHLD 0 31.703125 1492132033.7744
CHLD 1 31.714844 1492132033.7744
CHLD 2 31.703125 1492132033.7745
MEM 127.355469 1492132033.9877
CHLD 0 31.703125 1492132034.0971
CHLD 1 31.714844 1492132034.0971
CHLD 2 31.703125 1492132034.0972
MEM 127.355469 1492132034.3070
CHLD 0 31.703125 1492132034.4179
CHLD 1 31.714844 1492132034.4180
CHLD 2 31.703125 1492132034.4181
MEM 127.355469 1492132034.6304
CHLD 0 31.703125 1492132034.7412
CHLD 1 31.714844 1492132034.7412
CHLD 2 31.703125 1492132034.7413
MEM 127.355469 1492132034.9543
CHLD 0 31.703125 1492132035.0654
CHLD 1 31.714844 1492132035.0654
CHLD 2 31.703125 1492132035.0655
MEM 127.355469 1492132035.2771
CHLD 0 31.703125 1492132035.3882
CHLD 1 31.714844 1492132035.3883
CHLD 2 31.703125 1492132035.3883
MEM 127.355469 1492132035.6006
CHLD 0 31.703125 1492132035.7095
CHLD 1 31.714844 1492132035.7096
CHLD 2 31.703125 1492132035.7096
MEM 127.355469 1492132035.9212
CHLD 0 31.703125 1492132036.0329
CHLD 1 31.714844 1492132036.0330
CHLD 2 31.703125 1492132036.0330
MEM 127.355469 1492132036.2420
CHLD 0 31.703125 1492132036.3514
CHLD 1 31.714844 1492132036.3515
CHLD 2 31.703125 1492132036.3515
MEM 126.398438 1492132036.5620
CHLD 0 31.703125 1492132036.6717
CHLD 1 31.714844 1492132036.6718
CHLD 2 31.703125 1492132036.6718
MEM 127.355469 1492132036.8831
CHLD 0 31.703125 1492132036.9923
CHLD 1 31.714844 1492132036.9923
CHLD 2 31.703125 1492132036.9924
MEM 127.355469 1492132037.2030
CHLD 0 31.703125 1492132037.3101
CHLD 1 31.714844 1492132037.3101
CHLD 2 31.703125 1492132037.3101
MEM 127.355469 1492132037.5203
CHLD 0 31.703125 1492132037.6284
CHLD 1 31.714844 1492132037.6285
CHLD 2 31.703125 1492132037.6285
MEM 127.355469 1492132037.8399
CHLD 0 31.703125 1492132037.9499
CHLD 1 31.714844 1492132037.9499
CHLD 2 31.703125 1492132037.9500
MEM 122.976562 1492132038.1628
CHLD 0 31.703125 1492132038.2744
CHLD 1 31.714844 1492132038.2744
CHLD 2 31.703125 1492132038.2745
MEM 127.355469 1492132038.4889
CHLD 0 31.703125 1492132038.6005
CHLD 1 31.714844 1492132038.6006
CHLD 2 31.703125 1492132038.6006
MEM 127.355469 1492132038.8120
CHLD 0 31.703125 1492132038.9213
CHLD 1 31.714844 1492132038.9214
CHLD 2 31.703125 1492132038.9214
MEM 123.320312 1492132039.1330
CHLD 0 31.703125 1492132039.2432
CHLD 1 31.714844 1492132039.2432
CHLD 2 31.703125 1492132039.2433
MEM 127.355469 1492132039.4534
CHLD 0 31.703125 1492132039.5622
CHLD 1 31.714844 1492132039.5623
CHLD 2 31.703125 1492132039.5623
MEM 127.355469 1492132039.7740
CHLD 0 31.703125 1492132039.8856
CHLD 1 31.714844 1492132039.8857
CHLD 2 31.703125 1492132039.8858
MEM 127.355469 1492132040.0965
CHLD 0 31.703125 1492132040.2068
CHLD 1 31.714844 1492132040.2068
CHLD 2 31.703125 1492132040.2069
MEM 127.355469 1492132040.4161
CHLD 0 31.703125 1492132040.5235
CHLD 1 31.714844 1492132040.5236
CHLD 2 31.703125 1492132040.5236
MEM 127.355469 1492132040.7365
CHLD 0 31.703125 1492132040.8493
CHLD 1 31.714844 1492132040.8493
CHLD 2 31.703125 1492132040.8494
MEM 127.355469 1492132041.0615
CHLD 0 31.703125 1492132041.1719
CHLD 1 31.714844 1492132041.1720
CHLD 2 31.703125 1492132041.1720
MEM 127.355469 1492132041.3832
CHLD 0 31.703125 1492132041.4918
CHLD 1 31.714844 1492132041.4918
CHLD 2 31.703125 1492132041.4919
MEM 126.488281 1492132041.7024
CHLD 0 31.703125 1492132041.8107
CHLD 1 31.714844 1492132041.8107
CHLD 2 31.703125 1492132041.8107
MEM 127.355469 1492132042.0217
CHLD 0 31.703125 1492132042.1321
CHLD 1 31.714844 1492132042.1321
CHLD 2 31.703125 1492132042.1322
MEM 127.355469 1492132042.3446
CHLD 0 31.703125 1492132042.4543
CHLD 1 31.714844 1492132042.4544
CHLD 2 31.703125 1492132042.4544
MEM 127.355469 1492132042.6662
CHLD 0 31.703125 1492132042.7765
CHLD 1 31.714844 1492132042.7765
CHLD 2 31.703125 1492132042.7766
MEM 127.355469 1492132042.9889
CHLD 0 31.703125 1492132043.0982
CHLD 1 31.714844 1492132043.0982
CHLD 2 31.703125 1492132043.0983
MEM 127.457031 1492132043.3127
CHLD 0 31.703125 1492132043.4286
CHLD 1 31.714844 1492132043.4286
CHLD 2 31.703125 1492132043.4287
MEM 127.355469 1492132043.6436
CHLD 0 31.703125 1492132043.7573
CHLD 1 31.714844 1492132043.7574
CHLD 2 31.703125 1492132043.7574
MEM 127.355469 1492132043.9705
CHLD 0 31.703125 1492132044.0826
CHLD 1 31.714844 1492132044.0827
CHLD 2 31.703125 1492132044.0827
MEM 127.355469 1492132044.2960
CHLD 0 31.703125 1492132044.4099
CHLD 1 31.714844 1492132044.4100
CHLD 2 31.703125 1492132044.4100
MEM 127.355469 1492132044.6246
CHLD 0 31.703125 1492132044.7369
CHLD 1 31.714844 1492132044.7370
CHLD 2 31.703125 1492132044.7370
MEM 127.355469 1492132044.9487
CHLD 0 31.703125 1492132045.0625
CHLD 1 31.714844 1492132045.0625
CHLD 2 31.703125 1492132045.0626
MEM 127.355469 1492132045.2773
CHLD 0 31.703125 1492132045.3853
CHLD 1 31.714844 1492132045.3853
CHLD 2 31.703125 1492132045.3853
MEM 127.355469 1492132045.5934
CHLD 0 31.703125 1492132045.6994
CHLD 1 31.714844 1492132045.6994
CHLD 2 31.703125 1492132045.6995
MEM 127.355469 1492132045.9068
CHLD 0 31.703125 1492132046.0131
CHLD 1 31.714844 1492132046.0132
CHLD 2 31.703125 1492132046.0132
MEM 127.355469 1492132046.2201
CHLD 0 31.703125 1492132046.3258
CHLD 1 31.714844 1492132046.3258
CHLD 2 31.703125 1492132046.3258
MEM 127.355469 1492132046.5338
CHLD 0 31.703125 1492132046.6394
CHLD 1 31.714844 1492132046.6395
CHLD 2 31.703125 1492132046.6395
MEM 126.281250 1492132046.8472
CHLD 0 31.703125 1492132046.9511
CHLD 1 31.714844 1492132046.9512
CHLD 2 31.703125 1492132046.9512
MEM 127.355469 1492132047.1550
CHLD 0 31.703125 1492132047.2588
CHLD 1 31.714844 1492132047.2589
CHLD 2 31.703125 1492132047.2589
MEM 127.355469 1492132047.4642
CHLD 0 31.703125 1492132047.5679
CHLD 1 31.714844 1492132047.5679
CHLD 2 31.703125 1492132047.5680
MEM 127.355469 1492132047.7725
CHLD 0 31.703125 1492132047.8762
CHLD 1 31.714844 1492132047.8762
CHLD 2 31.703125 1492132047.8762
MEM 127.355469 1492132048.0875
CHLD 0 31.703125 1492132048.1997
CHLD 1 31.714844 1492132048.1998
CHLD 2 31.703125 1492132048.1998
MEM 127.355469 1492132048.4126
CHLD 0 31.703125 1492132048.5230
CHLD 1 31.714844 1492132048.5231
CHLD 2 31.703125 1492132048.5231
MEM 127.355469 1492132048.7341
CHLD 0 31.703125 1492132048.8436
CHLD 1 31.714844 1492132048.8437
CHLD 2 31.703125 1492132048.8437
MEM 127.355469 1492132049.0548
CHLD 0 31.703125 1492132049.1657
CHLD 1 31.714844 1492132049.1658
CHLD 2 31.703125 1492132049.1658
MEM 127.355469 1492132049.3805
CHLD 0 31.703125 1492132049.4917
CHLD 1 31.714844 1492132049.4918
CHLD 2 31.703125 1492132049.4918
MEM 127.355469 1492132049.7068
CHLD 0 31.703125 1492132049.8205
CHLD 1 31.714844 1492132049.8206
CHLD 2 31.703125 1492132049.8206
MEM 127.355469 1492132050.0336
CHLD 0 31.703125 1492132050.1435
CHLD 1 31.714844 1492132050.1436
CHLD 2 31.703125 1492132050.1436
MEM 127.355469 1492132050.3590
CHLD 0 31.703125 1492132050.4734
CHLD 1 31.714844 1492132050.4734
CHLD 2 31.703125 1492132050.4735
MEM 127.355469 1492132050.6856
CHLD 0 31.703125 1492132050.7970
CHLD 1 31.714844 1492132050.7970
CHLD 2 31.703125 1492132050.7971
MEM 127.457031 1492132051.0088
CHLD 0 31.703125 1492132051.1198
CHLD 1 31.714844 1492132051.1199
CHLD 2 31.703125 1492132051.1199
MEM 127.355469 1492132051.3331
CHLD 0 31.703125 1492132051.4435
CHLD 1 31.714844 1492132051.4436
CHLD 2 31.703125 1492132051.4436
MEM 127.355469 1492132051.6557
CHLD 0 31.804688 1492132051.7668
CHLD 1 31.714844 1492132051.7669
CHLD 2 31.703125 1492132051.7669
MEM 127.355469 1492132051.9795
CHLD 0 31.703125 1492132052.0907
CHLD 1 31.714844 1492132052.0908
CHLD 2 31.703125 1492132052.0908
MEM 127.355469 1492132052.3031
CHLD 0 31.703125 1492132052.4162
CHLD 1 31.714844 1492132052.4162
CHLD 2 31.703125 1492132052.4163
MEM 127.355469 1492132052.6289
CHLD 0 31.703125 1492132052.7422
CHLD 1 31.714844 1492132052.7422
CHLD 2 31.703125 1492132052.7423
MEM 127.355469 1492132052.9562
CHLD 0 31.703125 1492132053.0697
CHLD 1 31.714844 1492132053.0698
CHLD 2 31.703125 1492132053.0698
MEM 127.355469 1492132053.2813
CHLD 0 31.703125 1492132053.3915
