CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 4 --stats
MEM 4.671875 1492132817.3040
MEM 51.289062 1492132817.6417
MEM 270.175781 1492133181.2834
CHLD 0 57.425781 1492133181.4044
CHLD 1 57.437500 1492133181.4045
CHLD 2 57.421875 1492133181.4045
CHLD 3 57.441406 1492133181.4046
MEM 270.175781 1492133181.6263
CHLD 0 57.425781 1492133181.7446
CHLD 1 57.437500 1492133181.7446
CHLD 2 57.421875 1492133181.7447
CHLD 3 57.441406 1492133181.7447
MEM 270.175781 1492133181.9662
CHLD 0 57.425781 1492133182.0867
CHLD 1 57.437500 1492133182.0868
CHLD 2 57.421875 1492133182.0868
CHLD 3 57.441406 1492133182.0869
MEM 270.175781 1492133182.3081
CHLD 0 57.425781 1492133182.4310
CHLD 1 57.437500 1492133182.4311
CHLD 2 57.421875 1492133182.4311
CHLD 3 57.441406 1492133182.4312
MEM 270.175781 1492133182.6497
CHLD 0 57.425781 1492133182.7677
CHLD 1 57.437500 1492133182.7677
CHLD 2 57.421875 1492133182.7678
CHLD 3 57.441406 1492133182.7678
MEM 270.175781 1492133182.9868
CHLD 0 57.425781 1492133183.1058
CHLD 1 57.437500 1492133183.1059
CHLD 2 57.421875 1492133183.1059
CHLD 3 57.441406 1492133183.1060
MEM 270.175781 1492133183.3274
CHLD 0 57.425781 1492133183.4455
CHLD 1 57.437500 1492133183.4456
CHLD 2 57.421875 1492133183.4456
CHLD 3 57.441406 1492133183.4456
MEM 270.175781 1492133183.6657
CHLD 0 57.425781 1492133183.7871
CHLD 1 57.437500 1492133183.7872
CHLD 2 57.421875 1492133183.7872
CHLD 3 57.441406 1492133183.7872
MEM 270.175781 1492133184.0102
CHLD 0 57.425781 1492133184.1323
CHLD 1 57.437500 1492133184.1324
CHLD 2 57.421875 1492133184.1324
CHLD 3 57.441406 1492133184.1325
MEM 270.175781 1492133184.3537
CHLD 0 57.425781 1492133184.4726
CHLD 1 57.437500 1492133184.4727
CHLD 2 57.421875 1492133184.4727
CHLD 3 57.441406 1492133184.4728
MEM 270.175781 1492133184.6940
CHLD 0 57.425781 1492133184.8128
CHLD 1 57.437500 1492133184.8128
CHLD 2 57.421875 1492133184.8129
CHLD 3 57.441406 1492133184.8129
MEM 270.175781 1492133185.0337
CHLD 0 57.425781 1492133185.1536
CHLD 1 57.437500 1492133185.1537
CHLD 2 57.421875 1492133185.1537
CHLD 3 57.441406 1492133185.1538
MEM 270.175781 1492133185.3735
CHLD 0 57.425781 1492133185.4913
CHLD 1 57.437500 1492133185.4913
CHLD 2 57.421875 1492133185.4914
CHLD 3 57.441406 1492133185.4914
MEM 270.175781 1492133185.7022
CHLD 0 57.425781 1492133185.8077
CHLD 1 57.437500 1492133185.8078
CHLD 2 57.421875 1492133185.8078
CHLD 3 57.441406 1492133185.8078
MEM 270.175781 1492133186.0159
CHLD 0 57.425781 1492133186.1210
CHLD 1 57.437500 1492133186.1210
CHLD 2 57.421875 1492133186.1211
CHLD 3 57.441406 1492133186.1211
MEM 273.804688 1492133186.3249
CHLD 0 57.425781 1492133186.4279
CHLD 1 57.437500 1492133186.4279
CHLD 2 57.421875 1492133186.4279
CHLD 3 57.441406 1492133186.4280
MEM 270.175781 1492133186.6318
CHLD 0 57.425781 1492133186.7340
CHLD 1 57.437500 1492133186.7341
CHLD 2 57.421875 1492133186.7341
CHLD 3 57.441406 1492133186.7341
MEM 270.175781 1492133186.9375
CHLD 0 57.425781 1492133187.0473
CHLD 1 57.437500 1492133187.0474
CHLD 2 57.421875 1492133187.0474
CHLD 3 57.441406 1492133187.0475
MEM 270.175781 1492133187.2555
CHLD 0 57.425781 1492133187.3581
CHLD 1 57.437500 1492133187.3582
CHLD 2 57.421875 1492133187.3582
CHLD 3 57.441406 1492133187.3583
MEM 270.175781 1492133187.5626
CHLD 0 57.425781 1492133187.6658
CHLD 1 57.437500 1492133187.6658
CHLD 2 57.421875 1492133187.6659
CHLD 3 57.441406 1492133187.6659
MEM 270.175781 1492133187.8709
CHLD 0 57.425781 1492133187.9742
CHLD 1 57.437500 1492133187.9743
CHLD 2 57.421875 1492133187.9743
CHLD 3 57.441406 1492133187.9743
MEM 270.175781 1492133188.1829
CHLD 0 57.425781 1492133188.2872
CHLD 1 57.437500 1492133188.2872
CHLD 2 57.421875 1492133188.2873
CHLD 3 57.441406 1492133188.2873
MEM 273.800781 1492133188.5060
CHLD 0 57.425781 1492133188.6259
CHLD 1 57.437500 1492133188.6259
CHLD 2 57.421875 1492133188.6260
CHLD 3 57.441406 1492133188.6260
MEM 270.175781 1492133188.8450
CHLD 0 57.425781 1492133188.9632
CHLD 1 57.437500 1492133188.9633
CHLD 2 57.421875 1492133188.9633
CHLD 3 57.441406 1492133188.9634
MEM 270.175781 1492133189.1837
CHLD 0 57.425781 1492133189.3035
CHLD 1 57.437500 1492133189.3036
CHLD 2 57.421875 1492133189.3036
CHLD 3 57.441406 1492133189.3037
MEM 270.175781 1492133189.5246
CHLD 0 57.425781 1492133189.6430
CHLD 1 57.437500 1492133189.6431
CHLD 2 57.421875 1492133189.6431
CHLD 3 57.441406 1492133189.6432
MEM 270.175781 1492133189.8643
CHLD 0 57.425781 1492133189.9830
CHLD 1 57.437500 1492133189.9831
CHLD 2 57.421875 1492133189.9831
CHLD 3 57.441406 1492133189.9832
MEM 270.175781 1492133190.2048
CHLD 0 57.425781 1492133190.3259
CHLD 1 57.437500 1492133190.3259
CHLD 2 57.421875 1492133190.3260
CHLD 3 57.441406 1492133190.3260
MEM 270.175781 1492133190.5466
CHLD 0 57.425781 1492133190.6637
CHLD 1 57.437500 1492133190.6638
CHLD 2 57.421875 1492133190.6638
CHLD 3 57.441406 1492133190.6639
MEM 270.175781 1492133190.8854
CHLD 0 57.425781 1492133191.0057
CHLD 1 57.437500 1492133191.0058
CHLD 2 57.421875 1492133191.0058
CHLD 3 57.441406 1492133191.0059
MEM 270.175781 1492133191.2288
CHLD 0 57.425781 1492133191.3472
CHLD 1 57.437500 1492133191.3473
CHLD 2 57.421875 1492133191.3473
CHLD 3 57.441406 1492133191.3474
MEM 270.121094 1492133191.5676
CHLD 0 57.425781 1492133191.6868
CHLD 1 57.437500 1492133191.6869
CHLD 2 57.421875 1492133191.6869
CHLD 3 57.441406 1492133191.6870
MEM 270.175781 1492133191.9070
CHLD 0 57.425781 1492133192.0243
CHLD 1 57.437500 1492133192.0243
CHLD 2 57.421875 1492133192.0244
CHLD 3 57.441406 1492133192.0244
MEM 270.175781 1492133192.2431
CHLD 0 57.425781 1492133192.3626
CHLD 1 57.437500 1492133192.3626
CHLD 2 57.421875 1492133192.3627
CHLD 3 57.441406 1492133192.3627
MEM 270.175781 1492133192.5835
CHLD 0 57.425781 1492133192.7026
CHLD 1 57.437500 1492133192.7026
CHLD 2 57.421875 1492133192.7027
CHLD 3 57.441406 1492133192.7027
MEM 270.175781 1492133192.9222
CHLD 0 57.425781 1492133193.0416
CHLD 1 57.437500 1492133193.0416
CHLD 2 57.421875 1492133193.0417
CHLD 3 57.441406 1492133193.0417
MEM 273.804688 1492133193.2644
CHLD 0 57.425781 1492133193.3832
CHLD 1 57.437500 1492133193.3833
CHLD 2 57.421875 1492133193.3833
CHLD 3 57.441406 1492133193.3834
MEM 270.175781 1492133193.6028
CHLD 0 57.425781 1492133193.7224
CHLD 1 57.437500 1492133193.7225
CHLD 2 57.421875 1492133193.7225
CHLD 3 57.441406 1492133193.7226
MEM 270.175781 1492133193.9407
CHLD 0 57.425781 1492133194.0552
CHLD 1 57.437500 1492133194.0552
CHLD 2 57.421875 1492133194.0553
CHLD 3 57.441406 1492133194.0553
MEM 270.175781 1492133194.2764
CHLD 0 57.425781 1492133194.3954
CHLD 1 57.437500 1492133194.3955
CHLD 2 57.421875 1492133194.3955
CHLD 3 57.441406 1492133194.3956
MEM 270.175781 1492133194.6160
CHLD 0 57.425781 1492133194.7360
CHLD 1 57.437500 1492133194.7360
CHLD 2 57.421875 1492133194.7360
CHLD 3 57.441406 1492133194.7361
MEM 270.175781 1492133194.9579
CHLD 0 57.425781 1492133195.0806
CHLD 1 57.437500 1492133195.0806
CHLD 2 57.421875 1492133195.0807
CHLD 3 57.441406 1492133195.0807
MEM 270.175781 1492133195.3062
CHLD 0 57.425781 1492133195.4264
CHLD 1 57.437500 1492133195.4265
CHLD 2 57.421875 1492133195.4265
CHLD 3 57.441406 1492133195.4266
MEM 270.175781 1492133195.6493
CHLD 0 57.425781 1492133195.7684
CHLD 1 57.437500 1492133195.7684
CHLD 2 57.421875 1492133195.7685
CHLD 3 57.441406 1492133195.7685
MEM 270.175781 1492133195.9906
CHLD 0 57.425781 1492133196.1088
CHLD 1 57.437500 1492133196.1088
CHLD 2 57.421875 1492133196.1089
CHLD 3 57.441406 1492133196.1089
MEM 270.175781 1492133196.3302
CHLD 0 57.425781 1492133196.4501
CHLD 1 57.437500 1492133196.4502
CHLD 2 57.421875 1492133196.4502
CHLD 3 57.441406 1492133196.4503
MEM 270.175781 1492133196.6721
CHLD 0 57.425781 1492133196.7912
CHLD 1 57.437500 1492133196.7913
CHLD 2 57.421875 1492133196.7913
CHLD 3 57.441406 1492133196.7914
MEM 270.175781 1492133197.0123
CHLD 0 57.425781 1492133197.1323
CHLD 1 57.437500 1492133197.1324
CHLD 2 57.421875 1492133197.1325
CHLD 3 57.441406 1492133197.1325
MEM 270.175781 1492133197.3537
CHLD 0 57.425781 1492133197.4735
CHLD 1 57.437500 1492133197.4735
CHLD 2 57.421875 1492133197.4736
CHLD 3 57.441406 1492133197.4736
MEM 270.175781 1492133197.6942
CHLD 0 57.425781 1492133197.8134
CHLD 1 57.437500 1492133197.8135
CHLD 2 57.421875 1492133197.8135
CHLD 3 57.441406 1492133197.8135
MEM 270.175781 1492133198.0337
CHLD 0 57.425781 1492133198.1544
CHLD 1 57.437500 1492133198.1545
CHLD 2 57.421875 1492133198.1545
CHLD 3 57.441406 1492133198.1546
MEM 270.175781 1492133198.3755
CHLD 0 57.425781 1492133198.4945
CHLD 1 57.437500 1492133198.4945
CHLD 2 57.421875 1492133198.4946
CHLD 3 57.441406 1492133198.4946
MEM 270.175781 1492133198.7149
CHLD 0 57.425781 1492133198.8357
CHLD 1 57.437500 1492133198.8358
CHLD 2 57.421875 1492133198.8358
CHLD 3 57.441406 1492133198.8359
MEM 270.175781 1492133199.0542
CHLD 0 57.425781 1492133199.1723
CHLD 1 57.437500 1492133199.1724
CHLD 2 57.421875 1492133199.1724
CHLD 3 57.441406 1492133199.1724
MEM 270.175781 1492133199.3925
CHLD 0 57.425781 1492133199.5127
CHLD 1 57.437500 1492133199.5127
CHLD 2 57.421875 1492133199.5128
CHLD 3 57.441406 1492133199.5128
MEM 270.175781 1492133199.7321
CHLD 0 57.425781 1492133199.8524
CHLD 1 57.437500 1492133199.8524
CHLD 2 57.421875 1492133199.8525
CHLD 3 57.441406 1492133199.8525
MEM 269.496094 1492133200.0737
CHLD 0 57.425781 1492133200.1928
CHLD 1 57.437500 1492133200.1929
CHLD 2 57.421875 1492133200.1929
CHLD 3 57.441406 1492133200.1930
MEM 270.175781 1492133200.4123
CHLD 0 57.425781 1492133200.5345
CHLD 1 57.437500 1492133200.5346
CHLD 2 57.421875 1492133200.5347
CHLD 3 57.441406 1492133200.5347
MEM 270.175781 1492133200.7557
CHLD 0 57.425781 1492133200.8776
CHLD 1 57.437500 1492133200.8776
CHLD 2 57.421875 1492133200.8777
CHLD 3 57.441406 1492133200.8777
MEM 270.175781 1492133201.0995
CHLD 0 57.425781 1492133201.2176
CHLD 1 57.437500 1492133201.2176
CHLD 2 57.421875 1492133201.2177
CHLD 3 57.441406 1492133201.2177
MEM 270.175781 1492133201.4409
CHLD 0 57.425781 1492133201.5606
CHLD 1 57.437500 1492133201.5607
CHLD 2 57.421875 1492133201.5607
CHLD 3 57.441406 1492133201.5608
MEM 270.175781 1492133201.7832
CHLD 0 57.425781 1492133201.9024
CHLD 1 57.437500 1492133201.9025
CHLD 2 57.421875 1492133201.9025
CHLD 3 57.441406 1492133201.9026
MEM 270.175781 1492133202.1230
CHLD 0 57.425781 1492133202.2430
CHLD 1 57.437500 1492133202.2430
CHLD 2 57.421875 1492133202.2431
CHLD 3 57.441406 1492133202.2431
MEM 270.175781 1492133202.4678
CHLD 0 57.425781 1492133202.5873
CHLD 1 57.437500 1492133202.5874
CHLD 2 57.421875 1492133202.5874
CHLD 3 57.441406 1492133202.5875
MEM 270.175781 1492133202.8089
CHLD 0 57.425781 1492133202.9278
CHLD 1 57.437500 1492133202.9279
CHLD 2 57.421875 1492133202.9279
CHLD 3 57.441406 1492133202.9280
MEM 270.121094 1492133203.1472
CHLD 0 57.425781 1492133203.2655
CHLD 1 57.437500 1492133203.2655
CHLD 2 57.421875 1492133203.2656
CHLD 3 57.441406 1492133203.2656
MEM 270.175781 1492133203.4841
CHLD 0 57.425781 1492133203.6033
CHLD 1 57.437500 1492133203.6034
CHLD 2 57.421875 1492133203.6034
CHLD 3 57.441406 1492133203.6035
MEM 270.175781 1492133203.8248
CHLD 0 57.425781 1492133203.9426
CHLD 1 57.437500 1492133203.9426
CHLD 2 57.421875 1492133203.9427
CHLD 3 57.441406 1492133203.9427
MEM 270.175781 1492133204.1637
CHLD 0 57.425781 1492133204.2840
CHLD 1 57.437500 1492133204.2840
CHLD 2 57.421875 1492133204.2841
CHLD 3 57.441406 1492133204.2841
MEM 270.175781 1492133204.5043
CHLD 0 57.425781 1492133204.6225
CHLD 1 57.437500 1492133204.6225
CHLD 2 57.421875 1492133204.6226
CHLD 3 57.441406 1492133204.6226
MEM 270.175781 1492133204.8420
CHLD 0 57.425781 1492133204.9644
CHLD 1 57.437500 1492133204.9644
CHLD 2 57.421875 1492133204.9645
CHLD 3 57.441406 1492133204.9645
MEM 273.648438 1492133205.1840
CHLD 0 57.425781 1492133205.3025
CHLD 1 57.437500 1492133205.3026
CHLD 2 57.421875 1492133205.3026
CHLD 3 57.441406 1492133205.3027
MEM 270.175781 1492133205.5228
CHLD 0 57.425781 1492133205.6424
CHLD 1 57.437500 1492133205.6424
CHLD 2 57.421875 1492133205.6425
CHLD 3 57.441406 1492133205.6425
MEM 270.175781 1492133205.8619
CHLD 0 57.425781 1492133205.9801
CHLD 1 57.437500 1492133205.9802
CHLD 2 57.421875 1492133205.9802
CHLD 3 57.441406 1492133205.9803
MEM 270.175781 1492133206.1981
CHLD 0 57.425781 1492133206.3167
CHLD 1 57.437500 1492133206.3167
CHLD 2 57.421875 1492133206.3168
CHLD 3 57.441406 1492133206.3168
MEM 270.175781 1492133206.5360
CHLD 0 57.425781 1492133206.6540
CHLD 1 57.437500 1492133206.6541
CHLD 2 57.421875 1492133206.6541
CHLD 3 57.441406 1492133206.6541
MEM 270.175781 1492133206.8740
CHLD 0 57.425781 1492133206.9921
CHLD 1 57.437500 1492133206.9922
CHLD 2 57.421875 1492133206.9922
CHLD 3 57.441406 1492133206.9923
MEM 273.636719 1492133207.2102
CHLD 0 57.425781 1492133207.3294
CHLD 1 57.437500 1492133207.3295
CHLD 2 57.421875 1492133207.3295
CHLD 3 57.441406 1492133207.3296
MEM 270.175781 1492133207.5508
CHLD 0 57.425781 1492133207.6679
CHLD 1 57.437500 1492133207.6679
CHLD 2 57.421875 1492133207.6680
CHLD 3 57.441406 1492133207.6680
MEM 270.175781 1492133207.8868
CHLD 0 57.425781 1492133208.0042
CHLD 1 57.437500 1492133208.0042
CHLD 2 57.421875 1492133208.0043
CHLD 3 57.441406 1492133208.0043
MEM 270.175781 1492133208.2266
CHLD 0 57.425781 1492133208.3472
CHLD 1 57.437500 1492133208.3472
CHLD 2 57.421875 1492133208.3473
CHLD 3 57.441406 1492133208.3473
MEM 270.175781 1492133208.5686
CHLD 0 57.425781 1492133208.6874
CHLD 1 57.437500 1492133208.6874
CHLD 2 57.421875 1492133208.6875
CHLD 3 57.441406 1492133208.6875
MEM 270.175781 1492133208.9073
CHLD 0 57.425781 1492133209.0241
CHLD 1 57.437500 1492133209.0241
CHLD 2 57.421875 1492133209.0242
CHLD 3 57.441406 1492133209.0242
MEM 270.175781 1492133209.2478
CHLD 0 57.425781 1492133209.3652
CHLD 1 57.437500 1492133209.3652
CHLD 2 57.421875 1492133209.3653
CHLD 3 57.441406 1492133209.3653
MEM 270.175781 1492133209.5872
CHLD 0 57.425781 1492133209.7048
CHLD 1 57.437500 1492133209.7049
CHLD 2 57.421875 1492133209.7049
CHLD 3 57.441406 1492133209.7050
MEM 270.175781 1492133209.9245
CHLD 0 57.425781 1492133210.0416
CHLD 1 57.437500 1492133210.0417
CHLD 2 57.421875 1492133210.0417
CHLD 3 57.441406 1492133210.0418
MEM 270.175781 1492133210.2610
CHLD 0 57.425781 1492133210.3845
CHLD 1 57.437500 1492133210.3845
CHLD 2 57.421875 1492133210.3846
CHLD 3 57.441406 1492133210.3846
MEM 270.175781 1492133210.6063
CHLD 0 57.425781 1492133210.7275
CHLD 1 57.437500 1492133210.7276
CHLD 2 57.421875 1492133210.7276
CHLD 3 57.441406 1492133210.7276
MEM 270.175781 1492133210.9478
CHLD 0 57.425781 1492133211.0692
CHLD 1 57.437500 1492133211.0693
CHLD 2 57.421875 1492133211.0693
CHLD 3 57.441406 1492133211.0694
MEM 270.175781 1492133211.2905
CHLD 0 57.425781 1492133211.4126
CHLD 1 57.437500 1492133211.4127
CHLD 2 57.421875 1492133211.4127
CHLD 3 57.441406 1492133211.4128
MEM 270.175781 1492133211.6348
CHLD 0 57.425781 1492133211.7550
CHLD 1 57.437500 1492133211.7551
CHLD 2 57.421875 1492133211.7551
CHLD 3 57.441406 1492133211.7552
MEM 270.175781 1492133211.9765
CHLD 0 57.425781 1492133212.0946
CHLD 1 57.437500 1492133212.0946
CHLD 2 57.421875 1492133212.0947
CHLD 3 57.441406 1492133212.0947
MEM 270.175781 1492133212.3164
CHLD 0 57.425781 1492133212.4365
CHLD 1 57.437500 1492133212.4365
CHLD 2 57.421875 1492133212.4366
CHLD 3 57.441406 1492133212.4367
MEM 270.175781 1492133212.6591
CHLD 0 57.425781 1492133212.7801
CHLD 1 57.437500 1492133212.7802
CHLD 2 57.421875 1492133212.7802
CHLD 3 57.441406 1492133212.7803
MEM 270.175781 1492133212.9985
CHLD 0 57.425781 1492133213.1169
CHLD 1 57.437500 1492133213.1170
CHLD 2 57.421875 1492133213.1170
CHLD 3 57.441406 1492133213.1171
MEM 270.175781 1492133213.3379
CHLD 0 57.425781 1492133213.4544
CHLD 1 57.437500 1492133213.4544
CHLD 2 57.421875 1492133213.4545
CHLD 3 57.441406 1492133213.4545
MEM 270.175781 1492133213.6757
CHLD 0 57.425781 1492133213.7949
CHLD 1 57.437500 1492133213.7950
CHLD 2 57.421875 1492133213.7950
CHLD 3 57.441406 1492133213.7951
MEM 270.175781 1492133214.0138
CHLD 0 57.425781 1492133214.1341
CHLD 1 57.437500 1492133214.1341
CHLD 2 57.421875 1492133214.1342
CHLD 3 57.441406 1492133214.1342
MEM 270.175781 1492133214.3567
CHLD 0 57.425781 1492133214.4778
CHLD 1 57.437500 1492133214.4778
CHLD 2 57.421875 1492133214.4779
CHLD 3 57.441406 1492133214.4779
MEM 270.175781 1492133214.6960
CHLD 0 57.425781 1492133214.8150
CHLD 1 57.437500 1492133214.8150
CHLD 2 57.421875 1492133214.8151
CHLD 3 57.441406 1492133214.8151
MEM 270.175781 1492133215.0361
CHLD 0 57.425781 1492133215.1563
CHLD 1 57.437500 1492133215.1564
CHLD 2 57.421875 1492133215.1564
CHLD 3 57.441406 1492133215.1565
MEM 270.175781 1492133215.3763
CHLD 0 57.425781 1492133215.4939
CHLD 1 57.437500 1492133215.4940
CHLD 2 57.421875 1492133215.4940
CHLD 3 57.441406 1492133215.4941
MEM 270.175781 1492133215.7008
CHLD 0 57.425781 1492133215.8045
CHLD 1 57.437500 1492133215.8045
CHLD 2 57.421875 1492133215.8046
CHLD 3 57.441406 1492133215.8046
MEM 270.175781 1492133216.0088
CHLD 0 57.425781 1492133216.1112
CHLD 1 57.437500 1492133216.1113
CHLD 2 57.421875 1492133216.1113
CHLD 3 57.441406 1492133216.1114
MEM 270.175781 1492133216.3152
CHLD 0 57.425781 1492133216.4180
CHLD 1 57.437500 1492133216.4180
CHLD 2 57.421875 1492133216.4181
CHLD 3 57.441406 1492133216.4181
MEM 270.175781 1492133216.6270
CHLD 0 57.425781 1492133216.7298
CHLD 1 57.437500 1492133216.7299
CHLD 2 57.421875 1492133216.7299
CHLD 3 57.441406 1492133216.7299
MEM 270.175781 1492133216.9338
CHLD 0 57.425781 1492133217.0363
CHLD 1 57.437500 1492133217.0363
CHLD 2 57.421875 1492133217.0364
CHLD 3 57.441406 1492133217.0364
MEM 270.175781 1492133217.2411
CHLD 0 57.425781 1492133217.3456
CHLD 1 57.437500 1492133217.3456
CHLD 2 57.421875 1492133217.3457
CHLD 3 57.441406 1492133217.3457
MEM 270.175781 1492133217.5538
CHLD 0 57.425781 1492133217.6582
CHLD 1 57.437500 1492133217.6582
CHLD 2 57.421875 1492133217.6583
CHLD 3 57.441406 1492133217.6583
MEM 270.175781 1492133217.8625
CHLD 0 57.425781 1492133217.9650
CHLD 1 57.437500 1492133217.9650
CHLD 2 57.421875 1492133217.9651
CHLD 3 57.441406 1492133217.9651
MEM 270.175781 1492133218.1773
CHLD 0 57.425781 1492133218.2986
CHLD 1 57.437500 1492133218.2986
CHLD 2 57.421875 1492133218.2987
CHLD 3 57.441406 1492133218.2987
MEM 273.804688 1492133218.5186
CHLD 0 57.425781 1492133218.6389
CHLD 1 57.437500 1492133218.6390
CHLD 2 57.421875 1492133218.6390
CHLD 3 57.441406 1492133218.6391
MEM 270.175781 1492133218.8588
CHLD 0 57.425781 1492133218.9769
CHLD 1 57.437500 1492133218.9769
CHLD 2 57.421875 1492133218.9770
CHLD 3 57.441406 1492133218.9770
MEM 270.175781 1492133219.1978
CHLD 0 57.425781 1492133219.3162
CHLD 1 57.437500 1492133219.3162
CHLD 2 57.421875 1492133219.3163
CHLD 3 57.441406 1492133219.3163
MEM 270.175781 1492133219.5368
CHLD 0 57.425781 1492133219.6555
CHLD 1 57.437500 1492133219.6556
CHLD 2 57.421875 1492133219.6556
CHLD 3 57.441406 1492133219.6557
MEM 270.175781 1492133219.8753
CHLD 0 57.425781 1492133219.9940
CHLD 1 57.437500 1492133219.9941
CHLD 2 57.421875 1492133219.9941
CHLD 3 57.441406 1492133219.9942
MEM 270.175781 1492133220.2144
CHLD 0 57.425781 1492133220.3313
CHLD 1 57.437500 1492133220.3314
CHLD 2 57.421875 1492133220.3314
CHLD 3 57.441406 1492133220.3315
MEM 270.175781 1492133220.5537
CHLD 0 57.425781 1492133220.6714
CHLD 1 57.437500 1492133220.6715
CHLD 2 57.421875 1492133220.6715
CHLD 3 57.441406 1492133220.6716
MEM 270.175781 1492133220.8916
CHLD 0 57.425781 1492133221.0099
CHLD 1 57.437500 1492133221.0100
CHLD 2 57.421875 1492133221.0100
CHLD 3 57.441406 1492133221.0100
MEM 270.175781 1492133221.2290
CHLD 0 57.425781 1492133221.3480
CHLD 1 57.437500 1492133221.3481
CHLD 2 57.421875 1492133221.3481
CHLD 3 57.441406 1492133221.3482
MEM 270.175781 1492133221.5678
CHLD 0 57.425781 1492133221.6880
CHLD 1 57.437500 1492133221.6881
CHLD 2 57.421875 1492133221.6881
CHLD 3 57.441406 1492133221.6882
MEM 270.175781 1492133221.9080
CHLD 0 57.425781 1492133222.0275
CHLD 1 57.437500 1492133222.0275
CHLD 2 57.421875 1492133222.0276
CHLD 3 57.441406 1492133222.0276
MEM 270.175781 1492133222.2483
CHLD 0 57.425781 1492133222.3683
CHLD 1 57.437500 1492133222.3684
CHLD 2 57.421875 1492133222.3684
CHLD 3 57.441406 1492133222.3685
MEM 270.175781 1492133222.5900
CHLD 0 57.425781 1492133222.7099
CHLD 1 57.437500 1492133222.7099
CHLD 2 57.421875 1492133222.7100
CHLD 3 57.441406 1492133222.7100
MEM 270.175781 1492133222.9291
CHLD 0 57.425781 1492133223.0497
CHLD 1 57.437500 1492133223.0500
CHLD 2 57.421875 1492133223.0502
CHLD 3 57.441406 1492133223.0505
MEM 270.175781 1492133223.2718
CHLD 0 57.425781 1492133223.3922
CHLD 1 57.437500 1492133223.3923
CHLD 2 57.421875 1492133223.3923
CHLD 3 57.441406 1492133223.3924
MEM 269.496094 1492133223.6146
CHLD 0 57.425781 1492133223.7316
CHLD 1 57.437500 1492133223.7316
CHLD 2 57.421875 1492133223.7317
CHLD 3 57.441406 1492133223.7317
MEM 273.746094 1492133223.9558
CHLD 0 57.425781 1492133224.0742
CHLD 1 57.437500 1492133224.0743
CHLD 2 57.421875 1492133224.0743
CHLD 3 57.441406 1492133224.0743
MEM 270.175781 1492133224.2956
CHLD 0 57.425781 1492133224.4144
CHLD 1 57.437500 1492133224.4145
CHLD 2 57.421875 1492133224.4145
CHLD 3 57.441406 1492133224.4145
MEM 270.175781 1492133224.6355
CHLD 0 57.425781 1492133224.7562
CHLD 1 57.437500 1492133224.7562
CHLD 2 57.421875 1492133224.7563
CHLD 3 57.441406 1492133224.7563
MEM 270.175781 1492133224.9786
CHLD 0 57.425781 1492133225.0984
CHLD 1 57.437500 1492133225.0985
CHLD 2 57.421875 1492133225.0985
CHLD 3 57.441406 1492133225.0985
MEM 270.175781 1492133225.3186
CHLD 0 57.425781 1492133225.4376
CHLD 1 57.437500 1492133225.4377
CHLD 2 57.421875 1492133225.4378
CHLD 3 57.441406 1492133225.4378
MEM 270.175781 1492133225.6593
CHLD 0 57.425781 1492133225.7772
CHLD 1 57.437500 1492133225.7772
CHLD 2 57.421875 1492133225.7773
CHLD 3 57.441406 1492133225.7773
MEM 270.175781 1492133226.0000
CHLD 0 57.425781 1492133226.1180
CHLD 1 57.437500 1492133226.1180
CHLD 2 57.421875 1492133226.1181
CHLD 3 57.441406 1492133226.1181
MEM 270.175781 1492133226.3404
CHLD 0 57.425781 1492133226.4626
CHLD 1 57.437500 1492133226.4627
CHLD 2 57.421875 1492133226.4627
CHLD 3 57.441406 1492133226.4628
MEM 270.175781 1492133226.6824
CHLD 0 57.425781 1492133226.8010
CHLD 1 57.437500 1492133226.8010
CHLD 2 57.421875 1492133226.8011
CHLD 3 57.441406 1492133226.8011
MEM 270.175781 1492133227.0210
CHLD 0 57.425781 1492133227.1384
CHLD 1 57.437500 1492133227.1385
CHLD 2 57.421875 1492133227.1385
CHLD 3 57.441406 1492133227.1386
MEM 270.175781 1492133227.3599
CHLD 0 57.425781 1492133227.4799
CHLD 1 57.437500 1492133227.4799
CHLD 2 57.421875 1492133227.4800
CHLD 3 57.441406 1492133227.4800
MEM 270.175781 1492133227.6998
CHLD 0 57.425781 1492133227.8189
CHLD 1 57.437500 1492133227.8189
CHLD 2 57.421875 1492133227.8190
CHLD 3 57.441406 1492133227.8190
MEM 270.175781 1492133228.0397
CHLD 0 57.425781 1492133228.1578
CHLD 1 57.437500 1492133228.1578
CHLD 2 57.421875 1492133228.1579
CHLD 3 57.441406 1492133228.1579
MEM 270.175781 1492133228.3771
CHLD 0 57.425781 1492133228.4951
CHLD 1 57.437500 1492133228.4952
CHLD 2 57.421875 1492133228.4952
CHLD 3 57.441406 1492133228.4952
MEM 270.175781 1492133228.7154
CHLD 0 57.425781 1492133228.8340
CHLD 1 57.437500 1492133228.8340
CHLD 2 57.421875 1492133228.8341
CHLD 3 57.441406 1492133228.8341
MEM 270.175781 1492133229.0549
CHLD 0 57.425781 1492133229.1743
CHLD 1 57.437500 1492133229.1743
CHLD 2 57.421875 1492133229.1744
CHLD 3 57.441406 1492133229.1745
MEM 270.175781 1492133229.3948
