CMDLINE python grampa-mp.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o test_out/test/ -p 3 --stats
MEM 4.667969 1492133571.1034
CHLD 2 57.417969 1492134034.6662
MEM 211.960938 1492134034.8709
CHLD 0 57.425781 1492134034.9740
CHLD 1 57.425781 1492134034.9741
CHLD 2 57.417969 1492134034.9741
MEM 211.960938 1492134035.1832
CHLD 0 57.425781 1492134035.2877
CHLD 1 57.425781 1492134035.2877
CHLD 2 57.417969 1492134035.2878
MEM 211.960938 1492134035.4922
CHLD 0 57.425781 1492134035.5955
CHLD 1 57.425781 1492134035.5956
CHLD 2 57.417969 1492134035.5956
MEM 211.960938 1492134035.8005
CHLD 0 57.425781 1492134035.9043
CHLD 1 57.425781 1492134035.9043
CHLD 2 57.417969 1492134035.9044
MEM 215.496094 1492134036.1130
CHLD 0 57.425781 1492134036.2203
CHLD 1 57.425781 1492134036.2203
CHLD 2 57.417969 1492134036.2203
MEM 211.960938 1492134036.4270
CHLD 0 57.425781 1492134036.5308
CHLD 1 57.425781 1492134036.5309
CHLD 2 57.417969 1492134036.5309
MEM 211.960938 1492134036.7355
CHLD 0 57.425781 1492134036.8393
CHLD 1 57.425781 1492134036.8393
CHLD 2 57.417969 1492134036.8394
MEM 211.960938 1492134037.0484
CHLD 0 57.425781 1492134037.1539
CHLD 1 57.425781 1492134037.1539
CHLD 2 57.417969 1492134037.1540
MEM 211.960938 1492134037.3591
CHLD 0 57.425781 1492134037.4625
CHLD 1 57.425781 1492134037.4626
CHLD 2 57.417969 1492134037.4626
MEM 211.960938 1492134037.6671
CHLD 0 57.425781 1492134037.7707
CHLD 1 57.425781 1492134037.7707
CHLD 2 57.417969 1492134037.7707
MEM 211.960938 1492134037.9752
CHLD 0 57.425781 1492134038.0793
CHLD 1 57.425781 1492134038.0794
CHLD 2 57.417969 1492134038.0794
MEM 211.960938 1492134038.2839
CHLD 0 57.425781 1492134038.3879
CHLD 1 57.425781 1492134038.3880
CHLD 2 57.417969 1492134038.3880
MEM 211.960938 1492134038.5923
CHLD 0 57.425781 1492134038.6963
CHLD 1 57.425781 1492134038.6963
CHLD 2 57.417969 1492134038.6964
MEM 211.960938 1492134038.9011
CHLD 0 57.425781 1492134039.0055
CHLD 1 57.425781 1492134039.0055
CHLD 2 57.417969 1492134039.0056
MEM 211.960938 1492134039.2106
CHLD 0 57.425781 1492134039.3148
CHLD 1 57.425781 1492134039.3148
CHLD 2 57.417969 1492134039.3149
MEM 211.960938 1492134039.5196
CHLD 0 57.425781 1492134039.6230
CHLD 1 57.425781 1492134039.6230
CHLD 2 57.417969 1492134039.6230
MEM 211.960938 1492134039.8308
CHLD 0 57.425781 1492134039.9370
CHLD 1 57.425781 1492134039.9371
CHLD 2 57.417969 1492134039.9371
MEM 211.960938 1492134040.1448
CHLD 0 57.425781 1492134040.2486
CHLD 1 57.425781 1492134040.2486
CHLD 2 57.417969 1492134040.2487
MEM 211.960938 1492134040.4527
CHLD 0 57.425781 1492134040.5563
CHLD 1 57.425781 1492134040.5564
CHLD 2 57.417969 1492134040.5564
MEM 211.960938 1492134040.7615
CHLD 0 57.425781 1492134040.8654
CHLD 1 57.425781 1492134040.8654
CHLD 2 57.417969 1492134040.8655
MEM 211.960938 1492134041.0740
CHLD 0 57.425781 1492134041.1786
CHLD 1 57.425781 1492134041.1786
CHLD 2 57.417969 1492134041.1787
MEM 211.960938 1492134041.3840
CHLD 0 57.425781 1492134041.4877
CHLD 1 57.425781 1492134041.4877
CHLD 2 57.417969 1492134041.4878
MEM 211.960938 1492134041.6926
CHLD 0 57.425781 1492134041.7965
CHLD 1 57.425781 1492134041.7965
CHLD 2 57.417969 1492134041.7966
MEM 211.960938 1492134042.0016
CHLD 0 57.425781 1492134042.1057
CHLD 1 57.425781 1492134042.1058
CHLD 2 57.417969 1492134042.1058
MEM 211.960938 1492134042.3169
CHLD 0 57.425781 1492134042.4317
CHLD 1 57.425781 1492134042.4317
CHLD 2 57.417969 1492134042.4318
MEM 211.960938 1492134042.6403
CHLD 0 57.425781 1492134042.7455
CHLD 1 57.425781 1492134042.7456
CHLD 2 57.417969 1492134042.7456
MEM 211.960938 1492134042.9519
CHLD 0 57.425781 1492134043.0571
CHLD 1 57.425781 1492134043.0572
CHLD 2 57.417969 1492134043.0572
MEM 211.960938 1492134043.2613
CHLD 0 57.425781 1492134043.3649
CHLD 1 57.425781 1492134043.3650
CHLD 2 57.417969 1492134043.3650
MEM 211.960938 1492134043.5691
CHLD 0 57.425781 1492134043.6721
CHLD 1 57.425781 1492134043.6721
CHLD 2 57.417969 1492134043.6722
MEM 211.960938 1492134043.8760
CHLD 0 57.425781 1492134043.9794
CHLD 1 57.425781 1492134043.9794
CHLD 2 57.417969 1492134043.9795
MEM 211.960938 1492134044.1866
CHLD 0 57.425781 1492134044.2907
CHLD 1 57.425781 1492134044.2907
CHLD 2 57.417969 1492134044.2907
MEM 211.960938 1492134044.4950
CHLD 0 57.425781 1492134044.5980
CHLD 1 57.425781 1492134044.5980
CHLD 2 57.417969 1492134044.5981
MEM 211.960938 1492134044.8023
CHLD 0 57.425781 1492134044.9062
CHLD 1 57.425781 1492134044.9062
CHLD 2 57.789062 1492134044.9063
MEM 211.960938 1492134045.1108
CHLD 0 57.425781 1492134045.2144
CHLD 1 57.425781 1492134045.2145
CHLD 2 57.417969 1492134045.2145
MEM 211.960938 1492134045.4202
CHLD 0 57.425781 1492134045.5233
CHLD 1 57.425781 1492134045.5234
CHLD 2 57.417969 1492134045.5234
MEM 211.960938 1492134045.7277
CHLD 0 57.425781 1492134045.8340
CHLD 1 57.425781 1492134045.8341
CHLD 2 57.417969 1492134045.8341
MEM 211.960938 1492134046.0397
CHLD 0 57.425781 1492134046.1425
CHLD 1 57.425781 1492134046.1426
CHLD 2 57.417969 1492134046.1426
MEM 211.960938 1492134046.3462
CHLD 0 57.425781 1492134046.4496
CHLD 1 57.425781 1492134046.4496
CHLD 2 57.417969 1492134046.4497
MEM 211.960938 1492134046.6529
CHLD 0 57.425781 1492134046.7556
CHLD 1 57.425781 1492134046.7557
CHLD 2 57.417969 1492134046.7557
MEM 211.960938 1492134046.9598
CHLD 0 57.425781 1492134047.0623
CHLD 1 57.425781 1492134047.0623
CHLD 2 57.417969 1492134047.0624
MEM 211.960938 1492134047.2663
CHLD 0 57.425781 1492134047.3696
CHLD 1 57.425781 1492134047.3696
CHLD 2 57.417969 1492134047.3697
MEM 211.960938 1492134047.5734
CHLD 0 57.425781 1492134047.6758
CHLD 1 57.425781 1492134047.6758
CHLD 2 57.417969 1492134047.6758
MEM 211.960938 1492134047.8797
CHLD 0 57.425781 1492134047.9832
CHLD 1 57.425781 1492134047.9833
CHLD 2 57.417969 1492134047.9833
MEM 211.960938 1492134048.1908
CHLD 0 57.425781 1492134048.2968
CHLD 1 57.425781 1492134048.2968
CHLD 2 57.417969 1492134048.2969
MEM 211.960938 1492134048.5029
CHLD 0 57.425781 1492134048.6063
CHLD 1 57.425781 1492134048.6063
CHLD 2 57.417969 1492134048.6064
MEM 211.960938 1492134048.8103
CHLD 0 57.425781 1492134048.9133
CHLD 1 57.425781 1492134048.9134
CHLD 2 57.417969 1492134048.9134
MEM 211.960938 1492134049.1169
CHLD 0 57.425781 1492134049.2195
CHLD 1 57.425781 1492134049.2196
CHLD 2 57.417969 1492134049.2196
MEM 211.960938 1492134049.4228
CHLD 0 57.425781 1492134049.5260
CHLD 1 57.425781 1492134049.5261
CHLD 2 57.417969 1492134049.5261
MEM 211.960938 1492134049.7299
CHLD 0 57.425781 1492134049.8324
CHLD 1 57.425781 1492134049.8324
CHLD 2 57.417969 1492134049.8324
MEM 211.960938 1492134050.0385
CHLD 0 57.425781 1492134050.1442
CHLD 1 57.425781 1492134050.1443
CHLD 2 57.417969 1492134050.1443
MEM 211.960938 1492134050.3481
CHLD 0 57.425781 1492134050.4508
CHLD 1 57.425781 1492134050.4508
CHLD 2 57.417969 1492134050.4509
MEM 211.960938 1492134050.6541
CHLD 0 57.425781 1492134050.7568
CHLD 1 57.425781 1492134050.7568
CHLD 2 57.417969 1492134050.7569
MEM 211.960938 1492134050.9612
CHLD 0 57.425781 1492134051.0674
CHLD 1 57.425781 1492134051.0674
CHLD 2 57.417969 1492134051.0675
MEM 211.960938 1492134051.2714
CHLD 0 57.425781 1492134051.3752
CHLD 1 57.425781 1492134051.3752
CHLD 2 57.417969 1492134051.3753
MEM 211.960938 1492134051.5782
CHLD 0 57.425781 1492134051.6806
CHLD 1 57.425781 1492134051.6806
CHLD 2 57.417969 1492134051.6807
MEM 211.960938 1492134051.8840
CHLD 0 57.425781 1492134051.9868
CHLD 1 57.425781 1492134051.9868
CHLD 2 57.417969 1492134051.9869
MEM 211.960938 1492134052.1919
CHLD 0 57.425781 1492134052.3002
CHLD 1 57.425781 1492134052.3003
CHLD 2 57.417969 1492134052.3003
MEM 211.960938 1492134052.5038
CHLD 0 57.425781 1492134052.6056
CHLD 1 57.425781 1492134052.6057
CHLD 2 57.417969 1492134052.6057
MEM 211.960938 1492134052.8095
CHLD 0 57.425781 1492134052.9126
CHLD 1 57.425781 1492134052.9126
CHLD 2 57.417969 1492134052.9127
MEM 211.960938 1492134053.1162
CHLD 0 57.425781 1492134053.2196
CHLD 1 57.425781 1492134053.2197
CHLD 2 57.417969 1492134053.2197
MEM 211.960938 1492134053.4311
CHLD 0 57.425781 1492134053.5382
CHLD 1 57.425781 1492134053.5383
CHLD 2 57.417969 1492134053.5383
MEM 211.960938 1492134053.7470
CHLD 0 57.425781 1492134053.8565
CHLD 1 57.425781 1492134053.8565
CHLD 2 57.417969 1492134053.8565
MEM 211.960938 1492134054.0651
CHLD 0 57.425781 1492134054.1743
CHLD 1 57.425781 1492134054.1744
CHLD 2 57.417969 1492134054.1744
MEM 211.960938 1492134054.3873
CHLD 0 57.425781 1492134054.4958
CHLD 1 57.425781 1492134054.4958
CHLD 2 57.417969 1492134054.4958
MEM 211.960938 1492134054.7017
CHLD 0 57.425781 1492134054.8066
CHLD 1 57.425781 1492134054.8067
CHLD 2 57.417969 1492134054.8067
MEM 211.960938 1492134055.0131
CHLD 0 57.425781 1492134055.1183
CHLD 1 57.425781 1492134055.1183
CHLD 2 57.417969 1492134055.1184
MEM 212.132812 1492134055.3276
CHLD 0 57.425781 1492134055.4360
CHLD 1 57.425781 1492134055.4360
CHLD 2 57.417969 1492134055.4361
MEM 211.960938 1492134055.6457
CHLD 0 57.425781 1492134055.7523
CHLD 1 57.425781 1492134055.7524
CHLD 2 57.417969 1492134055.7524
MEM 211.960938 1492134055.9613
CHLD 0 57.425781 1492134056.0684
CHLD 1 57.425781 1492134056.0685
CHLD 2 57.417969 1492134056.0685
MEM 211.960938 1492134056.2778
CHLD 0 57.425781 1492134056.3838
CHLD 1 57.425781 1492134056.3839
CHLD 2 57.417969 1492134056.3839
MEM 211.960938 1492134056.5884
CHLD 0 57.425781 1492134056.6931
CHLD 1 57.425781 1492134056.6931
CHLD 2 57.417969 1492134056.6931
MEM 211.960938 1492134056.8978
CHLD 0 57.425781 1492134057.0025
CHLD 1 57.425781 1492134057.0025
CHLD 2 57.417969 1492134057.0025
MEM 211.960938 1492134057.2080
CHLD 0 57.425781 1492134057.3132
CHLD 1 57.425781 1492134057.3132
CHLD 2 57.417969 1492134057.3133
MEM 211.960938 1492134057.5198
CHLD 0 57.425781 1492134057.6242
CHLD 1 57.425781 1492134057.6243
CHLD 2 57.417969 1492134057.6243
MEM 211.960938 1492134057.8332
CHLD 0 57.425781 1492134057.9402
CHLD 1 57.425781 1492134057.9402
CHLD 2 57.417969 1492134057.9403
MEM 211.960938 1492134058.1500
CHLD 0 57.425781 1492134058.2565
CHLD 1 57.425781 1492134058.2566
CHLD 2 57.417969 1492134058.2566
MEM 211.960938 1492134058.4663
CHLD 0 57.425781 1492134058.5718
CHLD 1 57.425781 1492134058.5718
CHLD 2 57.417969 1492134058.5719
MEM 211.960938 1492134058.7793
CHLD 0 57.425781 1492134058.8834
CHLD 1 57.425781 1492134058.8835
CHLD 2 57.417969 1492134058.8836
MEM 211.960938 1492134059.0902
CHLD 0 57.425781 1492134059.1966
CHLD 1 57.425781 1492134059.1966
CHLD 2 57.417969 1492134059.1967
MEM 211.960938 1492134059.4027
CHLD 0 57.425781 1492134059.5063
CHLD 1 57.425781 1492134059.5063
CHLD 2 57.417969 1492134059.5064
MEM 211.960938 1492134059.7132
CHLD 0 57.425781 1492134059.8179
CHLD 1 57.425781 1492134059.8180
CHLD 2 57.417969 1492134059.8180
MEM 211.960938 1492134060.0239
CHLD 0 57.425781 1492134060.1303
CHLD 1 57.425781 1492134060.1303
CHLD 2 57.417969 1492134060.1304
MEM 211.960938 1492134060.3425
CHLD 0 57.425781 1492134060.4495
CHLD 1 57.425781 1492134060.4495
CHLD 2 57.417969 1492134060.4496
MEM 211.960938 1492134060.6551
CHLD 0 57.425781 1492134060.7584
CHLD 1 57.425781 1492134060.7584
CHLD 2 57.417969 1492134060.7585
MEM 211.960938 1492134060.9641
CHLD 0 57.425781 1492134061.0672
CHLD 1 57.425781 1492134061.0673
CHLD 2 57.417969 1492134061.0673
MEM 211.960938 1492134061.2773
CHLD 0 57.425781 1492134061.3840
CHLD 1 57.425781 1492134061.3840
CHLD 2 57.417969 1492134061.3841
MEM 215.519531 1492134061.5934
CHLD 0 57.425781 1492134061.6998
CHLD 1 57.425781 1492134061.6999
CHLD 2 57.417969 1492134061.6999
MEM 211.960938 1492134061.9090
CHLD 0 57.425781 1492134062.0163
CHLD 1 57.425781 1492134062.0163
CHLD 2 57.417969 1492134062.0164
MEM 211.960938 1492134062.2230
CHLD 0 57.425781 1492134062.3280
CHLD 1 57.425781 1492134062.3281
CHLD 2 57.417969 1492134062.3281
MEM 211.960938 1492134062.5345
CHLD 0 57.425781 1492134062.6432
CHLD 1 57.425781 1492134062.6433
CHLD 2 57.417969 1492134062.6433
MEM 211.960938 1492134062.8523
CHLD 0 57.425781 1492134062.9583
CHLD 1 57.425781 1492134062.9583
CHLD 2 57.417969 1492134062.9584
MEM 211.960938 1492134063.1648
CHLD 0 57.425781 1492134063.2696
CHLD 1 57.425781 1492134063.2696
CHLD 2 57.417969 1492134063.2697
MEM 211.960938 1492134063.4766
CHLD 0 57.425781 1492134063.5812
CHLD 1 57.425781 1492134063.5813
CHLD 2 57.417969 1492134063.5813
MEM 211.960938 1492134063.7884
CHLD 0 57.425781 1492134063.8935
CHLD 1 57.425781 1492134063.8936
CHLD 2 57.417969 1492134063.8936
MEM 211.960938 1492134064.0981
CHLD 0 57.425781 1492134064.2041
CHLD 1 57.425781 1492134064.2041
CHLD 2 57.417969 1492134064.2041
MEM 211.960938 1492134064.4114
CHLD 0 57.425781 1492134064.5158
CHLD 1 57.425781 1492134064.5158
CHLD 2 57.417969 1492134064.5159
MEM 212.074219 1492134064.7237
CHLD 0 57.425781 1492134064.8301
CHLD 1 57.425781 1492134064.8301
CHLD 2 57.417969 1492134064.8302
MEM 211.960938 1492134065.0362
CHLD 0 57.425781 1492134065.1416
CHLD 1 57.425781 1492134065.1417
CHLD 2 57.417969 1492134065.1417
MEM 211.960938 1492134065.3505
CHLD 0 57.425781 1492134065.4554
CHLD 1 57.425781 1492134065.4554
CHLD 2 57.417969 1492134065.4555
MEM 211.960938 1492134065.6609
CHLD 0 57.425781 1492134065.7679
CHLD 1 57.425781 1492134065.7680
CHLD 2 57.417969 1492134065.7680
MEM 211.960938 1492134065.9732
CHLD 0 57.425781 1492134066.0776
CHLD 1 57.425781 1492134066.0776
CHLD 2 57.417969 1492134066.0777
MEM 211.960938 1492134066.2864
CHLD 0 57.425781 1492134066.3967
CHLD 1 57.425781 1492134066.3968
CHLD 2 57.417969 1492134066.3968
MEM 211.960938 1492134066.6067
CHLD 0 57.425781 1492134066.7131
CHLD 1 57.425781 1492134066.7132
CHLD 2 57.417969 1492134066.7132
MEM 211.960938 1492134066.9289
CHLD 0 57.425781 1492134067.0358
CHLD 1 57.425781 1492134067.0359
CHLD 2 57.417969 1492134067.0359
MEM 211.960938 1492134067.2443
CHLD 0 57.425781 1492134067.3513
CHLD 1 57.425781 1492134067.3514
CHLD 2 57.417969 1492134067.3514
MEM 211.960938 1492134067.5581
CHLD 0 57.425781 1492134067.6648
CHLD 1 57.425781 1492134067.6648
CHLD 2 57.417969 1492134067.6649
MEM 211.960938 1492134067.8700
CHLD 0 57.425781 1492134067.9766
CHLD 1 57.425781 1492134067.9767
CHLD 2 57.417969 1492134067.9767
MEM 211.960938 1492134068.1841
CHLD 0 57.425781 1492134068.2891
CHLD 1 57.425781 1492134068.2892
CHLD 2 57.417969 1492134068.2892
MEM 211.960938 1492134068.4966
CHLD 0 57.425781 1492134068.6028
CHLD 1 57.425781 1492134068.6028
CHLD 2 57.417969 1492134068.6029
MEM 211.960938 1492134068.8099
CHLD 0 57.425781 1492134068.9227
CHLD 1 57.425781 1492134068.9228
CHLD 2 57.417969 1492134068.9228
MEM 211.960938 1492134069.1552
CHLD 0 57.425781 1492134069.2602
CHLD 1 57.425781 1492134069.2603
CHLD 2 57.417969 1492134069.2603
MEM 211.960938 1492134069.4652
CHLD 0 57.425781 1492134069.5715
CHLD 1 57.425781 1492134069.5716
CHLD 2 57.417969 1492134069.5716
MEM 211.960938 1492134069.7779
CHLD 0 57.425781 1492134069.8821
CHLD 1 57.425781 1492134069.8822
CHLD 2 57.417969 1492134069.8822
MEM 211.960938 1492134070.0891
CHLD 0 57.425781 1492134070.1948
CHLD 1 57.425781 1492134070.1949
CHLD 2 57.417969 1492134070.1949
MEM 211.960938 1492134070.4015
CHLD 0 57.425781 1492134070.5080
CHLD 1 57.425781 1492134070.5081
CHLD 2 57.417969 1492134070.5081
MEM 211.960938 1492134070.7140
CHLD 0 57.425781 1492134070.8208
CHLD 1 57.425781 1492134070.8209
CHLD 2 57.417969 1492134070.8209
MEM 211.960938 1492134071.0263
CHLD 0 57.425781 1492134071.1335
CHLD 1 57.425781 1492134071.1336
CHLD 2 57.417969 1492134071.1336
MEM 211.960938 1492134071.3408
CHLD 0 57.425781 1492134071.4456
CHLD 1 57.425781 1492134071.4456
CHLD 2 57.417969 1492134071.4456
MEM 211.960938 1492134071.6529
CHLD 0 57.425781 1492134071.7605
CHLD 1 57.425781 1492134071.7606
CHLD 2 57.417969 1492134071.7606
MEM 211.960938 1492134071.9660
CHLD 0 57.425781 1492134072.0718
CHLD 1 57.425781 1492134072.0718
CHLD 2 57.417969 1492134072.0718
MEM 211.960938 1492134072.2821
CHLD 0 57.425781 1492134072.3907
CHLD 1 57.425781 1492134072.3907
CHLD 2 57.417969 1492134072.3908
MEM 211.960938 1492134072.6003
CHLD 0 57.425781 1492134072.7080
CHLD 1 57.425781 1492134072.7080
CHLD 2 57.417969 1492134072.7081
MEM 211.960938 1492134072.9149
CHLD 0 57.425781 1492134073.0203
CHLD 1 57.425781 1492134073.0203
CHLD 2 57.417969 1492134073.0204
MEM 211.960938 1492134073.2260
CHLD 0 57.425781 1492134073.3322
CHLD 1 57.425781 1492134073.3323
CHLD 2 57.417969 1492134073.3323
MEM 211.960938 1492134073.5389
CHLD 0 57.425781 1492134073.6425
CHLD 1 57.425781 1492134073.6425
CHLD 2 57.417969 1492134073.6426
MEM 211.960938 1492134073.8477
CHLD 0 57.425781 1492134073.9515
CHLD 1 57.425781 1492134073.9515
CHLD 2 57.417969 1492134073.9516
MEM 211.960938 1492134074.1564
CHLD 0 57.425781 1492134074.2633
CHLD 1 57.425781 1492134074.2634
CHLD 2 57.417969 1492134074.2634
MEM 211.960938 1492134074.4687
CHLD 0 57.425781 1492134074.5737
CHLD 1 57.425781 1492134074.5737
CHLD 2 57.417969 1492134074.5738
MEM 211.960938 1492134074.7801
CHLD 0 57.425781 1492134074.8916
CHLD 1 57.425781 1492134074.8917
CHLD 2 57.417969 1492134074.8917
MEM 211.960938 1492134075.1004
CHLD 0 57.425781 1492134075.2084
CHLD 1 57.425781 1492134075.2084
CHLD 2 57.417969 1492134075.2085
MEM 211.960938 1492134075.4155
CHLD 0 57.425781 1492134075.5203
CHLD 1 57.425781 1492134075.5203
CHLD 2 57.417969 1492134075.5204
MEM 211.960938 1492134075.7261
CHLD 0 57.425781 1492134075.8338
CHLD 1 57.425781 1492134075.8339
CHLD 2 57.417969 1492134075.8339
MEM 211.960938 1492134076.0417
CHLD 0 57.425781 1492134076.1474
CHLD 1 57.425781 1492134076.1475
CHLD 2 57.417969 1492134076.1475
MEM 211.960938 1492134076.3538
CHLD 0 57.425781 1492134076.4585
CHLD 1 57.425781 1492134076.4585
CHLD 2 57.417969 1492134076.4586
MEM 211.960938 1492134076.6641
CHLD 0 57.425781 1492134076.7684
CHLD 1 57.425781 1492134076.7684
CHLD 2 57.417969 1492134076.7685
MEM 211.960938 1492134076.9776
CHLD 0 57.425781 1492134077.0826
CHLD 1 57.425781 1492134077.0827
CHLD 2 57.417969 1492134077.0827
MEM 211.960938 1492134077.2887
CHLD 0 57.425781 1492134077.3960
CHLD 1 57.425781 1492134077.3960
CHLD 2 57.417969 1492134077.3961
MEM 211.960938 1492134077.6040
CHLD 0 57.425781 1492134077.7107
CHLD 1 57.425781 1492134077.7108
CHLD 2 57.417969 1492134077.7108
MEM 211.960938 1492134077.9188
CHLD 0 57.425781 1492134078.0258
CHLD 1 57.425781 1492134078.0258
CHLD 2 57.417969 1492134078.0259
MEM 211.960938 1492134078.2344
CHLD 0 57.425781 1492134078.3431
CHLD 1 57.425781 1492134078.3431
CHLD 2 57.417969 1492134078.3432
MEM 211.960938 1492134078.5521
CHLD 0 57.425781 1492134078.6566
CHLD 1 57.425781 1492134078.6567
CHLD 2 57.417969 1492134078.6567
MEM 211.960938 1492134078.8629
CHLD 0 57.425781 1492134078.9672
CHLD 1 57.425781 1492134078.9672
CHLD 2 57.417969 1492134078.9672
MEM 211.960938 1492134079.1753
CHLD 0 57.425781 1492134079.2823
CHLD 1 57.425781 1492134079.2824
CHLD 2 57.417969 1492134079.2824
MEM 211.960938 1492134079.4879
CHLD 0 57.425781 1492134079.5927
CHLD 1 57.425781 1492134079.5928
CHLD 2 57.417969 1492134079.5928
MEM 211.960938 1492134079.7992
CHLD 0 57.425781 1492134079.9048
CHLD 1 57.425781 1492134079.9048
CHLD 2 57.417969 1492134079.9049
MEM 211.960938 1492134080.1118
CHLD 0 57.425781 1492134080.2182
CHLD 1 57.425781 1492134080.2182
CHLD 2 57.417969 1492134080.2183
MEM 212.070312 1492134080.4247
CHLD 0 57.425781 1492134080.5298
CHLD 1 57.425781 1492134080.5299
CHLD 2 57.417969 1492134080.5299
MEM 211.960938 1492134080.7369
CHLD 0 57.425781 1492134080.8434
CHLD 1 57.425781 1492134080.8434
CHLD 2 57.417969 1492134080.8435
MEM 211.960938 1492134081.0473
CHLD 0 57.425781 1492134081.1522
CHLD 1 57.425781 1492134081.1522
CHLD 2 57.417969 1492134081.1523
MEM 211.960938 1492134081.3579
CHLD 0 57.425781 1492134081.4628
CHLD 1 57.425781 1492134081.4629
CHLD 2 57.417969 1492134081.4629
MEM 211.960938 1492134081.6689
CHLD 0 57.425781 1492134081.7737
CHLD 1 57.425781 1492134081.7738
CHLD 2 57.417969 1492134081.7738
MEM 211.960938 1492134081.9799
CHLD 0 57.425781 1492134082.0843
CHLD 1 57.425781 1492134082.0844
CHLD 2 57.417969 1492134082.0844
MEM 211.960938 1492134082.2899
CHLD 0 57.425781 1492134082.3949
CHLD 1 57.425781 1492134082.3950
CHLD 2 57.417969 1492134082.3950
MEM 211.960938 1492134082.6030
CHLD 0 57.425781 1492134082.7119
CHLD 1 57.425781 1492134082.7120
CHLD 2 57.417969 1492134082.7120
MEM 211.960938 1492134082.9183
CHLD 0 57.425781 1492134083.0231
CHLD 1 57.425781 1492134083.0232
CHLD 2 57.417969 1492134083.0232
MEM 211.960938 1492134083.2315
CHLD 0 57.425781 1492134083.3391
CHLD 1 57.425781 1492134083.3392
CHLD 2 57.417969 1492134083.3392
MEM 211.960938 1492134083.5476
CHLD 0 57.425781 1492134083.6566
CHLD 1 57.425781 1492134083.6566
CHLD 2 57.417969 1492134083.6567
MEM 212.074219 1492134083.8669
CHLD 0 57.425781 1492134083.9740
CHLD 1 57.425781 1492134083.9740
CHLD 2 57.417969 1492134083.9741
MEM 211.960938 1492134084.1805
CHLD 0 57.425781 1492134084.2876
CHLD 1 57.425781 1492134084.2876
CHLD 2 57.417969 1492134084.2877
MEM 211.960938 1492134084.4973
CHLD 0 57.425781 1492134084.6055
CHLD 1 57.425781 1492134084.6055
CHLD 2 57.417969 1492134084.6056
MEM 211.960938 1492134084.8137
CHLD 0 57.425781 1492134084.9179
CHLD 1 57.425781 1492134084.9180
CHLD 2 57.417969 1492134084.9180
MEM 211.960938 1492134085.1267
CHLD 0 57.425781 1492134085.2337
CHLD 1 57.425781 1492134085.2338
CHLD 2 57.417969 1492134085.2338
MEM 211.960938 1492134085.4398
CHLD 0 57.425781 1492134085.5442
CHLD 1 57.425781 1492134085.5442
CHLD 2 57.417969 1492134085.5443
MEM 211.960938 1492134085.7498
CHLD 0 57.425781 1492134085.8540
CHLD 1 57.425781 1492134085.8540
CHLD 2 57.417969 1492134085.8541
MEM 211.960938 1492134086.0594
CHLD 0 57.425781 1492134086.1644
CHLD 1 57.425781 1492134086.1645
CHLD 2 57.417969 1492134086.1645
MEM 211.960938 1492134086.3711
CHLD 0 57.425781 1492134086.4776
CHLD 1 57.425781 1492134086.4776
CHLD 2 57.417969 1492134086.4777
MEM 211.960938 1492134086.6836
CHLD 0 57.425781 1492134086.7883
CHLD 1 57.425781 1492134086.7883
CHLD 2 57.417969 1492134086.7884
MEM 211.960938 1492134086.9968
CHLD 0 57.425781 1492134087.1032
CHLD 1 57.425781 1492134087.1033
CHLD 2 57.417969 1492134087.1033
MEM 211.960938 1492134087.3105
CHLD 0 57.425781 1492134087.4153
CHLD 1 57.425781 1492134087.4154
CHLD 2 57.417969 1492134087.4154
MEM 211.960938 1492134087.6211
CHLD 0 57.425781 1492134087.7260
CHLD 1 57.425781 1492134087.7260
CHLD 2 57.417969 1492134087.7261
MEM 211.960938 1492134087.9319
CHLD 0 57.425781 1492134088.0363
CHLD 1 57.425781 1492134088.0364
CHLD 2 57.417969 1492134088.0364
MEM 211.960938 1492134088.2421
CHLD 0 57.425781 1492134088.3479
CHLD 1 57.425781 1492134088.3480
CHLD 2 57.417969 1492134088.3480
MEM 211.960938 1492134088.5542
CHLD 0 57.425781 1492134088.6596
CHLD 1 57.425781 1492134088.6596
CHLD 2 57.417969 1492134088.6597
MEM 211.960938 1492134088.8652
CHLD 0 57.425781 1492134088.9705
CHLD 1 57.425781 1492134088.9705
CHLD 2 57.417969 1492134088.9705
MEM 211.960938 1492134089.1771
CHLD 0 57.425781 1492134089.2818
CHLD 1 57.425781 1492134089.2819
CHLD 2 57.417969 1492134089.2819
MEM 211.960938 1492134089.4881
CHLD 0 57.425781 1492134089.5940
CHLD 1 57.425781 1492134089.5940
CHLD 2 57.417969 1492134089.5941
MEM 211.960938 1492134089.8002
CHLD 0 57.425781 1492134089.9049
CHLD 1 57.425781 1492134089.9050
CHLD 2 57.417969 1492134089.9050
MEM 211.960938 1492134090.1134
CHLD 0 57.425781 1492134090.2243
CHLD 1 57.425781 1492134090.2244
CHLD 2 57.417969 1492134090.2244
MEM 211.960938 1492134090.4347
CHLD 0 57.425781 1492134090.5407
CHLD 1 57.425781 1492134090.5407
CHLD 2 57.417969 1492134090.5408
MEM 211.960938 1492134090.7465
CHLD 0 57.425781 1492134090.8511
CHLD 1 57.425781 1492134090.8511
CHLD 2 57.417969 1492134090.8512
MEM 211.960938 1492134091.0567
CHLD 0 57.425781 1492134091.1618
