CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 4 --stats
MEM 4.675781 1492132504.5194
CHLD 3 31.718750 1492132596.4976
MEM 159.015625 1492132596.7051
CHLD 0 31.710938 1492132596.8085
CHLD 1 31.703125 1492132596.8086
CHLD 2 31.652344 1492132596.8086
CHLD 3 31.718750 1492132596.8087
MEM 159.015625 1492132597.0166
CHLD 0 31.710938 1492132597.1220
CHLD 1 31.703125 1492132597.1221
CHLD 2 31.652344 1492132597.1221
CHLD 3 31.718750 1492132597.1222
MEM 159.015625 1492132597.3286
CHLD 0 31.710938 1492132597.4354
CHLD 1 31.703125 1492132597.4354
CHLD 2 31.652344 1492132597.4355
CHLD 3 31.718750 1492132597.4355
MEM 159.015625 1492132597.6424
CHLD 0 31.710938 1492132597.7481
CHLD 1 31.703125 1492132597.7482
CHLD 2 31.652344 1492132597.7482
CHLD 3 31.718750 1492132597.7483
MEM 159.015625 1492132597.9555
CHLD 0 31.710938 1492132598.0623
CHLD 1 31.703125 1492132598.0624
CHLD 2 31.652344 1492132598.0624
CHLD 3 31.718750 1492132598.0625
MEM 159.015625 1492132598.2698
CHLD 0 31.710938 1492132598.3758
CHLD 1 31.703125 1492132598.3759
CHLD 2 31.652344 1492132598.3759
CHLD 3 31.718750 1492132598.3760
MEM 159.015625 1492132598.5825
CHLD 0 31.710938 1492132598.6864
CHLD 1 31.703125 1492132598.6864
CHLD 2 31.652344 1492132598.6865
CHLD 3 31.718750 1492132598.6865
MEM 159.015625 1492132598.8937
CHLD 0 31.710938 1492132598.9979
CHLD 1 31.703125 1492132598.9979
CHLD 2 31.652344 1492132598.9980
CHLD 3 31.718750 1492132598.9980
MEM 159.015625 1492132599.2056
CHLD 0 31.710938 1492132599.3131
CHLD 1 31.703125 1492132599.3131
CHLD 2 31.652344 1492132599.3132
CHLD 3 31.718750 1492132599.3132
MEM 153.632812 1492132599.5233
CHLD 0 31.710938 1492132599.6313
CHLD 1 31.703125 1492132599.6313
CHLD 2 31.652344 1492132599.6314
CHLD 3 31.718750 1492132599.6314
MEM 159.015625 1492132599.8381
CHLD 0 31.710938 1492132599.9440
CHLD 1 31.703125 1492132599.9441
CHLD 2 31.652344 1492132599.9441
CHLD 3 31.718750 1492132599.9442
MEM 159.015625 1492132600.1532
CHLD 0 31.710938 1492132600.2603
CHLD 1 31.703125 1492132600.2603
CHLD 2 31.652344 1492132600.2604
CHLD 3 31.718750 1492132600.2604
MEM 159.015625 1492132600.4672
CHLD 0 31.710938 1492132600.5735
CHLD 1 31.703125 1492132600.5736
CHLD 2 31.652344 1492132600.5736
CHLD 3 31.718750 1492132600.5737
MEM 159.015625 1492132600.7817
CHLD 0 31.710938 1492132600.8894
CHLD 1 31.703125 1492132600.8894
CHLD 2 31.652344 1492132600.8895
CHLD 3 31.718750 1492132600.8895
MEM 159.015625 1492132601.0982
CHLD 0 31.710938 1492132601.2049
CHLD 1 31.703125 1492132601.2049
CHLD 2 31.652344 1492132601.2050
CHLD 3 31.718750 1492132601.2050
MEM 159.015625 1492132601.4122
CHLD 0 31.710938 1492132601.5188
CHLD 1 31.703125 1492132601.5189
CHLD 2 31.652344 1492132601.5189
CHLD 3 31.718750 1492132601.5190
MEM 159.015625 1492132601.7262
CHLD 0 31.710938 1492132601.8318
CHLD 1 31.703125 1492132601.8319
CHLD 2 31.652344 1492132601.8319
CHLD 3 31.718750 1492132601.8320
MEM 159.015625 1492132602.0403
CHLD 0 31.710938 1492132602.1485
CHLD 1 31.703125 1492132602.1485
CHLD 2 31.652344 1492132602.1486
CHLD 3 31.718750 1492132602.1486
MEM 159.015625 1492132602.3565
CHLD 0 31.710938 1492132602.4636
CHLD 1 31.703125 1492132602.4636
CHLD 2 31.652344 1492132602.4637
CHLD 3 31.718750 1492132602.4637
MEM 159.015625 1492132602.6722
CHLD 0 31.710938 1492132602.7787
CHLD 1 31.703125 1492132602.7788
CHLD 2 31.652344 1492132602.7788
CHLD 3 31.718750 1492132602.7789
MEM 159.015625 1492132602.9884
CHLD 0 31.710938 1492132603.0944
CHLD 1 31.703125 1492132603.0945
CHLD 2 31.652344 1492132603.0945
CHLD 3 31.718750 1492132603.0945
MEM 159.015625 1492132603.3023
CHLD 0 31.710938 1492132603.4078
CHLD 1 31.703125 1492132603.4079
CHLD 2 31.652344 1492132603.4079
CHLD 3 31.718750 1492132603.4080
MEM 159.015625 1492132603.6174
CHLD 0 31.710938 1492132603.7261
CHLD 1 31.703125 1492132603.7262
CHLD 2 31.652344 1492132603.7262
CHLD 3 31.718750 1492132603.7262
MEM 159.015625 1492132603.9341
CHLD 0 31.710938 1492132604.0418
CHLD 1 31.703125 1492132604.0418
CHLD 2 31.652344 1492132604.0419
CHLD 3 31.718750 1492132604.0419
MEM 159.015625 1492132604.2488
CHLD 0 31.710938 1492132604.3553
CHLD 1 31.703125 1492132604.3553
CHLD 2 31.652344 1492132604.3554
CHLD 3 31.718750 1492132604.3554
MEM 159.015625 1492132604.5651
CHLD 0 31.710938 1492132604.6705
CHLD 1 31.703125 1492132604.6705
CHLD 2 31.652344 1492132604.6706
CHLD 3 31.718750 1492132604.6706
MEM 159.015625 1492132604.8770
CHLD 0 31.710938 1492132604.9838
CHLD 1 31.703125 1492132604.9839
CHLD 2 31.652344 1492132604.9839
CHLD 3 31.718750 1492132604.9840
MEM 159.015625 1492132605.1922
CHLD 0 31.710938 1492132605.2990
CHLD 1 31.703125 1492132605.2991
CHLD 2 31.652344 1492132605.2991
CHLD 3 31.718750 1492132605.2992
MEM 159.015625 1492132605.5064
CHLD 0 31.710938 1492132605.6115
CHLD 1 31.703125 1492132605.6116
CHLD 2 31.652344 1492132605.6116
CHLD 3 31.718750 1492132605.6116
MEM 159.015625 1492132605.8190
CHLD 0 31.710938 1492132605.9262
CHLD 1 31.703125 1492132605.9263
CHLD 2 31.652344 1492132605.9263
CHLD 3 31.718750 1492132605.9264
MEM 159.015625 1492132606.1330
CHLD 0 31.710938 1492132606.2413
CHLD 1 31.703125 1492132606.2414
CHLD 2 31.652344 1492132606.2414
CHLD 3 31.718750 1492132606.2414
MEM 159.015625 1492132606.4500
CHLD 0 31.710938 1492132606.5570
CHLD 1 31.703125 1492132606.5571
CHLD 2 31.652344 1492132606.5571
CHLD 3 31.718750 1492132606.5572
MEM 159.015625 1492132606.7665
CHLD 0 31.710938 1492132606.8751
CHLD 1 31.703125 1492132606.8752
CHLD 2 31.652344 1492132606.8752
CHLD 3 31.718750 1492132606.8753
MEM 159.015625 1492132607.0827
CHLD 0 31.710938 1492132607.1914
CHLD 1 31.703125 1492132607.1914
CHLD 2 31.652344 1492132607.1915
CHLD 3 31.718750 1492132607.1915
MEM 159.015625 1492132607.3998
CHLD 0 31.710938 1492132607.5096
CHLD 1 31.703125 1492132607.5097
CHLD 2 31.652344 1492132607.5097
CHLD 3 31.718750 1492132607.5098
MEM 159.015625 1492132607.7187
CHLD 0 31.710938 1492132607.8268
CHLD 1 31.703125 1492132607.8268
CHLD 2 31.652344 1492132607.8269
CHLD 3 31.718750 1492132607.8269
MEM 159.015625 1492132608.0367
CHLD 0 31.710938 1492132608.1448
CHLD 1 31.703125 1492132608.1449
CHLD 2 31.652344 1492132608.1449
CHLD 3 31.718750 1492132608.1450
MEM 159.015625 1492132608.3550
CHLD 0 31.710938 1492132608.4638
CHLD 1 31.703125 1492132608.4639
CHLD 2 31.652344 1492132608.4639
CHLD 3 31.718750 1492132608.4639
MEM 159.015625 1492132608.6721
CHLD 0 31.710938 1492132608.7778
CHLD 1 31.703125 1492132608.7778
CHLD 2 31.652344 1492132608.7779
CHLD 3 31.718750 1492132608.7779
MEM 159.015625 1492132608.9867
CHLD 0 31.710938 1492132609.0938
CHLD 1 31.703125 1492132609.0938
CHLD 2 31.652344 1492132609.0939
CHLD 3 31.718750 1492132609.0939
MEM 159.015625 1492132609.3033
CHLD 0 31.710938 1492132609.4097
CHLD 1 31.703125 1492132609.4097
CHLD 2 31.652344 1492132609.4098
CHLD 3 31.718750 1492132609.4098
MEM 159.015625 1492132609.6179
CHLD 0 31.710938 1492132609.7271
CHLD 1 31.703125 1492132609.7271
CHLD 2 31.652344 1492132609.7272
CHLD 3 31.718750 1492132609.7272
MEM 159.015625 1492132609.9359
CHLD 0 31.710938 1492132610.0442
CHLD 1 31.703125 1492132610.0443
CHLD 2 31.652344 1492132610.0443
CHLD 3 31.718750 1492132610.0444
MEM 159.015625 1492132610.2540
CHLD 0 31.710938 1492132610.3642
CHLD 1 31.703125 1492132610.3643
CHLD 2 31.652344 1492132610.3643
CHLD 3 31.718750 1492132610.3644
MEM 159.015625 1492132610.5734
CHLD 0 31.710938 1492132610.6813
CHLD 1 31.703125 1492132610.6813
CHLD 2 31.652344 1492132610.6813
CHLD 3 31.718750 1492132610.6814
MEM 159.015625 1492132610.8902
CHLD 0 31.710938 1492132610.9997
CHLD 1 31.703125 1492132610.9997
CHLD 2 31.652344 1492132610.9998
CHLD 3 31.718750 1492132610.9998
MEM 159.015625 1492132611.2119
CHLD 0 31.710938 1492132611.3220
CHLD 1 31.703125 1492132611.3221
CHLD 2 31.652344 1492132611.3221
CHLD 3 31.718750 1492132611.3222
MEM 159.015625 1492132611.5314
CHLD 0 31.710938 1492132611.6392
CHLD 1 31.703125 1492132611.6392
CHLD 2 31.652344 1492132611.6393
CHLD 3 31.718750 1492132611.6393
MEM 159.015625 1492132611.8499
CHLD 0 31.710938 1492132611.9579
CHLD 1 31.703125 1492132611.9580
CHLD 2 31.652344 1492132611.9580
CHLD 3 31.718750 1492132611.9581
MEM 159.015625 1492132612.1682
CHLD 0 31.710938 1492132612.2760
CHLD 1 31.703125 1492132612.2761
CHLD 2 31.652344 1492132612.2761
CHLD 3 31.718750 1492132612.2762
MEM 159.015625 1492132612.4871
CHLD 0 31.710938 1492132612.5951
CHLD 1 31.703125 1492132612.5951
CHLD 2 31.652344 1492132612.5952
CHLD 3 31.718750 1492132612.5952
MEM 159.015625 1492132612.8054
CHLD 0 31.710938 1492132612.9140
CHLD 1 31.703125 1492132612.9140
CHLD 2 31.652344 1492132612.9141
CHLD 3 31.718750 1492132612.9141
MEM 159.015625 1492132613.1224
CHLD 0 31.710938 1492132613.2302
CHLD 1 31.703125 1492132613.2303
CHLD 2 31.652344 1492132613.2303
CHLD 3 31.718750 1492132613.2303
MEM 159.015625 1492132613.4406
CHLD 0 31.710938 1492132613.5501
CHLD 1 31.703125 1492132613.5501
CHLD 2 31.652344 1492132613.5502
CHLD 3 31.718750 1492132613.5502
MEM 159.015625 1492132613.7597
CHLD 0 31.710938 1492132613.8699
CHLD 1 31.703125 1492132613.8700
CHLD 2 31.652344 1492132613.8700
CHLD 3 31.718750 1492132613.8701
MEM 159.015625 1492132614.0796
CHLD 0 31.710938 1492132614.1890
CHLD 1 31.703125 1492132614.1890
CHLD 2 31.652344 1492132614.1891
CHLD 3 31.718750 1492132614.1891
MEM 159.015625 1492132614.3998
CHLD 0 31.710938 1492132614.5096
CHLD 1 31.703125 1492132614.5097
CHLD 2 31.652344 1492132614.5097
CHLD 3 31.718750 1492132614.5098
MEM 159.015625 1492132614.7193
CHLD 0 31.710938 1492132614.8277
CHLD 1 31.703125 1492132614.8277
CHLD 2 31.652344 1492132614.8278
CHLD 3 31.718750 1492132614.8278
MEM 154.648438 1492132615.0380
CHLD 0 31.710938 1492132615.1467
CHLD 1 31.703125 1492132615.1467
CHLD 2 31.652344 1492132615.1468
CHLD 3 31.718750 1492132615.1468
MEM 159.015625 1492132615.3558
CHLD 0 31.710938 1492132615.4652
CHLD 1 31.703125 1492132615.4653
CHLD 2 31.652344 1492132615.4653
CHLD 3 31.718750 1492132615.4654
MEM 159.015625 1492132615.6723
CHLD 0 31.710938 1492132615.7799
CHLD 1 31.703125 1492132615.7800
CHLD 2 31.652344 1492132615.7800
CHLD 3 31.718750 1492132615.7801
MEM 159.015625 1492132615.9858
CHLD 0 31.710938 1492132616.0895
CHLD 1 31.703125 1492132616.0895
CHLD 2 31.652344 1492132616.0896
CHLD 3 31.718750 1492132616.0896
MEM 159.015625 1492132616.2952
CHLD 0 31.710938 1492132616.4003
CHLD 1 31.703125 1492132616.4003
CHLD 2 31.652344 1492132616.4004
CHLD 3 31.718750 1492132616.4004
MEM 159.015625 1492132616.6071
CHLD 0 31.710938 1492132616.7151
CHLD 1 31.703125 1492132616.7151
CHLD 2 31.652344 1492132616.7152
CHLD 3 31.718750 1492132616.7152
MEM 159.015625 1492132616.9214
CHLD 0 31.710938 1492132617.0259
CHLD 1 31.703125 1492132617.0259
CHLD 2 31.652344 1492132617.0260
CHLD 3 31.718750 1492132617.0260
MEM 159.015625 1492132617.2314
CHLD 0 31.710938 1492132617.3354
CHLD 1 31.703125 1492132617.3355
CHLD 2 31.652344 1492132617.3355
CHLD 3 31.718750 1492132617.3356
MEM 159.015625 1492132617.5405
CHLD 0 31.710938 1492132617.6439
CHLD 1 31.703125 1492132617.6439
CHLD 2 31.652344 1492132617.6440
CHLD 3 31.718750 1492132617.6440
MEM 159.015625 1492132617.8486
CHLD 0 31.710938 1492132617.9534
CHLD 1 31.703125 1492132617.9534
CHLD 2 31.652344 1492132617.9535
CHLD 3 31.718750 1492132617.9535
MEM 159.015625 1492132618.1575
CHLD 0 31.710938 1492132618.2604
CHLD 1 31.703125 1492132618.2605
CHLD 2 31.652344 1492132618.2605
CHLD 3 31.718750 1492132618.2606
MEM 159.015625 1492132618.4722
CHLD 0 31.710938 1492132618.5813
CHLD 1 31.703125 1492132618.5814
CHLD 2 31.652344 1492132618.5814
CHLD 3 31.718750 1492132618.5814
MEM 159.015625 1492132618.7915
CHLD 0 31.710938 1492132618.8993
CHLD 1 31.703125 1492132618.8993
CHLD 2 31.652344 1492132618.8994
CHLD 3 31.718750 1492132618.8994
MEM 159.015625 1492132619.1080
CHLD 0 31.710938 1492132619.2151
CHLD 1 31.703125 1492132619.2151
CHLD 2 31.652344 1492132619.2152
CHLD 3 31.718750 1492132619.2152
MEM 159.015625 1492132619.4243
CHLD 0 31.710938 1492132619.5323
CHLD 1 31.703125 1492132619.5323
CHLD 2 31.652344 1492132619.5323
CHLD 3 31.718750 1492132619.5324
MEM 159.015625 1492132619.7428
CHLD 0 31.710938 1492132619.8508
CHLD 1 31.703125 1492132619.8509
CHLD 2 31.652344 1492132619.8509
CHLD 3 31.718750 1492132619.8509
MEM 159.015625 1492132620.0573
CHLD 0 31.710938 1492132620.1665
CHLD 1 31.703125 1492132620.1666
CHLD 2 31.652344 1492132620.1666
CHLD 3 31.718750 1492132620.1667
MEM 158.148438 1492132620.3758
CHLD 0 31.710938 1492132620.4824
CHLD 1 31.703125 1492132620.4825
CHLD 2 31.652344 1492132620.4825
CHLD 3 31.718750 1492132620.4826
MEM 159.015625 1492132620.6929
CHLD 0 31.710938 1492132620.7999
CHLD 1 31.703125 1492132620.7999
CHLD 2 31.652344 1492132620.7999
CHLD 3 31.718750 1492132620.8000
MEM 159.015625 1492132621.0083
CHLD 0 31.710938 1492132621.1160
CHLD 1 31.835938 1492132621.1161
CHLD 2 31.652344 1492132621.1161
CHLD 3 31.718750 1492132621.1162
MEM 159.015625 1492132621.3236
CHLD 0 31.710938 1492132621.4310
CHLD 1 31.703125 1492132621.4310
CHLD 2 31.652344 1492132621.4311
CHLD 3 31.718750 1492132621.4311
MEM 159.015625 1492132621.6394
CHLD 0 31.710938 1492132621.7451
CHLD 1 31.703125 1492132621.7451
CHLD 2 31.652344 1492132621.7451
CHLD 3 31.718750 1492132621.7452
MEM 159.015625 1492132621.9552
CHLD 0 31.710938 1492132622.0631
CHLD 1 31.703125 1492132622.0632
CHLD 2 31.652344 1492132622.0633
CHLD 3 31.718750 1492132622.0633
MEM 159.015625 1492132622.2711
CHLD 0 31.710938 1492132622.3791
CHLD 1 31.703125 1492132622.3791
CHLD 2 31.652344 1492132622.3792
CHLD 3 31.718750 1492132622.3792
MEM 159.015625 1492132622.5859
CHLD 0 31.710938 1492132622.6935
CHLD 1 31.703125 1492132622.6935
CHLD 2 31.652344 1492132622.6936
CHLD 3 31.718750 1492132622.6936
MEM 158.089844 1492132622.9013
CHLD 0 31.710938 1492132623.0106
CHLD 1 31.703125 1492132623.0107
CHLD 2 31.652344 1492132623.0107
CHLD 3 31.718750 1492132623.0107
MEM 159.015625 1492132623.2200
CHLD 0 31.710938 1492132623.3271
CHLD 1 31.703125 1492132623.3271
CHLD 2 31.652344 1492132623.3271
CHLD 3 31.718750 1492132623.3272
MEM 159.015625 1492132623.5376
CHLD 0 31.710938 1492132623.6452
CHLD 1 31.703125 1492132623.6452
CHLD 2 31.652344 1492132623.6453
CHLD 3 31.718750 1492132623.6453
MEM 159.015625 1492132623.8538
CHLD 0 31.710938 1492132623.9627
CHLD 1 31.703125 1492132623.9627
CHLD 2 31.652344 1492132623.9628
CHLD 3 31.718750 1492132623.9628
MEM 159.015625 1492132624.1703
CHLD 0 31.710938 1492132624.2777
CHLD 1 31.703125 1492132624.2777
CHLD 2 31.652344 1492132624.2778
CHLD 3 31.718750 1492132624.2778
MEM 159.015625 1492132624.4862
CHLD 0 31.710938 1492132624.5936
CHLD 1 31.703125 1492132624.5936
CHLD 2 31.652344 1492132624.5937
CHLD 3 31.718750 1492132624.5937
MEM 159.015625 1492132624.8024
CHLD 0 31.710938 1492132624.9102
CHLD 1 31.703125 1492132624.9102
CHLD 2 31.652344 1492132624.9103
CHLD 3 31.718750 1492132624.9103
MEM 159.015625 1492132625.1196
CHLD 0 31.710938 1492132625.2266
CHLD 1 31.703125 1492132625.2267
CHLD 2 31.652344 1492132625.2267
CHLD 3 31.718750 1492132625.2267
MEM 155.015625 1492132625.4372
CHLD 0 31.710938 1492132625.5448
CHLD 1 31.703125 1492132625.5448
CHLD 2 31.652344 1492132625.5449
CHLD 3 31.718750 1492132625.5449
MEM 159.015625 1492132625.7543
CHLD 0 31.710938 1492132625.8607
CHLD 1 31.703125 1492132625.8607
CHLD 2 31.652344 1492132625.8608
CHLD 3 31.718750 1492132625.8608
MEM 159.015625 1492132626.0701
CHLD 0 31.710938 1492132626.1781
CHLD 1 31.703125 1492132626.1781
CHLD 2 31.652344 1492132626.1782
CHLD 3 31.718750 1492132626.1782
MEM 159.015625 1492132626.3892
CHLD 0 31.710938 1492132626.4984
CHLD 1 31.703125 1492132626.4985
CHLD 2 31.652344 1492132626.4985
CHLD 3 31.718750 1492132626.4985
MEM 159.015625 1492132626.7086
CHLD 0 31.710938 1492132626.8192
CHLD 1 31.703125 1492132626.8193
CHLD 2 31.652344 1492132626.8193
CHLD 3 31.718750 1492132626.8194
MEM 159.015625 1492132627.0291
CHLD 0 31.710938 1492132627.1390
CHLD 1 31.703125 1492132627.1390
CHLD 2 31.652344 1492132627.1391
CHLD 3 31.718750 1492132627.1391
MEM 159.015625 1492132627.3487
CHLD 0 31.710938 1492132627.4538
CHLD 1 31.703125 1492132627.4539
CHLD 2 31.652344 1492132627.4539
CHLD 3 31.718750 1492132627.4539
MEM 159.015625 1492132627.6629
CHLD 0 31.710938 1492132627.7678
CHLD 1 31.703125 1492132627.7678
CHLD 2 31.652344 1492132627.7678
CHLD 3 31.718750 1492132627.7679
MEM 159.015625 1492132627.9760
CHLD 0 31.710938 1492132628.0827
CHLD 1 31.703125 1492132628.0828
CHLD 2 31.652344 1492132628.0828
CHLD 3 31.718750 1492132628.0829
MEM 159.015625 1492132628.2914
CHLD 0 31.710938 1492132628.3960
CHLD 1 31.703125 1492132628.3960
CHLD 2 31.652344 1492132628.3961
CHLD 3 31.718750 1492132628.3961
MEM 159.015625 1492132628.6039
CHLD 0 31.710938 1492132628.7141
CHLD 1 31.703125 1492132628.7141
CHLD 2 31.652344 1492132628.7142
CHLD 3 31.718750 1492132628.7142
MEM 158.066406 1492132628.9227
CHLD 0 31.710938 1492132629.0302
CHLD 1 31.703125 1492132629.0302
CHLD 2 31.652344 1492132629.0303
CHLD 3 31.718750 1492132629.0303
MEM 159.015625 1492132629.2388
CHLD 0 31.710938 1492132629.3457
CHLD 1 31.703125 1492132629.3457
CHLD 2 31.652344 1492132629.3458
CHLD 3 31.718750 1492132629.3458
MEM 159.015625 1492132629.5540
CHLD 0 31.710938 1492132629.6621
CHLD 1 31.703125 1492132629.6622
CHLD 2 31.652344 1492132629.6622
CHLD 3 31.718750 1492132629.6623
MEM 159.015625 1492132629.8726
CHLD 0 31.710938 1492132629.9812
CHLD 1 31.703125 1492132629.9812
CHLD 2 31.652344 1492132629.9813
CHLD 3 31.718750 1492132629.9813
MEM 159.015625 1492132630.1900
CHLD 0 31.710938 1492132630.2968
CHLD 1 31.703125 1492132630.2968
CHLD 2 31.652344 1492132630.2969
CHLD 3 31.718750 1492132630.2969
MEM 158.148438 1492132630.5078
CHLD 0 31.710938 1492132630.6173
CHLD 1 31.703125 1492132630.6174
CHLD 2 31.652344 1492132630.6174
CHLD 3 31.718750 1492132630.6174
MEM 159.015625 1492132630.8272
CHLD 0 31.710938 1492132630.9362
CHLD 1 31.703125 1492132630.9363
CHLD 2 31.652344 1492132630.9363
CHLD 3 31.718750 1492132630.9364
MEM 159.015625 1492132631.1463
CHLD 0 31.710938 1492132631.2547
CHLD 1 31.703125 1492132631.2548
CHLD 2 31.652344 1492132631.2548
CHLD 3 31.718750 1492132631.2549
MEM 159.015625 1492132631.4629
CHLD 0 31.710938 1492132631.5717
CHLD 1 31.703125 1492132631.5717
CHLD 2 31.652344 1492132631.5718
CHLD 3 31.718750 1492132631.5718
MEM 159.015625 1492132631.7804
CHLD 0 31.710938 1492132631.8883
CHLD 1 31.703125 1492132631.8883
CHLD 2 31.652344 1492132631.8884
CHLD 3 31.718750 1492132631.8884
MEM 159.015625 1492132632.0979
CHLD 0 31.710938 1492132632.2083
CHLD 1 31.703125 1492132632.2084
CHLD 2 31.652344 1492132632.2084
CHLD 3 31.718750 1492132632.2085
MEM 159.015625 1492132632.4185
CHLD 0 31.710938 1492132632.5267
CHLD 1 31.703125 1492132632.5267
CHLD 2 31.652344 1492132632.5268
CHLD 3 31.718750 1492132632.5269
MEM 159.015625 1492132632.7365
CHLD 0 31.710938 1492132632.8441
CHLD 1 31.703125 1492132632.8441
CHLD 2 31.652344 1492132632.8441
CHLD 3 31.718750 1492132632.8442
MEM 159.015625 1492132633.0576
CHLD 0 31.710938 1492132633.1649
CHLD 1 31.703125 1492132633.1650
CHLD 2 31.652344 1492132633.1650
CHLD 3 31.718750 1492132633.1650
MEM 159.015625 1492132633.3756
CHLD 0 31.710938 1492132633.4835
CHLD 1 31.703125 1492132633.4836
CHLD 2 31.652344 1492132633.4836
CHLD 3 31.718750 1492132633.4837
MEM 159.015625 1492132633.6928
CHLD 0 31.710938 1492132633.8006
CHLD 1 31.703125 1492132633.8007
CHLD 2 31.652344 1492132633.8007
CHLD 3 31.718750 1492132633.8008
MEM 154.972656 1492132634.0123
CHLD 0 31.710938 1492132634.1208
CHLD 1 31.703125 1492132634.1208
CHLD 2 31.652344 1492132634.1209
CHLD 3 31.718750 1492132634.1209
MEM 159.015625 1492132634.3303
CHLD 0 31.710938 1492132634.4391
CHLD 1 31.703125 1492132634.4392
CHLD 2 31.652344 1492132634.4392
CHLD 3 31.718750 1492132634.4393
MEM 159.015625 1492132634.6489
CHLD 0 31.710938 1492132634.7574
CHLD 1 31.703125 1492132634.7574
CHLD 2 31.652344 1492132634.7574
CHLD 3 31.718750 1492132634.7575
MEM 159.015625 1492132634.9667
CHLD 0 31.710938 1492132635.0745
CHLD 1 31.703125 1492132635.0745
CHLD 2 31.652344 1492132635.0746
CHLD 3 31.718750 1492132635.0746
MEM 159.015625 1492132635.2831
CHLD 0 31.710938 1492132635.3935
CHLD 1 31.703125 1492132635.3935
CHLD 2 31.652344 1492132635.3936
CHLD 3 31.718750 1492132635.3936
MEM 159.015625 1492132635.6024
CHLD 0 31.710938 1492132635.7114
CHLD 1 31.703125 1492132635.7115
CHLD 2 31.652344 1492132635.7115
CHLD 3 31.820312 1492132635.7116
MEM 159.015625 1492132635.9212
CHLD 0 31.710938 1492132636.0305
CHLD 1 31.703125 1492132636.0305
CHLD 2 31.652344 1492132636.0306
CHLD 3 31.718750 1492132636.0306
MEM 159.015625 1492132636.2398
CHLD 0 31.710938 1492132636.3479
CHLD 1 31.703125 1492132636.3480
CHLD 2 31.652344 1492132636.3480
CHLD 3 31.718750 1492132636.3481
MEM 159.015625 1492132636.5560
CHLD 0 31.710938 1492132636.6638
CHLD 1 31.703125 1492132636.6638
CHLD 2 31.652344 1492132636.6639
CHLD 3 31.718750 1492132636.6639
MEM 159.015625 1492132636.8703
CHLD 0 31.710938 1492132636.9780
CHLD 1 31.703125 1492132636.9780
CHLD 2 31.652344 1492132636.9781
CHLD 3 31.718750 1492132636.9781
MEM 159.015625 1492132637.1882
CHLD 0 31.710938 1492132637.2950
CHLD 1 31.703125 1492132637.2951
CHLD 2 31.652344 1492132637.2951
CHLD 3 31.718750 1492132637.2952
MEM 159.015625 1492132637.5051
CHLD 0 31.710938 1492132637.6125
CHLD 1 31.703125 1492132637.6126
CHLD 2 31.652344 1492132637.6126
CHLD 3 31.718750 1492132637.6127
MEM 159.015625 1492132637.8214
CHLD 0 31.710938 1492132637.9293
CHLD 1 31.703125 1492132637.9294
CHLD 2 31.652344 1492132637.9294
CHLD 3 31.718750 1492132637.9294
MEM 159.015625 1492132638.1389
CHLD 0 31.710938 1492132638.2470
CHLD 1 31.703125 1492132638.2470
CHLD 2 31.652344 1492132638.2471
CHLD 3 31.718750 1492132638.2471
MEM 159.015625 1492132638.4555
CHLD 0 31.710938 1492132638.5629
CHLD 1 31.703125 1492132638.5630
CHLD 2 31.652344 1492132638.5630
CHLD 3 31.718750 1492132638.5631
MEM 159.015625 1492132638.7712
CHLD 0 31.710938 1492132638.8777
CHLD 1 31.703125 1492132638.8777
CHLD 2 31.652344 1492132638.8778
CHLD 3 31.718750 1492132638.8778
MEM 159.015625 1492132639.0868
CHLD 0 31.710938 1492132639.1939
CHLD 1 31.703125 1492132639.1940
CHLD 2 31.652344 1492132639.1940
CHLD 3 31.718750 1492132639.1941
MEM 159.015625 1492132639.4023
CHLD 0 31.710938 1492132639.5104
CHLD 1 31.703125 1492132639.5105
CHLD 2 31.652344 1492132639.5105
CHLD 3 31.718750 1492132639.5106
MEM 159.015625 1492132639.7210
CHLD 0 31.710938 1492132639.8296
CHLD 1 31.703125 1492132639.8297
CHLD 2 31.652344 1492132639.8297
CHLD 3 31.718750 1492132639.8298
MEM 159.015625 1492132640.0391
CHLD 0 31.710938 1492132640.1478
CHLD 1 31.703125 1492132640.1478
CHLD 2 31.652344 1492132640.1479
CHLD 3 31.718750 1492132640.1479
MEM 159.015625 1492132640.3591
CHLD 0 31.710938 1492132640.4664
CHLD 1 31.703125 1492132640.4664
CHLD 2 31.652344 1492132640.4665
CHLD 3 31.718750 1492132640.4665
MEM 159.015625 1492132640.6744
CHLD 0 31.710938 1492132640.7824
CHLD 1 31.703125 1492132640.7825
CHLD 2 31.652344 1492132640.7825
CHLD 3 31.718750 1492132640.7826
MEM 159.015625 1492132640.9900
CHLD 0 31.710938 1492132641.0971
CHLD 1 31.703125 1492132641.0972
CHLD 2 31.652344 1492132641.0972
CHLD 3 31.718750 1492132641.0973
MEM 159.015625 1492132641.3079
CHLD 0 31.710938 1492132641.4151
CHLD 1 31.703125 1492132641.4152
CHLD 2 31.652344 1492132641.4152
CHLD 3 31.718750 1492132641.4153
MEM 159.015625 1492132641.6270
CHLD 0 31.710938 1492132641.7355
CHLD 1 31.703125 1492132641.7355
CHLD 2 31.652344 1492132641.7356
CHLD 3 31.718750 1492132641.7356
MEM 159.015625 1492132641.9455
