CMDLINE python grampa-mp.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o test_out/test/ -p 2 --stats
MEM 2.218750 1492128731.6519
MEM 10.753906 1492128731.9290
MEM 10.851562 1492128732.2032
MEM 11.218750 1492128732.4825
MEM 95.625000 1492128868.0056
CHLD 0 31.699219 1492128868.0946
CHLD 1 31.707031 1492128868.0946
MEM 95.625000 1492128868.2832
CHLD 0 31.699219 1492128868.3711
CHLD 1 31.707031 1492128868.3711
MEM 95.625000 1492128868.5600
CHLD 0 31.699219 1492128868.6484
CHLD 1 31.707031 1492128868.6485
MEM 95.625000 1492128868.8376
CHLD 0 31.699219 1492128868.9257
CHLD 1 31.707031 1492128868.9257
MEM 95.625000 1492128869.1161
CHLD 0 31.699219 1492128869.2050
CHLD 1 31.707031 1492128869.2051
MEM 95.625000 1492128869.3945
CHLD 0 31.699219 1492128869.4833
CHLD 1 31.707031 1492128869.4834
MEM 95.625000 1492128869.6732
CHLD 0 31.699219 1492128869.7617
CHLD 1 31.707031 1492128869.7618
MEM 95.625000 1492128869.9510
CHLD 0 31.699219 1492128870.0397
CHLD 1 31.707031 1492128870.0398
MEM 95.625000 1492128870.2287
CHLD 0 31.699219 1492128870.3165
CHLD 1 31.707031 1492128870.3166
MEM 95.625000 1492128870.5057
CHLD 0 31.699219 1492128870.5936
CHLD 1 31.707031 1492128870.5937
MEM 95.625000 1492128870.7830
CHLD 0 31.699219 1492128870.8707
CHLD 1 31.707031 1492128870.8708
MEM 95.625000 1492128871.0604
CHLD 0 31.699219 1492128871.1492
CHLD 1 31.707031 1492128871.1493
MEM 95.625000 1492128871.3383
CHLD 0 31.699219 1492128871.4266
CHLD 1 31.707031 1492128871.4267
MEM 95.625000 1492128871.6178
CHLD 0 31.699219 1492128871.7080
CHLD 1 31.707031 1492128871.7081
MEM 95.625000 1492128871.9005
CHLD 0 31.699219 1492128871.9905
CHLD 1 31.707031 1492128871.9905
MEM 95.625000 1492128872.1827
CHLD 0 31.699219 1492128872.2739
CHLD 1 31.707031 1492128872.2739
MEM 95.625000 1492128872.4629
CHLD 0 31.699219 1492128872.5510
CHLD 1 31.707031 1492128872.5511
MEM 95.625000 1492128872.7411
CHLD 0 31.699219 1492128872.8289
CHLD 1 31.707031 1492128872.8289
MEM 95.625000 1492128873.0182
CHLD 0 31.699219 1492128873.1059
CHLD 1 31.707031 1492128873.1060
MEM 95.625000 1492128873.2953
CHLD 0 31.699219 1492128873.3829
CHLD 1 31.707031 1492128873.3830
MEM 95.625000 1492128873.5720
CHLD 0 31.699219 1492128873.6607
CHLD 1 31.707031 1492128873.6608
MEM 95.625000 1492128873.8496
CHLD 0 31.699219 1492128873.9384
CHLD 1 31.707031 1492128873.9384
MEM 95.625000 1492128874.1278
CHLD 0 31.699219 1492128874.2156
CHLD 1 31.707031 1492128874.2157
MEM 95.625000 1492128874.4047
CHLD 0 31.699219 1492128874.4926
CHLD 1 31.707031 1492128874.4927
MEM 95.625000 1492128874.6831
CHLD 0 31.699219 1492128874.7719
CHLD 1 31.707031 1492128874.7719
MEM 95.625000 1492128874.9618
CHLD 0 31.699219 1492128875.0502
CHLD 1 31.707031 1492128875.0502
MEM 95.625000 1492128875.2392
CHLD 0 31.699219 1492128875.3275
CHLD 1 31.707031 1492128875.3275
MEM 95.625000 1492128875.5162
CHLD 0 31.699219 1492128875.6041
CHLD 1 31.707031 1492128875.6041
MEM 95.625000 1492128875.7933
CHLD 0 31.699219 1492128875.8812
CHLD 1 31.707031 1492128875.8813
MEM 95.625000 1492128876.0704
CHLD 0 31.699219 1492128876.1584
CHLD 1 31.707031 1492128876.1585
MEM 95.625000 1492128876.3474
CHLD 0 31.699219 1492128876.4355
CHLD 1 31.707031 1492128876.4355
MEM 95.625000 1492128876.6248
CHLD 0 31.699219 1492128876.7129
CHLD 1 31.707031 1492128876.7129
MEM 95.625000 1492128876.9024
CHLD 0 31.699219 1492128876.9907
CHLD 1 31.707031 1492128876.9907
MEM 90.242188 1492128877.1808
CHLD 0 31.699219 1492128877.2707
CHLD 1 31.707031 1492128877.2708
MEM 95.625000 1492128877.4602
CHLD 0 31.699219 1492128877.5480
CHLD 1 31.707031 1492128877.5480
MEM 95.625000 1492128877.7375
CHLD 0 31.699219 1492128877.8259
CHLD 1 31.707031 1492128877.8260
MEM 95.625000 1492128878.0151
CHLD 0 31.699219 1492128878.1032
CHLD 1 31.707031 1492128878.1033
MEM 95.625000 1492128878.2925
CHLD 0 31.699219 1492128878.3803
CHLD 1 31.707031 1492128878.3803
MEM 95.625000 1492128878.5700
CHLD 0 31.699219 1492128878.6594
CHLD 1 31.707031 1492128878.6594
MEM 95.625000 1492128878.8486
CHLD 0 31.699219 1492128878.9368
CHLD 1 31.707031 1492128878.9369
MEM 95.625000 1492128879.1260
CHLD 0 31.699219 1492128879.2148
CHLD 1 31.707031 1492128879.2148
MEM 95.625000 1492128879.4039
CHLD 0 31.699219 1492128879.4922
CHLD 1 31.707031 1492128879.4922
MEM 95.625000 1492128879.6817
CHLD 0 31.699219 1492128879.7697
CHLD 1 31.707031 1492128879.7697
MEM 95.625000 1492128879.9589
CHLD 0 31.699219 1492128880.0473
CHLD 1 31.707031 1492128880.0473
MEM 95.625000 1492128880.2364
CHLD 0 31.699219 1492128880.3242
CHLD 1 31.707031 1492128880.3243
MEM 95.625000 1492128880.5132
CHLD 0 31.699219 1492128880.6016
CHLD 1 31.707031 1492128880.6016
MEM 95.625000 1492128880.7909
CHLD 0 31.699219 1492128880.8792
CHLD 1 31.707031 1492128880.8793
MEM 95.625000 1492128881.0684
CHLD 0 31.699219 1492128881.1561
CHLD 1 31.707031 1492128881.1562
MEM 95.625000 1492128881.3455
CHLD 0 31.699219 1492128881.4334
CHLD 1 31.707031 1492128881.4334
MEM 95.625000 1492128881.6229
CHLD 0 31.699219 1492128881.7115
CHLD 1 31.707031 1492128881.7115
MEM 95.625000 1492128881.9008
CHLD 0 31.699219 1492128881.9894
CHLD 1 31.707031 1492128881.9895
MEM 95.625000 1492128882.1786
CHLD 0 31.699219 1492128882.2665
CHLD 1 31.707031 1492128882.2665
MEM 95.625000 1492128882.4596
CHLD 0 31.699219 1492128882.5485
CHLD 1 31.707031 1492128882.5485
MEM 95.625000 1492128882.7375
CHLD 0 31.699219 1492128882.8255
CHLD 1 31.707031 1492128882.8256
MEM 95.625000 1492128883.0146
CHLD 0 31.699219 1492128883.1039
CHLD 1 31.707031 1492128883.1040
MEM 95.625000 1492128883.2938
CHLD 0 31.699219 1492128883.3819
CHLD 1 31.707031 1492128883.3819
MEM 95.625000 1492128883.5714
CHLD 0 31.699219 1492128883.6592
CHLD 1 31.707031 1492128883.6592
MEM 95.625000 1492128883.8486
CHLD 0 31.699219 1492128883.9373
CHLD 1 31.707031 1492128883.9373
MEM 95.625000 1492128884.1265
CHLD 0 31.699219 1492128884.2144
CHLD 1 31.707031 1492128884.2145
MEM 95.625000 1492128884.4033
CHLD 0 31.699219 1492128884.4913
CHLD 1 31.707031 1492128884.4914
MEM 95.625000 1492128884.6808
CHLD 0 31.699219 1492128884.7689
CHLD 1 31.707031 1492128884.7689
MEM 95.625000 1492128884.9578
CHLD 0 31.699219 1492128885.0457
CHLD 1 31.707031 1492128885.0457
MEM 95.625000 1492128885.2346
CHLD 0 31.699219 1492128885.3225
CHLD 1 31.707031 1492128885.3226
MEM 95.625000 1492128885.5119
CHLD 0 31.699219 1492128885.5997
CHLD 1 31.707031 1492128885.5997
MEM 95.625000 1492128885.7887
CHLD 0 31.699219 1492128885.8768
CHLD 1 31.707031 1492128885.8768
MEM 95.625000 1492128886.0655
CHLD 0 31.699219 1492128886.1536
CHLD 1 31.707031 1492128886.1536
MEM 95.625000 1492128886.3426
CHLD 0 31.699219 1492128886.4306
CHLD 1 31.707031 1492128886.4307
MEM 95.625000 1492128886.6198
CHLD 0 31.699219 1492128886.7075
CHLD 1 31.707031 1492128886.7075
MEM 95.625000 1492128886.8963
CHLD 0 31.699219 1492128886.9843
CHLD 1 31.707031 1492128886.9844
MEM 95.625000 1492128887.1736
CHLD 0 31.699219 1492128887.2613
CHLD 1 31.707031 1492128887.2614
MEM 95.625000 1492128887.4504
CHLD 0 31.699219 1492128887.5399
CHLD 1 31.707031 1492128887.5400
MEM 95.625000 1492128887.7296
CHLD 0 31.699219 1492128887.8183
CHLD 1 31.707031 1492128887.8184
MEM 95.625000 1492128888.0079
CHLD 0 31.699219 1492128888.0958
CHLD 1 31.707031 1492128888.0959
MEM 95.625000 1492128888.2850
CHLD 0 31.699219 1492128888.3733
CHLD 1 31.707031 1492128888.3734
MEM 95.625000 1492128888.5636
CHLD 0 31.699219 1492128888.6538
CHLD 1 31.707031 1492128888.6539
MEM 94.640625 1492128888.8479
CHLD 0 31.699219 1492128888.9369
CHLD 1 31.707031 1492128888.9370
MEM 95.625000 1492128889.1265
CHLD 0 31.699219 1492128889.2146
CHLD 1 31.707031 1492128889.2146
MEM 95.625000 1492128889.4039
CHLD 0 31.699219 1492128889.4919
CHLD 1 31.707031 1492128889.4919
MEM 95.625000 1492128889.6814
CHLD 0 31.699219 1492128889.7699
CHLD 1 31.707031 1492128889.7700
MEM 95.625000 1492128889.9598
CHLD 0 31.699219 1492128890.0489
CHLD 1 31.707031 1492128890.0489
MEM 95.625000 1492128890.2388
CHLD 0 31.699219 1492128890.3278
CHLD 1 31.707031 1492128890.3278
MEM 95.625000 1492128890.5172
CHLD 0 31.699219 1492128890.6055
CHLD 1 31.707031 1492128890.6055
MEM 95.625000 1492128890.7950
CHLD 0 31.699219 1492128890.8834
CHLD 1 31.707031 1492128890.8834
MEM 95.625000 1492128891.0736
CHLD 0 31.699219 1492128891.1624
CHLD 1 31.707031 1492128891.1624
MEM 95.625000 1492128891.3520
CHLD 0 31.699219 1492128891.4405
CHLD 1 31.707031 1492128891.4406
MEM 95.625000 1492128891.6298
CHLD 0 31.699219 1492128891.7188
CHLD 1 31.707031 1492128891.7189
MEM 95.625000 1492128891.9082
CHLD 0 31.699219 1492128891.9968
CHLD 1 31.707031 1492128891.9968
MEM 95.625000 1492128892.1866
CHLD 0 31.699219 1492128892.2755
CHLD 1 31.707031 1492128892.2756
MEM 95.625000 1492128892.4659
CHLD 0 31.699219 1492128892.5547
CHLD 1 31.707031 1492128892.5548
MEM 95.625000 1492128892.7483
CHLD 0 31.699219 1492128892.8372
CHLD 1 31.707031 1492128892.8372
MEM 95.625000 1492128893.0264
CHLD 0 31.699219 1492128893.1145
CHLD 1 31.707031 1492128893.1146
MEM 95.625000 1492128893.3039
CHLD 0 31.699219 1492128893.3919
CHLD 1 31.707031 1492128893.3919
MEM 95.625000 1492128893.5815
CHLD 0 31.699219 1492128893.6702
CHLD 1 31.707031 1492128893.6703
MEM 95.625000 1492128893.8592
CHLD 0 31.699219 1492128893.9476
CHLD 1 31.707031 1492128893.9477
MEM 95.625000 1492128894.1367
CHLD 0 31.699219 1492128894.2253
CHLD 1 31.707031 1492128894.2253
MEM 95.625000 1492128894.4146
CHLD 0 31.699219 1492128894.5029
CHLD 1 31.707031 1492128894.5029
MEM 94.757812 1492128894.6937
CHLD 0 31.699219 1492128894.7825
CHLD 1 31.707031 1492128894.7825
MEM 95.625000 1492128894.9720
CHLD 0 31.699219 1492128895.0604
CHLD 1 31.707031 1492128895.0604
MEM 95.625000 1492128895.2494
CHLD 0 31.699219 1492128895.3379
CHLD 1 31.707031 1492128895.3380
MEM 95.625000 1492128895.5272
CHLD 0 31.699219 1492128895.6153
CHLD 1 31.707031 1492128895.6153
MEM 95.625000 1492128895.8046
CHLD 0 31.699219 1492128895.8928
CHLD 1 31.707031 1492128895.8928
MEM 95.625000 1492128896.0823
CHLD 0 31.699219 1492128896.1703
CHLD 1 31.707031 1492128896.1704
MEM 95.625000 1492128896.3592
CHLD 0 31.699219 1492128896.4475
CHLD 1 31.707031 1492128896.4476
MEM 95.625000 1492128896.6368
CHLD 0 31.699219 1492128896.7276
CHLD 1 31.707031 1492128896.7276
MEM 95.625000 1492128896.9182
CHLD 0 31.699219 1492128897.0063
CHLD 1 31.707031 1492128897.0063
MEM 95.625000 1492128897.1958
CHLD 0 31.699219 1492128897.2837
CHLD 1 31.707031 1492128897.2837
MEM 95.625000 1492128897.4733
CHLD 0 31.699219 1492128897.5668
CHLD 1 31.707031 1492128897.5669
MEM 95.625000 1492128897.7618
CHLD 0 31.699219 1492128897.8533
CHLD 1 31.707031 1492128897.8533
MEM 95.625000 1492128898.0428
CHLD 0 31.699219 1492128898.1312
CHLD 1 31.707031 1492128898.1313
MEM 95.625000 1492128898.3208
CHLD 0 31.699219 1492128898.4089
CHLD 1 31.707031 1492128898.4089
MEM 95.625000 1492128898.6011
CHLD 0 31.699219 1492128898.6926
CHLD 1 31.707031 1492128898.6926
MEM 95.625000 1492128898.8820
CHLD 0 31.699219 1492128898.9700
CHLD 1 31.707031 1492128898.9700
MEM 95.625000 1492128899.1605
CHLD 0 31.699219 1492128899.2493
CHLD 1 31.707031 1492128899.2494
MEM 95.625000 1492128899.4388
CHLD 0 31.699219 1492128899.5269
CHLD 1 31.707031 1492128899.5270
MEM 95.625000 1492128899.7171
CHLD 0 31.699219 1492128899.8054
CHLD 1 31.707031 1492128899.8054
MEM 95.625000 1492128899.9951
CHLD 0 31.699219 1492128900.0845
CHLD 1 31.707031 1492128900.0845
MEM 95.625000 1492128900.2750
CHLD 0 31.699219 1492128900.3635
CHLD 1 31.707031 1492128900.3636
MEM 95.625000 1492128900.5534
CHLD 0 31.699219 1492128900.6424
CHLD 1 31.707031 1492128900.6424
MEM 95.625000 1492128900.8353
CHLD 0 31.699219 1492128900.9269
CHLD 1 31.707031 1492128900.9270
MEM 95.625000 1492128901.1200
CHLD 0 31.699219 1492128901.2112
CHLD 1 31.707031 1492128901.2113
MEM 95.625000 1492128901.4039
CHLD 0 31.699219 1492128901.5009
CHLD 1 31.707031 1492128901.5009
MEM 95.625000 1492128901.6925
CHLD 0 31.699219 1492128901.7814
CHLD 1 31.707031 1492128901.7814
MEM 95.625000 1492128901.9712
CHLD 0 31.699219 1492128902.0599
CHLD 1 31.707031 1492128902.0600
MEM 95.625000 1492128902.2493
CHLD 0 31.699219 1492128902.3374
CHLD 1 31.707031 1492128902.3374
MEM 95.625000 1492128902.5268
CHLD 0 31.699219 1492128902.6156
CHLD 1 31.707031 1492128902.6157
MEM 95.625000 1492128902.8083
CHLD 0 31.699219 1492128902.9004
CHLD 1 31.707031 1492128902.9004
MEM 95.625000 1492128903.0924
CHLD 0 31.699219 1492128903.1807
CHLD 1 31.707031 1492128903.1808
MEM 95.625000 1492128903.3702
CHLD 0 31.699219 1492128903.4585
CHLD 1 31.707031 1492128903.4586
MEM 95.625000 1492128903.6486
CHLD 0 31.699219 1492128903.7378
CHLD 1 31.707031 1492128903.7378
MEM 95.625000 1492128903.9270
CHLD 0 31.699219 1492128904.0155
CHLD 1 31.707031 1492128904.0155
MEM 95.625000 1492128904.2048
CHLD 0 31.699219 1492128904.2935
CHLD 1 31.707031 1492128904.2935
MEM 95.625000 1492128904.4831
CHLD 0 31.699219 1492128904.5713
CHLD 1 31.707031 1492128904.5713
MEM 95.625000 1492128904.7605
CHLD 0 31.699219 1492128904.8488
CHLD 1 31.707031 1492128904.8488
MEM 95.625000 1492128905.0380
CHLD 0 31.699219 1492128905.1266
CHLD 1 31.707031 1492128905.1266
MEM 95.625000 1492128905.3160
CHLD 0 31.699219 1492128905.4044
CHLD 1 31.707031 1492128905.4044
MEM 95.625000 1492128905.5938
CHLD 0 31.699219 1492128905.6829
CHLD 1 31.707031 1492128905.6829
MEM 95.625000 1492128905.8728
CHLD 0 31.699219 1492128905.9610
CHLD 1 31.707031 1492128905.9611
MEM 95.625000 1492128906.1504
CHLD 0 31.699219 1492128906.2386
CHLD 1 31.707031 1492128906.2387
MEM 95.625000 1492128906.4281
CHLD 0 31.699219 1492128906.5167
CHLD 1 31.707031 1492128906.5167
MEM 95.625000 1492128906.7081
CHLD 0 31.699219 1492128906.8020
CHLD 1 31.707031 1492128906.8020
MEM 95.625000 1492128906.9930
CHLD 0 31.699219 1492128907.0818
CHLD 1 31.707031 1492128907.0819
MEM 95.625000 1492128907.2718
CHLD 0 31.699219 1492128907.3601
CHLD 1 31.707031 1492128907.3602
MEM 95.625000 1492128907.5491
CHLD 0 31.699219 1492128907.6379
CHLD 1 31.707031 1492128907.6380
MEM 95.625000 1492128907.8276
CHLD 0 31.699219 1492128907.9158
CHLD 1 31.707031 1492128907.9158
MEM 95.625000 1492128908.1104
CHLD 0 31.699219 1492128908.1981
CHLD 1 31.707031 1492128908.1981
MEM 95.625000 1492128908.3860
CHLD 0 31.699219 1492128908.4727
CHLD 1 31.707031 1492128908.4728
MEM 95.625000 1492128908.6612
CHLD 0 31.699219 1492128908.7506
CHLD 1 31.707031 1492128908.7507
MEM 95.625000 1492128908.9387
CHLD 0 31.699219 1492128909.0260
CHLD 1 31.707031 1492128909.0261
MEM 95.625000 1492128909.2142
CHLD 0 31.699219 1492128909.3014
CHLD 1 31.707031 1492128909.3015
MEM 95.625000 1492128909.4894
CHLD 0 31.699219 1492128909.5768
CHLD 1 31.707031 1492128909.5768
MEM 95.625000 1492128909.7694
CHLD 0 31.699219 1492128909.8615
CHLD 1 31.707031 1492128909.8615
MEM 95.625000 1492128910.0537
CHLD 0 31.699219 1492128910.1448
CHLD 1 31.707031 1492128910.1448
MEM 95.625000 1492128910.3369
CHLD 0 31.699219 1492128910.4277
CHLD 1 31.707031 1492128910.4278
MEM 95.625000 1492128910.6202
CHLD 0 31.699219 1492128910.7114
CHLD 1 31.707031 1492128910.7114
MEM 95.625000 1492128910.9034
CHLD 0 31.699219 1492128910.9938
CHLD 1 31.707031 1492128910.9938
MEM 95.625000 1492128911.1855
CHLD 0 31.699219 1492128911.2760
CHLD 1 31.707031 1492128911.2760
MEM 95.625000 1492128911.4675
CHLD 0 31.699219 1492128911.5586
CHLD 1 31.707031 1492128911.5586
MEM 95.625000 1492128911.7475
CHLD 0 31.699219 1492128911.8360
CHLD 1 31.707031 1492128911.8361
MEM 95.625000 1492128912.0579
CHLD 0 31.699219 1492128912.1467
CHLD 1 31.707031 1492128912.1467
MEM 95.625000 1492128912.3357
CHLD 0 31.699219 1492128912.4236
CHLD 1 31.707031 1492128912.4236
MEM 95.625000 1492128912.6127
CHLD 0 31.699219 1492128912.7017
CHLD 1 31.707031 1492128912.7018
MEM 95.625000 1492128912.8906
CHLD 0 31.699219 1492128912.9790
CHLD 1 31.707031 1492128912.9790
MEM 95.625000 1492128913.1748
CHLD 0 31.699219 1492128913.2636
CHLD 1 31.707031 1492128913.2637
MEM 95.625000 1492128913.4530
CHLD 0 31.699219 1492128913.5409
CHLD 1 31.707031 1492128913.5409
MEM 95.625000 1492128913.7302
CHLD 0 31.699219 1492128913.8184
CHLD 1 31.707031 1492128913.8185
MEM 95.625000 1492128914.0072
CHLD 0 31.699219 1492128914.1008
CHLD 1 31.707031 1492128914.1008
MEM 95.625000 1492128914.2899
CHLD 0 31.699219 1492128914.3779
CHLD 1 31.707031 1492128914.3780
MEM 95.625000 1492128914.5670
CHLD 0 31.699219 1492128914.6556
CHLD 1 31.707031 1492128914.6556
MEM 95.625000 1492128914.8449
CHLD 0 31.699219 1492128914.9332
CHLD 1 31.707031 1492128914.9332
MEM 95.625000 1492128915.1647
CHLD 0 31.699219 1492128915.2955
CHLD 1 31.707031 1492128915.2955
MEM 95.625000 1492128915.5277
CHLD 0 31.699219 1492128915.6584
CHLD 1 31.707031 1492128915.6584
MEM 95.625000 1492128915.8896
CHLD 0 31.699219 1492128916.0210
CHLD 1 31.707031 1492128916.0211
MEM 95.625000 1492128916.2529
CHLD 0 31.699219 1492128916.3836
CHLD 1 31.707031 1492128916.3837
MEM 95.625000 1492128916.6167
CHLD 0 31.699219 1492128916.7468
CHLD 1 31.707031 1492128916.7468
MEM 95.625000 1492128916.9772
CHLD 0 31.699219 1492128917.0708
CHLD 1 31.707031 1492128917.0708
MEM 95.625000 1492128917.2601
CHLD 0 31.699219 1492128917.3477
CHLD 1 31.707031 1492128917.3478
MEM 95.625000 1492128917.5364
CHLD 0 31.699219 1492128917.6247
CHLD 1 31.707031 1492128917.6247
MEM 95.625000 1492128917.8137
CHLD 0 31.699219 1492128917.9020
CHLD 1 31.707031 1492128917.9020
MEM 95.625000 1492128918.0909
CHLD 0 31.699219 1492128918.1796
CHLD 1 31.707031 1492128918.1797
MEM 95.625000 1492128918.3752
CHLD 0 31.699219 1492128918.4656
CHLD 1 31.707031 1492128918.4656
MEM 95.625000 1492128918.6570
CHLD 0 31.699219 1492128918.7458
CHLD 1 31.707031 1492128918.7458
MEM 95.625000 1492128918.9344
CHLD 0 31.699219 1492128919.0224
CHLD 1 31.707031 1492128919.0225
MEM 95.625000 1492128919.2148
CHLD 0 31.699219 1492128919.3038
CHLD 1 31.707031 1492128919.3038
MEM 95.625000 1492128919.4938
CHLD 0 31.699219 1492128919.5827
CHLD 1 31.707031 1492128919.5828
MEM 95.625000 1492128919.7722
CHLD 0 31.699219 1492128919.8616
CHLD 1 31.707031 1492128919.8616
MEM 95.625000 1492128920.0520
CHLD 0 31.699219 1492128920.1420
CHLD 1 31.707031 1492128920.1420
MEM 95.625000 1492128920.3342
CHLD 0 31.699219 1492128920.4251
CHLD 1 31.707031 1492128920.4251
MEM 95.625000 1492128920.6172
CHLD 0 31.699219 1492128920.7086
CHLD 1 31.707031 1492128920.7086
MEM 95.625000 1492128920.9012
CHLD 0 31.699219 1492128920.9918
CHLD 1 31.707031 1492128920.9919
MEM 95.625000 1492128921.1813
CHLD 0 31.699219 1492128921.2703
CHLD 1 31.707031 1492128921.2704
MEM 95.625000 1492128921.4601
CHLD 0 31.699219 1492128921.5489
CHLD 1 31.707031 1492128921.5490
MEM 95.625000 1492128921.7393
CHLD 0 31.699219 1492128921.8269
CHLD 1 31.707031 1492128921.8270
MEM 95.625000 1492128922.0155
CHLD 0 31.699219 1492128922.1036
CHLD 1 31.707031 1492128922.1036
MEM 95.625000 1492128922.2928
CHLD 0 31.699219 1492128922.3804
CHLD 1 31.707031 1492128922.3805
MEM 95.625000 1492128922.5688
CHLD 0 31.699219 1492128922.6570
CHLD 1 31.707031 1492128922.6570
MEM 95.625000 1492128922.8458
CHLD 0 31.699219 1492128922.9335
CHLD 1 31.707031 1492128922.9335
MEM 95.625000 1492128923.1225
CHLD 0 31.699219 1492128923.2101
CHLD 1 31.707031 1492128923.2101
MEM 95.625000 1492128923.4109
CHLD 0 31.699219 1492128923.5032
CHLD 1 31.707031 1492128923.5032
MEM 95.625000 1492128923.6949
CHLD 0 31.699219 1492128923.7851
CHLD 1 31.707031 1492128923.7852
MEM 95.625000 1492128923.9764
CHLD 0 31.699219 1492128924.0671
CHLD 1 31.707031 1492128924.0672
MEM 95.625000 1492128924.2596
CHLD 0 31.699219 1492128924.3505
CHLD 1 31.707031 1492128924.3505
MEM 95.625000 1492128924.5422
CHLD 0 31.699219 1492128924.6337
CHLD 1 31.707031 1492128924.6337
MEM 95.625000 1492128924.8270
CHLD 0 31.699219 1492128924.9183
CHLD 1 31.707031 1492128924.9184
MEM 95.625000 1492128925.1098
CHLD 0 31.699219 1492128925.1987
CHLD 1 31.707031 1492128925.1988
MEM 95.625000 1492128925.3875
CHLD 0 31.699219 1492128925.4749
CHLD 1 31.707031 1492128925.4750
MEM 95.625000 1492128925.6640
CHLD 0 31.699219 1492128925.7524
CHLD 1 31.707031 1492128925.7525
MEM 95.625000 1492128925.9416
CHLD 0 31.699219 1492128926.0299
CHLD 1 31.707031 1492128926.0300
MEM 95.625000 1492128926.2187
CHLD 0 31.699219 1492128926.3063
CHLD 1 31.707031 1492128926.3063
MEM 95.625000 1492128926.4949
CHLD 0 31.699219 1492128926.5842
CHLD 1 31.707031 1492128926.5842
MEM 95.625000 1492128926.7759
CHLD 0 31.699219 1492128926.8651
CHLD 1 31.707031 1492128926.8651
MEM 95.625000 1492128927.0543
CHLD 0 31.699219 1492128927.1421
CHLD 1 31.707031 1492128927.1421
MEM 95.625000 1492128927.3310
CHLD 0 31.699219 1492128927.4187
CHLD 1 31.707031 1492128927.4187
MEM 95.625000 1492128927.6075
CHLD 0 31.699219 1492128927.6986
CHLD 1 31.707031 1492128927.6987
MEM 95.625000 1492128927.8890
CHLD 0 31.699219 1492128927.9791
CHLD 1 31.707031 1492128927.9791
MEM 95.625000 1492128928.1701
CHLD 0 31.699219 1492128928.2607
CHLD 1 31.707031 1492128928.2607
MEM 95.625000 1492128928.4546
CHLD 0 31.699219 1492128928.5473
CHLD 1 31.707031 1492128928.5474
MEM 95.625000 1492128928.7377
CHLD 0 31.699219 1492128928.8258
CHLD 1 31.707031 1492128928.8259
MEM 95.625000 1492128929.0198
CHLD 0 31.699219 1492128929.1087
CHLD 1 31.707031 1492128929.1087
MEM 95.625000 1492128929.3004
CHLD 0 31.699219 1492128929.3896
CHLD 1 31.707031 1492128929.3897
MEM 95.625000 1492128929.5796
CHLD 0 31.699219 1492128929.6690
CHLD 1 31.707031 1492128929.6690
MEM 95.625000 1492128929.8591
CHLD 0 31.699219 1492128929.9535
CHLD 1 31.707031 1492128929.9536
MEM 95.625000 1492128930.1454
CHLD 0 31.699219 1492128930.2349
CHLD 1 31.707031 1492128930.2349
MEM 95.625000 1492128930.4249
CHLD 0 31.699219 1492128930.5143
CHLD 1 31.707031 1492128930.5144
MEM 94.757812 1492128930.7046
CHLD 0 31.699219 1492128930.7931
CHLD 1 31.707031 1492128930.7931
MEM 95.625000 1492128930.9829
CHLD 0 31.699219 1492128931.0724
CHLD 1 31.707031 1492128931.0725
MEM 95.625000 1492128931.2633
CHLD 0 31.699219 1492128931.3542
CHLD 1 31.707031 1492128931.3543
MEM 95.625000 1492128931.5458
CHLD 0 31.699219 1492128931.6365
CHLD 1 31.707031 1492128931.6366
MEM 95.625000 1492128931.8263
CHLD 0 31.699219 1492128931.9149
CHLD 1 31.707031 1492128931.9149
MEM 95.625000 1492128932.1036
CHLD 0 31.699219 1492128932.1914
CHLD 1 31.707031 1492128932.1915
MEM 95.625000 1492128932.3805
CHLD 0 31.699219 1492128932.4683
CHLD 1 31.707031 1492128932.4684
MEM 95.625000 1492128932.6573
CHLD 0 31.699219 1492128932.7489
CHLD 1 31.707031 1492128932.7489
MEM 95.625000 1492128932.9386
CHLD 0 31.699219 1492128933.0272
CHLD 1 31.707031 1492128933.0273
MEM 95.625000 1492128933.2173
CHLD 0 31.699219 1492128933.3059
CHLD 1 31.707031 1492128933.3060
MEM 95.625000 1492128933.4952
CHLD 0 31.699219 1492128933.5876
CHLD 1 31.707031 1492128933.5876
MEM 95.625000 1492128933.7787
CHLD 0 31.699219 1492128933.8670
CHLD 1 31.707031 1492128933.8670
MEM 95.625000 1492128934.0601
CHLD 0 31.699219 1492128934.1506
CHLD 1 31.707031 1492128934.1506
MEM 95.625000 1492128934.3414
CHLD 0 31.699219 1492128934.4313
CHLD 1 31.707031 1492128934.4314
MEM 95.625000 1492128934.6229
CHLD 0 31.699219 1492128934.7130
CHLD 1 31.707031 1492128934.7131
MEM 95.625000 1492128934.9017
CHLD 0 31.699219 1492128934.9895
CHLD 1 31.707031 1492128934.9896
MEM 95.625000 1492128935.1782
CHLD 0 31.699219 1492128935.2669
CHLD 1 31.707031 1492128935.2670
MEM 95.625000 1492128935.4558
CHLD 0 31.699219 1492128935.5431
CHLD 1 31.707031 1492128935.5432
MEM 95.625000 1492128935.7318
CHLD 0 31.699219 1492128935.8194
CHLD 1 31.707031 1492128935.8194
MEM 95.625000 1492128936.0074
CHLD 0 31.699219 1492128936.0957
CHLD 1 31.707031 1492128936.0958
