MT-1:(SCHPO,((YARLI,45786A)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,((((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH+,VANPO+)<10>,1071379A+)<11>,(((588726A+,KAZAF+)<12>,(NAUDC+,SACCA+)<13>)<14>,((CANGA+,(51660A+,51914A+)<15>)<16>,(SACBA+,YEAST+)<17>)<18>)<19>)<20>)<21>)<22>,(((TETPH*,VANPO*)<23>,1071379A*)<24>,(((588726A*,KAZAF*)<25>,(NAUDC*,SACCA*)<26>)<27>,((CANGA*,(51660A*,51914A*)<28>)<29>,(SACBA*,YEAST*)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	H1 Node:<20>	H2 Node:<22>
GT-1782 to MT-1	7	24	31
GT-1783 to MT-1	6	29	35
GT-1784 to MT-1	3	21	24
GT-1786 to MT-1	4	17	21
GT-1787 to MT-1	5	20	25
GT-1788 to MT-1	2	25	27
GT-1789 to MT-1	5	18	23
GT-1790 to MT-1	4	22	26
GT-1791 to MT-1	3	16	19
GT-1792 to MT-1	14	62	76
GT-1793 to MT-1	4	24	28
GT-1794 to MT-1	24	100	124
GT-1795 to MT-1	6	35	41
GT-1796 to MT-1	11	58	69
GT-1797 to MT-1	10	40	50
GT-1798 to MT-1	6	22	28
GT-1800 to MT-1	5	18	23
GT-1801 to MT-1	4	27	31
GT-1802 to MT-1	3	22	25
GT-1803 to MT-1	6	27	33
GT-1804 to MT-1	0	8	8
GT-1805 to MT-1	8	35	43
GT-1806 to MT-1	9	39	48
GT-1807 to MT-1	12	50	62
GT-1808 to MT-1	0	9	9
GT-1809 to MT-1	5	25	30
GT-1810 to MT-1	2	12	14
GT-1811 to MT-1	4	17	21
GT-1812 to MT-1	10	31	41
GT-1813 to MT-1	6	23	29
GT-1814 to MT-1	7	29	36
GT-1815 to MT-1	4	29	33
GT-1816 to MT-1	2	13	15
GT-1817 to MT-1	8	38	46
GT-1818 to MT-1	11	47	58
GT-1819 to MT-1	5	34	39
GT-1820 to MT-1	4	31	35
GT-1821 to MT-1	2	16	18
GT-1822 to MT-1	30	99	129
GT-1823 to MT-1	5	33	38
GT-1824 to MT-1	2	17	19
GT-1825 to MT-1	6	23	29
GT-1826 to MT-1	0	10	10
GT-1827 to MT-1	3	10	13
GT-1828 to MT-1	8	31	39
GT-1829 to MT-1	8	30	38
GT-1830 to MT-1	18	46	64
GT-1831 to MT-1	6	21	27
GT-1832 to MT-1	7	28	35
GT-1833 to MT-1	8	35	43
GT-1834 to MT-1	8	38	46
GT-1835 to MT-1	3	20	23
GT-1836 to MT-1	8	41	49
GT-1837 to MT-1	4	14	18
GT-1838 to MT-1	6	46	52
GT-1839 to MT-1	8	31	39
GT-1840 to MT-1	4	20	24
GT-1841 to MT-1	1	9	10
GT-1842 to MT-1	9	53	62
GT-1843 to MT-1	6	21	27
GT-1844 to MT-1	13	43	56
GT-1846 to MT-1	5	35	40
GT-1848 to MT-1	4	15	19
GT-1849 to MT-1	2	19	21
GT-1851 to MT-1	5	21	26
GT-1852 to MT-1	16	75	91
GT-1853 to MT-1	36	107	143
GT-1854 to MT-1	13	57	70
GT-1855 to MT-1	8	30	38
GT-1856 to MT-1	3	23	26
GT-1857 to MT-1	9	46	55
GT-1858 to MT-1	7	20	27
GT-1859 to MT-1	7	35	42
GT-1860 to MT-1	14	41	55
GT-1861 to MT-1	20	91	111
GT-1862 to MT-1	14	53	67
GT-1863 to MT-1	1	18	19
GT-1864 to MT-1	5	31	36
GT-1865 to MT-1	6	25	31
GT-1867 to MT-1	11	59	70
GT-1868 to MT-1	10	38	48
GT-1870 to MT-1	55	177	232
GT-1871 to MT-1	8	38	46
GT-1872 to MT-1	1	10	11
GT-1874 to MT-1	3	12	15
GT-1875 to MT-1	26	96	122
GT-1876 to MT-1	5	30	35
GT-1877 to MT-1	3	18	21
GT-1878 to MT-1	8	26	34
GT-1879 to MT-1	4	19	23
GT-1880 to MT-1	20	104	124
GT-1881 to MT-1	8	39	47
GT-1882 to MT-1	3	16	19
GT-1883 to MT-1	3	21	24
GT-1884 to MT-1	9	68	77
GT-1885 to MT-1	6	24	30
GT-1886 to MT-1	3	15	18
GT-1887 to MT-1	6	21	27
GT-1888 to MT-1	9	45	54
GT-1889 to MT-1	24	70	94
GT-1890 to MT-1	9	43	52
GT-1891 to MT-1	2	19	21
GT-1892 to MT-1	5	22	27
GT-1893 to MT-1	8	39	47
GT-1894 to MT-1	51	124	175
GT-1897 to MT-1	3	24	27
GT-1899 to MT-1	5	23	28
GT-1901 to MT-1	13	69	82
GT-1902 to MT-1	11	40	51
GT-1904 to MT-1	4	24	28
GT-1905 to MT-1	5	27	32
GT-1906 to MT-1	19	96	115
GT-1907 to MT-1	11	52	63
GT-1908 to MT-1	5	22	27
GT-1909 to MT-1	3	22	25
GT-1910 to MT-1	7	21	28
GT-1911 to MT-1	11	31	42
GT-1912 to MT-1	4	24	28
GT-1913 to MT-1	5	49	54
GT-1914 to MT-1	6	30	36
GT-1915 to MT-1	10	54	64
GT-1916 to MT-1	4	23	27
GT-1917 to MT-1	6	23	29
GT-1919 to MT-1	1	11	12
GT-1920 to MT-1	7	20	27
GT-1922 to MT-1	9	38	47
GT-1923 to MT-1	6	30	36
GT-1924 to MT-1	1	11	12
GT-1925 to MT-1	3	22	25
GT-1926 to MT-1	8	33	41
GT-1927 to MT-1	0	9	9
GT-1928 to MT-1	6	35	41
GT-1929 to MT-1	7	28	35
GT-1930 to MT-1	2	16	18
GT-1931 to MT-1	4	33	37
GT-1932 to MT-1	5	29	34
GT-1933 to MT-1	6	17	23
GT-1934 to MT-1	5	19	24
GT-1935 to MT-1	8	41	49
GT-1936 to MT-1	5	20	25
GT-1937 to MT-1	6	22	28
GT-1938 to MT-1	4	19	23
GT-1939 to MT-1	17	71	88
GT-1940 to MT-1	3	22	25
GT-1941 to MT-1	5	45	50
GT-1942 to MT-1	2	14	16
GT-1943 to MT-1	5	28	33
GT-1944 to MT-1	9	28	37
GT-1945 to MT-1	7	38	45
GT-1946 to MT-1	7	30	37
GT-1948 to MT-1	23	105	128
GT-1950 to MT-1	5	28	33
GT-1951 to MT-1	6	16	22
GT-1952 to MT-1	5	28	33
GT-1953 to MT-1	10	50	60
GT-1954 to MT-1	4	26	30
GT-1955 to MT-1	13	55	68
GT-1956 to MT-1	23	39	62
GT-1957 to MT-1	3	12	15
GT-1958 to MT-1	10	45	55
GT-1959 to MT-1	7	31	38
GT-1960 to MT-1	5	20	25
GT-1962 to MT-1	9	53	62
GT-1966 to MT-1	4	21	25
GT-1967 to MT-1	31	115	146
GT-1968 to MT-1	9	45	54
GT-1969 to MT-1	7	27	34
GT-1970 to MT-1	25	91	116
GT-1971 to MT-1	15	71	86
GT-1972 to MT-1	10	52	62
GT-1973 to MT-1	6	36	42
GT-1974 to MT-1	4	12	16
GT-1975 to MT-1	3	17	20
GT-1976 to MT-1	6	26	32
GT-1977 to MT-1	2	26	28
GT-1979 to MT-1	0	9	9
GT-1980 to MT-1	8	38	46
GT-1982 to MT-1	6	47	53
GT-1983 to MT-1	5	29	34
GT-1984 to MT-1	2	17	19
GT-1985 to MT-1	8	36	44
GT-1986 to MT-1	8	35	43
GT-1987 to MT-1	5	22	27
GT-1988 to MT-1	4	20	24
GT-1989 to MT-1	3	28	31
GT-1990 to MT-1	4	25	29
GT-1991 to MT-1	6	41	47
GT-1992 to MT-1	5	30	35
GT-1993 to MT-1	7	21	28
GT-1994 to MT-1	8	29	37
GT-1995 to MT-1	7	33	40
GT-1996 to MT-1	5	18	23
GT-1997 to MT-1	2	9	11
GT-1998 to MT-1	9	37	46
GT-1999 to MT-1	4	21	25
GT-2000 to MT-1	4	25	29
GT-2001 to MT-1	2	9	11
GT-2002 to MT-1	7	33	40
GT-2003 to MT-1	3	24	27
GT-2004 to MT-1	4	33	37
GT-2005 to MT-1	7	34	41
GT-2006 to MT-1	41	114	155
GT-2007 to MT-1	2	13	15
GT-2008 to MT-1	8	34	42
GT-2011 to MT-1	3	16	19
GT-2012 to MT-1	3	18	21
GT-2013 to MT-1	6	33	39
GT-2015 to MT-1	3	15	18
GT-2016 to MT-1	6	36	42
GT-2017 to MT-1	4	21	25
GT-2018 to MT-1	7	28	35
GT-2019 to MT-1	9	30	39
GT-2020 to MT-1	3	20	23
GT-2021 to MT-1	13	62	75
GT-2022 to MT-1	4	21	25
GT-2024 to MT-1	7	36	43
GT-2025 to MT-1	4	21	25
GT-2026 to MT-1	3	19	22
GT-2028 to MT-1	10	38	48
GT-2029 to MT-1	9	38	47
GT-2030 to MT-1	1	15	16
GT-2031 to MT-1	11	76	87
GT-2032 to MT-1	4	34	38
GT-2033 to MT-1	11	56	67
GT-2034 to MT-1	0	9	9
GT-2035 to MT-1	6	32	38
GT-2036 to MT-1	8	26	34
GT-2037 to MT-1	8	45	53
GT-2038 to MT-1	5	26	31
GT-2039 to MT-1	7	39	46
GT-2040 to MT-1	23	32	55
GT-2041 to MT-1	7	35	42
GT-2043 to MT-1	7	41	48
GT-2044 to MT-1	6	23	29
GT-2045 to MT-1	5	31	36
GT-2046 to MT-1	3	28	31
GT-2047 to MT-1	8	39	47
GT-2048 to MT-1	5	19	24
GT-2049 to MT-1	0	10	10
GT-2050 to MT-1	9	39	48
GT-2052 to MT-1	5	23	28
GT-2053 to MT-1	6	35	41
GT-2055 to MT-1	10	68	78
GT-2056 to MT-1	5	21	26
GT-2057 to MT-1	16	80	96
GT-2058 to MT-1	2	18	20
GT-2059 to MT-1	8	49	57
GT-2061 to MT-1	0	9	9
GT-2062 to MT-1	4	16	20
GT-2063 to MT-1	25	113	138
GT-2064 to MT-1	7	40	47
GT-2065 to MT-1	12	40	52
GT-2066 to MT-1	5	21	26
GT-2068 to MT-1	3	16	19
GT-2069 to MT-1	4	29	33
GT-2070 to MT-1	9	29	38
GT-2071 to MT-1	1	15	16
GT-2074 to MT-1	2	10	12
GT-2075 to MT-1	7	25	32
GT-2076 to MT-1	3	8	11
GT-2078 to MT-1	4	24	28
GT-2079 to MT-1	8	27	35
GT-2080 to MT-1	1	16	17
GT-2082 to MT-1	10	60	70
GT-2083 to MT-1	9	32	41
GT-2084 to MT-1	22	69	91
GT-2085 to MT-1	7	29	36
GT-2086 to MT-1	10	46	56
GT-2087 to MT-1	0	9	9
GT-2088 to MT-1	9	48	57
GT-2092 to MT-1	13	13	26
GT-2093 to MT-1	7	22	29
GT-2094 to MT-1	9	51	60
GT-2095 to MT-1	19	66	85
GT-2096 to MT-1	0	9	9
GT-2097 to MT-1	5	44	49
GT-2098 to MT-1	6	32	38
GT-2100 to MT-1	14	60	74
GT-2101 to MT-1	5	29	34
GT-2102 to MT-1	5	17	22
GT-2103 to MT-1	7	26	33
GT-2104 to MT-1	3	19	22
GT-2105 to MT-1	4	21	25
GT-2106 to MT-1	2	20	22
GT-2107 to MT-1	5	27	32
GT-2109 to MT-1	8	37	45
GT-2110 to MT-1	7	35	42
GT-2111 to MT-1	18	72	90
GT-2112 to MT-1	9	45	54
GT-2113 to MT-1	7	39	46
GT-2114 to MT-1	2	15	17
GT-2115 to MT-1	1	9	10
GT-2116 to MT-1	9	44	53
GT-2117 to MT-1	5	13	18
GT-2118 to MT-1	4	16	20
GT-2119 to MT-1	8	31	39
GT-2121 to MT-1	8	35	43
GT-2122 to MT-1	12	44	56
GT-2123 to MT-1	2	17	19
GT-2124 to MT-1	6	31	37
GT-2125 to MT-1	6	30	36
GT-2126 to MT-1	5	21	26
GT-2127 to MT-1	3	10	13
GT-2128 to MT-1	24	78	102
GT-2129 to MT-1	1	15	16
GT-2130 to MT-1	1	13	14
GT-2131 to MT-1	7	35	42
GT-2132 to MT-1	5	29	34
GT-2133 to MT-1	8	48	56
GT-2134 to MT-1	14	48	62
GT-2135 to MT-1	10	39	49
GT-2137 to MT-1	12	53	65
GT-2139 to MT-1	6	29	35
GT-2140 to MT-1	13	54	67
GT-2141 to MT-1	2	19	21
GT-2143 to MT-1	17	71	88
GT-2144 to MT-1	2	12	14
GT-2145 to MT-1	6	35	41
GT-2146 to MT-1	7	28	35
GT-2147 to MT-1	5	28	33
GT-2148 to MT-1	4	23	27
GT-2149 to MT-1	12	34	46
GT-2150 to MT-1	6	22	28
GT-2151 to MT-1	6	20	26
GT-2152 to MT-1	0	11	11
GT-2154 to MT-1	11	40	51
GT-2155 to MT-1	44	71	115
GT-2157 to MT-1	0	10	10
GT-2158 to MT-1	19	34	53
GT-2159 to MT-1	2	18	20
GT-2160 to MT-1	6	30	36
GT-2161 to MT-1	21	72	93
GT-2162 to MT-1	15	68	83
GT-2163 to MT-1	6	33	39
GT-2164 to MT-1	4	20	24
GT-2165 to MT-1	9	43	52
GT-2166 to MT-1	5	30	35
GT-2167 to MT-1	19	80	99
GT-2168 to MT-1	9	34	43
GT-2169 to MT-1	1	8	9
GT-2170 to MT-1	6	30	36
GT-2171 to MT-1	4	18	22
GT-2173 to MT-1	2	13	15
GT-2174 to MT-1	6	30	36
GT-2175 to MT-1	6	21	27
GT-2176 to MT-1	4	12	16
GT-2180 to MT-1	12	50	62
GT-2181 to MT-1	4	18	22
GT-2182 to MT-1	6	27	33
GT-2183 to MT-1	4	18	22
GT-2184 to MT-1	21	65	86
GT-2185 to MT-1	5	15	20
GT-2186 to MT-1	6	28	34
GT-2187 to MT-1	7	25	32
GT-2188 to MT-1	5	24	29
GT-2189 to MT-1	9	32	41
GT-2191 to MT-1	7	28	35
GT-2192 to MT-1	4	27	31
GT-2193 to MT-1	7	26	33
GT-2194 to MT-1	3	11	14
GT-2195 to MT-1	7	48	55
GT-2196 to MT-1	12	60	72
GT-2197 to MT-1	6	38	44
GT-2198 to MT-1	3	15	18
GT-2200 to MT-1	5	22	27
GT-2201 to MT-1	2	13	15
GT-2202 to MT-1	12	58	70
GT-2203 to MT-1	15	56	71
GT-2204 to MT-1	3	16	19
GT-2205 to MT-1	19	34	53
GT-2206 to MT-1	29	113	142
GT-2207 to MT-1	3	19	22
GT-2208 to MT-1	33	21	54
GT-2209 to MT-1	2	16	18
GT-2210 to MT-1	4	27	31
GT-2211 to MT-1	4	15	19
GT-2212 to MT-1	4	17	21
GT-2214 to MT-1	5	27	32
GT-2215 to MT-1	15	68	83
GT-2216 to MT-1	3	18	21
GT-2217 to MT-1	4	16	20
GT-2218 to MT-1	10	57	67
GT-2221 to MT-1	8	31	39
GT-2222 to MT-1	1	15	16
GT-2223 to MT-1	12	52	64
GT-2225 to MT-1	8	36	44
GT-2226 to MT-1	7	27	34
GT-2227 to MT-1	1	10	11
GT-2228 to MT-1	20	85	105
GT-2229 to MT-1	7	31	38
GT-2230 to MT-1	4	21	25
GT-2231 to MT-1	5	39	44
GT-2232 to MT-1	7	26	33
GT-2233 to MT-1	3	18	21
GT-2234 to MT-1	15	72	87
GT-2235 to MT-1	7	39	46
GT-2236 to MT-1	7	30	37
GT-2237 to MT-1	22	88	110
GT-2238 to MT-1	4	23	27
GT-2239 to MT-1	5	26	31
GT-2240 to MT-1	7	31	38
GT-2241 to MT-1	20	68	88
GT-2242 to MT-1	1	8	9
GT-2243 to MT-1	33	102	135
GT-2244 to MT-1	4	27	31
GT-2245 to MT-1	8	28	36
GT-2246 to MT-1	8	32	40
GT-2247 to MT-1	7	18	25
GT-2248 to MT-1	8	35	43
GT-2249 to MT-1	4	20	24
GT-2250 to MT-1	14	40	54
GT-2251 to MT-1	4	17	21
GT-2252 to MT-1	8	36	44
GT-2253 to MT-1	5	30	35
GT-2254 to MT-1	2	17	19
GT-2255 to MT-1	1	12	13
GT-2256 to MT-1	5	19	24
GT-2257 to MT-1	4	23	27
GT-2258 to MT-1	10	38	48
GT-2259 to MT-1	0	11	11
GT-2261 to MT-1	8	44	52
GT-2264 to MT-1	9	47	56
GT-2265 to MT-1	3	19	22
GT-2266 to MT-1	7	31	38
GT-2267 to MT-1	8	39	47
GT-2268 to MT-1	6	45	51
GT-2269 to MT-1	3	19	22
GT-2270 to MT-1	2	20	22
GT-2271 to MT-1	7	44	51
GT-2272 to MT-1	10	49	59
GT-2273 to MT-1	4	18	22
GT-2274 to MT-1	0	15	15
GT-2275 to MT-1	2	14	16
GT-2278 to MT-1	5	28	33
GT-2280 to MT-1	1	9	10
GT-2281 to MT-1	4	21	25
GT-2282 to MT-1	3	12	15
GT-2283 to MT-1	3	27	30
GT-2284 to MT-1	11	45	56
GT-2285 to MT-1	6	47	53
GT-2286 to MT-1	7	30	37
GT-2287 to MT-1	6	37	43
GT-2288 to MT-1	16	64	80
GT-2290 to MT-1	9	37	46
GT-2291 to MT-1	10	44	54
GT-2292 to MT-1	23	89	112
GT-2294 to MT-1	7	31	38
GT-2295 to MT-1	1	9	10
GT-2296 to MT-1	5	39	44
GT-2298 to MT-1	5	30	35
GT-2301 to MT-1	8	35	43
GT-2302 to MT-1	3	16	19
GT-2303 to MT-1	7	37	44
GT-2304 to MT-1	3	23	26
GT-2305 to MT-1	6	27	33
GT-2306 to MT-1	5	26	31
GT-2307 to MT-1	22	83	105
GT-2308 to MT-1	5	22	27
GT-2309 to MT-1	4	23	27
GT-2310 to MT-1	5	29	34
GT-2312 to MT-1	5	14	19
GT-2313 to MT-1	6	26	32
GT-2315 to MT-1	15	46	61
GT-2319 to MT-1	9	35	44
GT-2320 to MT-1	9	61	70
GT-2321 to MT-1	23	58	81
GT-2323 to MT-1	1	13	14
GT-2325 to MT-1	7	34	41
GT-2326 to MT-1	6	31	37
GT-2327 to MT-1	1	16	17
GT-2329 to MT-1	21	66	87
GT-2330 to MT-1	6	33	39
GT-2332 to MT-1	20	82	102
GT-2333 to MT-1	8	35	43
GT-2334 to MT-1	1	19	20
GT-2335 to MT-1	5	29	34
GT-2336 to MT-1	10	69	79
GT-2337 to MT-1	5	40	45
GT-2338 to MT-1	3	15	18
GT-2339 to MT-1	4	23	27
GT-2340 to MT-1	5	20	25
GT-2341 to MT-1	18	110	128
GT-2343 to MT-1	6	38	44
GT-2344 to MT-1	3	23	26
GT-2345 to MT-1	6	26	32
GT-2346 to MT-1	3	14	17
GT-2347 to MT-1	9	34	43
GT-2348 to MT-1	8	35	43
GT-2349 to MT-1	8	32	40
GT-2351 to MT-1	2	13	15
GT-2352 to MT-1	7	24	31
GT-2354 to MT-1	6	34	40
GT-2355 to MT-1	6	36	42
GT-2358 to MT-1	3	25	28
GT-2359 to MT-1	14	55	69
GT-2360 to MT-1	5	27	32
GT-2361 to MT-1	8	40	48
GT-2362 to MT-1	2	9	11
GT-2364 to MT-1	9	35	44
GT-2366 to MT-1	8	47	55
GT-2367 to MT-1	4	14	18
GT-2368 to MT-1	4	19	23
GT-2369 to MT-1	3	11	14
GT-2370 to MT-1	9	56	65
GT-2371 to MT-1	6	31	37
GT-2372 to MT-1	6	35	41
GT-2373 to MT-1	15	53	68
GT-2374 to MT-1	5	18	23
GT-2375 to MT-1	20	87	107
GT-2376 to MT-1	15	57	72
GT-2377 to MT-1	4	18	22
GT-2378 to MT-1	0	12	12
GT-2379 to MT-1	7	50	57
GT-2380 to MT-1	9	37	46
GT-2381 to MT-1	7	27	34
GT-2382 to MT-1	8	39	47
GT-2384 to MT-1	7	33	40
GT-2385 to MT-1	0	12	12
GT-2386 to MT-1	2	23	25
GT-2387 to MT-1	4	19	23
GT-2389 to MT-1	1	12	13
GT-2391 to MT-1	5	27	32
GT-2392 to MT-1	4	20	24
GT-2393 to MT-1	7	25	32
GT-2394 to MT-1	13	58	71
GT-2396 to MT-1	6	27	33
GT-2397 to MT-1	14	27	41
GT-2398 to MT-1	12	47	59
GT-2399 to MT-1	8	42	50
GT-2401 to MT-1	5	33	38
GT-2402 to MT-1	3	25	28
GT-2403 to MT-1	8	26	34
GT-2404 to MT-1	8	45	53
GT-2405 to MT-1	5	29	34
GT-2406 to MT-1	3	20	23
GT-2407 to MT-1	5	20	25
GT-2408 to MT-1	5	25	30
GT-2409 to MT-1	4	24	28
GT-2410 to MT-1	7	35	42
GT-2411 to MT-1	1	8	9
GT-2412 to MT-1	10	29	39
GT-2413 to MT-1	6	43	49
GT-2415 to MT-1	6	28	34
GT-2416 to MT-1	0	10	10
GT-2417 to MT-1	13	45	58
GT-2418 to MT-1	5	11	16
GT-2419 to MT-1	2	19	21
GT-2422 to MT-1	6	29	35
GT-2423 to MT-1	4	18	22
GT-2424 to MT-1	4	18	22
GT-2425 to MT-1	5	21	26
GT-2426 to MT-1	3	18	21
GT-2427 to MT-1	2	15	17
GT-2428 to MT-1	11	32	43
GT-2429 to MT-1	12	50	62
GT-2430 to MT-1	12	37	49
GT-2431 to MT-1	16	52	68
GT-2432 to MT-1	8	38	46
GT-2433 to MT-1	6	33	39
GT-2434 to MT-1	8	27	35
GT-2436 to MT-1	6	24	30
GT-2437 to MT-1	5	30	35
GT-2438 to MT-1	4	23	27
GT-2439 to MT-1	1	14	15
GT-2440 to MT-1	7	36	43
GT-2441 to MT-1	9	35	44
GT-2443 to MT-1	8	23	31
GT-2444 to MT-1	8	49	57
GT-2446 to MT-1	17	50	67
GT-2447 to MT-1	7	26	33
GT-2448 to MT-1	2	17	19
GT-2450 to MT-1	3	19	22
GT-2451 to MT-1	2	21	23
GT-2452 to MT-1	3	26	29
GT-2453 to MT-1	5	29	34
GT-2455 to MT-1	6	37	43
GT-2456 to MT-1	0	9	9
GT-2457 to MT-1	6	27	33
GT-2458 to MT-1	1	16	17
GT-2459 to MT-1	8	43	51
GT-2460 to MT-1	3	14	17
GT-2461 to MT-1	6	29	35
GT-2462 to MT-1	5	22	27
GT-2463 to MT-1	3	18	21
GT-2465 to MT-1	4	24	28
GT-2466 to MT-1	7	31	38
GT-2467 to MT-1	1	13	14
GT-2469 to MT-1	10	46	56
GT-2471 to MT-1	6	23	29
GT-2472 to MT-1	6	32	38
GT-2473 to MT-1	11	60	71
GT-2474 to MT-1	4	14	18
GT-2475 to MT-1	10	39	49
GT-2477 to MT-1	4	21	25
GT-2478 to MT-1	10	32	42
GT-2479 to MT-1	7	32	39
GT-2480 to MT-1	5	23	28
GT-2481 to MT-1	7	40	47
GT-2483 to MT-1	2	19	21
GT-2484 to MT-1	2	5	7
GT-2486 to MT-1	2	14	16
GT-2487 to MT-1	6	21	27
GT-2488 to MT-1	25	88	113
GT-2489 to MT-1	8	34	42
GT-2490 to MT-1	5	32	37
GT-2491 to MT-1	5	29	34
GT-2492 to MT-1	7	35	42
GT-2493 to MT-1	0	12	12
GT-2494 to MT-1	5	22	27
GT-2497 to MT-1	8	31	39
GT-2498 to MT-1	22	83	105
GT-2500 to MT-1	6	26	32
GT-2502 to MT-1	3	29	32
GT-2504 to MT-1	9	36	45
GT-2505 to MT-1	6	28	34
GT-2506 to MT-1	6	14	20
GT-2507 to MT-1	8	29	37
GT-2508 to MT-1	0	10	10
GT-2509 to MT-1	5	25	30
GT-2510 to MT-1	4	17	21
GT-2511 to MT-1	19	96	115
GT-2512 to MT-1	2	15	17
GT-2513 to MT-1	5	21	26
GT-2514 to MT-1	6	29	35
GT-2516 to MT-1	13	55	68
GT-2520 to MT-1	12	56	68
GT-2521 to MT-1	9	39	48
GT-2522 to MT-1	0	9	9
GT-2523 to MT-1	10	46	56
GT-2525 to MT-1	7	27	34
GT-2526 to MT-1	10	46	56
GT-2527 to MT-1	4	24	28
GT-2528 to MT-1	14	48	62
GT-2529 to MT-1	3	18	21
GT-2531 to MT-1	0	9	9
GT-2532 to MT-1	5	24	29
GT-2533 to MT-1	4	17	21
GT-2534 to MT-1	5	32	37
GT-2535 to MT-1	7	35	42
GT-2537 to MT-1	9	40	49
GT-2538 to MT-1	7	24	31
GT-2539 to MT-1	7	43	50
GT-2540 to MT-1	8	47	55
GT-2541 to MT-1	11	33	44
GT-2542 to MT-1	5	21	26
GT-2543 to MT-1	5	18	23
GT-2545 to MT-1	2	7	9
GT-2546 to MT-1	6	44	50
GT-2547 to MT-1	6	38	44
GT-2548 to MT-1	10	20	30
GT-2549 to MT-1	3	20	23
GT-2550 to MT-1	6	24	30
GT-2551 to MT-1	5	21	26
GT-2554 to MT-1	16	60	76
GT-2555 to MT-1	2	18	20
GT-2556 to MT-1	7	43	50
GT-2557 to MT-1	6	31	37
GT-2558 to MT-1	36	75	111
GT-2559 to MT-1	2	8	10
GT-2560 to MT-1	11	40	51
GT-2561 to MT-1	5	20	25
GT-2564 to MT-1	9	43	52
GT-2565 to MT-1	3	20	23
GT-2567 to MT-1	5	27	32
GT-2568 to MT-1	7	29	36
GT-2569 to MT-1	11	53	64
GT-2570 to MT-1	12	55	67
GT-2571 to MT-1	8	42	50
GT-2573 to MT-1	28	48	76
GT-2575 to MT-1	5	22	27
GT-2576 to MT-1	6	24	30
GT-2577 to MT-1	3	8	11
GT-2578 to MT-1	5	26	31
GT-2580 to MT-1	2	17	19
GT-2581 to MT-1	11	56	67
GT-2582 to MT-1	4	28	32
GT-2583 to MT-1	35	69	104
GT-2584 to MT-1	5	14	19
GT-2587 to MT-1	6	37	43
GT-2588 to MT-1	29	71	100
GT-2590 to MT-1	7	27	34
GT-2591 to MT-1	3	13	16
GT-2592 to MT-1	4	22	26
GT-2593 to MT-1	9	55	64
GT-2594 to MT-1	8	35	43
GT-2595 to MT-1	7	30	37
GT-2596 to MT-1	3	22	25
GT-2597 to MT-1	3	14	17
GT-2598 to MT-1	30	36	66
GT-2599 to MT-1	1	14	15
GT-2601 to MT-1	6	27	33
GT-2602 to MT-1	0	11	11
GT-2603 to MT-1	9	53	62
GT-2604 to MT-1	6	27	33
GT-2605 to MT-1	4	20	24
GT-2606 to MT-1	1	13	14
GT-2607 to MT-1	4	22	26
GT-2608 to MT-1	5	22	27
GT-2609 to MT-1	10	52	62
GT-2610 to MT-1	3	19	22
GT-2611 to MT-1	7	33	40
GT-2612 to MT-1	6	38	44
GT-2613 to MT-1	5	25	30
GT-2614 to MT-1	5	37	42
GT-2615 to MT-1	8	36	44
GT-2616 to MT-1	2	10	12
GT-2618 to MT-1	7	37	44
GT-2620 to MT-1	5	25	30
GT-2621 to MT-1	4	16	20
GT-2622 to MT-1	21	106	127
GT-2623 to MT-1	3	16	19
GT-2624 to MT-1	2	16	18
GT-2625 to MT-1	13	60	73
GT-2626 to MT-1	6	26	32
GT-2627 to MT-1	4	16	20
GT-2628 to MT-1	7	29	36
GT-2629 to MT-1	9	38	47
GT-2631 to MT-1	13	69	82
GT-2633 to MT-1	4	24	28
GT-2634 to MT-1	12	45	57
GT-2635 to MT-1	5	23	28
GT-2636 to MT-1	6	38	44
GT-2637 to MT-1	10	32	42
GT-2638 to MT-1	4	23	27
GT-2639 to MT-1	4	25	29
GT-2641 to MT-1	4	18	22
GT-2642 to MT-1	5	28	33
GT-2643 to MT-1	16	58	74
GT-2645 to MT-1	5	24	29
GT-2646 to MT-1	6	21	27
GT-2647 to MT-1	4	21	25
GT-2649 to MT-1	2	17	19
GT-2650 to MT-1	9	55	64
GT-2651 to MT-1	4	26	30
GT-2652 to MT-1	10	46	56
GT-2653 to MT-1	2	12	14
GT-2654 to MT-1	42	135	177
GT-2655 to MT-1	12	54	66
GT-2656 to MT-1	3	15	18
GT-2657 to MT-1	35	82	117
GT-2658 to MT-1	7	29	36
GT-2659 to MT-1	7	19	26
GT-2660 to MT-1	3	22	25
GT-2661 to MT-1	7	39	46
GT-2662 to MT-1	5	23	28
GT-2663 to MT-1	0	10	10
GT-2664 to MT-1	5	30	35
GT-2665 to MT-1	9	39	48
GT-2667 to MT-1	11	53	64
GT-2669 to MT-1	6	30	36
GT-2671 to MT-1	7	32	39
GT-2672 to MT-1	6	40	46
GT-2673 to MT-1	12	64	76
GT-2674 to MT-1	2	15	17
