CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 2 --stats
MEM 0.113281 1492110756.3251
MEM 16.816406 1492110756.4381
MEM 24.371094 1492110756.5514
MEM 37.718750 1492110756.6610
CHLD 1 104.609375 1492111107.4683
MEM 269.882812 1492111107.5761
CHLD 0 104.039062 1492111107.5799
CHLD 1 104.609375 1492111107.5799
MEM 269.882812 1492111107.6858
CHLD 0 104.039062 1492111107.6897
CHLD 1 104.609375 1492111107.6897
MEM 269.882812 1492111107.8021
CHLD 0 104.039062 1492111107.8063
CHLD 1 104.609375 1492111107.8063
MEM 269.882812 1492111107.9205
CHLD 0 104.039062 1492111107.9244
CHLD 1 104.609375 1492111107.9245
MEM 269.882812 1492111108.0329
CHLD 0 104.039062 1492111108.0371
CHLD 1 104.609375 1492111108.0371
MEM 269.882812 1492111108.1485
CHLD 0 104.039062 1492111108.1526
CHLD 1 104.609375 1492111108.1526
MEM 269.882812 1492111108.2572
CHLD 0 104.039062 1492111108.2611
CHLD 1 104.609375 1492111108.2611
MEM 269.882812 1492111108.3665
CHLD 0 104.039062 1492111108.3704
CHLD 1 104.609375 1492111108.3704
MEM 269.882812 1492111108.4826
CHLD 0 104.039062 1492111108.4865
CHLD 1 104.609375 1492111108.4865
MEM 269.632812 1492111108.5981
CHLD 0 104.039062 1492111108.6024
CHLD 1 104.609375 1492111108.6024
MEM 269.632812 1492111108.7168
CHLD 0 104.039062 1492111108.7207
CHLD 1 104.609375 1492111108.7207
MEM 269.632812 1492111108.8324
CHLD 0 104.039062 1492111108.8367
CHLD 1 104.609375 1492111108.8367
MEM 269.632812 1492111108.9508
CHLD 0 104.039062 1492111108.9547
CHLD 1 104.609375 1492111108.9547
MEM 269.632812 1492111109.0668
CHLD 0 104.039062 1492111109.0713
CHLD 1 104.609375 1492111109.0713
MEM 269.632812 1492111109.1853
CHLD 0 104.039062 1492111109.1892
CHLD 1 104.609375 1492111109.1892
MEM 269.632812 1492111109.2937
CHLD 0 104.039062 1492111109.2975
CHLD 1 104.609375 1492111109.2976
MEM 269.632812 1492111109.4042
CHLD 0 104.039062 1492111109.4083
CHLD 1 104.609375 1492111109.4083
MEM 269.632812 1492111109.5195
CHLD 0 104.039062 1492111109.5234
CHLD 1 104.609375 1492111109.5234
MEM 269.941406 1492111109.6363
CHLD 0 104.039062 1492111109.6404
CHLD 1 104.609375 1492111109.6404
MEM 269.382812 1492111109.7548
CHLD 0 104.039062 1492111109.7587
CHLD 1 104.609375 1492111109.7588
MEM 269.382812 1492111109.8698
CHLD 0 104.039062 1492111109.8739
CHLD 1 104.609375 1492111109.8739
MEM 269.382812 1492111109.9825
CHLD 0 104.039062 1492111109.9866
CHLD 1 104.609375 1492111109.9866
MEM 269.382812 1492111110.0966
CHLD 0 104.039062 1492111110.1007
CHLD 1 104.609375 1492111110.1007
MEM 269.382812 1492111110.2100
CHLD 0 104.039062 1492111110.2140
CHLD 1 104.609375 1492111110.2140
MEM 269.382812 1492111110.3215
CHLD 0 104.039062 1492111110.3254
CHLD 1 104.609375 1492111110.3254
MEM 269.382812 1492111110.4361
CHLD 0 104.039062 1492111110.4406
CHLD 1 104.609375 1492111110.4406
MEM 269.382812 1492111110.5526
CHLD 0 104.039062 1492111110.5565
CHLD 1 104.609375 1492111110.5565
MEM 269.382812 1492111110.6709
CHLD 0 104.039062 1492111110.6753
CHLD 1 104.609375 1492111110.6753
MEM 269.382812 1492111110.7810
CHLD 0 104.039062 1492111110.7849
CHLD 1 104.609375 1492111110.7849
MEM 269.382812 1492111110.8960
CHLD 0 104.039062 1492111110.9004
CHLD 1 104.609375 1492111110.9004
MEM 269.382812 1492111111.0081
CHLD 0 104.039062 1492111111.0120
CHLD 1 104.609375 1492111111.0121
MEM 269.382812 1492111111.1247
CHLD 0 104.039062 1492111111.1286
CHLD 1 104.609375 1492111111.1286
MEM 269.382812 1492111111.2375
CHLD 0 104.039062 1492111111.2417
CHLD 1 104.609375 1492111111.2417
MEM 269.382812 1492111111.3476
CHLD 0 104.039062 1492111111.3515
CHLD 1 104.609375 1492111111.3515
MEM 269.382812 1492111111.4651
CHLD 0 104.039062 1492111111.4693
CHLD 1 104.609375 1492111111.4693
MEM 269.382812 1492111111.5756
CHLD 0 104.039062 1492111111.5796
CHLD 1 104.609375 1492111111.5796
MEM 269.382812 1492111111.6937
CHLD 0 104.039062 1492111111.6982
CHLD 1 104.609375 1492111111.6982
MEM 269.382812 1492111111.8032
CHLD 0 104.039062 1492111111.8074
CHLD 1 104.609375 1492111111.8074
MEM 269.382812 1492111111.9198
CHLD 0 104.039062 1492111111.9242
CHLD 1 104.609375 1492111111.9242
MEM 269.382812 1492111112.0305
CHLD 0 104.039062 1492111112.0346
CHLD 1 104.609375 1492111112.0346
MEM 269.382812 1492111112.1433
CHLD 0 104.039062 1492111112.1472
CHLD 1 104.609375 1492111112.1472
MEM 269.382812 1492111112.2611
CHLD 0 104.039062 1492111112.2650
CHLD 1 104.609375 1492111112.2650
MEM 269.382812 1492111112.3736
CHLD 0 104.039062 1492111112.3776
CHLD 1 104.609375 1492111112.3776
MEM 269.382812 1492111112.4902
CHLD 0 104.039062 1492111112.4945
CHLD 1 104.609375 1492111112.4945
MEM 269.382812 1492111112.6006
CHLD 0 104.039062 1492111112.6049
CHLD 1 104.609375 1492111112.6049
MEM 269.382812 1492111112.7106
CHLD 0 104.039062 1492111112.7145
CHLD 1 104.609375 1492111112.7145
MEM 269.382812 1492111112.8251
CHLD 0 104.039062 1492111112.8294
CHLD 1 104.609375 1492111112.8294
MEM 269.382812 1492111112.9406
CHLD 0 104.039062 1492111112.9445
CHLD 1 104.609375 1492111112.9445
MEM 269.382812 1492111113.0588
CHLD 0 104.039062 1492111113.0627
CHLD 1 104.609375 1492111113.0627
MEM 269.382812 1492111113.1712
CHLD 0 104.039062 1492111113.1755
CHLD 1 104.609375 1492111113.1756
MEM 269.382812 1492111113.2816
CHLD 0 104.039062 1492111113.2855
CHLD 1 104.609375 1492111113.2855
MEM 269.382812 1492111113.3984
CHLD 0 104.039062 1492111113.4026
CHLD 1 104.609375 1492111113.4026
MEM 269.382812 1492111113.5169
CHLD 0 104.039062 1492111113.5208
CHLD 1 104.609375 1492111113.5208
MEM 269.558594 1492111113.6343
CHLD 0 104.039062 1492111113.6385
CHLD 1 104.609375 1492111113.6385
MEM 269.382812 1492111113.7442
CHLD 0 104.039062 1492111113.7482
CHLD 1 104.609375 1492111113.7482
MEM 269.382812 1492111113.8570
CHLD 0 104.039062 1492111113.8610
CHLD 1 104.609375 1492111113.8610
MEM 269.382812 1492111113.9677
CHLD 0 104.039062 1492111113.9719
CHLD 1 104.609375 1492111113.9719
MEM 269.382812 1492111114.0844
CHLD 0 104.039062 1492111114.0883
CHLD 1 104.609375 1492111114.0883
MEM 269.382812 1492111114.1942
CHLD 0 104.039062 1492111114.1984
CHLD 1 104.609375 1492111114.1985
MEM 269.382812 1492111114.3035
CHLD 0 104.039062 1492111114.3080
CHLD 1 104.609375 1492111114.3080
MEM 269.382812 1492111114.4221
CHLD 0 104.039062 1492111114.4260
CHLD 1 104.609375 1492111114.4260
MEM 269.382812 1492111114.5394
CHLD 0 104.039062 1492111114.5434
CHLD 1 104.609375 1492111114.5434
MEM 269.382812 1492111114.6559
CHLD 0 104.039062 1492111114.6598
CHLD 1 104.609375 1492111114.6598
MEM 269.382812 1492111114.7677
CHLD 0 104.039062 1492111114.7719
CHLD 1 104.609375 1492111114.7719
MEM 269.382812 1492111114.8847
CHLD 0 104.039062 1492111114.8886
CHLD 1 104.609375 1492111114.8887
MEM 269.382812 1492111114.9998
CHLD 0 104.039062 1492111115.0042
CHLD 1 104.609375 1492111115.0042
MEM 269.382812 1492111115.1184
CHLD 0 104.039062 1492111115.1223
CHLD 1 104.609375 1492111115.1223
MEM 269.382812 1492111115.2324
CHLD 0 104.039062 1492111115.2365
CHLD 1 104.609375 1492111115.2365
MEM 269.132812 1492111115.3443
CHLD 0 104.039062 1492111115.3485
CHLD 1 104.609375 1492111115.3485
MEM 269.132812 1492111115.4588
CHLD 0 104.039062 1492111115.4627
CHLD 1 104.609375 1492111115.4627
MEM 269.132812 1492111115.5685
CHLD 0 104.039062 1492111115.5725
CHLD 1 104.609375 1492111115.5725
MEM 269.132812 1492111115.6824
CHLD 0 104.039062 1492111115.6863
CHLD 1 104.609375 1492111115.6863
MEM 269.132812 1492111115.7952
CHLD 0 104.039062 1492111115.7996
CHLD 1 104.609375 1492111115.7996
MEM 269.132812 1492111115.9139
CHLD 0 104.039062 1492111115.9178
CHLD 1 104.609375 1492111115.9178
MEM 269.132812 1492111116.0306
CHLD 0 104.039062 1492111116.0349
CHLD 1 104.609375 1492111116.0349
MEM 269.132812 1492111116.1465
CHLD 0 104.039062 1492111116.1504
CHLD 1 104.609375 1492111116.1504
MEM 269.132812 1492111116.2620
CHLD 0 104.039062 1492111116.2664
CHLD 1 104.609375 1492111116.2664
MEM 269.132812 1492111116.3760
CHLD 0 104.039062 1492111116.3799
CHLD 1 104.609375 1492111116.3799
MEM 269.132812 1492111116.4941
CHLD 0 104.039062 1492111116.4981
CHLD 1 104.609375 1492111116.4981
MEM 269.132812 1492111116.6041
CHLD 0 104.039062 1492111116.6082
CHLD 1 104.609375 1492111116.6083
MEM 269.132812 1492111116.7169
CHLD 0 104.039062 1492111116.7208
CHLD 1 104.609375 1492111116.7208
MEM 269.132812 1492111116.8345
CHLD 0 104.039062 1492111116.8385
CHLD 1 104.609375 1492111116.8386
MEM 269.132812 1492111116.9441
CHLD 0 104.039062 1492111116.9480
CHLD 1 104.609375 1492111116.9480
MEM 269.132812 1492111117.0594
CHLD 0 104.039062 1492111117.0633
CHLD 1 104.609375 1492111117.0633
MEM 269.132812 1492111117.1680
CHLD 0 104.039062 1492111117.1718
CHLD 1 104.609375 1492111117.1719
MEM 269.132812 1492111117.2765
CHLD 0 104.039062 1492111117.2804
CHLD 1 104.609375 1492111117.2804
MEM 269.132812 1492111117.3881
CHLD 0 104.039062 1492111117.3921
CHLD 1 104.609375 1492111117.3921
MEM 269.132812 1492111117.5003
CHLD 0 104.039062 1492111117.5045
CHLD 1 104.609375 1492111117.5045
MEM 269.132812 1492111117.6187
CHLD 0 104.039062 1492111117.6227
CHLD 1 104.609375 1492111117.6227
MEM 269.132812 1492111117.7319
CHLD 0 104.039062 1492111117.7361
CHLD 1 104.609375 1492111117.7361
MEM 269.132812 1492111117.8484
CHLD 0 104.039062 1492111117.8523
CHLD 1 104.609375 1492111117.8523
MEM 269.132812 1492111117.9662
CHLD 0 104.039062 1492111117.9705
CHLD 1 104.609375 1492111117.9705
MEM 269.132812 1492111118.0789
CHLD 0 104.039062 1492111118.0828
CHLD 1 104.609375 1492111118.0828
MEM 269.132812 1492111118.1939
CHLD 0 104.039062 1492111118.1978
CHLD 1 104.609375 1492111118.1979
MEM 269.132812 1492111118.3114
CHLD 0 104.039062 1492111118.3154
CHLD 1 104.609375 1492111118.3154
MEM 269.132812 1492111118.4205
CHLD 0 104.039062 1492111118.4244
CHLD 1 104.609375 1492111118.4244
MEM 269.132812 1492111118.5313
CHLD 0 104.039062 1492111118.5354
CHLD 1 104.609375 1492111118.5355
MEM 269.132812 1492111118.6497
CHLD 0 104.039062 1492111118.6538
CHLD 1 104.609375 1492111118.6538
MEM 269.132812 1492111118.7582
CHLD 0 104.039062 1492111118.7621
CHLD 1 104.609375 1492111118.7621
MEM 269.132812 1492111118.8718
CHLD 0 104.039062 1492111118.8757
CHLD 1 104.609375 1492111118.8758
MEM 269.132812 1492111118.9807
CHLD 0 104.039062 1492111118.9846
CHLD 1 104.609375 1492111118.9846
MEM 269.132812 1492111119.0973
CHLD 0 104.039062 1492111119.1016
CHLD 1 104.609375 1492111119.1016
MEM 269.132812 1492111119.2089
CHLD 0 104.039062 1492111119.2128
CHLD 1 104.609375 1492111119.2128
MEM 269.132812 1492111119.3248
CHLD 0 104.039062 1492111119.3287
CHLD 1 104.609375 1492111119.3287
MEM 269.132812 1492111119.4420
CHLD 0 104.039062 1492111119.4460
CHLD 1 104.609375 1492111119.4460
MEM 269.132812 1492111119.5606
CHLD 0 104.039062 1492111119.5647
CHLD 1 104.609375 1492111119.5647
MEM 269.132812 1492111119.6740
CHLD 0 104.039062 1492111119.6781
CHLD 1 104.609375 1492111119.6781
MEM 269.132812 1492111119.7923
CHLD 0 104.039062 1492111119.7962
CHLD 1 104.609375 1492111119.7962
MEM 269.132812 1492111119.9027
CHLD 0 104.039062 1492111119.9066
CHLD 1 104.609375 1492111119.9066
MEM 269.132812 1492111120.0169
CHLD 0 104.039062 1492111120.0208
CHLD 1 104.609375 1492111120.0208
MEM 269.132812 1492111120.1325
CHLD 0 104.039062 1492111120.1367
CHLD 1 104.609375 1492111120.1367
MEM 269.132812 1492111120.2417
CHLD 0 104.039062 1492111120.2456
CHLD 1 104.609375 1492111120.2456
MEM 269.132812 1492111120.3533
CHLD 0 104.039062 1492111120.3571
CHLD 1 104.609375 1492111120.3572
MEM 269.132812 1492111120.4666
CHLD 0 104.039062 1492111120.4709
CHLD 1 104.609375 1492111120.4710
MEM 269.132812 1492111120.5810
CHLD 0 104.039062 1492111120.5849
CHLD 1 104.609375 1492111120.5849
MEM 269.132812 1492111120.6935
CHLD 0 104.039062 1492111120.6974
CHLD 1 104.609375 1492111120.6974
MEM 269.132812 1492111120.8067
CHLD 0 104.039062 1492111120.8106
CHLD 1 104.609375 1492111120.8106
MEM 269.132812 1492111120.9249
CHLD 0 104.039062 1492111120.9292
CHLD 1 104.609375 1492111120.9292
MEM 269.132812 1492111121.0363
CHLD 0 104.039062 1492111121.0406
CHLD 1 104.609375 1492111121.0406
MEM 269.132812 1492111121.1548
CHLD 0 104.039062 1492111121.1588
CHLD 1 104.609375 1492111121.1588
MEM 269.132812 1492111121.2677
CHLD 0 104.039062 1492111121.2716
CHLD 1 104.609375 1492111121.2716
MEM 269.132812 1492111121.3830
CHLD 0 104.039062 1492111121.3869
CHLD 1 104.609375 1492111121.3869
MEM 269.132812 1492111121.5012
CHLD 0 104.039062 1492111121.5054
CHLD 1 104.609375 1492111121.5054
MEM 269.132812 1492111121.6158
CHLD 0 104.039062 1492111121.6196
CHLD 1 104.609375 1492111121.6197
MEM 269.316406 1492111121.7266
CHLD 0 104.039062 1492111121.7308
CHLD 1 104.609375 1492111121.7308
MEM 269.132812 1492111121.8445
CHLD 0 104.039062 1492111121.8484
CHLD 1 104.609375 1492111121.8484
MEM 269.132812 1492111121.9627
CHLD 0 104.039062 1492111121.9670
CHLD 1 104.609375 1492111121.9670
MEM 269.132812 1492111122.0812
CHLD 0 104.039062 1492111122.0851
CHLD 1 104.609375 1492111122.0851
MEM 269.132812 1492111122.1943
CHLD 0 104.039062 1492111122.1983
CHLD 1 104.609375 1492111122.1983
MEM 269.132812 1492111122.3094
CHLD 0 104.039062 1492111122.3133
CHLD 1 104.609375 1492111122.3134
MEM 269.132812 1492111122.4207
CHLD 0 104.039062 1492111122.4246
CHLD 1 104.609375 1492111122.4246
MEM 269.132812 1492111122.5363
CHLD 0 104.039062 1492111122.5402
CHLD 1 104.609375 1492111122.5402
MEM 269.132812 1492111122.6524
CHLD 0 104.039062 1492111122.6562
CHLD 1 104.609375 1492111122.6563
MEM 269.132812 1492111122.7662
CHLD 0 104.039062 1492111122.7705
CHLD 1 104.609375 1492111122.7705
MEM 269.132812 1492111122.8820
CHLD 0 104.039062 1492111122.8859
CHLD 1 104.609375 1492111122.8859
MEM 269.132812 1492111123.0007
CHLD 0 104.039062 1492111123.0048
CHLD 1 104.609375 1492111123.0048
MEM 269.132812 1492111123.1189
CHLD 0 104.039062 1492111123.1228
CHLD 1 104.609375 1492111123.1228
MEM 269.132812 1492111123.2323
CHLD 0 104.039062 1492111123.2366
CHLD 1 104.609375 1492111123.2366
MEM 269.132812 1492111123.3467
CHLD 0 104.039062 1492111123.3506
CHLD 1 104.609375 1492111123.3506
MEM 269.132812 1492111123.4626
CHLD 0 104.039062 1492111123.4668
CHLD 1 104.609375 1492111123.4668
MEM 269.132812 1492111123.5729
CHLD 0 104.039062 1492111123.5769
CHLD 1 104.609375 1492111123.5769
MEM 269.132812 1492111123.6912
CHLD 0 104.039062 1492111123.6955
CHLD 1 104.609375 1492111123.6955
MEM 269.160156 1492111123.8016
CHLD 0 104.039062 1492111123.8058
CHLD 1 104.609375 1492111123.8059
MEM 269.132812 1492111123.9154
CHLD 0 104.039062 1492111123.9195
CHLD 1 104.609375 1492111123.9195
MEM 269.132812 1492111124.0326
CHLD 0 104.039062 1492111124.0368
CHLD 1 104.609375 1492111124.0368
MEM 269.132812 1492111124.1504
CHLD 0 104.039062 1492111124.1543
CHLD 1 104.609375 1492111124.1543
MEM 269.132812 1492111124.2658
CHLD 0 104.039062 1492111124.2698
CHLD 1 104.609375 1492111124.2698
MEM 269.132812 1492111124.3744
CHLD 0 104.039062 1492111124.3783
CHLD 1 104.609375 1492111124.3783
MEM 269.132812 1492111124.4905
CHLD 0 104.039062 1492111124.4944
CHLD 1 104.609375 1492111124.4944
MEM 269.132812 1492111124.6015
CHLD 0 104.039062 1492111124.6055
CHLD 1 104.609375 1492111124.6055
MEM 269.132812 1492111124.7115
CHLD 0 104.039062 1492111124.7154
CHLD 1 104.609375 1492111124.7154
MEM 269.132812 1492111124.8212
CHLD 0 104.039062 1492111124.8251
CHLD 1 104.609375 1492111124.8251
MEM 269.132812 1492111124.9360
CHLD 0 104.039062 1492111124.9400
CHLD 1 104.609375 1492111124.9400
MEM 269.132812 1492111125.0543
CHLD 0 104.039062 1492111125.0583
CHLD 1 104.609375 1492111125.0583
MEM 269.132812 1492111125.1644
CHLD 0 104.039062 1492111125.1685
CHLD 1 104.609375 1492111125.1685
MEM 269.132812 1492111125.2821
CHLD 0 104.039062 1492111125.2860
CHLD 1 104.609375 1492111125.2860
MEM 269.132812 1492111125.3956
CHLD 0 104.039062 1492111125.3997
CHLD 1 104.609375 1492111125.3997
MEM 269.132812 1492111125.5043
CHLD 0 104.039062 1492111125.5083
CHLD 1 104.609375 1492111125.5083
MEM 269.132812 1492111125.6164
CHLD 0 104.039062 1492111125.6203
CHLD 1 104.609375 1492111125.6203
MEM 269.132812 1492111125.7251
CHLD 0 104.039062 1492111125.7290
CHLD 1 104.609375 1492111125.7290
MEM 269.175781 1492111125.8411
CHLD 0 104.039062 1492111125.8455
CHLD 1 104.609375 1492111125.8455
MEM 269.132812 1492111125.9514
CHLD 0 104.039062 1492111125.9553
CHLD 1 104.609375 1492111125.9553
MEM 269.132812 1492111126.0663
CHLD 0 104.039062 1492111126.0707
CHLD 1 104.609375 1492111126.0707
MEM 269.132812 1492111126.1786
CHLD 0 104.039062 1492111126.1825
CHLD 1 104.609375 1492111126.1825
MEM 269.132812 1492111126.2929
CHLD 0 104.039062 1492111126.2968
CHLD 1 104.609375 1492111126.2969
MEM 269.132812 1492111126.4077
CHLD 0 104.039062 1492111126.4116
CHLD 1 104.609375 1492111126.4116
MEM 269.132812 1492111126.5208
CHLD 0 104.039062 1492111126.5247
CHLD 1 104.609375 1492111126.5248
MEM 269.132812 1492111126.6341
CHLD 0 104.039062 1492111126.6381
CHLD 1 104.609375 1492111126.6381
MEM 269.132812 1492111126.7465
CHLD 0 104.039062 1492111126.7504
CHLD 1 104.609375 1492111126.7504
MEM 269.132812 1492111126.8589
CHLD 0 104.039062 1492111126.8636
CHLD 1 104.609375 1492111126.8636
MEM 269.132812 1492111126.9730
CHLD 0 104.039062 1492111126.9770
CHLD 1 104.609375 1492111126.9770
MEM 269.132812 1492111127.0913
CHLD 0 104.039062 1492111127.0958
CHLD 1 104.609375 1492111127.0958
MEM 269.132812 1492111127.2003
CHLD 0 104.039062 1492111127.2046
CHLD 1 104.609375 1492111127.2047
MEM 269.132812 1492111127.3183
CHLD 0 104.039062 1492111127.3223
CHLD 1 104.609375 1492111127.3223
MEM 269.132812 1492111127.4331
CHLD 0 104.039062 1492111127.4374
CHLD 1 104.609375 1492111127.4374
MEM 269.132812 1492111127.5449
CHLD 0 104.039062 1492111127.5489
CHLD 1 104.609375 1492111127.5489
MEM 269.132812 1492111127.6633
CHLD 0 104.039062 1492111127.6676
CHLD 1 104.609375 1492111127.6676
MEM 269.132812 1492111127.7734
CHLD 0 104.039062 1492111127.7774
CHLD 1 104.609375 1492111127.7774
MEM 269.132812 1492111127.8906
CHLD 0 104.039062 1492111127.8944
CHLD 1 104.609375 1492111127.8944
MEM 269.132812 1492111128.0034
CHLD 0 104.039062 1492111128.0076
CHLD 1 104.609375 1492111128.0076
MEM 269.132812 1492111128.1186
CHLD 0 104.039062 1492111128.1225
CHLD 1 104.609375 1492111128.1225
MEM 269.132812 1492111128.2325
CHLD 0 104.039062 1492111128.2367
CHLD 1 104.609375 1492111128.2367
MEM 269.132812 1492111128.3507
CHLD 0 104.039062 1492111128.3546
CHLD 1 104.609375 1492111128.3546
MEM 269.132812 1492111128.4613
CHLD 0 104.039062 1492111128.4653
CHLD 1 104.609375 1492111128.4653
MEM 269.132812 1492111128.5704
CHLD 0 104.039062 1492111128.5747
CHLD 1 104.609375 1492111128.5747
MEM 269.132812 1492111128.6890
CHLD 0 104.039062 1492111128.6930
CHLD 1 104.609375 1492111128.6930
MEM 269.132812 1492111128.7982
CHLD 0 104.039062 1492111128.8023
CHLD 1 104.609375 1492111128.8023
MEM 269.132812 1492111128.9080
CHLD 0 104.039062 1492111128.9119
CHLD 1 104.609375 1492111128.9119
MEM 269.132812 1492111129.0257
CHLD 0 104.039062 1492111129.0302
CHLD 1 104.609375 1492111129.0303
MEM 269.132812 1492111129.1438
CHLD 0 104.039062 1492111129.1478
CHLD 1 104.609375 1492111129.1478
MEM 269.132812 1492111129.2605
CHLD 0 104.039062 1492111129.2647
CHLD 1 104.609375 1492111129.2647
MEM 269.132812 1492111129.3703
CHLD 0 104.039062 1492111129.3743
CHLD 1 104.609375 1492111129.3743
MEM 269.132812 1492111129.4871
CHLD 0 104.039062 1492111129.4910
CHLD 1 104.609375 1492111129.4910
MEM 269.132812 1492111129.5996
CHLD 0 104.039062 1492111129.6040
CHLD 1 104.609375 1492111129.6040
MEM 269.132812 1492111129.7172
CHLD 0 104.039062 1492111129.7212
CHLD 1 104.609375 1492111129.7212
MEM 269.132812 1492111129.8324
CHLD 0 104.039062 1492111129.8369
CHLD 1 104.609375 1492111129.8369
MEM 269.132812 1492111129.9482
CHLD 0 104.039062 1492111129.9522
CHLD 1 104.609375 1492111129.9522
MEM 269.132812 1492111130.0614
CHLD 0 104.039062 1492111130.0657
CHLD 1 104.609375 1492111130.0657
MEM 269.132812 1492111130.1789
CHLD 0 104.039062 1492111130.1827
CHLD 1 104.609375 1492111130.1827
MEM 269.132812 1492111130.2917
CHLD 0 104.039062 1492111130.2957
CHLD 1 104.609375 1492111130.2957
MEM 269.132812 1492111130.4051
CHLD 0 104.039062 1492111130.4091
CHLD 1 104.609375 1492111130.4091
MEM 269.132812 1492111130.5233
CHLD 0 104.039062 1492111130.5272
CHLD 1 104.609375 1492111130.5272
MEM 269.132812 1492111130.6405
CHLD 0 104.039062 1492111130.6445
CHLD 1 104.609375 1492111130.6445
MEM 269.132812 1492111130.7589
CHLD 0 104.039062 1492111130.7629
CHLD 1 104.609375 1492111130.7629
MEM 269.132812 1492111130.8720
CHLD 0 104.039062 1492111130.8760
CHLD 1 104.609375 1492111130.8760
MEM 269.132812 1492111130.9893
CHLD 0 104.039062 1492111130.9932
CHLD 1 104.609375 1492111130.9932
MEM 269.132812 1492111131.1001
CHLD 0 104.039062 1492111131.1046
CHLD 1 104.609375 1492111131.1046
MEM 269.132812 1492111131.2174
CHLD 0 104.039062 1492111131.2213
CHLD 1 104.609375 1492111131.2213
MEM 269.132812 1492111131.3317
CHLD 0 104.039062 1492111131.3359
CHLD 1 104.609375 1492111131.3359
MEM 269.132812 1492111131.4462
CHLD 0 104.039062 1492111131.4501
CHLD 1 104.609375 1492111131.4501
MEM 269.132812 1492111131.5552
CHLD 0 104.039062 1492111131.5591
CHLD 1 104.609375 1492111131.5591
MEM 269.132812 1492111131.6652
CHLD 0 104.039062 1492111131.6692
CHLD 1 104.609375 1492111131.6692
MEM 269.230469 1492111131.7821
CHLD 0 104.039062 1492111131.7865
CHLD 1 104.609375 1492111131.7865
MEM 269.132812 1492111131.8997
CHLD 0 104.039062 1492111131.9040
CHLD 1 104.609375 1492111131.9040
MEM 269.132812 1492111132.0148
CHLD 0 104.039062 1492111132.0187
CHLD 1 104.609375 1492111132.0187
MEM 269.132812 1492111132.1268
CHLD 0 104.039062 1492111132.1308
CHLD 1 104.609375 1492111132.1308
MEM 269.132812 1492111132.2444
CHLD 0 104.039062 1492111132.2485
CHLD 1 104.609375 1492111132.2485
MEM 269.132812 1492111132.3621
CHLD 0 104.039062 1492111132.3664
CHLD 1 104.609375 1492111132.3664
MEM 269.132812 1492111132.4761
CHLD 0 104.039062 1492111132.4800
CHLD 1 104.609375 1492111132.4800
MEM 269.132812 1492111132.5903
CHLD 0 104.039062 1492111132.5942
CHLD 1 104.609375 1492111132.5943
MEM 269.222656 1492111132.7029
CHLD 0 104.039062 1492111132.7075
CHLD 1 104.609375 1492111132.7075
MEM 269.132812 1492111132.8220
CHLD 0 104.039062 1492111132.8259
CHLD 1 104.609375 1492111132.8259
MEM 269.132812 1492111132.9371
CHLD 0 104.039062 1492111132.9412
CHLD 1 104.609375 1492111132.9412
MEM 269.132812 1492111133.0556
CHLD 0 104.039062 1492111133.0596
CHLD 1 104.609375 1492111133.0596
MEM 269.132812 1492111133.1738
CHLD 0 104.039062 1492111133.1777
CHLD 1 104.609375 1492111133.1777
MEM 269.132812 1492111133.2906
CHLD 0 104.039062 1492111133.2946
CHLD 1 104.609375 1492111133.2946
MEM 269.132812 1492111133.4001
CHLD 0 104.039062 1492111133.4040
CHLD 1 104.609375 1492111133.4040
MEM 269.132812 1492111133.5097
CHLD 0 104.039062 1492111133.5136
CHLD 1 104.609375 1492111133.5137
MEM 269.132812 1492111133.6246
CHLD 0 104.039062 1492111133.6291
CHLD 1 104.609375 1492111133.6291
MEM 269.132812 1492111133.7359
CHLD 0 104.039062 1492111133.7402
CHLD 1 104.609375 1492111133.7402
MEM 269.132812 1492111133.8462
CHLD 0 104.039062 1492111133.8501
CHLD 1 104.609375 1492111133.8501
MEM 269.132812 1492111133.9617
CHLD 0 104.039062 1492111133.9657
CHLD 1 104.609375 1492111133.9658
MEM 269.132812 1492111134.0737
CHLD 0 104.039062 1492111134.0776
CHLD 1 104.609375 1492111134.0776
MEM 269.132812 1492111134.1919
CHLD 0 104.039062 1492111134.1960
CHLD 1 104.609375 1492111134.1960
MEM 269.132812 1492111134.3032
CHLD 0 104.039062 1492111134.3071
CHLD 1 104.609375 1492111134.3072
MEM 269.132812 1492111134.4199
CHLD 0 104.039062 1492111134.4238
CHLD 1 104.609375 1492111134.4238
MEM 269.132812 1492111134.5369
CHLD 0 104.039062 1492111134.5409
CHLD 1 104.609375 1492111134.5409
MEM 269.132812 1492111134.6551
CHLD 0 104.039062 1492111134.6590
CHLD 1 104.609375 1492111134.6590
MEM 269.132812 1492111134.7712
CHLD 0 104.039062 1492111134.7752
CHLD 1 104.609375 1492111134.7752
MEM 269.132812 1492111134.8810
CHLD 0 104.039062 1492111134.8849
CHLD 1 104.609375 1492111134.8849
MEM 269.132812 1492111134.9905
CHLD 0 104.039062 1492111134.9944
CHLD 1 104.609375 1492111134.9944
MEM 269.132812 1492111135.1034
CHLD 0 104.039062 1492111135.1073
CHLD 1 104.609375 1492111135.1073
MEM 269.132812 1492111135.2216
CHLD 0 104.039062 1492111135.2255
CHLD 1 104.609375 1492111135.2255
