CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 3 --stats
MEM 0.023438 1492110066.2269
MEM 16.429688 1492110066.3383
MEM 23.984375 1492110066.4483
MEM 35.550781 1492110066.5652
CHLD 2 102.437500 1492110357.4093
MEM 370.542969 1492110357.5210
CHLD 0 101.640625 1492110357.5250
CHLD 1 104.589844 1492110357.5251
CHLD 2 102.437500 1492110357.5251
MEM 370.542969 1492110357.6382
CHLD 0 101.640625 1492110357.6422
CHLD 1 104.589844 1492110357.6422
CHLD 2 102.437500 1492110357.6422
MEM 370.542969 1492110357.7536
CHLD 0 101.640625 1492110357.7576
CHLD 1 104.589844 1492110357.7576
CHLD 2 102.437500 1492110357.7576
MEM 370.542969 1492110357.8696
CHLD 0 101.640625 1492110357.8738
CHLD 1 104.589844 1492110357.8738
CHLD 2 102.437500 1492110357.8738
MEM 370.542969 1492110357.9876
CHLD 0 101.640625 1492110357.9917
CHLD 1 104.589844 1492110357.9917
CHLD 2 102.437500 1492110357.9918
MEM 370.542969 1492110358.1059
CHLD 0 101.640625 1492110358.1102
CHLD 1 104.589844 1492110358.1102
CHLD 2 102.437500 1492110358.1102
MEM 370.542969 1492110358.2183
CHLD 0 101.640625 1492110358.2225
CHLD 1 104.589844 1492110358.2225
CHLD 2 102.437500 1492110358.2225
MEM 370.542969 1492110358.3355
CHLD 0 101.640625 1492110358.3396
CHLD 1 104.589844 1492110358.3396
CHLD 2 102.437500 1492110358.3396
MEM 370.542969 1492110358.4532
CHLD 0 101.640625 1492110358.4573
CHLD 1 104.589844 1492110358.4573
CHLD 2 102.437500 1492110358.4573
MEM 370.542969 1492110358.5688
CHLD 0 101.640625 1492110358.5740
CHLD 1 104.589844 1492110358.5740
CHLD 2 102.437500 1492110358.5740
MEM 370.542969 1492110358.6795
CHLD 0 101.640625 1492110358.6835
CHLD 1 104.589844 1492110358.6835
CHLD 2 102.437500 1492110358.6835
MEM 370.542969 1492110358.7976
CHLD 0 101.640625 1492110358.8018
CHLD 1 104.589844 1492110358.8018
CHLD 2 102.437500 1492110358.8018
MEM 370.542969 1492110358.9136
CHLD 0 101.640625 1492110358.9176
CHLD 1 104.589844 1492110358.9176
CHLD 2 102.437500 1492110358.9176
MEM 370.542969 1492110359.0283
CHLD 0 101.640625 1492110359.0333
CHLD 1 104.589844 1492110359.0333
CHLD 2 102.437500 1492110359.0333
MEM 370.542969 1492110359.1394
CHLD 0 101.640625 1492110359.1435
CHLD 1 104.589844 1492110359.1435
CHLD 2 102.437500 1492110359.1435
MEM 370.542969 1492110359.2519
CHLD 0 101.640625 1492110359.2559
CHLD 1 104.589844 1492110359.2559
CHLD 2 102.437500 1492110359.2559
MEM 370.542969 1492110359.3688
CHLD 0 101.640625 1492110359.3731
CHLD 1 104.589844 1492110359.3731
CHLD 2 102.437500 1492110359.3731
MEM 370.726562 1492110359.4798
CHLD 0 101.640625 1492110359.4840
CHLD 1 104.589844 1492110359.4840
CHLD 2 102.437500 1492110359.4840
MEM 370.542969 1492110359.5891
CHLD 0 101.640625 1492110359.5931
CHLD 1 104.589844 1492110359.5931
CHLD 2 102.437500 1492110359.5931
MEM 370.542969 1492110359.7034
CHLD 0 101.640625 1492110359.7077
CHLD 1 104.589844 1492110359.7077
CHLD 2 102.437500 1492110359.7077
MEM 370.542969 1492110359.8186
CHLD 0 101.640625 1492110359.8226
CHLD 1 104.589844 1492110359.8226
CHLD 2 102.437500 1492110359.8226
MEM 370.542969 1492110359.9303
CHLD 0 101.640625 1492110359.9345
CHLD 1 104.589844 1492110359.9345
CHLD 2 102.437500 1492110359.9345
MEM 370.542969 1492110360.0474
CHLD 0 101.640625 1492110360.0515
CHLD 1 104.589844 1492110360.0515
CHLD 2 102.437500 1492110360.0515
MEM 370.542969 1492110360.1682
CHLD 0 101.640625 1492110360.1724
CHLD 1 104.589844 1492110360.1724
CHLD 2 102.437500 1492110360.1724
MEM 370.542969 1492110360.2783
CHLD 0 101.640625 1492110360.2824
CHLD 1 104.589844 1492110360.2824
CHLD 2 102.437500 1492110360.2824
MEM 370.542969 1492110360.3884
CHLD 0 101.640625 1492110360.3924
CHLD 1 104.589844 1492110360.3924
CHLD 2 102.437500 1492110360.3924
MEM 370.542969 1492110360.5064
CHLD 0 101.640625 1492110360.5107
CHLD 1 104.589844 1492110360.5107
CHLD 2 102.437500 1492110360.5107
MEM 370.542969 1492110360.6190
CHLD 0 101.640625 1492110360.6230
CHLD 1 104.589844 1492110360.6230
CHLD 2 102.437500 1492110360.6230
MEM 370.542969 1492110360.7341
CHLD 0 101.640625 1492110360.7382
CHLD 1 104.589844 1492110360.7382
CHLD 2 102.437500 1492110360.7382
MEM 370.542969 1492110360.8519
CHLD 0 101.640625 1492110360.8559
CHLD 1 104.589844 1492110360.8559
CHLD 2 102.437500 1492110360.8559
MEM 370.542969 1492110360.9692
CHLD 0 101.640625 1492110360.9733
CHLD 1 104.589844 1492110360.9733
CHLD 2 102.437500 1492110360.9733
MEM 370.562500 1492110361.0866
CHLD 0 101.640625 1492110361.0909
CHLD 1 104.589844 1492110361.0909
CHLD 2 102.437500 1492110361.0909
MEM 370.542969 1492110361.2028
CHLD 0 101.640625 1492110361.2070
CHLD 1 104.589844 1492110361.2070
CHLD 2 102.437500 1492110361.2070
MEM 370.542969 1492110361.3199
CHLD 0 101.640625 1492110361.3240
CHLD 1 104.589844 1492110361.3240
CHLD 2 102.437500 1492110361.3240
MEM 371.226562 1492110361.4342
CHLD 0 101.640625 1492110361.4384
CHLD 1 104.589844 1492110361.4384
CHLD 2 102.437500 1492110361.4384
MEM 370.542969 1492110361.5519
CHLD 0 101.640625 1492110361.5559
CHLD 1 104.589844 1492110361.5559
CHLD 2 102.437500 1492110361.5559
MEM 370.542969 1492110361.6691
CHLD 0 101.640625 1492110361.6732
CHLD 1 104.589844 1492110361.6732
CHLD 2 102.437500 1492110361.6732
MEM 370.542969 1492110361.7854
CHLD 0 101.640625 1492110361.7895
CHLD 1 104.589844 1492110361.7895
CHLD 2 102.437500 1492110361.7895
MEM 370.542969 1492110361.9019
CHLD 0 101.640625 1492110361.9059
CHLD 1 104.589844 1492110361.9059
CHLD 2 102.437500 1492110361.9059
MEM 370.707031 1492110362.0187
CHLD 0 101.640625 1492110362.0230
CHLD 1 104.589844 1492110362.0230
CHLD 2 102.437500 1492110362.0230
MEM 370.542969 1492110362.1326
CHLD 0 101.640625 1492110362.1369
CHLD 1 104.589844 1492110362.1369
CHLD 2 102.437500 1492110362.1369
MEM 370.542969 1492110362.2515
CHLD 0 101.640625 1492110362.2556
CHLD 1 104.589844 1492110362.2556
CHLD 2 102.437500 1492110362.2556
MEM 370.542969 1492110362.3690
CHLD 0 101.640625 1492110362.3732
CHLD 1 104.589844 1492110362.3732
CHLD 2 102.437500 1492110362.3732
MEM 370.542969 1492110362.4814
CHLD 0 101.640625 1492110362.4855
CHLD 1 104.589844 1492110362.4855
CHLD 2 102.437500 1492110362.4855
MEM 370.542969 1492110362.5915
CHLD 0 101.640625 1492110362.5956
CHLD 1 104.589844 1492110362.5956
CHLD 2 102.437500 1492110362.5956
MEM 370.542969 1492110362.7046
CHLD 0 101.640625 1492110362.7087
CHLD 1 104.589844 1492110362.7087
CHLD 2 102.437500 1492110362.7087
MEM 370.542969 1492110362.8228
CHLD 0 101.640625 1492110362.8269
CHLD 1 104.589844 1492110362.8269
CHLD 2 102.437500 1492110362.8269
MEM 370.542969 1492110362.9396
CHLD 0 101.640625 1492110362.9437
CHLD 1 104.589844 1492110362.9437
CHLD 2 102.437500 1492110362.9437
MEM 370.542969 1492110363.0519
CHLD 0 101.640625 1492110363.0560
CHLD 1 104.589844 1492110363.0560
CHLD 2 102.437500 1492110363.0560
MEM 370.542969 1492110363.1692
CHLD 0 101.640625 1492110363.1733
CHLD 1 104.589844 1492110363.1733
CHLD 2 102.437500 1492110363.1733
MEM 370.542969 1492110363.2819
CHLD 0 101.640625 1492110363.2859
CHLD 1 104.589844 1492110363.2859
CHLD 2 102.437500 1492110363.2859
MEM 370.585938 1492110363.3947
CHLD 0 101.640625 1492110363.4018
CHLD 1 104.589844 1492110363.4018
CHLD 2 102.437500 1492110363.4018
MEM 370.542969 1492110363.5143
CHLD 0 101.640625 1492110363.5185
CHLD 1 104.589844 1492110363.5185
CHLD 2 102.437500 1492110363.5185
MEM 370.542969 1492110363.6279
CHLD 0 101.640625 1492110363.6329
CHLD 1 104.589844 1492110363.6329
CHLD 2 102.437500 1492110363.6329
MEM 370.542969 1492110363.7378
CHLD 0 101.640625 1492110363.7419
CHLD 1 104.589844 1492110363.7419
CHLD 2 102.437500 1492110363.7419
MEM 370.542969 1492110363.8548
CHLD 0 101.640625 1492110363.8589
CHLD 1 104.589844 1492110363.8589
CHLD 2 102.437500 1492110363.8589
MEM 370.542969 1492110363.9697
CHLD 0 101.640625 1492110363.9738
CHLD 1 104.589844 1492110363.9738
CHLD 2 102.437500 1492110363.9738
MEM 370.542969 1492110364.0845
CHLD 0 101.640625 1492110364.0885
CHLD 1 104.589844 1492110364.0885
CHLD 2 102.437500 1492110364.0885
MEM 370.542969 1492110364.2037
CHLD 0 101.640625 1492110364.2079
CHLD 1 104.589844 1492110364.2079
CHLD 2 102.437500 1492110364.2079
MEM 370.542969 1492110364.3213
CHLD 0 101.640625 1492110364.3253
CHLD 1 104.589844 1492110364.3253
CHLD 2 102.437500 1492110364.3254
MEM 370.542969 1492110364.4386
CHLD 0 101.640625 1492110364.4426
CHLD 1 104.589844 1492110364.4426
CHLD 2 102.437500 1492110364.4426
MEM 370.542969 1492110364.5520
CHLD 0 101.640625 1492110364.5562
CHLD 1 104.589844 1492110364.5562
CHLD 2 102.437500 1492110364.5562
MEM 370.542969 1492110364.6701
CHLD 0 101.640625 1492110364.6742
CHLD 1 104.589844 1492110364.6742
CHLD 2 102.437500 1492110364.6742
MEM 370.542969 1492110364.7887
CHLD 0 101.640625 1492110364.7927
CHLD 1 104.589844 1492110364.7927
CHLD 2 102.437500 1492110364.7927
MEM 370.542969 1492110364.9036
CHLD 0 101.640625 1492110364.9078
CHLD 1 104.589844 1492110364.9078
CHLD 2 102.437500 1492110364.9079
MEM 370.542969 1492110365.0190
CHLD 0 101.640625 1492110365.0230
CHLD 1 104.589844 1492110365.0230
CHLD 2 102.437500 1492110365.0230
MEM 370.542969 1492110365.1368
CHLD 0 101.640625 1492110365.1409
CHLD 1 104.589844 1492110365.1409
CHLD 2 102.437500 1492110365.1409
MEM 370.542969 1492110365.2518
CHLD 0 101.640625 1492110365.2559
CHLD 1 104.589844 1492110365.2559
CHLD 2 102.437500 1492110365.2559
MEM 370.542969 1492110365.3695
CHLD 0 101.640625 1492110365.3736
CHLD 1 104.589844 1492110365.3736
CHLD 2 102.437500 1492110365.3736
MEM 370.542969 1492110365.4821
CHLD 0 101.640625 1492110365.4862
CHLD 1 104.589844 1492110365.4862
CHLD 2 102.437500 1492110365.4862
MEM 370.542969 1492110365.5999
CHLD 0 101.640625 1492110365.6043
CHLD 1 104.589844 1492110365.6044
CHLD 2 102.437500 1492110365.6044
MEM 370.542969 1492110365.7183
CHLD 0 101.640625 1492110365.7229
CHLD 1 104.589844 1492110365.7229
CHLD 2 102.437500 1492110365.7229
MEM 370.542969 1492110365.8360
CHLD 0 101.640625 1492110365.8401
CHLD 1 104.589844 1492110365.8401
CHLD 2 102.437500 1492110365.8401
MEM 370.542969 1492110365.9517
CHLD 0 101.640625 1492110365.9558
CHLD 1 104.589844 1492110365.9558
CHLD 2 102.437500 1492110365.9558
MEM 370.542969 1492110366.0695
CHLD 0 101.640625 1492110366.0736
CHLD 1 104.589844 1492110366.0736
CHLD 2 102.437500 1492110366.0736
MEM 370.542969 1492110366.1871
CHLD 0 101.640625 1492110366.1912
CHLD 1 104.589844 1492110366.1912
CHLD 2 102.437500 1492110366.1912
MEM 370.542969 1492110366.3018
CHLD 0 101.640625 1492110366.3058
CHLD 1 104.589844 1492110366.3058
CHLD 2 102.437500 1492110366.3058
MEM 370.542969 1492110366.4190
CHLD 0 101.640625 1492110366.4230
CHLD 1 104.589844 1492110366.4230
CHLD 2 102.437500 1492110366.4230
MEM 370.542969 1492110366.5306
CHLD 0 101.640625 1492110366.5352
CHLD 1 104.589844 1492110366.5352
CHLD 2 102.437500 1492110366.5352
MEM 370.542969 1492110366.6444
CHLD 0 101.640625 1492110366.6485
CHLD 1 104.589844 1492110366.6485
CHLD 2 102.437500 1492110366.6485
MEM 370.542969 1492110366.7590
CHLD 0 101.640625 1492110366.7654
CHLD 1 104.589844 1492110366.7654
CHLD 2 102.437500 1492110366.7654
MEM 370.542969 1492110366.8786
CHLD 0 101.640625 1492110366.8826
CHLD 1 104.589844 1492110366.8826
CHLD 2 102.437500 1492110366.8826
MEM 370.542969 1492110366.9966
CHLD 0 101.640625 1492110367.0008
CHLD 1 104.589844 1492110367.0008
CHLD 2 102.437500 1492110367.0008
MEM 370.542969 1492110367.1143
CHLD 0 101.640625 1492110367.1191
CHLD 1 104.589844 1492110367.1191
CHLD 2 102.437500 1492110367.1191
MEM 370.542969 1492110367.2308
CHLD 0 101.640625 1492110367.2365
CHLD 1 104.589844 1492110367.2365
CHLD 2 102.437500 1492110367.2365
MEM 370.542969 1492110367.3447
CHLD 0 101.640625 1492110367.3487
CHLD 1 104.589844 1492110367.3488
CHLD 2 102.437500 1492110367.3488
MEM 371.226562 1492110367.4654
CHLD 0 101.640625 1492110367.4700
CHLD 1 104.589844 1492110367.4700
CHLD 2 102.437500 1492110367.4700
MEM 370.542969 1492110367.5817
CHLD 0 101.640625 1492110367.5858
CHLD 1 104.589844 1492110367.5859
CHLD 2 102.437500 1492110367.5859
MEM 370.542969 1492110367.7024
CHLD 0 101.640625 1492110367.7065
CHLD 1 104.589844 1492110367.7065
CHLD 2 102.437500 1492110367.7065
MEM 370.542969 1492110367.8188
CHLD 0 101.640625 1492110367.8228
CHLD 1 104.589844 1492110367.8229
CHLD 2 102.437500 1492110367.8229
MEM 370.542969 1492110367.9343
CHLD 0 101.640625 1492110367.9384
CHLD 1 104.589844 1492110367.9384
CHLD 2 102.437500 1492110367.9384
MEM 370.542969 1492110368.0516
CHLD 0 101.640625 1492110368.0556
CHLD 1 104.589844 1492110368.0556
CHLD 2 102.437500 1492110368.0556
MEM 370.542969 1492110368.1705
CHLD 0 101.640625 1492110368.1746
CHLD 1 104.589844 1492110368.1746
CHLD 2 102.437500 1492110368.1746
MEM 370.570312 1492110368.2868
CHLD 0 101.640625 1492110368.2925
CHLD 1 104.589844 1492110368.2925
CHLD 2 102.437500 1492110368.2925
MEM 370.542969 1492110368.4024
CHLD 0 101.640625 1492110368.4064
CHLD 1 104.589844 1492110368.4064
CHLD 2 102.437500 1492110368.4064
MEM 370.542969 1492110368.5187
CHLD 0 101.640625 1492110368.5227
CHLD 1 104.589844 1492110368.5227
CHLD 2 102.437500 1492110368.5227
MEM 370.542969 1492110368.6357
CHLD 0 101.640625 1492110368.6399
CHLD 1 104.589844 1492110368.6399
CHLD 2 102.437500 1492110368.6399
MEM 370.542969 1492110368.7517
CHLD 0 101.640625 1492110368.7558
CHLD 1 104.589844 1492110368.7558
CHLD 2 102.437500 1492110368.7558
MEM 370.542969 1492110368.8698
CHLD 0 101.640625 1492110368.8739
CHLD 1 104.589844 1492110368.8739
CHLD 2 102.437500 1492110368.8739
MEM 370.542969 1492110368.9816
CHLD 0 101.640625 1492110368.9857
CHLD 1 104.589844 1492110368.9857
CHLD 2 102.437500 1492110368.9857
MEM 370.542969 1492110369.0945
CHLD 0 101.640625 1492110369.0987
CHLD 1 104.589844 1492110369.0987
CHLD 2 102.437500 1492110369.0987
MEM 370.542969 1492110369.2061
CHLD 0 101.640625 1492110369.2102
CHLD 1 104.589844 1492110369.2102
CHLD 2 102.437500 1492110369.2102
MEM 370.542969 1492110369.3194
CHLD 0 101.640625 1492110369.3234
CHLD 1 104.589844 1492110369.3234
CHLD 2 102.437500 1492110369.3235
MEM 370.542969 1492110369.4374
CHLD 0 101.640625 1492110369.4415
CHLD 1 104.589844 1492110369.4415
CHLD 2 102.437500 1492110369.4415
MEM 370.542969 1492110369.5516
CHLD 0 101.640625 1492110369.5556
CHLD 1 104.589844 1492110369.5556
CHLD 2 102.437500 1492110369.5556
MEM 370.542969 1492110369.6700
CHLD 0 101.640625 1492110369.6742
CHLD 1 104.589844 1492110369.6742
CHLD 2 102.437500 1492110369.6742
MEM 370.679688 1492110369.7886
CHLD 0 101.640625 1492110369.7926
CHLD 1 104.589844 1492110369.7926
CHLD 2 102.574219 1492110369.7926
MEM 370.679688 1492110369.9016
CHLD 0 101.640625 1492110369.9056
CHLD 1 104.589844 1492110369.9057
CHLD 2 102.574219 1492110369.9057
MEM 370.679688 1492110370.0193
CHLD 0 101.640625 1492110370.0234
CHLD 1 104.589844 1492110370.0234
CHLD 2 102.574219 1492110370.0234
MEM 370.679688 1492110370.1320
CHLD 0 101.640625 1492110370.1360
CHLD 1 104.589844 1492110370.1360
CHLD 2 102.574219 1492110370.1360
MEM 370.679688 1492110370.2451
CHLD 0 101.640625 1492110370.2492
CHLD 1 104.589844 1492110370.2492
CHLD 2 102.574219 1492110370.2492
MEM 370.679688 1492110370.3627
CHLD 0 101.640625 1492110370.3670
CHLD 1 104.589844 1492110370.3670
CHLD 2 102.574219 1492110370.3670
MEM 370.679688 1492110370.4796
CHLD 0 101.640625 1492110370.4836
CHLD 1 104.589844 1492110370.4836
CHLD 2 102.574219 1492110370.4836
MEM 370.679688 1492110370.5981
CHLD 0 101.640625 1492110370.6024
CHLD 1 104.589844 1492110370.6024
CHLD 2 102.574219 1492110370.6024
MEM 370.679688 1492110370.7155
CHLD 0 101.640625 1492110370.7196
CHLD 1 104.589844 1492110370.7197
CHLD 2 102.574219 1492110370.7197
MEM 370.679688 1492110370.8353
CHLD 0 101.640625 1492110370.8394
CHLD 1 104.589844 1492110370.8395
CHLD 2 102.574219 1492110370.8395
MEM 370.679688 1492110370.9516
CHLD 0 101.640625 1492110370.9557
CHLD 1 104.589844 1492110370.9557
CHLD 2 102.574219 1492110370.9557
MEM 370.679688 1492110371.0698
CHLD 0 101.640625 1492110371.0739
CHLD 1 104.589844 1492110371.0739
CHLD 2 102.574219 1492110371.0739
MEM 370.679688 1492110371.1869
CHLD 0 101.640625 1492110371.1910
CHLD 1 104.589844 1492110371.1910
CHLD 2 102.574219 1492110371.1910
MEM 370.679688 1492110371.3024
CHLD 0 101.640625 1492110371.3065
CHLD 1 104.589844 1492110371.3065
CHLD 2 102.574219 1492110371.3065
MEM 370.828125 1492110371.4207
CHLD 0 101.640625 1492110371.4250
CHLD 1 104.589844 1492110371.4250
CHLD 2 102.574219 1492110371.4250
MEM 370.679688 1492110371.5322
CHLD 0 101.640625 1492110371.5363
CHLD 1 104.589844 1492110371.5363
CHLD 2 102.574219 1492110371.5363
MEM 370.679688 1492110371.6470
CHLD 0 101.640625 1492110371.6510
CHLD 1 104.589844 1492110371.6510
CHLD 2 102.574219 1492110371.6510
MEM 370.679688 1492110371.7672
CHLD 0 101.640625 1492110371.7714
CHLD 1 104.589844 1492110371.7714
CHLD 2 102.574219 1492110371.7714
MEM 370.679688 1492110371.8776
CHLD 0 101.640625 1492110371.8816
CHLD 1 104.589844 1492110371.8816
CHLD 2 102.574219 1492110371.8816
MEM 370.679688 1492110371.9942
CHLD 0 101.640625 1492110371.9999
CHLD 1 104.589844 1492110371.9999
CHLD 2 102.574219 1492110371.9999
MEM 370.679688 1492110372.1114
CHLD 0 101.640625 1492110372.1155
CHLD 1 104.589844 1492110372.1155
CHLD 2 102.574219 1492110372.1155
MEM 370.679688 1492110372.2287
CHLD 0 101.640625 1492110372.2334
CHLD 1 104.589844 1492110372.2334
CHLD 2 102.574219 1492110372.2334
MEM 370.679688 1492110372.3403
CHLD 0 101.640625 1492110372.3443
CHLD 1 104.589844 1492110372.3443
CHLD 2 102.574219 1492110372.3443
MEM 370.679688 1492110372.4529
CHLD 0 101.640625 1492110372.4571
CHLD 1 104.589844 1492110372.4571
CHLD 2 102.574219 1492110372.4571
MEM 370.679688 1492110372.5698
CHLD 0 101.640625 1492110372.5740
CHLD 1 104.589844 1492110372.5740
CHLD 2 102.574219 1492110372.5740
MEM 370.679688 1492110372.6875
CHLD 0 101.640625 1492110372.6915
CHLD 1 104.589844 1492110372.6916
CHLD 2 102.574219 1492110372.6916
MEM 370.679688 1492110372.8053
CHLD 0 101.640625 1492110372.8093
CHLD 1 104.589844 1492110372.8093
CHLD 2 102.574219 1492110372.8093
MEM 370.679688 1492110372.9193
CHLD 0 101.640625 1492110372.9234
CHLD 1 104.589844 1492110372.9234
CHLD 2 102.574219 1492110372.9234
MEM 370.679688 1492110373.0348
CHLD 0 101.640625 1492110373.0389
CHLD 1 104.589844 1492110373.0389
CHLD 2 102.574219 1492110373.0389
MEM 370.679688 1492110373.1515
CHLD 0 101.640625 1492110373.1557
CHLD 1 104.589844 1492110373.1557
CHLD 2 102.574219 1492110373.1557
MEM 370.679688 1492110373.2703
CHLD 0 101.640625 1492110373.2744
CHLD 1 104.589844 1492110373.2744
CHLD 2 102.574219 1492110373.2744
MEM 370.679688 1492110373.3804
CHLD 0 101.640625 1492110373.3844
CHLD 1 104.589844 1492110373.3844
CHLD 2 102.574219 1492110373.3845
MEM 370.679688 1492110373.5011
CHLD 0 101.640625 1492110373.5052
CHLD 1 104.589844 1492110373.5052
CHLD 2 102.574219 1492110373.5052
MEM 370.679688 1492110373.6191
CHLD 0 101.640625 1492110373.6231
CHLD 1 104.589844 1492110373.6231
CHLD 2 102.574219 1492110373.6232
MEM 370.679688 1492110373.7358
CHLD 0 101.640625 1492110373.7398
CHLD 1 104.589844 1492110373.7398
CHLD 2 102.574219 1492110373.7398
MEM 370.679688 1492110373.8515
CHLD 0 101.640625 1492110373.8556
CHLD 1 104.589844 1492110373.8556
CHLD 2 102.574219 1492110373.8556
MEM 370.679688 1492110373.9699
CHLD 0 101.640625 1492110373.9741
CHLD 1 104.589844 1492110373.9741
CHLD 2 102.574219 1492110373.9741
MEM 370.679688 1492110374.0879
CHLD 0 101.640625 1492110374.0919
CHLD 1 104.589844 1492110374.0919
CHLD 2 102.574219 1492110374.0919
MEM 370.679688 1492110374.2030
CHLD 0 101.640625 1492110374.2071
CHLD 1 104.589844 1492110374.2071
CHLD 2 102.574219 1492110374.2072
MEM 370.679688 1492110374.3212
CHLD 0 101.640625 1492110374.3252
CHLD 1 104.589844 1492110374.3252
CHLD 2 102.574219 1492110374.3252
MEM 370.679688 1492110374.4377
CHLD 0 101.640625 1492110374.4418
CHLD 1 104.589844 1492110374.4418
CHLD 2 102.574219 1492110374.4418
MEM 370.679688 1492110374.5512
CHLD 0 101.640625 1492110374.5552
CHLD 1 104.589844 1492110374.5552
CHLD 2 102.574219 1492110374.5553
MEM 370.679688 1492110374.6700
CHLD 0 101.640625 1492110374.6741
CHLD 1 104.589844 1492110374.6741
CHLD 2 102.574219 1492110374.6741
MEM 370.679688 1492110374.7803
CHLD 0 101.640625 1492110374.7843
CHLD 1 104.589844 1492110374.7843
CHLD 2 102.574219 1492110374.7843
MEM 370.679688 1492110374.9009
CHLD 0 101.640625 1492110374.9050
CHLD 1 104.589844 1492110374.9050
CHLD 2 102.574219 1492110374.9050
MEM 370.679688 1492110375.0192
CHLD 0 101.640625 1492110375.0232
CHLD 1 104.589844 1492110375.0232
CHLD 2 102.574219 1492110375.0232
MEM 370.679688 1492110375.1338
CHLD 0 101.640625 1492110375.1380
CHLD 1 104.589844 1492110375.1380
CHLD 2 102.574219 1492110375.1380
MEM 370.679688 1492110375.2513
CHLD 0 101.640625 1492110375.2553
CHLD 1 104.589844 1492110375.2553
CHLD 2 102.574219 1492110375.2553
MEM 370.679688 1492110375.3696
CHLD 0 101.640625 1492110375.3737
CHLD 1 104.589844 1492110375.3737
CHLD 2 102.574219 1492110375.3737
MEM 370.679688 1492110375.4867
CHLD 0 101.640625 1492110375.4908
CHLD 1 104.589844 1492110375.4908
CHLD 2 102.574219 1492110375.4908
MEM 370.679688 1492110375.6047
CHLD 0 101.640625 1492110375.6087
CHLD 1 104.589844 1492110375.6087
CHLD 2 102.574219 1492110375.6087
MEM 370.679688 1492110375.7196
CHLD 0 101.640625 1492110375.7237
CHLD 1 104.589844 1492110375.7237
CHLD 2 102.574219 1492110375.7237
MEM 370.679688 1492110375.8336
CHLD 0 101.640625 1492110375.8382
CHLD 1 104.589844 1492110375.8382
CHLD 2 102.574219 1492110375.8382
MEM 370.679688 1492110375.9514
CHLD 0 101.640625 1492110375.9554
CHLD 1 104.589844 1492110375.9554
CHLD 2 102.574219 1492110375.9555
MEM 370.679688 1492110376.0694
CHLD 0 101.640625 1492110376.0735
CHLD 1 104.589844 1492110376.0735
CHLD 2 102.574219 1492110376.0735
MEM 370.679688 1492110376.1787
CHLD 0 101.640625 1492110376.1827
CHLD 1 104.589844 1492110376.1827
CHLD 2 102.574219 1492110376.1827
MEM 370.679688 1492110376.2969
CHLD 0 101.640625 1492110376.3010
CHLD 1 104.589844 1492110376.3010
CHLD 2 102.574219 1492110376.3010
MEM 370.679688 1492110376.4143
CHLD 0 101.640625 1492110376.4185
CHLD 1 104.589844 1492110376.4185
CHLD 2 102.574219 1492110376.4185
MEM 370.679688 1492110376.5320
CHLD 0 101.640625 1492110376.5361
CHLD 1 104.589844 1492110376.5361
CHLD 2 102.574219 1492110376.5361
MEM 370.679688 1492110376.6492
CHLD 0 101.640625 1492110376.6532
CHLD 1 104.589844 1492110376.6532
CHLD 2 102.574219 1492110376.6532
MEM 370.679688 1492110376.7670
CHLD 0 101.640625 1492110376.7712
CHLD 1 104.589844 1492110376.7712
CHLD 2 102.574219 1492110376.7712
MEM 370.722656 1492110376.8855
CHLD 0 101.640625 1492110376.8897
CHLD 1 104.589844 1492110376.8897
CHLD 2 102.574219 1492110376.8897
MEM 370.679688 1492110377.0014
CHLD 0 101.640625 1492110377.0055
CHLD 1 104.589844 1492110377.0055
CHLD 2 102.574219 1492110377.0055
MEM 370.679688 1492110377.1190
CHLD 0 101.640625 1492110377.1231
CHLD 1 104.589844 1492110377.1231
CHLD 2 102.574219 1492110377.1231
MEM 370.679688 1492110377.2307
CHLD 0 101.640625 1492110377.2353
CHLD 1 104.589844 1492110377.2353
CHLD 2 102.574219 1492110377.2353
MEM 370.679688 1492110377.3412
CHLD 0 101.640625 1492110377.3453
CHLD 1 104.589844 1492110377.3453
CHLD 2 102.574219 1492110377.3453
MEM 370.679688 1492110377.4514
CHLD 0 101.640625 1492110377.4554
CHLD 1 104.589844 1492110377.4554
CHLD 2 102.574219 1492110377.4555
MEM 370.679688 1492110377.5693
CHLD 0 101.640625 1492110377.5734
CHLD 1 104.589844 1492110377.5734
CHLD 2 102.574219 1492110377.5734
MEM 370.679688 1492110377.6790
CHLD 0 101.640625 1492110377.6831
CHLD 1 104.589844 1492110377.6831
CHLD 2 102.574219 1492110377.6831
MEM 370.679688 1492110377.7964
CHLD 0 101.640625 1492110377.8025
CHLD 1 104.589844 1492110377.8025
CHLD 2 102.574219 1492110377.8025
MEM 370.679688 1492110377.9142
CHLD 0 101.640625 1492110377.9184
CHLD 1 104.589844 1492110377.9184
CHLD 2 102.574219 1492110377.9184
MEM 370.679688 1492110378.0265
CHLD 0 101.640625 1492110378.0307
CHLD 1 104.589844 1492110378.0307
CHLD 2 102.574219 1492110378.0307
MEM 370.679688 1492110378.1448
CHLD 0 101.640625 1492110378.1489
CHLD 1 104.589844 1492110378.1489
CHLD 2 102.574219 1492110378.1489
MEM 370.679688 1492110378.2659
CHLD 0 101.640625 1492110378.2711
CHLD 1 104.589844 1492110378.2711
