CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 4 --stats
MEM 0.226562 1492109054.3197
MEM 16.746094 1492109054.4308
MEM 24.078125 1492109054.5405
MEM 38.507812 1492109054.6523
CHLD 2 58.050781 1492109088.0420
CHLD 3 57.230469 1492109088.0420
MEM 277.792969 1492109088.1577
CHLD 0 56.675781 1492109088.1625
CHLD 1 57.187500 1492109088.1625
CHLD 2 58.050781 1492109088.1625
CHLD 3 57.230469 1492109088.1625
MEM 277.792969 1492109088.2700
CHLD 0 56.675781 1492109088.2763
CHLD 1 57.187500 1492109088.2764
CHLD 2 58.050781 1492109088.2764
CHLD 3 57.230469 1492109088.2764
MEM 277.792969 1492109088.3873
CHLD 0 56.675781 1492109088.3922
CHLD 1 57.187500 1492109088.3922
CHLD 2 58.050781 1492109088.3922
CHLD 3 57.230469 1492109088.3922
MEM 277.792969 1492109088.5052
CHLD 0 56.675781 1492109088.5094
CHLD 1 57.187500 1492109088.5094
CHLD 2 58.050781 1492109088.5094
CHLD 3 57.230469 1492109088.5094
MEM 277.792969 1492109088.6242
CHLD 0 56.675781 1492109088.6303
CHLD 1 57.187500 1492109088.6303
CHLD 2 58.050781 1492109088.6303
CHLD 3 57.230469 1492109088.6304
MEM 277.792969 1492109088.7458
CHLD 0 56.675781 1492109088.7535
CHLD 1 57.187500 1492109088.7535
CHLD 2 58.050781 1492109088.7535
CHLD 3 57.230469 1492109088.7535
MEM 277.792969 1492109088.8662
CHLD 0 56.675781 1492109088.8733
CHLD 1 57.187500 1492109088.8733
CHLD 2 58.050781 1492109088.8734
CHLD 3 57.230469 1492109088.8734
MEM 277.792969 1492109088.9862
CHLD 0 56.675781 1492109088.9919
CHLD 1 57.187500 1492109088.9919
CHLD 2 58.050781 1492109088.9919
CHLD 3 57.230469 1492109088.9919
MEM 277.792969 1492109089.0996
CHLD 0 56.675781 1492109089.1038
CHLD 1 57.187500 1492109089.1038
CHLD 2 58.050781 1492109089.1038
CHLD 3 57.230469 1492109089.1038
MEM 277.792969 1492109089.2163
CHLD 0 56.675781 1492109089.2240
CHLD 1 57.187500 1492109089.2240
CHLD 2 58.050781 1492109089.2240
CHLD 3 57.230469 1492109089.2240
MEM 277.792969 1492109089.3396
CHLD 0 56.675781 1492109089.3468
CHLD 1 57.187500 1492109089.3468
CHLD 2 58.050781 1492109089.3468
CHLD 3 57.230469 1492109089.3468
MEM 277.792969 1492109089.4596
CHLD 0 56.675781 1492109089.4672
CHLD 1 57.187500 1492109089.4672
CHLD 2 58.050781 1492109089.4672
CHLD 3 57.230469 1492109089.4672
MEM 277.792969 1492109089.5773
CHLD 0 56.675781 1492109089.5843
CHLD 1 57.187500 1492109089.5843
CHLD 2 58.050781 1492109089.5843
CHLD 3 57.230469 1492109089.5843
MEM 277.792969 1492109089.6948
CHLD 0 56.675781 1492109089.7004
CHLD 1 57.187500 1492109089.7004
CHLD 2 58.050781 1492109089.7004
CHLD 3 57.230469 1492109089.7004
MEM 277.792969 1492109089.8180
CHLD 0 56.675781 1492109089.8251
CHLD 1 57.187500 1492109089.8251
CHLD 2 58.050781 1492109089.8251
CHLD 3 57.230469 1492109089.8252
MEM 277.792969 1492109089.9320
CHLD 0 56.675781 1492109089.9386
CHLD 1 57.187500 1492109089.9386
CHLD 2 58.050781 1492109089.9386
CHLD 3 57.230469 1492109089.9386
MEM 277.792969 1492109090.0467
CHLD 0 56.675781 1492109090.0533
CHLD 1 57.187500 1492109090.0533
CHLD 2 58.050781 1492109090.0534
CHLD 3 57.230469 1492109090.0534
MEM 277.792969 1492109090.1697
CHLD 0 56.675781 1492109090.1749
CHLD 1 57.187500 1492109090.1749
CHLD 2 58.050781 1492109090.1750
CHLD 3 57.230469 1492109090.1750
MEM 277.792969 1492109090.2828
CHLD 0 56.675781 1492109090.2894
CHLD 1 57.187500 1492109090.2894
CHLD 2 58.050781 1492109090.2894
CHLD 3 57.230469 1492109090.2894
MEM 277.792969 1492109090.4057
CHLD 0 56.675781 1492109090.4099
CHLD 1 57.187500 1492109090.4099
CHLD 2 58.050781 1492109090.4099
CHLD 3 57.230469 1492109090.4099
MEM 277.792969 1492109090.5170
CHLD 0 56.675781 1492109090.5231
CHLD 1 57.187500 1492109090.5231
CHLD 2 58.050781 1492109090.5232
CHLD 3 57.230469 1492109090.5232
MEM 277.792969 1492109090.6391
CHLD 0 56.675781 1492109090.6433
CHLD 1 57.187500 1492109090.6433
CHLD 2 58.050781 1492109090.6433
CHLD 3 57.230469 1492109090.6433
MEM 277.792969 1492109090.7542
CHLD 0 56.675781 1492109090.7614
CHLD 1 57.187500 1492109090.7614
CHLD 2 58.050781 1492109090.7614
CHLD 3 57.230469 1492109090.7614
MEM 277.792969 1492109090.8735
CHLD 0 56.675781 1492109090.8776
CHLD 1 57.187500 1492109090.8776
CHLD 2 58.050781 1492109090.8776
CHLD 3 57.230469 1492109090.8776
MEM 277.792969 1492109090.9923
CHLD 0 56.675781 1492109090.9979
CHLD 1 57.187500 1492109090.9979
CHLD 2 58.050781 1492109090.9979
CHLD 3 57.230469 1492109090.9979
MEM 277.792969 1492109091.1102
CHLD 0 56.675781 1492109091.1159
CHLD 1 57.187500 1492109091.1159
CHLD 2 58.050781 1492109091.1159
CHLD 3 57.230469 1492109091.1159
MEM 277.792969 1492109091.2206
CHLD 0 56.675781 1492109091.2247
CHLD 1 57.187500 1492109091.2247
CHLD 2 58.050781 1492109091.2247
CHLD 3 57.230469 1492109091.2247
MEM 277.792969 1492109091.3325
CHLD 0 56.675781 1492109091.3395
CHLD 1 57.187500 1492109091.3395
CHLD 2 58.050781 1492109091.3395
CHLD 3 57.230469 1492109091.3395
MEM 277.792969 1492109091.4540
CHLD 0 56.675781 1492109091.4620
CHLD 1 57.187500 1492109091.4620
CHLD 2 58.050781 1492109091.4620
CHLD 3 57.230469 1492109091.4621
MEM 277.792969 1492109091.5717
CHLD 0 56.675781 1492109091.5787
CHLD 1 57.187500 1492109091.5787
CHLD 2 58.050781 1492109091.5787
CHLD 3 57.230469 1492109091.5788
MEM 277.792969 1492109091.6850
CHLD 0 56.675781 1492109091.6906
CHLD 1 57.187500 1492109091.6906
CHLD 2 58.050781 1492109091.6906
CHLD 3 57.230469 1492109091.6906
MEM 278.257812 1492109091.8048
CHLD 0 56.675781 1492109091.8119
CHLD 1 57.187500 1492109091.8120
CHLD 2 58.050781 1492109091.8120
CHLD 3 57.230469 1492109091.8120
MEM 277.812500 1492109091.9210
CHLD 0 56.675781 1492109091.9250
CHLD 1 57.187500 1492109091.9250
CHLD 2 58.050781 1492109091.9250
CHLD 3 57.230469 1492109091.9250
MEM 277.812500 1492109092.0368
CHLD 0 56.675781 1492109092.0424
CHLD 1 57.187500 1492109092.0424
CHLD 2 58.050781 1492109092.0424
CHLD 3 57.230469 1492109092.0424
MEM 277.812500 1492109092.1520
CHLD 0 56.675781 1492109092.1562
CHLD 1 57.187500 1492109092.1562
CHLD 2 58.050781 1492109092.1562
CHLD 3 57.230469 1492109092.1562
MEM 277.812500 1492109092.2705
CHLD 0 56.675781 1492109092.2761
CHLD 1 57.187500 1492109092.2761
CHLD 2 58.050781 1492109092.2761
CHLD 3 57.230469 1492109092.2761
MEM 277.812500 1492109092.3865
CHLD 0 56.675781 1492109092.3989
CHLD 1 57.187500 1492109092.3989
CHLD 2 58.050781 1492109092.3989
CHLD 3 57.230469 1492109092.3989
MEM 277.812500 1492109092.5110
CHLD 0 56.675781 1492109092.5180
CHLD 1 57.187500 1492109092.5180
CHLD 2 58.050781 1492109092.5181
CHLD 3 57.230469 1492109092.5181
MEM 277.812500 1492109092.6257
CHLD 0 56.675781 1492109092.6318
CHLD 1 57.187500 1492109092.6318
CHLD 2 58.050781 1492109092.6318
CHLD 3 57.230469 1492109092.6319
MEM 277.812500 1492109092.7398
CHLD 0 56.675781 1492109092.7439
CHLD 1 57.187500 1492109092.7439
CHLD 2 58.050781 1492109092.7439
CHLD 3 57.230469 1492109092.7440
MEM 277.812500 1492109092.8491
CHLD 0 56.675781 1492109092.8563
CHLD 1 57.187500 1492109092.8563
CHLD 2 58.050781 1492109092.8563
CHLD 3 57.230469 1492109092.8563
MEM 277.812500 1492109092.9615
CHLD 0 56.675781 1492109092.9671
CHLD 1 57.187500 1492109092.9671
CHLD 2 58.050781 1492109092.9671
CHLD 3 57.230469 1492109092.9672
MEM 277.812500 1492109093.0759
CHLD 0 56.675781 1492109093.0814
CHLD 1 57.187500 1492109093.0814
CHLD 2 58.050781 1492109093.0814
CHLD 3 57.230469 1492109093.0814
MEM 277.812500 1492109093.1925
CHLD 0 56.675781 1492109093.1967
CHLD 1 57.187500 1492109093.1967
CHLD 2 58.050781 1492109093.1967
CHLD 3 57.230469 1492109093.1967
MEM 277.812500 1492109093.3112
CHLD 0 56.675781 1492109093.3187
CHLD 1 57.187500 1492109093.3187
CHLD 2 58.050781 1492109093.3187
CHLD 3 57.230469 1492109093.3187
MEM 277.812500 1492109093.4316
CHLD 0 56.675781 1492109093.4396
CHLD 1 57.187500 1492109093.4396
CHLD 2 58.050781 1492109093.4396
CHLD 3 57.230469 1492109093.4396
MEM 277.812500 1492109093.5489
CHLD 0 56.675781 1492109093.5552
CHLD 1 57.187500 1492109093.5552
CHLD 2 58.050781 1492109093.5552
CHLD 3 57.230469 1492109093.5553
MEM 277.812500 1492109093.6653
CHLD 0 56.675781 1492109093.6694
CHLD 1 57.187500 1492109093.6695
CHLD 2 58.050781 1492109093.6695
CHLD 3 57.230469 1492109093.6695
MEM 277.812500 1492109093.7813
CHLD 0 56.675781 1492109093.7854
CHLD 1 57.187500 1492109093.7854
CHLD 2 58.050781 1492109093.7854
CHLD 3 57.230469 1492109093.7854
MEM 277.812500 1492109093.8983
CHLD 0 56.675781 1492109093.9024
CHLD 1 57.187500 1492109093.9024
CHLD 2 58.050781 1492109093.9024
CHLD 3 57.230469 1492109093.9024
MEM 277.812500 1492109094.0141
CHLD 0 56.675781 1492109094.0205
CHLD 1 57.187500 1492109094.0205
CHLD 2 58.050781 1492109094.0205
CHLD 3 57.230469 1492109094.0205
MEM 277.812500 1492109094.1299
CHLD 0 56.675781 1492109094.1340
CHLD 1 57.187500 1492109094.1340
CHLD 2 58.050781 1492109094.1341
CHLD 3 57.230469 1492109094.1341
MEM 277.812500 1492109094.2412
CHLD 0 56.675781 1492109094.2452
CHLD 1 57.187500 1492109094.2453
CHLD 2 58.050781 1492109094.2453
CHLD 3 57.230469 1492109094.2453
MEM 277.812500 1492109094.3590
CHLD 0 56.675781 1492109094.3634
CHLD 1 57.187500 1492109094.3634
CHLD 2 58.050781 1492109094.3634
CHLD 3 57.230469 1492109094.3634
MEM 277.812500 1492109094.4811
CHLD 0 56.675781 1492109094.4876
CHLD 1 57.187500 1492109094.4877
CHLD 2 58.050781 1492109094.4877
CHLD 3 57.230469 1492109094.4877
MEM 277.812500 1492109094.5939
CHLD 0 56.675781 1492109094.5999
CHLD 1 57.187500 1492109094.5999
CHLD 2 58.050781 1492109094.5999
CHLD 3 57.230469 1492109094.5999
MEM 277.812500 1492109094.7112
CHLD 0 56.675781 1492109094.7177
CHLD 1 57.187500 1492109094.7177
CHLD 2 58.050781 1492109094.7178
CHLD 3 57.230469 1492109094.7178
MEM 278.621094 1492109094.8250
CHLD 0 56.675781 1492109094.8301
CHLD 1 57.289062 1492109094.8301
CHLD 2 58.050781 1492109094.8302
CHLD 3 57.230469 1492109094.8302
MEM 277.972656 1492109094.9381
CHLD 0 56.675781 1492109094.9453
CHLD 1 57.292969 1492109094.9453
CHLD 2 58.050781 1492109094.9453
CHLD 3 57.230469 1492109094.9453
MEM 277.972656 1492109095.0571
CHLD 0 56.675781 1492109095.0643
CHLD 1 57.292969 1492109095.0644
CHLD 2 58.050781 1492109095.0644
CHLD 3 57.230469 1492109095.0644
MEM 277.972656 1492109095.1762
CHLD 0 56.675781 1492109095.1834
CHLD 1 57.292969 1492109095.1834
CHLD 2 58.050781 1492109095.1834
CHLD 3 57.230469 1492109095.1834
MEM 277.972656 1492109095.2927
CHLD 0 56.675781 1492109095.2998
CHLD 1 57.292969 1492109095.2998
CHLD 2 58.050781 1492109095.2998
CHLD 3 57.230469 1492109095.2998
MEM 278.195312 1492109095.4079
CHLD 0 56.675781 1492109095.4151
CHLD 1 57.292969 1492109095.4151
CHLD 2 58.050781 1492109095.4151
CHLD 3 57.230469 1492109095.4151
MEM 278.195312 1492109095.5247
CHLD 0 56.675781 1492109095.5318
CHLD 1 57.292969 1492109095.5318
CHLD 2 58.050781 1492109095.5318
CHLD 3 57.230469 1492109095.5318
MEM 278.195312 1492109095.6479
CHLD 0 56.675781 1492109095.6550
CHLD 1 57.292969 1492109095.6550
CHLD 2 58.050781 1492109095.6550
CHLD 3 57.230469 1492109095.6550
MEM 278.195312 1492109095.7625
CHLD 0 56.675781 1492109095.7666
CHLD 1 57.292969 1492109095.7666
CHLD 2 58.050781 1492109095.7666
CHLD 3 57.230469 1492109095.7666
MEM 278.195312 1492109095.8787
CHLD 0 56.675781 1492109095.8863
CHLD 1 57.292969 1492109095.8863
CHLD 2 58.050781 1492109095.8863
CHLD 3 57.230469 1492109095.8863
MEM 278.195312 1492109095.9995
CHLD 0 56.675781 1492109096.0045
CHLD 1 57.292969 1492109096.0045
CHLD 2 58.050781 1492109096.0045
CHLD 3 57.230469 1492109096.0045
MEM 278.195312 1492109096.1205
CHLD 0 56.675781 1492109096.1282
CHLD 1 57.292969 1492109096.1282
CHLD 2 58.050781 1492109096.1283
CHLD 3 57.230469 1492109096.1283
MEM 278.195312 1492109096.2352
CHLD 0 56.675781 1492109096.2451
CHLD 1 57.292969 1492109096.2452
CHLD 2 58.050781 1492109096.2452
CHLD 3 57.230469 1492109096.2452
MEM 278.195312 1492109096.3585
CHLD 0 56.675781 1492109096.3656
CHLD 1 57.292969 1492109096.3656
CHLD 2 58.050781 1492109096.3656
CHLD 3 57.230469 1492109096.3657
MEM 278.195312 1492109096.4808
CHLD 0 56.675781 1492109096.4873
CHLD 1 57.292969 1492109096.4873
CHLD 2 58.050781 1492109096.4873
CHLD 3 57.230469 1492109096.4873
MEM 278.195312 1492109096.5942
CHLD 0 56.675781 1492109096.5984
CHLD 1 57.292969 1492109096.5984
CHLD 2 58.050781 1492109096.5984
CHLD 3 57.230469 1492109096.5984
MEM 278.195312 1492109096.7079
CHLD 0 56.675781 1492109096.7151
CHLD 1 57.292969 1492109096.7151
CHLD 2 58.050781 1492109096.7151
CHLD 3 57.230469 1492109096.7152
MEM 278.195312 1492109096.8227
CHLD 0 56.675781 1492109096.8268
CHLD 1 57.292969 1492109096.8269
CHLD 2 58.050781 1492109096.8269
CHLD 3 57.230469 1492109096.8269
MEM 278.195312 1492109096.9394
CHLD 0 56.675781 1492109096.9449
CHLD 1 57.292969 1492109096.9449
CHLD 2 58.050781 1492109096.9449
CHLD 3 57.230469 1492109096.9450
MEM 278.195312 1492109097.0575
CHLD 0 56.675781 1492109097.0648
CHLD 1 57.292969 1492109097.0648
CHLD 2 58.050781 1492109097.0648
CHLD 3 57.230469 1492109097.0648
MEM 278.195312 1492109097.1730
CHLD 0 56.675781 1492109097.1803
CHLD 1 57.292969 1492109097.1803
CHLD 2 58.050781 1492109097.1803
CHLD 3 57.230469 1492109097.1803
MEM 278.195312 1492109097.2915
CHLD 0 56.675781 1492109097.2967
CHLD 1 57.292969 1492109097.2967
CHLD 2 58.050781 1492109097.2967
CHLD 3 57.230469 1492109097.2968
MEM 278.195312 1492109097.4126
CHLD 0 56.675781 1492109097.4189
CHLD 1 57.292969 1492109097.4189
CHLD 2 58.050781 1492109097.4189
CHLD 3 57.230469 1492109097.4189
MEM 278.195312 1492109097.5292
CHLD 0 56.675781 1492109097.5358
CHLD 1 57.292969 1492109097.5358
CHLD 2 58.050781 1492109097.5359
CHLD 3 57.230469 1492109097.5359
MEM 278.195312 1492109097.6444
CHLD 0 56.675781 1492109097.6517
CHLD 1 57.292969 1492109097.6517
CHLD 2 58.050781 1492109097.6517
CHLD 3 57.230469 1492109097.6517
MEM 278.539062 1492109097.7623
CHLD 0 56.675781 1492109097.7723
CHLD 1 57.292969 1492109097.7723
CHLD 2 58.050781 1492109097.7723
CHLD 3 57.230469 1492109097.7723
MEM 278.195312 1492109097.8804
CHLD 0 56.675781 1492109097.8878
CHLD 1 57.292969 1492109097.8878
CHLD 2 58.050781 1492109097.8878
CHLD 3 57.230469 1492109097.8878
MEM 278.195312 1492109098.0016
CHLD 0 56.675781 1492109098.0087
CHLD 1 57.292969 1492109098.0087
CHLD 2 58.050781 1492109098.0087
CHLD 3 57.230469 1492109098.0087
MEM 278.195312 1492109098.1233
CHLD 0 56.675781 1492109098.1276
CHLD 1 57.292969 1492109098.1276
CHLD 2 58.050781 1492109098.1276
CHLD 3 57.230469 1492109098.1276
MEM 278.195312 1492109098.2444
CHLD 0 56.675781 1492109098.2509
CHLD 1 57.292969 1492109098.2509
CHLD 2 58.050781 1492109098.2509
CHLD 3 57.230469 1492109098.2509
MEM 278.195312 1492109098.3580
CHLD 0 56.675781 1492109098.3624
CHLD 1 57.292969 1492109098.3624
CHLD 2 58.050781 1492109098.3624
CHLD 3 57.230469 1492109098.3624
MEM 278.195312 1492109098.4712
CHLD 0 56.675781 1492109098.4780
CHLD 1 57.292969 1492109098.4780
CHLD 2 58.050781 1492109098.4780
CHLD 3 57.230469 1492109098.4780
MEM 278.195312 1492109098.5834
CHLD 0 56.675781 1492109098.5904
CHLD 1 57.292969 1492109098.5904
CHLD 2 58.050781 1492109098.5904
CHLD 3 57.230469 1492109098.5904
MEM 278.195312 1492109098.6989
CHLD 0 56.675781 1492109098.7032
CHLD 1 57.292969 1492109098.7032
CHLD 2 58.050781 1492109098.7032
CHLD 3 57.230469 1492109098.7032
MEM 278.246094 1492109098.8127
CHLD 0 56.675781 1492109098.8197
CHLD 1 57.343750 1492109098.8197
CHLD 2 58.050781 1492109098.8197
CHLD 3 57.230469 1492109098.8197
MEM 278.246094 1492109098.9255
CHLD 0 56.675781 1492109098.9319
CHLD 1 57.343750 1492109098.9319
CHLD 2 58.050781 1492109098.9319
CHLD 3 57.230469 1492109098.9319
MEM 278.246094 1492109099.0469
CHLD 0 56.675781 1492109099.0510
CHLD 1 57.343750 1492109099.0510
CHLD 2 58.050781 1492109099.0511
CHLD 3 57.230469 1492109099.0511
MEM 278.246094 1492109099.1567
CHLD 0 56.675781 1492109099.1627
CHLD 1 57.343750 1492109099.1627
CHLD 2 58.050781 1492109099.1628
CHLD 3 57.230469 1492109099.1628
MEM 278.246094 1492109099.2753
CHLD 0 56.675781 1492109099.2801
CHLD 1 57.343750 1492109099.2801
CHLD 2 58.050781 1492109099.2801
CHLD 3 57.230469 1492109099.2801
MEM 278.671875 1492109099.3891
CHLD 0 56.675781 1492109099.3968
CHLD 1 57.343750 1492109099.3969
CHLD 2 58.050781 1492109099.3969
CHLD 3 57.230469 1492109099.3969
MEM 278.246094 1492109099.5139
CHLD 0 56.675781 1492109099.5215
CHLD 1 57.343750 1492109099.5215
CHLD 2 58.050781 1492109099.5215
CHLD 3 57.230469 1492109099.5216
MEM 278.246094 1492109099.6294
CHLD 0 56.675781 1492109099.6360
CHLD 1 57.343750 1492109099.6360
CHLD 2 58.050781 1492109099.6360
CHLD 3 57.230469 1492109099.6360
MEM 278.246094 1492109099.7435
CHLD 0 56.675781 1492109099.7480
CHLD 1 57.343750 1492109099.7480
CHLD 2 58.050781 1492109099.7480
CHLD 3 57.230469 1492109099.7480
MEM 278.246094 1492109099.8614
CHLD 0 56.675781 1492109099.8683
CHLD 1 57.343750 1492109099.8683
CHLD 2 58.050781 1492109099.8683
CHLD 3 57.230469 1492109099.8683
MEM 278.816406 1492109099.9800
CHLD 0 56.675781 1492109099.9866
CHLD 1 57.343750 1492109099.9866
CHLD 2 58.050781 1492109099.9866
CHLD 3 57.230469 1492109099.9866
MEM 278.246094 1492109100.0977
CHLD 0 56.675781 1492109100.1030
CHLD 1 57.343750 1492109100.1031
CHLD 2 58.050781 1492109100.1031
CHLD 3 57.230469 1492109100.1031
MEM 278.246094 1492109100.2206
CHLD 0 56.675781 1492109100.2278
CHLD 1 57.343750 1492109100.2278
CHLD 2 58.050781 1492109100.2278
CHLD 3 57.230469 1492109100.2278
MEM 278.246094 1492109100.3376
CHLD 0 56.675781 1492109100.3417
CHLD 1 57.343750 1492109100.3417
CHLD 2 58.050781 1492109100.3417
CHLD 3 57.230469 1492109100.3417
MEM 278.246094 1492109100.4543
CHLD 0 56.675781 1492109100.4600
CHLD 1 57.343750 1492109100.4600
CHLD 2 58.050781 1492109100.4600
CHLD 3 57.230469 1492109100.4600
MEM 278.246094 1492109100.5753
CHLD 0 56.675781 1492109100.5795
CHLD 1 57.343750 1492109100.5795
CHLD 2 58.050781 1492109100.5795
CHLD 3 57.230469 1492109100.5795
MEM 278.246094 1492109100.6949
CHLD 0 56.675781 1492109100.6990
CHLD 1 57.343750 1492109100.6990
CHLD 2 58.050781 1492109100.6991
CHLD 3 57.230469 1492109100.6991
MEM 278.246094 1492109100.8065
CHLD 0 56.675781 1492109100.8128
CHLD 1 57.343750 1492109100.8128
CHLD 2 58.050781 1492109100.8128
CHLD 3 57.230469 1492109100.8128
MEM 278.246094 1492109100.9294
CHLD 0 56.675781 1492109100.9336
CHLD 1 57.343750 1492109100.9336
CHLD 2 58.050781 1492109100.9336
CHLD 3 57.230469 1492109100.9336
MEM 278.246094 1492109101.0458
CHLD 0 56.675781 1492109101.0529
CHLD 1 57.343750 1492109101.0529
CHLD 2 58.050781 1492109101.0529
CHLD 3 57.230469 1492109101.0529
MEM 278.246094 1492109101.1656
CHLD 0 56.675781 1492109101.1707
CHLD 1 57.343750 1492109101.1707
CHLD 2 58.050781 1492109101.1707
CHLD 3 57.230469 1492109101.1707
MEM 278.246094 1492109101.2808
CHLD 0 56.675781 1492109101.2881
CHLD 1 57.343750 1492109101.2881
CHLD 2 58.050781 1492109101.2881
CHLD 3 57.230469 1492109101.2881
MEM 278.246094 1492109101.4019
CHLD 0 56.675781 1492109101.4060
CHLD 1 57.343750 1492109101.4060
CHLD 2 58.050781 1492109101.4060
CHLD 3 57.230469 1492109101.4060
MEM 278.375000 1492109101.5157
CHLD 0 56.675781 1492109101.5230
CHLD 1 57.343750 1492109101.5230
CHLD 2 58.050781 1492109101.5230
CHLD 3 57.285156 1492109101.5230
MEM 279.003906 1492109101.6345
CHLD 0 56.675781 1492109101.6410
CHLD 1 57.343750 1492109101.6410
CHLD 2 58.050781 1492109101.6410
CHLD 3 57.355469 1492109101.6411
MEM 278.371094 1492109101.7476
CHLD 0 56.675781 1492109101.7547
CHLD 1 57.343750 1492109101.7547
CHLD 2 58.050781 1492109101.7547
CHLD 3 57.355469 1492109101.7548
MEM 278.371094 1492109101.8664
CHLD 0 56.675781 1492109101.8706
CHLD 1 57.343750 1492109101.8706
CHLD 2 58.050781 1492109101.8706
CHLD 3 57.355469 1492109101.8706
MEM 278.371094 1492109101.9837
CHLD 0 56.675781 1492109101.9878
CHLD 1 57.343750 1492109101.9878
CHLD 2 58.050781 1492109101.9878
CHLD 3 57.355469 1492109101.9878
MEM 278.371094 1492109102.0995
CHLD 0 56.675781 1492109102.1053
CHLD 1 57.343750 1492109102.1054
CHLD 2 58.050781 1492109102.1054
CHLD 3 57.355469 1492109102.1054
MEM 278.371094 1492109102.2200
CHLD 0 56.675781 1492109102.2240
CHLD 1 57.343750 1492109102.2240
CHLD 2 58.050781 1492109102.2241
CHLD 3 57.355469 1492109102.2241
MEM 278.371094 1492109102.3385
CHLD 0 56.675781 1492109102.3426
CHLD 1 57.343750 1492109102.3426
CHLD 2 58.050781 1492109102.3426
CHLD 3 57.355469 1492109102.3426
MEM 278.371094 1492109102.4524
CHLD 0 56.675781 1492109102.4566
CHLD 1 57.343750 1492109102.4566
CHLD 2 58.050781 1492109102.4566
CHLD 3 57.355469 1492109102.4566
MEM 278.371094 1492109102.5700
CHLD 0 56.675781 1492109102.5760
CHLD 1 57.343750 1492109102.5761
CHLD 2 58.050781 1492109102.5761
CHLD 3 57.355469 1492109102.5761
MEM 278.871094 1492109102.6909
CHLD 0 56.675781 1492109102.6976
CHLD 1 57.343750 1492109102.6976
CHLD 2 58.050781 1492109102.6977
CHLD 3 57.355469 1492109102.6977
MEM 278.371094 1492109102.8119
CHLD 0 56.675781 1492109102.8192
CHLD 1 57.343750 1492109102.8193
CHLD 2 58.050781 1492109102.8193
CHLD 3 57.355469 1492109102.8193
MEM 278.371094 1492109102.9350
CHLD 0 56.675781 1492109102.9415
CHLD 1 57.343750 1492109102.9415
CHLD 2 58.050781 1492109102.9415
CHLD 3 57.355469 1492109102.9415
MEM 278.371094 1492109103.0570
CHLD 0 56.675781 1492109103.0611
CHLD 1 57.343750 1492109103.0612
CHLD 2 58.050781 1492109103.0612
CHLD 3 57.355469 1492109103.0612
MEM 278.371094 1492109103.1711
CHLD 0 56.675781 1492109103.1769
CHLD 1 57.343750 1492109103.1769
CHLD 2 58.050781 1492109103.1769
CHLD 3 57.355469 1492109103.1769
MEM 278.382812 1492109103.2858
CHLD 0 56.675781 1492109103.2915
CHLD 1 57.343750 1492109103.2916
CHLD 2 58.050781 1492109103.2916
CHLD 3 57.355469 1492109103.2916
MEM 278.371094 1492109103.4062
CHLD 0 56.675781 1492109103.4104
CHLD 1 57.343750 1492109103.4104
CHLD 2 58.050781 1492109103.4104
CHLD 3 57.355469 1492109103.4104
MEM 278.371094 1492109103.5235
CHLD 0 56.675781 1492109103.5303
CHLD 1 57.343750 1492109103.5303
CHLD 2 58.050781 1492109103.5304
CHLD 3 57.355469 1492109103.5304
MEM 279.238281 1492109103.6409
CHLD 0 56.675781 1492109103.6479
CHLD 1 57.343750 1492109103.6480
CHLD 2 58.050781 1492109103.6480
CHLD 3 57.355469 1492109103.6480
MEM 278.371094 1492109103.7626
CHLD 0 56.675781 1492109103.7691
CHLD 1 57.343750 1492109103.7692
CHLD 2 58.050781 1492109103.7692
CHLD 3 57.355469 1492109103.7692
MEM 278.371094 1492109103.8836
CHLD 0 56.675781 1492109103.8907
CHLD 1 57.343750 1492109103.8908
CHLD 2 58.050781 1492109103.8908
CHLD 3 57.355469 1492109103.8908
MEM 278.371094 1492109104.0052
CHLD 0 56.675781 1492109104.0124
CHLD 1 57.343750 1492109104.0124
CHLD 2 58.050781 1492109104.0124
CHLD 3 57.355469 1492109104.0125
MEM 278.371094 1492109104.1270
CHLD 0 56.675781 1492109104.1327
CHLD 1 57.343750 1492109104.1327
CHLD 2 58.050781 1492109104.1328
CHLD 3 57.355469 1492109104.1328
MEM 278.371094 1492109104.2476
CHLD 0 56.675781 1492109104.2528
CHLD 1 57.343750 1492109104.2528
CHLD 2 58.050781 1492109104.2528
CHLD 3 57.355469 1492109104.2528
MEM 278.371094 1492109104.3632
CHLD 0 56.675781 1492109104.3688
CHLD 1 57.343750 1492109104.3688
CHLD 2 58.050781 1492109104.3688
CHLD 3 57.355469 1492109104.3688
MEM 278.371094 1492109104.4777
CHLD 0 56.675781 1492109104.4818
CHLD 1 57.343750 1492109104.4818
CHLD 2 58.050781 1492109104.4818
CHLD 3 57.355469 1492109104.4818
MEM 278.371094 1492109104.5986
CHLD 0 56.675781 1492109104.6056
CHLD 1 57.343750 1492109104.6056
CHLD 2 58.050781 1492109104.6056
CHLD 3 57.355469 1492109104.6056
MEM 278.371094 1492109104.7201
CHLD 0 56.675781 1492109104.7270
CHLD 1 57.343750 1492109104.7270
CHLD 2 58.050781 1492109104.7270
CHLD 3 57.355469 1492109104.7270
MEM 278.796875 1492109104.8411
CHLD 0 56.675781 1492109104.8478
