CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492102983.6250
MEM 49.269531 1492102983.9010
CHLD 2 33.101562 1492103095.2100
MEM 130.375000 1492103095.4680
CHLD 0 31.304688 1492103095.5880
CHLD 1 33.687500 1492103095.5880
CHLD 2 33.101562 1492103095.5880
MEM 130.375000 1492103095.8360
CHLD 0 31.304688 1492103095.9610
CHLD 1 33.687500 1492103095.9610
CHLD 2 33.101562 1492103095.9610
MEM 130.375000 1492103096.1470
CHLD 0 31.304688 1492103096.2370
CHLD 1 33.687500 1492103096.2370
CHLD 2 33.101562 1492103096.2370
MEM 130.375000 1492103096.4060
CHLD 0 31.304688 1492103096.4640
CHLD 1 33.687500 1492103096.4640
CHLD 2 33.101562 1492103096.4640
MEM 130.375000 1492103096.6570
CHLD 0 31.304688 1492103096.7970
CHLD 1 33.687500 1492103096.7970
CHLD 2 33.101562 1492103096.7970
MEM 130.375000 1492103096.9590
CHLD 0 31.304688 1492103097.1290
CHLD 1 33.687500 1492103097.1290
CHLD 2 33.101562 1492103097.1290
MEM 130.375000 1492103097.3920
CHLD 0 31.304688 1492103097.4840
CHLD 1 33.687500 1492103097.4840
CHLD 2 33.101562 1492103097.4840
MEM 130.375000 1492103097.7080
CHLD 0 31.304688 1492103097.8350
CHLD 1 33.687500 1492103097.8350
CHLD 2 33.101562 1492103097.8350
MEM 130.375000 1492103098.0770
CHLD 0 31.304688 1492103098.2090
CHLD 1 33.687500 1492103098.2090
CHLD 2 33.101562 1492103098.2090
MEM 131.128906 1492103098.4220
CHLD 0 32.058594 1492103098.5470
CHLD 1 33.687500 1492103098.5470
CHLD 2 33.101562 1492103098.5470
MEM 131.128906 1492103098.7690
CHLD 0 32.058594 1492103098.8940
CHLD 1 33.687500 1492103098.8940
CHLD 2 33.101562 1492103098.8940
MEM 131.128906 1492103099.1030
CHLD 0 32.058594 1492103099.2240
CHLD 1 33.687500 1492103099.2240
CHLD 2 33.101562 1492103099.2240
MEM 131.128906 1492103099.4130
CHLD 0 32.058594 1492103099.5340
CHLD 1 33.687500 1492103099.5350
CHLD 2 33.101562 1492103099.5350
MEM 131.128906 1492103099.7580
CHLD 0 32.058594 1492103099.9070
CHLD 1 33.687500 1492103099.9070
CHLD 2 33.101562 1492103099.9070
MEM 131.128906 1492103100.1260
CHLD 0 32.058594 1492103100.2460
CHLD 1 33.687500 1492103100.2460
CHLD 2 33.101562 1492103100.2460
MEM 131.128906 1492103100.4360
CHLD 0 32.058594 1492103100.5590
CHLD 1 33.687500 1492103100.5590
CHLD 2 33.101562 1492103100.5590
MEM 134.375000 1492103100.8530
CHLD 0 31.421875 1492103101.0470
CHLD 1 33.687500 1492103101.0480
CHLD 2 33.101562 1492103101.0480
MEM 130.492188 1492103101.2190
CHLD 0 31.421875 1492103101.3120
CHLD 1 33.687500 1492103101.3120
CHLD 2 33.101562 1492103101.3120
MEM 130.492188 1492103101.5100
CHLD 0 31.421875 1492103101.6340
CHLD 1 33.687500 1492103101.6340
CHLD 2 33.101562 1492103101.6340
MEM 130.492188 1492103101.8250
CHLD 0 31.421875 1492103101.9700
CHLD 1 33.687500 1492103101.9700
CHLD 2 33.101562 1492103101.9700
MEM 130.492188 1492103102.1680
CHLD 0 31.421875 1492103102.2920
CHLD 1 33.687500 1492103102.2920
CHLD 2 33.101562 1492103102.2920
MEM 130.492188 1492103102.4850
CHLD 0 31.421875 1492103102.6090
CHLD 1 33.687500 1492103102.6090
CHLD 2 33.101562 1492103102.6090
MEM 130.492188 1492103102.8310
CHLD 0 31.421875 1492103102.9670
CHLD 1 33.687500 1492103102.9670
CHLD 2 33.101562 1492103102.9670
MEM 131.417969 1492103103.2450
CHLD 0 32.347656 1492103103.3660
CHLD 1 33.687500 1492103103.3660
CHLD 2 33.101562 1492103103.3660
MEM 131.417969 1492103103.5840
CHLD 0 32.347656 1492103103.7610
CHLD 1 36.691406 1492103103.7610
CHLD 2 33.101562 1492103103.7610
MEM 131.417969 1492103104.0560
CHLD 0 32.347656 1492103104.1800
CHLD 1 33.687500 1492103104.1800
CHLD 2 33.101562 1492103104.1800
MEM 131.417969 1492103104.3800
CHLD 0 32.347656 1492103104.5230
CHLD 1 33.687500 1492103104.5230
CHLD 2 33.101562 1492103104.5230
MEM 131.417969 1492103104.7190
CHLD 0 32.347656 1492103104.8450
CHLD 1 33.687500 1492103104.8450
CHLD 2 33.101562 1492103104.8450
MEM 131.417969 1492103105.0570
CHLD 0 32.347656 1492103105.1800
CHLD 1 33.687500 1492103105.1800
CHLD 2 33.101562 1492103105.1800
MEM 131.417969 1492103105.3330
CHLD 0 32.347656 1492103105.3850
CHLD 1 33.687500 1492103105.3850
CHLD 2 33.101562 1492103105.3850
MEM 131.417969 1492103105.6020
CHLD 0 32.347656 1492103105.7260
CHLD 1 33.687500 1492103105.7260
CHLD 2 33.101562 1492103105.7260
MEM 131.417969 1492103105.9330
CHLD 0 32.347656 1492103106.0690
CHLD 1 33.687500 1492103106.0690
CHLD 2 33.101562 1492103106.0700
MEM 131.417969 1492103106.2540
CHLD 0 32.347656 1492103106.3090
CHLD 1 33.687500 1492103106.3100
CHLD 2 33.101562 1492103106.3100
MEM 131.539062 1492103106.5090
CHLD 0 32.468750 1492103106.6340
CHLD 1 33.687500 1492103106.6340
CHLD 2 33.101562 1492103106.6340
MEM 131.539062 1492103106.8260
CHLD 0 32.468750 1492103106.9480
CHLD 1 33.687500 1492103106.9480
CHLD 2 33.101562 1492103106.9480
MEM 131.539062 1492103107.1610
CHLD 0 32.468750 1492103107.2960
CHLD 1 33.687500 1492103107.2960
CHLD 2 36.109375 1492103107.2960
MEM 131.585938 1492103107.4940
CHLD 0 32.515625 1492103107.6200
CHLD 1 33.687500 1492103107.6200
CHLD 2 33.101562 1492103107.6200
MEM 131.585938 1492103107.8440
CHLD 0 32.515625 1492103107.9870
CHLD 1 33.687500 1492103107.9870
CHLD 2 33.101562 1492103107.9870
MEM 134.589844 1492103108.2360
CHLD 0 32.515625 1492103108.3320
CHLD 1 33.687500 1492103108.3320
CHLD 2 33.101562 1492103108.3320
MEM 131.585938 1492103108.5310
CHLD 0 32.515625 1492103108.6540
CHLD 1 33.687500 1492103108.6540
CHLD 2 33.101562 1492103108.6540
MEM 131.585938 1492103108.8500
CHLD 0 32.515625 1492103108.9770
CHLD 1 33.687500 1492103108.9770
CHLD 2 33.101562 1492103108.9770
MEM 131.644531 1492103109.2860
CHLD 0 32.574219 1492103109.3480
CHLD 1 33.687500 1492103109.3480
CHLD 2 33.101562 1492103109.3480
MEM 131.644531 1492103109.5660
CHLD 0 32.574219 1492103109.6910
CHLD 1 33.687500 1492103109.6910
CHLD 2 33.101562 1492103109.6920
MEM 131.644531 1492103109.9160
CHLD 0 32.574219 1492103110.0490
CHLD 1 33.687500 1492103110.0490
CHLD 2 33.101562 1492103110.0490
MEM 131.644531 1492103110.2160
CHLD 0 32.574219 1492103110.2770
CHLD 1 33.687500 1492103110.2770
CHLD 2 33.101562 1492103110.2780
MEM 131.644531 1492103110.5000
CHLD 0 32.574219 1492103110.6240
CHLD 1 33.687500 1492103110.6240
CHLD 2 33.101562 1492103110.6240
MEM 131.644531 1492103110.8460
CHLD 0 32.574219 1492103110.9690
CHLD 1 33.687500 1492103110.9690
CHLD 2 33.101562 1492103110.9690
MEM 131.644531 1492103111.2380
CHLD 0 32.574219 1492103111.3580
CHLD 1 33.687500 1492103111.3580
CHLD 2 33.101562 1492103111.3580
MEM 131.644531 1492103111.5530
CHLD 0 32.574219 1492103111.6770
CHLD 1 33.687500 1492103111.6770
CHLD 2 33.101562 1492103111.6770
MEM 135.527344 1492103111.9370
CHLD 0 32.574219 1492103112.0600
CHLD 1 33.687500 1492103112.0600
CHLD 2 33.101562 1492103112.0600
MEM 131.644531 1492103112.2500
CHLD 0 32.574219 1492103112.3050
CHLD 1 33.687500 1492103112.3050
CHLD 2 33.101562 1492103112.3050
MEM 131.644531 1492103112.5200
CHLD 0 32.574219 1492103112.6440
CHLD 1 33.687500 1492103112.6450
CHLD 2 33.101562 1492103112.6450
MEM 131.644531 1492103112.8680
CHLD 0 32.574219 1492103112.9930
CHLD 1 33.687500 1492103112.9930
CHLD 2 33.101562 1492103112.9930
MEM 131.644531 1492103113.2180
CHLD 0 32.574219 1492103113.3460
CHLD 1 33.687500 1492103113.3460
CHLD 2 33.101562 1492103113.3460
MEM 131.644531 1492103113.5690
CHLD 0 32.574219 1492103113.6960
CHLD 1 33.687500 1492103113.6960
CHLD 2 33.101562 1492103113.6960
MEM 131.644531 1492103113.9160
CHLD 0 32.574219 1492103114.0710
CHLD 1 33.687500 1492103114.0710
CHLD 2 33.101562 1492103114.0710
MEM 131.644531 1492103114.2720
CHLD 0 32.574219 1492103114.3690
CHLD 1 33.687500 1492103114.3690
CHLD 2 33.101562 1492103114.3690
MEM 131.644531 1492103114.6060
CHLD 0 32.574219 1492103114.7340
CHLD 1 33.687500 1492103114.7340
CHLD 2 33.101562 1492103114.7340
MEM 131.644531 1492103114.9530
CHLD 0 32.574219 1492103115.0780
CHLD 1 33.687500 1492103115.0780
CHLD 2 33.101562 1492103115.0780
MEM 131.644531 1492103115.2620
CHLD 0 32.574219 1492103115.3450
CHLD 1 33.687500 1492103115.3450
CHLD 2 33.101562 1492103115.3450
MEM 131.644531 1492103115.5620
CHLD 0 32.574219 1492103115.6890
CHLD 1 33.687500 1492103115.6890
CHLD 2 33.101562 1492103115.6890
MEM 134.648438 1492103115.9540
CHLD 0 32.574219 1492103116.1390
CHLD 1 33.687500 1492103116.1390
CHLD 2 33.101562 1492103116.1390
MEM 131.644531 1492103116.3220
CHLD 0 32.574219 1492103116.3760
CHLD 1 33.687500 1492103116.3760
CHLD 2 33.101562 1492103116.3760
MEM 131.644531 1492103116.5920
CHLD 0 32.574219 1492103116.7140
CHLD 1 33.687500 1492103116.7140
CHLD 2 33.101562 1492103116.7140
MEM 131.644531 1492103116.9090
CHLD 0 32.574219 1492103117.0330
CHLD 1 33.687500 1492103117.0330
CHLD 2 33.101562 1492103117.0330
MEM 131.644531 1492103117.2080
CHLD 0 32.574219 1492103117.3330
CHLD 1 33.687500 1492103117.3330
CHLD 2 33.101562 1492103117.3330
MEM 131.644531 1492103117.5390
CHLD 0 32.574219 1492103117.6630
CHLD 1 33.687500 1492103117.6630
CHLD 2 33.101562 1492103117.6630
MEM 131.644531 1492103117.8820
CHLD 0 32.574219 1492103118.0050
CHLD 1 33.687500 1492103118.0050
CHLD 2 33.101562 1492103118.0050
MEM 131.652344 1492103118.2540
CHLD 0 32.582031 1492103118.3090
CHLD 1 33.687500 1492103118.3090
CHLD 2 33.101562 1492103118.3090
MEM 131.652344 1492103118.5280
CHLD 0 32.582031 1492103118.6490
CHLD 1 33.687500 1492103118.6490
CHLD 2 33.101562 1492103118.6490
MEM 131.652344 1492103118.8710
CHLD 0 32.582031 1492103118.9950
CHLD 1 33.687500 1492103118.9950
CHLD 2 33.101562 1492103118.9950
MEM 131.652344 1492103119.2100
CHLD 0 32.582031 1492103119.2970
CHLD 1 33.687500 1492103119.2970
CHLD 2 33.101562 1492103119.2970
MEM 131.652344 1492103119.5730
CHLD 0 32.582031 1492103119.6950
CHLD 1 33.687500 1492103119.6960
CHLD 2 33.101562 1492103119.6960
MEM 131.652344 1492103119.9210
CHLD 0 32.582031 1492103120.0450
CHLD 1 33.687500 1492103120.0450
CHLD 2 33.101562 1492103120.0450
MEM 131.652344 1492103120.2090
CHLD 0 32.582031 1492103120.2610
CHLD 1 33.687500 1492103120.2610
CHLD 2 33.101562 1492103120.2610
MEM 131.652344 1492103120.4510
CHLD 0 32.582031 1492103120.6090
CHLD 1 33.687500 1492103120.6090
CHLD 2 33.101562 1492103120.6090
MEM 131.652344 1492103120.8000
CHLD 0 32.582031 1492103120.9260
CHLD 1 33.687500 1492103120.9270
CHLD 2 33.101562 1492103120.9270
MEM 131.652344 1492103121.1740
CHLD 0 32.582031 1492103121.2940
CHLD 1 33.687500 1492103121.2940
CHLD 2 33.101562 1492103121.2940
MEM 131.652344 1492103121.4820
CHLD 0 32.582031 1492103121.6050
CHLD 1 33.687500 1492103121.6050
CHLD 2 33.101562 1492103121.6050
MEM 131.652344 1492103121.7810
CHLD 0 32.582031 1492103121.8390
CHLD 1 33.687500 1492103121.8390
CHLD 2 33.101562 1492103121.8390
MEM 131.652344 1492103122.0650
CHLD 0 32.582031 1492103122.1560
CHLD 1 33.687500 1492103122.1560
CHLD 2 33.101562 1492103122.1560
MEM 131.652344 1492103122.3550
CHLD 0 32.582031 1492103122.4770
CHLD 1 33.687500 1492103122.4770
CHLD 2 33.101562 1492103122.4770
MEM 131.652344 1492103122.6960
CHLD 0 32.582031 1492103122.8190
CHLD 1 33.687500 1492103122.8190
CHLD 2 33.101562 1492103122.8190
MEM 131.652344 1492103123.0090
CHLD 0 32.582031 1492103123.1360
CHLD 1 33.687500 1492103123.1360
CHLD 2 33.101562 1492103123.1370
MEM 131.652344 1492103123.3460
CHLD 0 32.582031 1492103123.4680
CHLD 1 33.687500 1492103123.4680
CHLD 2 33.101562 1492103123.4680
MEM 131.652344 1492103123.6530
CHLD 0 32.582031 1492103123.7120
CHLD 1 33.687500 1492103123.7120
CHLD 2 33.101562 1492103123.7120
MEM 131.652344 1492103123.9140
CHLD 0 32.582031 1492103124.0440
CHLD 1 33.687500 1492103124.0450
CHLD 2 33.101562 1492103124.0450
MEM 131.652344 1492103124.2570
CHLD 0 32.582031 1492103124.3110
CHLD 1 33.687500 1492103124.3110
CHLD 2 33.101562 1492103124.3110
MEM 131.652344 1492103124.5300
CHLD 0 32.582031 1492103124.6530
CHLD 1 33.687500 1492103124.6530
CHLD 2 33.101562 1492103124.6530
MEM 131.652344 1492103124.8730
CHLD 0 32.582031 1492103124.9990
CHLD 1 33.687500 1492103124.9990
CHLD 2 33.101562 1492103124.9990
MEM 131.652344 1492103125.3510
CHLD 0 32.582031 1492103125.4930
CHLD 1 33.687500 1492103125.4930
CHLD 2 33.101562 1492103125.4930
MEM 131.652344 1492103125.6860
CHLD 0 32.582031 1492103125.8110
CHLD 1 33.687500 1492103125.8110
CHLD 2 33.101562 1492103125.8110
MEM 131.652344 1492103126.0300
CHLD 0 32.582031 1492103126.1800
CHLD 1 33.687500 1492103126.1800
CHLD 2 33.101562 1492103126.1800
MEM 131.652344 1492103126.3430
CHLD 0 32.582031 1492103126.4000
CHLD 1 33.687500 1492103126.4000
CHLD 2 33.101562 1492103126.4000
MEM 131.773438 1492103126.6560
CHLD 0 32.703125 1492103126.7790
CHLD 1 33.687500 1492103126.7790
CHLD 2 33.101562 1492103126.7790
MEM 131.773438 1492103127.0040
CHLD 0 32.703125 1492103127.1340
CHLD 1 33.687500 1492103127.1340
CHLD 2 33.101562 1492103127.1340
MEM 131.773438 1492103127.3130
CHLD 0 32.703125 1492103127.3640
CHLD 1 33.687500 1492103127.3640
CHLD 2 33.101562 1492103127.3640
MEM 131.773438 1492103127.5820
CHLD 0 32.703125 1492103127.7060
CHLD 1 33.687500 1492103127.7060
CHLD 2 33.101562 1492103127.7060
MEM 131.773438 1492103127.8980
CHLD 0 32.703125 1492103128.0920
CHLD 1 33.687500 1492103128.0920
CHLD 2 33.101562 1492103128.0920
MEM 131.773438 1492103128.3160
CHLD 0 32.703125 1492103128.3700
CHLD 1 33.687500 1492103128.3700
CHLD 2 33.101562 1492103128.3700
MEM 131.773438 1492103128.5340
CHLD 0 32.703125 1492103128.5890
CHLD 1 33.687500 1492103128.5890
CHLD 2 33.101562 1492103128.5890
MEM 131.773438 1492103128.8030
CHLD 0 32.703125 1492103128.9300
CHLD 1 33.687500 1492103128.9300
CHLD 2 33.101562 1492103128.9300
MEM 131.773438 1492103129.1510
CHLD 0 32.703125 1492103129.2990
CHLD 1 33.687500 1492103129.2990
CHLD 2 33.101562 1492103129.2990
MEM 131.773438 1492103129.5030
CHLD 0 32.703125 1492103129.6270
CHLD 1 33.687500 1492103129.6270
CHLD 2 33.101562 1492103129.6270
MEM 131.773438 1492103129.8510
CHLD 0 32.703125 1492103129.9770
CHLD 1 33.687500 1492103129.9770
CHLD 2 33.101562 1492103129.9770
MEM 131.773438 1492103130.1980
CHLD 0 32.703125 1492103130.2520
CHLD 1 33.687500 1492103130.2520
CHLD 2 33.101562 1492103130.2520
MEM 131.773438 1492103130.4760
CHLD 0 32.703125 1492103130.6010
CHLD 1 33.687500 1492103130.6010
CHLD 2 33.101562 1492103130.6010
MEM 131.773438 1492103130.8230
CHLD 0 32.703125 1492103130.8760
CHLD 1 33.687500 1492103130.8760
CHLD 2 33.101562 1492103130.8760
MEM 131.773438 1492103131.0810
CHLD 0 32.703125 1492103131.2390
CHLD 1 33.687500 1492103131.2390
CHLD 2 33.101562 1492103131.2390
MEM 131.773438 1492103131.4020
CHLD 0 32.703125 1492103131.4580
CHLD 1 33.687500 1492103131.4580
CHLD 2 33.101562 1492103131.4590
MEM 131.773438 1492103131.6490
CHLD 0 32.703125 1492103131.7700
CHLD 1 33.687500 1492103131.7700
CHLD 2 33.101562 1492103131.7700
MEM 131.773438 1492103131.9740
CHLD 0 32.703125 1492103132.1030
CHLD 1 33.687500 1492103132.1040
CHLD 2 33.101562 1492103132.1040
MEM 131.773438 1492103132.3170
CHLD 0 32.703125 1492103132.3970
CHLD 1 33.687500 1492103132.3970
CHLD 2 33.101562 1492103132.3970
MEM 131.773438 1492103132.6180
CHLD 0 32.703125 1492103132.7400
CHLD 1 33.687500 1492103132.7400
CHLD 2 33.101562 1492103132.7410
MEM 131.773438 1492103132.9600
CHLD 0 32.703125 1492103133.0850
CHLD 1 33.687500 1492103133.0850
CHLD 2 33.101562 1492103133.0850
MEM 131.773438 1492103133.2990
CHLD 0 32.703125 1492103133.4220
CHLD 1 33.687500 1492103133.4220
CHLD 2 33.101562 1492103133.4220
MEM 131.773438 1492103133.6120
CHLD 0 32.703125 1492103133.6900
CHLD 1 33.687500 1492103133.6900
CHLD 2 33.101562 1492103133.6900
MEM 131.773438 1492103133.9040
CHLD 0 32.703125 1492103134.0280
CHLD 1 33.687500 1492103134.0280
CHLD 2 33.101562 1492103134.0280
MEM 131.773438 1492103134.2550
CHLD 0 32.703125 1492103134.4070
CHLD 1 33.687500 1492103134.4070
CHLD 2 33.101562 1492103134.4070
MEM 131.773438 1492103134.5970
CHLD 0 32.703125 1492103134.7230
CHLD 1 33.687500 1492103134.7230
CHLD 2 33.101562 1492103134.7230
MEM 131.773438 1492103134.9130
CHLD 0 32.703125 1492103135.0570
CHLD 1 33.687500 1492103135.0570
CHLD 2 33.101562 1492103135.0570
MEM 131.773438 1492103135.2570
CHLD 0 32.703125 1492103135.3180
CHLD 1 33.687500 1492103135.3180
CHLD 2 33.101562 1492103135.3180
MEM 131.773438 1492103135.5400
CHLD 0 32.703125 1492103135.6630
CHLD 1 33.687500 1492103135.6630
CHLD 2 33.101562 1492103135.6630
MEM 131.773438 1492103135.8800
CHLD 0 32.703125 1492103136.0660
CHLD 1 33.687500 1492103136.0660
CHLD 2 33.101562 1492103136.0660
MEM 131.773438 1492103136.2480
CHLD 0 32.703125 1492103136.3040
CHLD 1 33.687500 1492103136.3040
CHLD 2 33.101562 1492103136.3040
MEM 131.773438 1492103136.5200
CHLD 0 32.703125 1492103136.6440
CHLD 1 33.687500 1492103136.6440
CHLD 2 33.101562 1492103136.6450
MEM 131.773438 1492103136.8670
CHLD 0 32.703125 1492103136.9900
CHLD 1 33.687500 1492103136.9900
CHLD 2 33.101562 1492103136.9900
MEM 131.773438 1492103137.1870
CHLD 0 32.703125 1492103137.2930
CHLD 1 33.687500 1492103137.2930
CHLD 2 33.101562 1492103137.2930
MEM 131.773438 1492103137.4690
CHLD 0 32.703125 1492103137.5240
CHLD 1 33.687500 1492103137.5240
CHLD 2 33.101562 1492103137.5240
MEM 131.773438 1492103137.7240
CHLD 0 32.703125 1492103137.8010
CHLD 1 33.687500 1492103137.8010
CHLD 2 33.101562 1492103137.8010
MEM 131.773438 1492103137.9970
CHLD 0 32.703125 1492103138.1290
CHLD 1 33.687500 1492103138.1290
CHLD 2 33.101562 1492103138.1290
MEM 131.773438 1492103138.3060
CHLD 0 32.703125 1492103138.3620
CHLD 1 33.687500 1492103138.3620
CHLD 2 33.101562 1492103138.3620
MEM 131.773438 1492103138.5750
CHLD 0 32.703125 1492103138.7010
CHLD 1 33.687500 1492103138.7010
CHLD 2 33.101562 1492103138.7010
MEM 131.773438 1492103138.8980
CHLD 0 32.703125 1492103139.0230
CHLD 1 33.687500 1492103139.0230
CHLD 2 33.101562 1492103139.0230
MEM 131.773438 1492103139.2160
CHLD 0 32.703125 1492103139.2760
CHLD 1 33.687500 1492103139.2760
CHLD 2 33.101562 1492103139.2760
MEM 131.773438 1492103139.4940
CHLD 0 32.703125 1492103139.6190
CHLD 1 33.687500 1492103139.6190
CHLD 2 33.101562 1492103139.6190
MEM 131.773438 1492103139.8400
CHLD 0 32.703125 1492103139.9650
CHLD 1 33.687500 1492103139.9650
CHLD 2 33.101562 1492103139.9650
MEM 131.773438 1492103140.1850
CHLD 0 32.703125 1492103140.2410
CHLD 1 33.687500 1492103140.2410
CHLD 2 33.101562 1492103140.2410
MEM 131.773438 1492103140.4490
CHLD 0 32.703125 1492103140.6060
CHLD 1 36.691406 1492103140.6060
CHLD 2 33.101562 1492103140.6060
MEM 131.773438 1492103140.8280
CHLD 0 32.703125 1492103140.9610
CHLD 1 33.687500 1492103140.9620
CHLD 2 33.101562 1492103140.9620
MEM 131.773438 1492103141.1830
CHLD 0 32.703125 1492103141.3070
CHLD 1 33.687500 1492103141.3070
CHLD 2 33.101562 1492103141.3070
MEM 131.773438 1492103141.5190
CHLD 0 32.703125 1492103141.6420
CHLD 1 33.687500 1492103141.6420
CHLD 2 33.101562 1492103141.6420
MEM 131.773438 1492103141.8400
CHLD 0 32.703125 1492103141.9680
CHLD 1 33.687500 1492103141.9680
CHLD 2 33.101562 1492103141.9680
MEM 131.773438 1492103142.1470
CHLD 0 32.703125 1492103142.2030
CHLD 1 33.687500 1492103142.2030
CHLD 2 33.101562 1492103142.2030
MEM 131.773438 1492103142.4130
CHLD 0 32.703125 1492103142.5370
CHLD 1 33.687500 1492103142.5370
CHLD 2 33.101562 1492103142.5370
MEM 131.773438 1492103142.7280
CHLD 0 32.703125 1492103142.8570
CHLD 1 33.687500 1492103142.8570
CHLD 2 33.101562 1492103142.8570
MEM 131.773438 1492103143.0540
CHLD 0 32.703125 1492103143.1810
CHLD 1 33.687500 1492103143.1810
CHLD 2 33.101562 1492103143.1810
MEM 131.773438 1492103143.4170
CHLD 0 32.703125 1492103143.6060
CHLD 1 33.687500 1492103143.6060
CHLD 2 33.101562 1492103143.6060
MEM 131.773438 1492103143.8000
CHLD 0 32.703125 1492103143.9240
CHLD 1 33.687500 1492103143.9250
CHLD 2 33.101562 1492103143.9250
MEM 131.773438 1492103144.1470
CHLD 0 32.703125 1492103144.2010
CHLD 1 33.687500 1492103144.2010
CHLD 2 33.101562 1492103144.2010
MEM 131.773438 1492103144.3640
CHLD 0 32.703125 1492103144.4920
CHLD 1 33.687500 1492103144.4920
CHLD 2 33.101562 1492103144.4920
MEM 131.773438 1492103144.7000
CHLD 0 32.703125 1492103144.8220
CHLD 1 33.687500 1492103144.8220
CHLD 2 33.101562 1492103144.8220
MEM 131.773438 1492103145.0150
CHLD 0 32.703125 1492103145.1380
CHLD 1 33.687500 1492103145.1380
CHLD 2 33.101562 1492103145.1380
MEM 131.773438 1492103145.3400
CHLD 0 32.703125 1492103145.4140
CHLD 1 33.687500 1492103145.4140
CHLD 2 33.101562 1492103145.4140
MEM 131.773438 1492103145.6250
CHLD 0 32.703125 1492103145.7480
CHLD 1 33.687500 1492103145.7480
CHLD 2 33.101562 1492103145.7480
MEM 131.773438 1492103145.9500
CHLD 0 32.703125 1492103146.0730
CHLD 1 33.687500 1492103146.0730
CHLD 2 33.101562 1492103146.0730
MEM 131.773438 1492103146.2630
CHLD 0 32.703125 1492103146.3150
CHLD 1 33.687500 1492103146.3150
CHLD 2 33.101562 1492103146.3160
MEM 131.773438 1492103146.5290
CHLD 0 32.703125 1492103146.6530
CHLD 1 33.687500 1492103146.6530
CHLD 2 33.101562 1492103146.6530
MEM 131.773438 1492103146.8140
CHLD 0 32.703125 1492103146.8670
CHLD 1 33.687500 1492103146.8680
CHLD 2 33.101562 1492103146.8680
MEM 131.773438 1492103147.0890
CHLD 0 32.703125 1492103147.2110
CHLD 1 33.687500 1492103147.2110
CHLD 2 33.101562 1492103147.2110
MEM 131.773438 1492103147.3660
CHLD 0 32.703125 1492103147.4200
CHLD 1 33.687500 1492103147.4200
CHLD 2 33.101562 1492103147.4200
MEM 131.773438 1492103147.6460
CHLD 0 32.703125 1492103147.8290
CHLD 1 33.687500 1492103147.8290
CHLD 2 33.101562 1492103147.8290
MEM 131.773438 1492103148.0180
CHLD 0 32.703125 1492103148.1380
CHLD 1 33.687500 1492103148.1380
CHLD 2 33.101562 1492103148.1390
MEM 131.773438 1492103148.3600
CHLD 0 32.703125 1492103148.4330
CHLD 1 33.687500 1492103148.4330
CHLD 2 33.101562 1492103148.4330
MEM 131.773438 1492103148.7410
CHLD 0 32.703125 1492103148.8640
CHLD 1 33.687500 1492103148.8640
CHLD 2 33.101562 1492103148.8640
MEM 131.773438 1492103149.0530
CHLD 0 32.703125 1492103149.1480
CHLD 1 33.687500 1492103149.1480
CHLD 2 33.101562 1492103149.1480
MEM 131.773438 1492103149.3950
CHLD 0 32.703125 1492103149.4600
CHLD 1 33.687500 1492103149.4600
CHLD 2 33.101562 1492103149.4600
MEM 131.773438 1492103149.6570
CHLD 0 32.703125 1492103149.7830
CHLD 1 33.687500 1492103149.7830
CHLD 2 33.101562 1492103149.7830
MEM 131.773438 1492103150.0070
CHLD 0 32.703125 1492103150.1280
CHLD 1 33.687500 1492103150.1280
CHLD 2 33.101562 1492103150.1280
MEM 131.773438 1492103150.3160
CHLD 0 32.703125 1492103150.4000
CHLD 1 33.687500 1492103150.4000
CHLD 2 33.101562 1492103150.4000
MEM 131.773438 1492103150.6200
CHLD 0 32.703125 1492103150.7430
CHLD 1 33.687500 1492103150.7430
CHLD 2 33.101562 1492103150.7430
MEM 131.773438 1492103150.9360
CHLD 0 32.703125 1492103151.0740
CHLD 1 33.687500 1492103151.0750
CHLD 2 33.101562 1492103151.0750
MEM 131.773438 1492103151.2420
CHLD 0 32.703125 1492103151.2960
CHLD 1 33.687500 1492103151.2960
CHLD 2 33.101562 1492103151.2960
MEM 131.773438 1492103151.5080
CHLD 0 32.703125 1492103151.6360
CHLD 1 33.687500 1492103151.6370
CHLD 2 33.101562 1492103151.6370
MEM 131.773438 1492103151.8390
CHLD 0 32.703125 1492103151.8970
CHLD 1 33.687500 1492103151.8980
CHLD 2 33.101562 1492103151.8980
MEM 131.773438 1492103152.1210
CHLD 0 32.703125 1492103152.2210
CHLD 1 33.687500 1492103152.2210
CHLD 2 33.101562 1492103152.2210
MEM 131.773438 1492103152.3760
CHLD 0 32.703125 1492103152.4330
CHLD 1 33.687500 1492103152.4330
CHLD 2 33.101562 1492103152.4330
MEM 131.773438 1492103152.6750
CHLD 0 32.703125 1492103152.8110
CHLD 1 33.687500 1492103152.8120
CHLD 2 33.101562 1492103152.8120
MEM 131.773438 1492103153.0360
CHLD 0 32.703125 1492103153.2350
CHLD 1 33.687500 1492103153.2350
CHLD 2 33.101562 1492103153.2350
MEM 131.773438 1492103153.4170
CHLD 0 32.703125 1492103153.4890
CHLD 1 33.687500 1492103153.4890
