CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 2 --stats
MEM 0.210938 1492108355.4131
MEM 16.250000 1492108355.5223
MEM 24.242188 1492108355.6399
MEM 33.750000 1492108355.7486
CHLD 0 57.257812 1492108410.8604
CHLD 1 58.601562 1492108410.8604
MEM 163.109375 1492108410.9720
CHLD 0 57.257812 1492108410.9757
CHLD 1 58.601562 1492108410.9757
MEM 163.109375 1492108411.0804
CHLD 0 57.257812 1492108411.0842
CHLD 1 58.601562 1492108411.0842
MEM 163.109375 1492108411.1984
CHLD 0 57.257812 1492108411.2021
CHLD 1 58.601562 1492108411.2021
MEM 163.109375 1492108411.3071
CHLD 0 57.257812 1492108411.3115
CHLD 1 58.601562 1492108411.3115
MEM 163.109375 1492108411.4220
CHLD 0 57.257812 1492108411.4258
CHLD 1 58.601562 1492108411.4258
MEM 163.109375 1492108411.5389
CHLD 0 57.257812 1492108411.5432
CHLD 1 58.601562 1492108411.5432
MEM 163.109375 1492108411.6493
CHLD 0 57.257812 1492108411.6532
CHLD 1 58.601562 1492108411.6532
MEM 163.109375 1492108411.7595
CHLD 0 57.257812 1492108411.7634
CHLD 1 58.601562 1492108411.7634
MEM 163.109375 1492108411.8757
CHLD 0 57.257812 1492108411.8797
CHLD 1 58.601562 1492108411.8797
MEM 163.109375 1492108411.9892
CHLD 0 57.257812 1492108411.9930
CHLD 1 58.601562 1492108411.9930
MEM 163.109375 1492108412.1012
CHLD 0 57.257812 1492108412.1081
CHLD 1 58.601562 1492108412.1081
MEM 163.109375 1492108412.2169
CHLD 0 57.257812 1492108412.2211
CHLD 1 58.601562 1492108412.2211
MEM 163.109375 1492108412.3267
CHLD 0 57.257812 1492108412.3307
CHLD 1 58.601562 1492108412.3307
MEM 163.109375 1492108412.4390
CHLD 0 57.257812 1492108412.4430
CHLD 1 58.601562 1492108412.4431
MEM 163.109375 1492108412.5486
CHLD 0 57.257812 1492108412.5527
CHLD 1 58.601562 1492108412.5527
MEM 163.109375 1492108412.6576
CHLD 0 57.257812 1492108412.6617
CHLD 1 58.601562 1492108412.6617
MEM 163.109375 1492108412.7682
CHLD 0 57.257812 1492108412.7723
CHLD 1 58.601562 1492108412.7723
MEM 163.109375 1492108412.8790
CHLD 0 57.257812 1492108412.8838
CHLD 1 58.601562 1492108412.8838
MEM 163.109375 1492108412.9963
CHLD 0 57.257812 1492108413.0003
CHLD 1 58.601562 1492108413.0003
MEM 163.109375 1492108413.1082
CHLD 0 57.257812 1492108413.1124
CHLD 1 58.601562 1492108413.1124
MEM 163.109375 1492108413.2200
CHLD 0 57.257812 1492108413.2241
CHLD 1 58.601562 1492108413.2241
MEM 163.109375 1492108413.3291
CHLD 0 57.257812 1492108413.3331
CHLD 1 58.601562 1492108413.3331
MEM 163.109375 1492108413.4470
CHLD 0 57.257812 1492108413.4518
CHLD 1 58.601562 1492108413.4518
MEM 163.109375 1492108413.5576
CHLD 0 57.257812 1492108413.5616
CHLD 1 58.601562 1492108413.5616
MEM 163.109375 1492108413.6724
CHLD 0 57.257812 1492108413.6765
CHLD 1 58.601562 1492108413.6765
MEM 163.109375 1492108413.7865
CHLD 0 57.257812 1492108413.7905
CHLD 1 58.601562 1492108413.7905
MEM 163.109375 1492108413.8991
CHLD 0 57.257812 1492108413.9031
CHLD 1 58.601562 1492108413.9031
MEM 163.109375 1492108414.0129
CHLD 0 57.257812 1492108414.0171
CHLD 1 58.601562 1492108414.0171
MEM 163.109375 1492108414.1224
CHLD 0 57.257812 1492108414.1264
CHLD 1 58.601562 1492108414.1264
MEM 163.109375 1492108414.2365
CHLD 0 57.257812 1492108414.2404
CHLD 1 58.601562 1492108414.2405
MEM 163.109375 1492108414.3475
CHLD 0 57.257812 1492108414.3515
CHLD 1 58.601562 1492108414.3515
MEM 163.109375 1492108414.4581
CHLD 0 57.257812 1492108414.4620
CHLD 1 58.601562 1492108414.4620
MEM 163.109375 1492108414.5678
CHLD 0 57.257812 1492108414.5719
CHLD 1 58.601562 1492108414.5719
MEM 163.109375 1492108414.6774
CHLD 0 57.257812 1492108414.6823
CHLD 1 58.601562 1492108414.6823
MEM 163.109375 1492108414.7882
CHLD 0 57.257812 1492108414.7922
CHLD 1 58.601562 1492108414.7922
MEM 163.109375 1492108414.8995
CHLD 0 57.257812 1492108414.9035
CHLD 1 58.601562 1492108414.9035
MEM 163.109375 1492108415.0159
CHLD 0 57.257812 1492108415.0199
CHLD 1 58.601562 1492108415.0199
MEM 163.109375 1492108415.1282
CHLD 0 57.257812 1492108415.1322
CHLD 1 58.601562 1492108415.1322
MEM 163.109375 1492108415.2420
CHLD 0 57.257812 1492108415.2470
CHLD 1 58.601562 1492108415.2470
MEM 163.109375 1492108415.3614
CHLD 0 57.257812 1492108415.3654
CHLD 1 58.601562 1492108415.3654
MEM 163.109375 1492108415.4700
CHLD 0 57.257812 1492108415.4753
CHLD 1 58.601562 1492108415.4753
MEM 163.109375 1492108415.5858
CHLD 0 57.257812 1492108415.5901
CHLD 1 58.601562 1492108415.5901
MEM 163.109375 1492108415.6980
CHLD 0 57.257812 1492108415.7020
CHLD 1 58.601562 1492108415.7020
MEM 163.109375 1492108415.8095
CHLD 0 57.257812 1492108415.8142
CHLD 1 58.601562 1492108415.8143
MEM 163.109375 1492108415.9259
CHLD 0 57.257812 1492108415.9300
CHLD 1 58.601562 1492108415.9300
MEM 163.109375 1492108416.0443
CHLD 0 57.257812 1492108416.0490
CHLD 1 58.601562 1492108416.0490
MEM 163.109375 1492108416.1553
CHLD 0 57.257812 1492108416.1594
CHLD 1 58.601562 1492108416.1594
MEM 163.109375 1492108416.2647
CHLD 0 57.257812 1492108416.2688
CHLD 1 58.601562 1492108416.2688
MEM 163.109375 1492108416.3791
CHLD 0 57.257812 1492108416.3831
CHLD 1 58.601562 1492108416.3831
MEM 163.109375 1492108416.4879
CHLD 0 57.257812 1492108416.4920
CHLD 1 58.601562 1492108416.4921
MEM 163.109375 1492108416.6048
CHLD 0 57.257812 1492108416.6087
CHLD 1 58.601562 1492108416.6087
MEM 163.109375 1492108416.7212
CHLD 0 57.257812 1492108416.7250
CHLD 1 58.601562 1492108416.7250
MEM 163.109375 1492108416.8312
CHLD 0 57.257812 1492108416.8353
CHLD 1 58.601562 1492108416.8353
MEM 163.109375 1492108416.9430
CHLD 0 57.257812 1492108416.9470
CHLD 1 58.601562 1492108416.9470
MEM 163.109375 1492108417.0599
CHLD 0 57.257812 1492108417.0638
CHLD 1 58.601562 1492108417.0639
MEM 163.109375 1492108417.1745
CHLD 0 57.257812 1492108417.1788
CHLD 1 58.601562 1492108417.1788
MEM 163.109375 1492108417.2859
CHLD 0 57.257812 1492108417.2898
CHLD 1 58.601562 1492108417.2898
MEM 163.109375 1492108417.3955
CHLD 0 57.257812 1492108417.3993
CHLD 1 58.601562 1492108417.3994
MEM 163.109375 1492108417.5095
CHLD 0 57.257812 1492108417.5139
CHLD 1 58.601562 1492108417.5139
MEM 163.109375 1492108417.6188
CHLD 0 57.257812 1492108417.6227
CHLD 1 58.601562 1492108417.6227
MEM 163.109375 1492108417.7281
CHLD 0 57.257812 1492108417.7321
CHLD 1 58.601562 1492108417.7321
MEM 163.109375 1492108417.8440
CHLD 0 57.257812 1492108417.8484
CHLD 1 58.601562 1492108417.8484
MEM 163.109375 1492108417.9626
CHLD 0 57.257812 1492108417.9665
CHLD 1 58.601562 1492108417.9665
MEM 163.109375 1492108418.0801
CHLD 0 57.257812 1492108418.0846
CHLD 1 58.601562 1492108418.0846
MEM 163.109375 1492108418.1930
CHLD 0 57.257812 1492108418.1970
CHLD 1 58.601562 1492108418.1970
MEM 163.109375 1492108418.3041
CHLD 0 57.257812 1492108418.3082
CHLD 1 58.601562 1492108418.3082
MEM 163.109375 1492108418.4194
CHLD 0 57.257812 1492108418.4232
CHLD 1 58.601562 1492108418.4233
MEM 163.109375 1492108418.5378
CHLD 0 57.257812 1492108418.5423
CHLD 1 58.601562 1492108418.5423
MEM 163.117188 1492108418.6521
CHLD 0 57.257812 1492108418.6559
CHLD 1 58.601562 1492108418.6559
MEM 163.117188 1492108418.7622
CHLD 0 57.257812 1492108418.7661
CHLD 1 58.601562 1492108418.7661
MEM 163.117188 1492108418.8745
CHLD 0 57.257812 1492108418.8788
CHLD 1 58.601562 1492108418.8788
MEM 163.117188 1492108418.9856
CHLD 0 57.257812 1492108418.9895
CHLD 1 58.601562 1492108418.9895
MEM 163.117188 1492108419.1040
CHLD 0 57.257812 1492108419.1084
CHLD 1 58.601562 1492108419.1085
MEM 163.117188 1492108419.2152
CHLD 0 57.257812 1492108419.2210
CHLD 1 58.601562 1492108419.2210
MEM 163.117188 1492108419.3273
CHLD 0 57.257812 1492108419.3324
CHLD 1 58.601562 1492108419.3325
MEM 163.117188 1492108419.4449
CHLD 0 57.257812 1492108419.4492
CHLD 1 58.601562 1492108419.4492
MEM 163.117188 1492108419.5592
CHLD 0 57.257812 1492108419.5631
CHLD 1 58.601562 1492108419.5631
MEM 163.117188 1492108419.6709
CHLD 0 57.257812 1492108419.6747
CHLD 1 58.601562 1492108419.6747
MEM 163.117188 1492108419.7882
CHLD 0 57.257812 1492108419.7921
CHLD 1 58.601562 1492108419.7922
MEM 163.117188 1492108419.8980
CHLD 0 57.257812 1492108419.9019
CHLD 1 58.601562 1492108419.9019
MEM 162.964844 1492108420.0119
CHLD 0 57.257812 1492108420.0165
CHLD 1 58.601562 1492108420.0165
MEM 163.210938 1492108420.1276
CHLD 0 57.257812 1492108420.1320
CHLD 1 58.601562 1492108420.1320
MEM 163.210938 1492108420.2393
CHLD 0 57.257812 1492108420.2435
CHLD 1 58.601562 1492108420.2436
MEM 163.210938 1492108420.3541
CHLD 0 57.257812 1492108420.3580
CHLD 1 58.601562 1492108420.3580
MEM 163.210938 1492108420.4651
CHLD 0 57.257812 1492108420.4690
CHLD 1 58.601562 1492108420.4690
MEM 163.210938 1492108420.5819
CHLD 0 57.257812 1492108420.5861
CHLD 1 58.601562 1492108420.5861
MEM 163.210938 1492108420.6970
CHLD 0 57.257812 1492108420.7008
CHLD 1 58.601562 1492108420.7008
MEM 163.210938 1492108420.8096
CHLD 0 57.257812 1492108420.8138
CHLD 1 58.601562 1492108420.8139
MEM 163.210938 1492108420.9210
CHLD 0 57.257812 1492108420.9249
CHLD 1 58.601562 1492108420.9249
MEM 163.210938 1492108421.0367
CHLD 0 57.257812 1492108421.0405
CHLD 1 58.601562 1492108421.0405
MEM 162.964844 1492108421.1508
CHLD 0 57.257812 1492108421.1551
CHLD 1 58.601562 1492108421.1551
MEM 163.210938 1492108421.2661
CHLD 0 57.257812 1492108421.2699
CHLD 1 58.601562 1492108421.2699
MEM 163.210938 1492108421.3765
CHLD 0 57.257812 1492108421.3803
CHLD 1 58.601562 1492108421.3803
MEM 163.210938 1492108421.4941
CHLD 0 57.257812 1492108421.4979
CHLD 1 58.601562 1492108421.4979
MEM 163.210938 1492108421.6040
CHLD 0 57.257812 1492108421.6101
CHLD 1 58.601562 1492108421.6101
MEM 163.210938 1492108421.7194
CHLD 0 57.257812 1492108421.7232
CHLD 1 58.601562 1492108421.7233
MEM 163.210938 1492108421.8296
CHLD 0 57.257812 1492108421.8335
CHLD 1 58.601562 1492108421.8335
MEM 163.210938 1492108421.9428
CHLD 0 57.257812 1492108421.9471
CHLD 1 58.601562 1492108421.9471
MEM 163.210938 1492108422.0602
CHLD 0 57.257812 1492108422.0641
CHLD 1 58.601562 1492108422.0641
MEM 163.210938 1492108422.1703
CHLD 0 57.257812 1492108422.1743
CHLD 1 58.601562 1492108422.1743
MEM 163.210938 1492108422.2879
CHLD 0 57.257812 1492108422.2919
CHLD 1 58.601562 1492108422.2919
MEM 163.210938 1492108422.4063
CHLD 0 57.257812 1492108422.4107
CHLD 1 58.601562 1492108422.4107
MEM 163.210938 1492108422.5187
CHLD 0 57.257812 1492108422.5225
CHLD 1 58.601562 1492108422.5225
MEM 163.210938 1492108422.6363
CHLD 0 57.257812 1492108422.6403
CHLD 1 58.601562 1492108422.6404
MEM 163.210938 1492108422.7511
CHLD 0 57.257812 1492108422.7551
CHLD 1 58.601562 1492108422.7551
MEM 163.445312 1492108422.8683
CHLD 0 57.492188 1492108422.8720
CHLD 1 58.601562 1492108422.8720
MEM 163.445312 1492108422.9836
CHLD 0 57.492188 1492108422.9875
CHLD 1 58.601562 1492108422.9875
MEM 163.449219 1492108423.1010
CHLD 0 57.496094 1492108423.1047
CHLD 1 58.601562 1492108423.1047
MEM 163.449219 1492108423.2186
CHLD 0 57.496094 1492108423.2224
CHLD 1 58.601562 1492108423.2224
MEM 163.449219 1492108423.3283
CHLD 0 57.496094 1492108423.3320
CHLD 1 58.601562 1492108423.3320
MEM 163.449219 1492108423.4465
CHLD 0 57.496094 1492108423.4508
CHLD 1 58.601562 1492108423.4508
MEM 163.449219 1492108423.5649
CHLD 0 57.496094 1492108423.5687
CHLD 1 58.601562 1492108423.5687
MEM 163.449219 1492108423.6766
CHLD 0 57.496094 1492108423.6810
CHLD 1 58.601562 1492108423.6810
MEM 163.449219 1492108423.7858
CHLD 0 57.496094 1492108423.7896
CHLD 1 58.601562 1492108423.7897
MEM 163.449219 1492108423.8951
CHLD 0 57.496094 1492108423.8990
CHLD 1 58.601562 1492108423.8990
MEM 163.449219 1492108424.0129
CHLD 0 57.496094 1492108424.0171
CHLD 1 58.601562 1492108424.0172
MEM 163.449219 1492108424.1252
CHLD 0 57.496094 1492108424.1292
CHLD 1 58.601562 1492108424.1292
MEM 163.449219 1492108424.2369
CHLD 0 57.496094 1492108424.2408
CHLD 1 58.601562 1492108424.2409
MEM 163.449219 1492108424.3475
CHLD 0 57.496094 1492108424.3514
CHLD 1 58.601562 1492108424.3514
MEM 163.449219 1492108424.4631
CHLD 0 57.496094 1492108424.4670
CHLD 1 58.601562 1492108424.4670
MEM 163.449219 1492108424.5742
CHLD 0 57.496094 1492108424.5787
CHLD 1 58.601562 1492108424.5787
MEM 163.449219 1492108424.6913
CHLD 0 57.496094 1492108424.6951
CHLD 1 58.601562 1492108424.6951
MEM 163.449219 1492108424.8080
CHLD 0 57.496094 1492108424.8119
CHLD 1 58.601562 1492108424.8119
MEM 163.449219 1492108424.9235
CHLD 0 57.496094 1492108424.9272
CHLD 1 58.601562 1492108424.9272
MEM 163.449219 1492108425.0327
CHLD 0 57.496094 1492108425.0364
CHLD 1 58.601562 1492108425.0364
MEM 163.449219 1492108425.1469
CHLD 0 57.496094 1492108425.1512
CHLD 1 58.601562 1492108425.1512
MEM 163.449219 1492108425.2579
CHLD 0 57.496094 1492108425.2618
CHLD 1 58.601562 1492108425.2618
MEM 163.449219 1492108425.3705
CHLD 0 57.496094 1492108425.3744
CHLD 1 58.601562 1492108425.3744
MEM 163.449219 1492108425.4839
CHLD 0 57.496094 1492108425.4878
CHLD 1 58.601562 1492108425.4878
MEM 163.449219 1492108425.5968
CHLD 0 57.496094 1492108425.6008
CHLD 1 58.601562 1492108425.6008
MEM 163.449219 1492108425.7079
CHLD 0 57.496094 1492108425.7122
CHLD 1 58.601562 1492108425.7122
MEM 163.449219 1492108425.8189
CHLD 0 57.496094 1492108425.8226
CHLD 1 58.601562 1492108425.8227
MEM 163.449219 1492108425.9323
CHLD 0 57.496094 1492108425.9365
CHLD 1 58.601562 1492108425.9365
MEM 163.496094 1492108426.0453
CHLD 0 57.496094 1492108426.0491
CHLD 1 58.648438 1492108426.0491
MEM 163.496094 1492108426.1622
CHLD 0 57.496094 1492108426.1660
CHLD 1 58.648438 1492108426.1661
MEM 163.496094 1492108426.2756
CHLD 0 57.496094 1492108426.2796
CHLD 1 58.648438 1492108426.2796
MEM 163.496094 1492108426.3892
CHLD 0 57.496094 1492108426.3930
CHLD 1 58.648438 1492108426.3930
MEM 163.496094 1492108426.5060
CHLD 0 57.496094 1492108426.5104
CHLD 1 58.648438 1492108426.5105
MEM 163.496094 1492108426.6156
CHLD 0 57.496094 1492108426.6194
CHLD 1 58.648438 1492108426.6194
MEM 163.496094 1492108426.7303
CHLD 0 57.496094 1492108426.7341
CHLD 1 58.648438 1492108426.7341
MEM 163.496094 1492108426.8467
CHLD 0 57.496094 1492108426.8509
CHLD 1 58.648438 1492108426.8509
MEM 163.496094 1492108426.9651
CHLD 0 57.496094 1492108426.9690
CHLD 1 58.648438 1492108426.9690
MEM 163.496094 1492108427.0816
CHLD 0 57.496094 1492108427.0859
CHLD 1 58.648438 1492108427.0859
MEM 163.496094 1492108427.1978
CHLD 0 57.496094 1492108427.2015
CHLD 1 58.648438 1492108427.2015
MEM 163.496094 1492108427.3085
CHLD 0 57.496094 1492108427.3129
CHLD 1 58.648438 1492108427.3129
MEM 163.496094 1492108427.4181
CHLD 0 57.496094 1492108427.4220
CHLD 1 58.648438 1492108427.4220
MEM 163.593750 1492108427.5286
CHLD 0 57.496094 1492108427.5328
CHLD 1 58.648438 1492108427.5328
MEM 163.496094 1492108427.6475
CHLD 0 57.496094 1492108427.6516
CHLD 1 58.648438 1492108427.6516
MEM 163.496094 1492108427.7658
CHLD 0 57.496094 1492108427.7696
CHLD 1 58.648438 1492108427.7696
MEM 163.496094 1492108427.8763
CHLD 0 57.496094 1492108427.8807
CHLD 1 58.648438 1492108427.8807
MEM 163.496094 1492108427.9855
CHLD 0 57.496094 1492108427.9894
CHLD 1 58.648438 1492108427.9894
MEM 163.496094 1492108428.1036
CHLD 0 57.496094 1492108428.1080
CHLD 1 58.648438 1492108428.1080
MEM 163.496094 1492108428.2125
CHLD 0 57.496094 1492108428.2167
CHLD 1 58.648438 1492108428.2167
MEM 163.496094 1492108428.3286
CHLD 0 57.496094 1492108428.3325
CHLD 1 58.648438 1492108428.3325
MEM 163.496094 1492108428.4468
CHLD 0 57.496094 1492108428.4514
CHLD 1 58.648438 1492108428.4514
MEM 163.496094 1492108428.5604
CHLD 0 57.496094 1492108428.5643
CHLD 1 58.648438 1492108428.5643
MEM 163.496094 1492108428.6690
CHLD 0 57.496094 1492108428.6729
CHLD 1 58.648438 1492108428.6729
MEM 163.496094 1492108428.7812
CHLD 0 57.496094 1492108428.7855
CHLD 1 58.648438 1492108428.7855
MEM 163.496094 1492108428.8974
CHLD 0 57.496094 1492108428.9013
CHLD 1 58.648438 1492108428.9013
MEM 163.496094 1492108429.0122
CHLD 0 57.496094 1492108429.0167
CHLD 1 58.648438 1492108429.0167
MEM 163.496094 1492108429.1255
CHLD 0 57.496094 1492108429.1294
CHLD 1 58.648438 1492108429.1294
MEM 163.496094 1492108429.2412
CHLD 0 57.496094 1492108429.2454
CHLD 1 58.648438 1492108429.2454
MEM 163.496094 1492108429.3563
CHLD 0 57.496094 1492108429.3602
CHLD 1 58.648438 1492108429.3602
MEM 163.496094 1492108429.4730
CHLD 0 57.496094 1492108429.4770
CHLD 1 58.648438 1492108429.4770
MEM 163.496094 1492108429.5840
CHLD 0 57.496094 1492108429.5878
CHLD 1 58.648438 1492108429.5878
MEM 163.496094 1492108429.6954
CHLD 0 57.496094 1492108429.6993
CHLD 1 58.648438 1492108429.6993
MEM 163.496094 1492108429.8046
CHLD 0 57.496094 1492108429.8085
CHLD 1 58.648438 1492108429.8085
MEM 163.496094 1492108429.9213
CHLD 0 57.496094 1492108429.9252
CHLD 1 58.648438 1492108429.9252
MEM 163.496094 1492108430.0408
CHLD 0 57.496094 1492108430.0463
CHLD 1 58.648438 1492108430.0464
MEM 163.496094 1492108430.1602
CHLD 0 57.496094 1492108430.1641
CHLD 1 58.648438 1492108430.1641
MEM 163.496094 1492108430.2743
CHLD 0 57.496094 1492108430.2785
CHLD 1 58.648438 1492108430.2785
MEM 163.496094 1492108430.3831
CHLD 0 57.496094 1492108430.3870
CHLD 1 58.648438 1492108430.3870
MEM 163.496094 1492108430.5012
CHLD 0 57.496094 1492108430.5050
CHLD 1 58.648438 1492108430.5050
MEM 164.363281 1492108430.6132
CHLD 0 57.496094 1492108430.6182
CHLD 1 58.648438 1492108430.6182
MEM 163.496094 1492108430.7325
CHLD 0 57.496094 1492108430.7365
CHLD 1 58.648438 1492108430.7365
MEM 163.496094 1492108430.8457
CHLD 0 57.496094 1492108430.8497
CHLD 1 58.648438 1492108430.8497
MEM 163.496094 1492108430.9545
CHLD 0 57.496094 1492108430.9584
CHLD 1 58.648438 1492108430.9584
MEM 163.496094 1492108431.0680
CHLD 0 57.496094 1492108431.0720
CHLD 1 58.648438 1492108431.0720
MEM 163.496094 1492108431.1858
CHLD 0 57.496094 1492108431.1897
CHLD 1 58.648438 1492108431.1897
MEM 163.496094 1492108431.2988
CHLD 0 57.496094 1492108431.3027
CHLD 1 58.648438 1492108431.3027
MEM 163.496094 1492108431.4157
CHLD 0 57.496094 1492108431.4197
CHLD 1 58.648438 1492108431.4197
MEM 163.496094 1492108431.5339
CHLD 0 57.496094 1492108431.5382
CHLD 1 58.648438 1492108431.5382
MEM 163.496094 1492108431.6469
CHLD 0 57.496094 1492108431.6514
CHLD 1 58.648438 1492108431.6514
MEM 163.496094 1492108431.7627
CHLD 0 57.496094 1492108431.7665
CHLD 1 58.648438 1492108431.7665
MEM 163.496094 1492108431.8745
CHLD 0 57.496094 1492108431.8784
CHLD 1 58.648438 1492108431.8784
MEM 163.496094 1492108431.9844
CHLD 0 57.496094 1492108431.9883
CHLD 1 58.648438 1492108431.9883
MEM 163.496094 1492108432.1024
CHLD 0 57.496094 1492108432.1063
CHLD 1 58.648438 1492108432.1063
MEM 163.496094 1492108432.2121
CHLD 0 57.496094 1492108432.2160
CHLD 1 58.648438 1492108432.2160
MEM 163.496094 1492108432.3302
CHLD 0 57.496094 1492108432.3340
CHLD 1 58.648438 1492108432.3340
MEM 163.496094 1492108432.4474
CHLD 0 57.496094 1492108432.4516
CHLD 1 58.648438 1492108432.4516
MEM 163.496094 1492108432.5562
CHLD 0 57.496094 1492108432.5600
CHLD 1 58.648438 1492108432.5601
MEM 163.496094 1492108432.6713
CHLD 0 57.496094 1492108432.6753
CHLD 1 58.648438 1492108432.6753
MEM 163.496094 1492108432.7825
CHLD 0 57.496094 1492108432.7863
CHLD 1 58.648438 1492108432.7863
MEM 163.496094 1492108432.8935
CHLD 0 57.496094 1492108432.8972
CHLD 1 58.648438 1492108432.8972
MEM 163.496094 1492108433.0075
CHLD 0 57.496094 1492108433.0118
CHLD 1 58.648438 1492108433.0119
MEM 163.496094 1492108433.1193
CHLD 0 57.496094 1492108433.1233
CHLD 1 58.648438 1492108433.1233
MEM 163.496094 1492108433.2364
CHLD 0 57.496094 1492108433.2403
CHLD 1 58.648438 1492108433.2403
MEM 163.496094 1492108433.3493
CHLD 0 57.496094 1492108433.3532
CHLD 1 58.648438 1492108433.3532
MEM 163.496094 1492108433.4656
CHLD 0 57.496094 1492108433.4694
CHLD 1 58.648438 1492108433.4694
MEM 163.496094 1492108433.5767
CHLD 0 57.496094 1492108433.5812
CHLD 1 58.648438 1492108433.5812
MEM 163.496094 1492108433.6879
CHLD 0 57.496094 1492108433.6917
CHLD 1 58.648438 1492108433.6917
MEM 163.496094 1492108433.7980
CHLD 0 57.496094 1492108433.8018
CHLD 1 58.648438 1492108433.8018
MEM 163.496094 1492108433.9072
CHLD 0 57.496094 1492108433.9114
CHLD 1 58.648438 1492108433.9114
MEM 163.496094 1492108434.0177
CHLD 0 57.496094 1492108434.0216
CHLD 1 58.648438 1492108434.0216
MEM 163.496094 1492108434.1265
CHLD 0 57.496094 1492108434.1305
CHLD 1 58.648438 1492108434.1305
MEM 163.496094 1492108434.2414
CHLD 0 57.496094 1492108434.2456
CHLD 1 58.648438 1492108434.2456
MEM 163.496094 1492108434.3583
CHLD 0 57.496094 1492108434.3622
CHLD 1 58.648438 1492108434.3622
MEM 163.496094 1492108434.4699
CHLD 0 57.496094 1492108434.4738
CHLD 1 58.648438 1492108434.4738
MEM 163.496094 1492108434.5797
CHLD 0 57.496094 1492108434.5842
CHLD 1 58.648438 1492108434.5842
MEM 163.496094 1492108434.6889
CHLD 0 57.496094 1492108434.6931
CHLD 1 58.648438 1492108434.6931
MEM 163.496094 1492108434.8008
CHLD 0 57.496094 1492108434.8047
CHLD 1 58.648438 1492108434.8047
MEM 163.496094 1492108434.9132
CHLD 0 57.496094 1492108434.9172
CHLD 1 58.648438 1492108434.9172
MEM 163.496094 1492108435.0293
CHLD 0 57.496094 1492108435.0332
CHLD 1 58.648438 1492108435.0332
MEM 163.496094 1492108435.1454
CHLD 0 57.496094 1492108435.1497
CHLD 1 58.648438 1492108435.1497
MEM 163.496094 1492108435.2610
CHLD 0 57.496094 1492108435.2649
CHLD 1 58.648438 1492108435.2649
MEM 163.496094 1492108435.3785
CHLD 0 57.496094 1492108435.3830
CHLD 1 58.648438 1492108435.3830
MEM 163.496094 1492108435.4936
CHLD 0 57.496094 1492108435.4975
CHLD 1 58.648438 1492108435.4975
MEM 163.496094 1492108435.6089
CHLD 0 57.496094 1492108435.6131
CHLD 1 58.648438 1492108435.6131
MEM 163.496094 1492108435.7183
CHLD 0 57.496094 1492108435.7223
CHLD 1 58.648438 1492108435.7223
MEM 163.496094 1492108435.8266
CHLD 0 57.496094 1492108435.8305
CHLD 1 58.648438 1492108435.8305
MEM 163.496094 1492108435.9375
CHLD 0 57.496094 1492108435.9417
CHLD 1 58.648438 1492108435.9417
MEM 163.496094 1492108436.0465
CHLD 0 57.496094 1492108436.0507
CHLD 1 58.648438 1492108436.0507
MEM 163.496094 1492108436.1649
CHLD 0 57.496094 1492108436.1688
CHLD 1 58.648438 1492108436.1688
MEM 163.496094 1492108436.2771
CHLD 0 57.496094 1492108436.2815
CHLD 1 58.648438 1492108436.2815
MEM 163.250000 1492108436.3926
CHLD 0 57.496094 1492108436.3969
CHLD 1 58.648438 1492108436.3970
MEM 163.496094 1492108436.5031
CHLD 0 57.496094 1492108436.5071
CHLD 1 58.648438 1492108436.5071
MEM 163.496094 1492108436.6198
CHLD 0 57.496094 1492108436.6237
CHLD 1 58.648438 1492108436.6237
MEM 163.496094 1492108436.7369
CHLD 0 57.496094 1492108436.7413
CHLD 1 58.648438 1492108436.7413
MEM 163.496094 1492108436.8513
CHLD 0 57.496094 1492108436.8553
CHLD 1 58.648438 1492108436.8553
MEM 163.949219 1492108436.9655
CHLD 0 57.832031 1492108436.9697
CHLD 1 58.648438 1492108436.9697
MEM 163.832031 1492108437.0843
CHLD 0 57.832031 1492108437.0883
CHLD 1 58.648438 1492108437.0883
MEM 163.832031 1492108437.1934
CHLD 0 57.832031 1492108437.1971
CHLD 1 58.648438 1492108437.1971
MEM 163.832031 1492108437.3093
CHLD 0 57.832031 1492108437.3132
CHLD 1 58.648438 1492108437.3132
MEM 163.832031 1492108437.4215
CHLD 0 57.832031 1492108437.4254
CHLD 1 58.648438 1492108437.4254
MEM 163.832031 1492108437.5363
CHLD 0 57.832031 1492108437.5402
CHLD 1 58.648438 1492108437.5402
MEM 163.832031 1492108437.6451
CHLD 0 57.832031 1492108437.6496
CHLD 1 58.648438 1492108437.6496
MEM 163.835938 1492108437.7639
CHLD 0 57.835938 1492108437.7678
CHLD 1 58.648438 1492108437.7678
MEM 163.835938 1492108437.8788
CHLD 0 57.835938 1492108437.8830
CHLD 1 58.648438 1492108437.8830
MEM 163.835938 1492108437.9909
CHLD 0 57.835938 1492108437.9948
CHLD 1 58.648438 1492108437.9948
MEM 163.835938 1492108438.1067
CHLD 0 57.835938 1492108438.1114
CHLD 1 58.648438 1492108438.1114
MEM 163.835938 1492108438.2179
CHLD 0 57.835938 1492108438.2218
CHLD 1 58.648438 1492108438.2218
MEM 163.835938 1492108438.3360
CHLD 0 57.835938 1492108438.3399
CHLD 1 58.648438 1492108438.3399
MEM 163.835938 1492108438.4471
