CMDLINE python grampa.py -s ..\test_data\wheat_A.tre -g ..\test_data\wheat_test_trees.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 3 --stats
MEM 0.929688 1492131953.1790
MEM 59.117188 1492131953.5590
MEM 162.699219 1492132550.1620
CHLD 0 40.863281 1492132550.2860
CHLD 1 40.773438 1492132550.2860
CHLD 2 40.609375 1492132550.2860
MEM 162.699219 1492132550.5620
CHLD 0 40.863281 1492132550.7420
CHLD 1 40.773438 1492132550.7420
CHLD 2 40.609375 1492132550.7420
MEM 162.699219 1492132550.9630
CHLD 0 40.863281 1492132551.0370
CHLD 1 40.773438 1492132551.0370
CHLD 2 40.609375 1492132551.0370
MEM 162.699219 1492132551.3510
CHLD 0 40.863281 1492132551.4950
CHLD 1 40.773438 1492132551.4950
CHLD 2 40.609375 1492132551.4950
MEM 162.699219 1492132551.7680
CHLD 0 40.863281 1492132551.8910
CHLD 1 40.773438 1492132551.8910
CHLD 2 40.609375 1492132551.8910
MEM 162.699219 1492132552.0810
CHLD 0 40.863281 1492132552.2080
CHLD 1 40.773438 1492132552.2080
CHLD 2 40.609375 1492132552.2080
MEM 162.699219 1492132552.4500
CHLD 0 40.863281 1492132552.6290
CHLD 1 40.773438 1492132552.6300
CHLD 2 40.609375 1492132552.6300
MEM 162.699219 1492132552.8590
CHLD 0 40.863281 1492132552.9210
CHLD 1 40.773438 1492132552.9210
CHLD 2 40.609375 1492132552.9210
MEM 162.699219 1492132553.0920
CHLD 0 40.863281 1492132553.1830
CHLD 1 40.773438 1492132553.1830
CHLD 2 40.609375 1492132553.1830
MEM 162.699219 1492132553.4210
CHLD 0 40.863281 1492132553.6080
CHLD 1 40.773438 1492132553.6080
CHLD 2 40.609375 1492132553.6080
MEM 162.699219 1492132553.8370
CHLD 0 40.863281 1492132553.8970
CHLD 1 40.773438 1492132553.8970
CHLD 2 40.609375 1492132553.8970
MEM 162.699219 1492132554.0600
CHLD 0 40.863281 1492132554.1230
CHLD 1 40.773438 1492132554.1230
CHLD 2 40.609375 1492132554.1230
MEM 162.699219 1492132554.4080
CHLD 0 40.863281 1492132554.5940
CHLD 1 40.773438 1492132554.5950
CHLD 2 40.609375 1492132554.5950
MEM 162.699219 1492132554.8350
CHLD 0 40.863281 1492132554.9290
CHLD 1 40.773438 1492132554.9290
CHLD 2 40.609375 1492132554.9290
MEM 163.382812 1492132555.1270
CHLD 0 40.863281 1492132555.2420
CHLD 1 41.457031 1492132555.2420
CHLD 2 40.609375 1492132555.2420
MEM 163.382812 1492132555.4820
CHLD 0 40.863281 1492132555.6690
CHLD 1 41.457031 1492132555.6690
CHLD 2 40.609375 1492132555.6690
MEM 163.382812 1492132555.8830
CHLD 0 40.863281 1492132555.9380
CHLD 1 41.457031 1492132555.9380
CHLD 2 40.609375 1492132555.9380
MEM 163.382812 1492132556.0990
CHLD 0 40.863281 1492132556.2120
CHLD 1 41.457031 1492132556.2120
CHLD 2 40.609375 1492132556.2120
MEM 163.382812 1492132556.4510
CHLD 0 40.863281 1492132556.5740
CHLD 1 41.457031 1492132556.5740
CHLD 2 40.609375 1492132556.5740
MEM 163.382812 1492132556.7950
CHLD 0 40.863281 1492132556.9380
CHLD 1 41.457031 1492132556.9380
CHLD 2 40.609375 1492132556.9380
MEM 163.382812 1492132557.1010
CHLD 0 40.863281 1492132557.1700
CHLD 1 41.457031 1492132557.1700
CHLD 2 40.609375 1492132557.1700
MEM 163.382812 1492132557.4400
CHLD 0 40.863281 1492132557.6360
CHLD 1 41.457031 1492132557.6360
CHLD 2 40.609375 1492132557.6360
MEM 163.382812 1492132557.8910
CHLD 0 40.863281 1492132557.9500
CHLD 1 41.457031 1492132557.9500
CHLD 2 40.609375 1492132557.9500
MEM 163.382812 1492132558.1250
CHLD 0 40.863281 1492132558.2650
CHLD 1 41.457031 1492132558.2650
CHLD 2 40.609375 1492132558.2650
MEM 163.382812 1492132558.5370
CHLD 0 40.863281 1492132558.7040
CHLD 1 41.457031 1492132558.7040
CHLD 2 40.609375 1492132558.7040
MEM 163.382812 1492132558.9030
CHLD 0 40.863281 1492132558.9800
CHLD 1 41.457031 1492132558.9800
CHLD 2 40.609375 1492132558.9800
MEM 163.382812 1492132559.1750
CHLD 0 40.863281 1492132559.2370
CHLD 1 41.457031 1492132559.2380
CHLD 2 40.609375 1492132559.2380
MEM 163.382812 1492132559.4510
CHLD 0 40.863281 1492132559.5970
CHLD 1 41.457031 1492132559.5970
CHLD 2 40.609375 1492132559.5970
MEM 163.382812 1492132559.8210
CHLD 0 40.863281 1492132559.9270
CHLD 1 41.457031 1492132559.9270
CHLD 2 40.609375 1492132559.9270
MEM 163.382812 1492132560.0890
CHLD 0 40.863281 1492132560.1470
CHLD 1 41.457031 1492132560.1470
CHLD 2 40.609375 1492132560.1470
MEM 163.382812 1492132560.3910
CHLD 0 40.863281 1492132560.4710
CHLD 1 41.457031 1492132560.4710
CHLD 2 40.609375 1492132560.4710
MEM 163.382812 1492132560.7400
CHLD 0 40.863281 1492132560.8930
CHLD 1 41.457031 1492132560.8930
CHLD 2 40.609375 1492132560.8930
MEM 163.382812 1492132561.0870
CHLD 0 40.863281 1492132561.1690
CHLD 1 41.457031 1492132561.1700
CHLD 2 40.609375 1492132561.1700
MEM 163.382812 1492132561.4800
CHLD 0 40.863281 1492132561.6790
CHLD 1 40.773438 1492132561.6790
CHLD 2 40.609375 1492132561.6790
MEM 162.699219 1492132561.8830
CHLD 0 40.863281 1492132561.9720
CHLD 1 40.773438 1492132561.9720
CHLD 2 40.609375 1492132561.9720
MEM 162.699219 1492132562.2100
CHLD 0 40.863281 1492132562.3770
CHLD 1 40.773438 1492132562.3770
CHLD 2 40.609375 1492132562.3770
MEM 162.699219 1492132562.6630
CHLD 0 40.863281 1492132562.8090
CHLD 1 40.773438 1492132562.8090
CHLD 2 40.609375 1492132562.8090
MEM 162.699219 1492132562.9990
CHLD 0 40.863281 1492132563.0680
CHLD 1 40.773438 1492132563.0680
CHLD 2 40.609375 1492132563.0680
MEM 162.699219 1492132563.2900
CHLD 0 40.863281 1492132563.4840
CHLD 1 40.773438 1492132563.4840
CHLD 2 40.609375 1492132563.4840
MEM 162.699219 1492132563.7040
CHLD 0 40.863281 1492132563.8830
CHLD 1 40.773438 1492132563.8830
CHLD 2 40.609375 1492132563.8830
MEM 162.699219 1492132564.0710
CHLD 0 40.863281 1492132564.1440
CHLD 1 40.773438 1492132564.1440
CHLD 2 40.609375 1492132564.1440
MEM 162.699219 1492132564.4050
CHLD 0 40.863281 1492132564.6040
CHLD 1 40.773438 1492132564.6040
CHLD 2 40.609375 1492132564.6040
MEM 162.699219 1492132564.8860
CHLD 0 40.863281 1492132565.0960
CHLD 1 40.773438 1492132565.0970
CHLD 2 40.609375 1492132565.0970
MEM 162.699219 1492132565.3310
CHLD 0 40.863281 1492132565.5310
CHLD 1 40.773438 1492132565.5310
CHLD 2 40.609375 1492132565.5320
MEM 162.699219 1492132565.8370
CHLD 0 40.863281 1492132565.8940
CHLD 1 40.773438 1492132565.8940
CHLD 2 40.609375 1492132565.8940
MEM 162.699219 1492132566.1160
CHLD 0 40.863281 1492132566.2200
CHLD 1 40.773438 1492132566.2200
CHLD 2 40.609375 1492132566.2200
MEM 162.699219 1492132566.5160
CHLD 0 40.863281 1492132566.6830
CHLD 1 40.773438 1492132566.6830
CHLD 2 40.609375 1492132566.6830
MEM 162.699219 1492132566.8850
CHLD 0 40.863281 1492132566.9940
CHLD 1 40.773438 1492132566.9940
CHLD 2 40.609375 1492132566.9940
MEM 162.699219 1492132567.2490
CHLD 0 40.863281 1492132567.4160
CHLD 1 40.773438 1492132567.4160
CHLD 2 40.609375 1492132567.4160
MEM 162.699219 1492132567.7340
CHLD 0 40.863281 1492132567.8660
CHLD 1 40.773438 1492132567.8660
CHLD 2 40.609375 1492132567.8660
MEM 162.699219 1492132568.0340
CHLD 0 40.863281 1492132568.0930
CHLD 1 40.773438 1492132568.0930
CHLD 2 40.609375 1492132568.0930
MEM 162.699219 1492132568.4710
CHLD 0 40.863281 1492132568.5930
CHLD 1 40.773438 1492132568.5930
CHLD 2 40.609375 1492132568.5930
MEM 162.699219 1492132568.8590
CHLD 0 40.863281 1492132568.9160
CHLD 1 40.773438 1492132568.9160
CHLD 2 40.609375 1492132568.9160
MEM 162.699219 1492132569.0970
CHLD 0 40.863281 1492132569.1980
CHLD 1 40.773438 1492132569.1980
CHLD 2 40.609375 1492132569.1980
MEM 163.382812 1492132569.5390
CHLD 0 40.863281 1492132569.7140
CHLD 1 41.457031 1492132569.7140
CHLD 2 40.609375 1492132569.7140
MEM 163.382812 1492132569.8830
CHLD 0 40.863281 1492132569.9410
CHLD 1 41.457031 1492132569.9420
CHLD 2 40.609375 1492132569.9420
MEM 163.382812 1492132570.1220
CHLD 0 40.863281 1492132570.2070
CHLD 1 41.457031 1492132570.2070
CHLD 2 40.609375 1492132570.2070
MEM 163.382812 1492132570.4940
CHLD 0 40.863281 1492132570.5530
CHLD 1 41.457031 1492132570.5540
CHLD 2 40.609375 1492132570.5540
MEM 163.382812 1492132570.8050
CHLD 0 40.863281 1492132570.9110
CHLD 1 41.457031 1492132570.9110
CHLD 2 40.609375 1492132570.9110
MEM 163.382812 1492132571.0890
CHLD 0 40.863281 1492132571.1770
CHLD 1 41.457031 1492132571.1770
CHLD 2 40.609375 1492132571.1770
MEM 163.382812 1492132571.4740
CHLD 0 40.863281 1492132571.6510
CHLD 1 41.457031 1492132571.6510
CHLD 2 40.609375 1492132571.6510
MEM 163.382812 1492132571.8760
CHLD 0 40.863281 1492132571.9330
CHLD 1 41.457031 1492132571.9330
CHLD 2 40.609375 1492132571.9330
MEM 163.382812 1492132572.0900
CHLD 0 40.863281 1492132572.1490
CHLD 1 41.457031 1492132572.1490
CHLD 2 40.609375 1492132572.1490
MEM 163.382812 1492132572.4380
CHLD 0 40.863281 1492132572.6410
CHLD 1 41.457031 1492132572.6410
CHLD 2 40.609375 1492132572.6410
MEM 163.382812 1492132572.8800
CHLD 0 40.863281 1492132572.9670
CHLD 1 41.457031 1492132572.9670
CHLD 2 40.609375 1492132572.9670
MEM 163.382812 1492132573.1460
CHLD 0 40.863281 1492132573.2260
CHLD 1 41.457031 1492132573.2260
CHLD 2 40.609375 1492132573.2260
MEM 163.382812 1492132573.5760
CHLD 0 40.863281 1492132573.7110
CHLD 1 41.457031 1492132573.7110
CHLD 2 40.609375 1492132573.7110
MEM 163.382812 1492132573.9120
CHLD 0 40.863281 1492132574.0000
CHLD 1 41.457031 1492132574.0000
CHLD 2 40.609375 1492132574.0000
MEM 163.382812 1492132574.2600
CHLD 0 40.863281 1492132574.4750
CHLD 1 41.457031 1492132574.4750
CHLD 2 40.609375 1492132574.4750
MEM 163.382812 1492132574.7570
CHLD 0 40.863281 1492132574.8700
CHLD 1 41.457031 1492132574.8700
CHLD 2 40.609375 1492132574.8700
MEM 162.699219 1492132575.0280
CHLD 0 40.863281 1492132575.0860
CHLD 1 40.773438 1492132575.0860
CHLD 2 40.609375 1492132575.0860
MEM 162.699219 1492132575.3810
CHLD 0 40.863281 1492132575.5730
CHLD 1 40.773438 1492132575.5730
CHLD 2 40.609375 1492132575.5730
MEM 162.699219 1492132575.8170
CHLD 0 40.863281 1492132575.9320
CHLD 1 40.773438 1492132575.9320
CHLD 2 40.609375 1492132575.9320
MEM 162.699219 1492132576.0920
CHLD 0 40.863281 1492132576.2180
CHLD 1 40.773438 1492132576.2180
CHLD 2 40.609375 1492132576.2180
MEM 162.699219 1492132576.4770
CHLD 0 40.863281 1492132576.6340
CHLD 1 40.773438 1492132576.6340
CHLD 2 40.609375 1492132576.6340
MEM 162.699219 1492132576.8850
CHLD 0 40.863281 1492132576.9710
CHLD 1 40.773438 1492132576.9710
CHLD 2 40.609375 1492132576.9710
MEM 162.699219 1492132577.2070
CHLD 0 40.863281 1492132577.3840
CHLD 1 40.773438 1492132577.3840
CHLD 2 40.609375 1492132577.3840
MEM 162.699219 1492132577.6430
CHLD 0 40.863281 1492132577.8180
CHLD 1 40.773438 1492132577.8180
CHLD 2 40.609375 1492132577.8180
MEM 162.699219 1492132577.9890
CHLD 0 40.863281 1492132578.0850
CHLD 1 40.773438 1492132578.0850
CHLD 2 40.609375 1492132578.0850
MEM 163.382812 1492132578.5010
CHLD 0 40.863281 1492132578.7300
CHLD 1 41.457031 1492132578.7300
CHLD 2 40.609375 1492132578.7300
MEM 163.382812 1492132578.9380
CHLD 0 40.863281 1492132578.9940
CHLD 1 41.457031 1492132578.9940
CHLD 2 40.609375 1492132578.9940
MEM 163.382812 1492132579.2150
CHLD 0 40.863281 1492132579.3590
CHLD 1 41.457031 1492132579.3590
CHLD 2 40.609375 1492132579.3590
MEM 163.382812 1492132579.7360
CHLD 0 40.863281 1492132579.8680
CHLD 1 41.457031 1492132579.8680
CHLD 2 40.609375 1492132579.8680
MEM 163.382812 1492132580.0560
CHLD 0 40.863281 1492132580.1340
CHLD 1 41.457031 1492132580.1340
CHLD 2 40.609375 1492132580.1340
MEM 163.382812 1492132580.4090
CHLD 0 40.863281 1492132580.6300
CHLD 1 41.457031 1492132580.6300
CHLD 2 40.609375 1492132580.6300
MEM 163.382812 1492132580.8860
CHLD 0 40.863281 1492132580.9410
CHLD 1 41.457031 1492132580.9410
CHLD 2 40.609375 1492132580.9410
MEM 163.382812 1492132581.1500
CHLD 0 40.863281 1492132581.2080
CHLD 1 41.457031 1492132581.2080
CHLD 2 40.609375 1492132581.2080
MEM 163.382812 1492132581.3970
CHLD 0 40.863281 1492132581.4610
CHLD 1 41.457031 1492132581.4610
CHLD 2 40.609375 1492132581.4620
MEM 163.382812 1492132581.7160
CHLD 0 40.863281 1492132581.8690
CHLD 1 41.457031 1492132581.8690
CHLD 2 40.609375 1492132581.8690
MEM 163.382812 1492132582.0280
CHLD 0 40.863281 1492132582.1400
CHLD 1 41.457031 1492132582.1400
CHLD 2 40.609375 1492132582.1400
MEM 163.382812 1492132582.4420
CHLD 0 40.863281 1492132582.6690
CHLD 1 41.457031 1492132582.6690
CHLD 2 40.609375 1492132582.6690
MEM 163.382812 1492132582.8860
CHLD 0 40.863281 1492132582.9750
CHLD 1 41.457031 1492132582.9750
CHLD 2 40.609375 1492132582.9750
MEM 163.382812 1492132583.1330
CHLD 0 40.863281 1492132583.1940
CHLD 1 41.457031 1492132583.1940
CHLD 2 40.609375 1492132583.1940
MEM 163.382812 1492132583.5600
CHLD 0 40.863281 1492132583.6540
CHLD 1 41.457031 1492132583.6540
CHLD 2 40.609375 1492132583.6540
MEM 163.382812 1492132583.8730
CHLD 0 42.226562 1492132583.9380
CHLD 1 41.457031 1492132583.9380
CHLD 2 40.609375 1492132583.9380
MEM 163.382812 1492132584.0940
CHLD 0 40.863281 1492132584.1550
CHLD 1 41.457031 1492132584.1550
CHLD 2 40.609375 1492132584.1560
MEM 163.382812 1492132584.4760
CHLD 0 40.863281 1492132584.6290
CHLD 1 41.457031 1492132584.6290
CHLD 2 40.609375 1492132584.6290
MEM 163.382812 1492132584.9030
CHLD 0 40.863281 1492132584.9970
CHLD 1 41.457031 1492132584.9970
CHLD 2 40.609375 1492132584.9970
MEM 163.382812 1492132585.2900
CHLD 0 40.863281 1492132585.4820
CHLD 1 41.457031 1492132585.4820
CHLD 2 40.609375 1492132585.4820
MEM 163.382812 1492132585.7520
CHLD 0 40.863281 1492132585.9120
CHLD 1 41.457031 1492132585.9120
CHLD 2 40.609375 1492132585.9120
MEM 163.382812 1492132586.1060
CHLD 0 40.863281 1492132586.1800
CHLD 1 41.457031 1492132586.1800
CHLD 2 40.609375 1492132586.1800
MEM 163.382812 1492132586.5290
CHLD 0 40.863281 1492132586.7840
CHLD 1 41.457031 1492132586.7840
CHLD 2 40.609375 1492132586.7840
MEM 163.382812 1492132587.0100
CHLD 0 40.863281 1492132587.0960
CHLD 1 41.457031 1492132587.0960
CHLD 2 40.609375 1492132587.0960
MEM 163.382812 1492132587.3520
CHLD 0 40.863281 1492132587.4750
CHLD 1 41.457031 1492132587.4750
CHLD 2 40.609375 1492132587.4750
MEM 163.382812 1492132587.7870
CHLD 0 40.863281 1492132587.8990
CHLD 1 41.457031 1492132587.8990
CHLD 2 40.609375 1492132587.8990
MEM 163.382812 1492132588.0840
CHLD 0 40.863281 1492132588.2260
CHLD 1 41.457031 1492132588.2260
CHLD 2 40.609375 1492132588.2270
MEM 163.382812 1492132588.5840
CHLD 0 40.863281 1492132588.7350
CHLD 1 41.457031 1492132588.7350
CHLD 2 40.609375 1492132588.7350
MEM 163.382812 1492132588.9070
CHLD 0 40.863281 1492132588.9700
CHLD 1 41.457031 1492132588.9700
CHLD 2 40.609375 1492132588.9710
MEM 163.382812 1492132589.1350
CHLD 0 40.863281 1492132589.1990
CHLD 1 41.457031 1492132589.1990
CHLD 2 40.609375 1492132589.1990
MEM 163.382812 1492132589.5100
CHLD 0 40.863281 1492132589.6910
CHLD 1 41.457031 1492132589.6920
CHLD 2 40.609375 1492132589.6920
MEM 163.382812 1492132589.9080
CHLD 0 40.863281 1492132589.9730
CHLD 1 41.457031 1492132589.9730
CHLD 2 40.609375 1492132589.9730
MEM 163.382812 1492132590.1520
CHLD 0 40.863281 1492132590.2200
CHLD 1 41.457031 1492132590.2210
CHLD 2 40.609375 1492132590.2210
MEM 163.382812 1492132590.5170
CHLD 0 40.863281 1492132590.7370
CHLD 1 41.457031 1492132590.7370
CHLD 2 40.609375 1492132590.7370
MEM 163.382812 1492132590.9210
CHLD 0 40.863281 1492132591.0530
CHLD 1 41.457031 1492132591.0530
CHLD 2 40.609375 1492132591.0530
MEM 163.382812 1492132591.3350
CHLD 0 40.863281 1492132591.5130
CHLD 1 41.457031 1492132591.5130
CHLD 2 40.609375 1492132591.5130
MEM 163.382812 1492132591.7940
CHLD 0 40.863281 1492132592.1550
CHLD 1 41.457031 1492132592.1550
CHLD 2 40.609375 1492132592.1550
MEM 163.457031 1492132592.4890
CHLD 0 40.863281 1492132592.7060
CHLD 1 40.773438 1492132592.7060
CHLD 2 40.609375 1492132592.7060
MEM 162.699219 1492132592.9410
CHLD 0 40.863281 1492132593.0350
CHLD 1 40.773438 1492132593.0350
CHLD 2 40.609375 1492132593.0350
MEM 162.699219 1492132593.3360
CHLD 0 40.863281 1492132593.5310
CHLD 1 40.773438 1492132593.5310
CHLD 2 40.609375 1492132593.5310
MEM 162.699219 1492132593.8730
CHLD 0 40.863281 1492132593.9970
CHLD 1 40.773438 1492132593.9970
CHLD 2 40.609375 1492132593.9970
MEM 162.699219 1492132594.3010
CHLD 0 40.863281 1492132594.4780
CHLD 1 40.773438 1492132594.4780
CHLD 2 40.609375 1492132594.4780
MEM 162.699219 1492132594.7850
CHLD 0 40.863281 1492132594.8880
CHLD 1 40.773438 1492132594.8880
CHLD 2 40.609375 1492132594.8880
MEM 162.699219 1492132595.0750
CHLD 0 40.863281 1492132595.2160
CHLD 1 41.457031 1492132595.2160
CHLD 2 40.609375 1492132595.2160
MEM 163.382812 1492132595.5450
CHLD 0 40.863281 1492132595.7790
CHLD 1 41.457031 1492132595.7790
CHLD 2 40.609375 1492132595.7790
MEM 163.382812 1492132595.9430
CHLD 0 40.863281 1492132596.0050
CHLD 1 41.457031 1492132596.0060
CHLD 2 40.609375 1492132596.0060
MEM 163.382812 1492132596.3430
CHLD 0 40.863281 1492132596.5080
CHLD 1 41.457031 1492132596.5080
CHLD 2 40.609375 1492132596.5080
MEM 163.382812 1492132596.8110
CHLD 0 40.863281 1492132596.9390
CHLD 1 41.457031 1492132596.9390
CHLD 2 40.609375 1492132596.9390
MEM 163.382812 1492132597.1070
CHLD 0 40.863281 1492132597.2470
CHLD 1 41.457031 1492132597.2470
CHLD 2 40.609375 1492132597.2470
MEM 163.382812 1492132597.6780
CHLD 0 40.863281 1492132597.8450
CHLD 1 41.457031 1492132597.8450
CHLD 2 40.609375 1492132597.8450
MEM 162.699219 1492132598.1230
CHLD 0 40.863281 1492132598.2280
CHLD 1 40.773438 1492132598.2280
CHLD 2 40.609375 1492132598.2280
MEM 162.699219 1492132598.5570
CHLD 0 40.863281 1492132598.7660
CHLD 1 40.773438 1492132598.7660
CHLD 2 40.609375 1492132598.7660
MEM 162.699219 1492132598.9540
CHLD 0 40.863281 1492132599.0130
CHLD 1 40.773438 1492132599.0130
CHLD 2 40.609375 1492132599.0130
MEM 162.699219 1492132599.3290
CHLD 0 40.863281 1492132599.5090
CHLD 1 40.773438 1492132599.5090
CHLD 2 40.609375 1492132599.5090
MEM 162.699219 1492132599.8220
CHLD 0 40.863281 1492132599.8830
CHLD 1 40.773438 1492132599.8830
CHLD 2 40.609375 1492132599.8830
MEM 162.699219 1492132600.0430
CHLD 0 40.863281 1492132600.1020
CHLD 1 40.773438 1492132600.1020
CHLD 2 40.609375 1492132600.1020
MEM 162.699219 1492132600.3480
CHLD 0 40.863281 1492132600.4520
CHLD 1 40.773438 1492132600.4520
CHLD 2 40.609375 1492132600.4520
MEM 162.699219 1492132600.7580
CHLD 0 40.863281 1492132600.8920
CHLD 1 40.773438 1492132600.8920
CHLD 2 40.609375 1492132600.8920
MEM 162.699219 1492132601.0840
CHLD 0 40.863281 1492132601.1540
CHLD 1 40.773438 1492132601.1540
CHLD 2 40.609375 1492132601.1540
MEM 162.699219 1492132601.4950
CHLD 0 40.863281 1492132601.7590
CHLD 1 41.457031 1492132601.7590
CHLD 2 40.609375 1492132601.7590
MEM 163.382812 1492132601.9320
CHLD 0 40.863281 1492132602.0650
CHLD 1 41.457031 1492132602.0650
CHLD 2 40.609375 1492132602.0650
MEM 163.382812 1492132602.3040
CHLD 0 40.863281 1492132602.5030
CHLD 1 41.457031 1492132602.5030
CHLD 2 40.609375 1492132602.5030
MEM 163.382812 1492132602.8550
CHLD 0 40.863281 1492132602.9460
CHLD 1 41.457031 1492132602.9460
CHLD 2 40.609375 1492132602.9460
MEM 163.382812 1492132603.1350
CHLD 0 40.863281 1492132603.2510
CHLD 1 41.457031 1492132603.2510
CHLD 2 40.609375 1492132603.2510
MEM 163.382812 1492132603.5060
CHLD 0 40.863281 1492132603.7830
CHLD 1 41.457031 1492132603.7830
CHLD 2 40.609375 1492132603.7830
MEM 163.382812 1492132603.9420
CHLD 0 40.863281 1492132604.0000
CHLD 1 41.457031 1492132604.0000
CHLD 2 40.609375 1492132604.0000
MEM 163.382812 1492132604.2410
CHLD 0 40.863281 1492132604.4680
CHLD 1 41.457031 1492132604.4680
CHLD 2 40.609375 1492132604.4680
MEM 163.382812 1492132604.7500
CHLD 0 40.863281 1492132604.9130
CHLD 1 41.457031 1492132604.9130
CHLD 2 40.609375 1492132604.9130
MEM 163.382812 1492132605.1030
CHLD 0 40.863281 1492132605.1830
CHLD 1 41.457031 1492132605.1830
CHLD 2 40.609375 1492132605.1830
MEM 163.382812 1492132605.5030
CHLD 0 40.863281 1492132605.6950
CHLD 1 41.457031 1492132605.6950
CHLD 2 40.609375 1492132605.6950
MEM 163.382812 1492132605.9690
CHLD 0 40.863281 1492132606.0830
CHLD 1 41.457031 1492132606.0830
CHLD 2 40.609375 1492132606.0830
MEM 163.382812 1492132606.3960
CHLD 0 40.863281 1492132606.6090
CHLD 1 41.457031 1492132606.6090
CHLD 2 40.609375 1492132606.6090
MEM 163.382812 1492132606.8690
CHLD 0 40.863281 1492132606.9290
CHLD 1 41.457031 1492132606.9290
CHLD 2 40.609375 1492132606.9300
MEM 163.382812 1492132607.1290
CHLD 0 40.863281 1492132607.2270
CHLD 1 41.457031 1492132607.2270
CHLD 2 40.609375 1492132607.2270
MEM 163.382812 1492132607.5380
CHLD 0 40.863281 1492132607.7660
CHLD 1 41.457031 1492132607.7660
CHLD 2 40.609375 1492132607.7660
MEM 163.382812 1492132607.9630
CHLD 0 40.863281 1492132608.0970
CHLD 1 41.457031 1492132608.0970
CHLD 2 40.609375 1492132608.0970
MEM 162.699219 1492132608.4860
CHLD 0 40.863281 1492132608.7020
CHLD 1 40.773438 1492132608.7020
CHLD 2 40.609375 1492132608.7020
MEM 162.699219 1492132608.9440
CHLD 0 40.863281 1492132609.0770
CHLD 1 40.773438 1492132609.0770
CHLD 2 40.609375 1492132609.0770
MEM 162.699219 1492132609.3440
CHLD 0 40.863281 1492132609.4260
CHLD 1 40.773438 1492132609.4260
CHLD 2 40.609375 1492132609.4260
MEM 162.699219 1492132609.7250
CHLD 0 40.863281 1492132609.8540
CHLD 1 40.773438 1492132609.8540
CHLD 2 40.609375 1492132609.8540
MEM 162.699219 1492132610.0590
CHLD 0 40.863281 1492132610.1190
CHLD 1 40.773438 1492132610.1190
CHLD 2 40.609375 1492132610.1190
MEM 162.699219 1492132610.3910
CHLD 0 40.863281 1492132610.5900
CHLD 1 40.773438 1492132610.5900
CHLD 2 40.609375 1492132610.5900
MEM 162.699219 1492132610.8370
CHLD 0 40.863281 1492132610.9940
CHLD 1 40.773438 1492132610.9940
CHLD 2 40.609375 1492132610.9940
MEM 162.699219 1492132611.1620
CHLD 0 40.863281 1492132611.2220
CHLD 1 40.773438 1492132611.2220
CHLD 2 40.609375 1492132611.2220
MEM 162.699219 1492132611.5150
CHLD 0 40.863281 1492132611.7090
CHLD 1 40.773438 1492132611.7090
CHLD 2 40.609375 1492132611.7090
MEM 162.699219 1492132611.9100
CHLD 0 40.863281 1492132611.9670
CHLD 1 40.773438 1492132611.9670
CHLD 2 40.609375 1492132611.9670
MEM 162.699219 1492132612.1590
CHLD 0 40.863281 1492132612.2860
CHLD 1 40.773438 1492132612.2860
CHLD 2 40.609375 1492132612.2860
MEM 162.699219 1492132612.5270
CHLD 0 40.863281 1492132612.7180
CHLD 1 40.773438 1492132612.7180
CHLD 2 40.609375 1492132612.7180
MEM 162.699219 1492132612.8880
CHLD 0 40.863281 1492132612.9510
CHLD 1 40.773438 1492132612.9510
CHLD 2 40.609375 1492132612.9510
MEM 162.699219 1492132613.1140
CHLD 0 40.863281 1492132613.2050
CHLD 1 40.773438 1492132613.2050
CHLD 2 40.609375 1492132613.2050
MEM 162.699219 1492132613.5370
CHLD 0 40.863281 1492132613.6630
CHLD 1 40.773438 1492132613.6630
CHLD 2 40.609375 1492132613.6630
MEM 162.699219 1492132613.9030
CHLD 0 40.863281 1492132613.9610
CHLD 1 40.773438 1492132613.9610
CHLD 2 40.609375 1492132613.9610
MEM 162.699219 1492132614.1190
CHLD 0 40.863281 1492132614.1800
CHLD 1 40.773438 1492132614.1800
CHLD 2 40.609375 1492132614.1800
MEM 162.699219 1492132614.4690
CHLD 0 40.863281 1492132614.6690
CHLD 1 40.773438 1492132614.6690
CHLD 2 40.609375 1492132614.6690
MEM 162.699219 1492132614.9430
CHLD 0 40.863281 1492132615.0620
CHLD 1 40.773438 1492132615.0620
CHLD 2 40.609375 1492132615.0620
MEM 163.382812 1492132615.4190
CHLD 0 40.863281 1492132615.5860
CHLD 1 41.457031 1492132615.5860
CHLD 2 40.609375 1492132615.5860
MEM 163.382812 1492132615.8620
CHLD 0 40.863281 1492132615.9190
CHLD 1 41.457031 1492132615.9190
CHLD 2 40.609375 1492132615.9190
MEM 163.382812 1492132616.1040
CHLD 0 40.863281 1492132616.1950
CHLD 1 41.457031 1492132616.1950
CHLD 2 40.609375 1492132616.1950
MEM 162.699219 1492132616.4830
CHLD 0 40.863281 1492132616.5920
CHLD 1 40.773438 1492132616.5920
CHLD 2 40.609375 1492132616.5920
MEM 162.699219 1492132616.8820
CHLD 0 40.863281 1492132616.9440
CHLD 1 40.773438 1492132616.9440
CHLD 2 40.609375 1492132616.9440
MEM 162.699219 1492132617.1240
CHLD 0 40.863281 1492132617.2040
CHLD 1 40.773438 1492132617.2040
CHLD 2 40.609375 1492132617.2040
MEM 162.699219 1492132617.3720
