CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 4 --stats
MEM 0.945312 1492103475.5520
MEM 24.597656 1492103475.8060
CHLD 3 33.003906 1492103598.0760
MEM 164.003906 1492103598.3340
CHLD 0 32.281250 1492103598.4810
CHLD 1 33.871094 1492103598.4810
CHLD 2 32.687500 1492103598.4810
CHLD 3 33.003906 1492103598.4810
MEM 164.003906 1492103598.6980
CHLD 0 32.281250 1492103598.8740
CHLD 1 33.871094 1492103598.8740
CHLD 2 32.687500 1492103598.8740
CHLD 3 33.003906 1492103598.8740
MEM 164.003906 1492103599.2070
CHLD 0 32.281250 1492103599.3540
CHLD 1 33.871094 1492103599.3540
CHLD 2 32.687500 1492103599.3540
CHLD 3 33.003906 1492103599.3540
MEM 164.003906 1492103599.5750
CHLD 0 32.281250 1492103599.7620
CHLD 1 33.871094 1492103599.7620
CHLD 2 32.687500 1492103599.7620
CHLD 3 33.003906 1492103599.7620
MEM 164.003906 1492103600.0190
CHLD 0 32.281250 1492103600.1710
CHLD 1 33.871094 1492103600.1710
CHLD 2 32.687500 1492103600.1710
CHLD 3 33.003906 1492103600.1710
MEM 164.003906 1492103600.3980
CHLD 0 32.281250 1492103600.5530
CHLD 1 33.871094 1492103600.5530
CHLD 2 32.687500 1492103600.5530
CHLD 3 33.003906 1492103600.5530
MEM 164.003906 1492103600.8030
CHLD 0 32.281250 1492103600.9890
CHLD 1 33.871094 1492103600.9900
CHLD 2 32.687500 1492103600.9900
CHLD 3 33.003906 1492103600.9900
MEM 164.003906 1492103601.2410
CHLD 0 32.281250 1492103601.4090
CHLD 1 33.871094 1492103601.4090
CHLD 2 32.687500 1492103601.4090
CHLD 3 33.003906 1492103601.4090
MEM 164.003906 1492103601.6700
CHLD 0 32.281250 1492103601.8380
CHLD 1 33.871094 1492103601.8380
CHLD 2 32.687500 1492103601.8380
CHLD 3 33.003906 1492103601.8380
MEM 164.003906 1492103602.1000
CHLD 0 32.281250 1492103602.2570
CHLD 1 33.871094 1492103602.2570
CHLD 2 32.687500 1492103602.2570
CHLD 3 33.003906 1492103602.2570
MEM 164.003906 1492103602.5100
CHLD 0 32.281250 1492103602.6980
CHLD 1 33.871094 1492103602.6980
CHLD 2 32.687500 1492103602.6980
CHLD 3 33.003906 1492103602.6980
MEM 164.003906 1492103602.9620
CHLD 0 32.281250 1492103603.1290
CHLD 1 33.871094 1492103603.1290
CHLD 2 32.687500 1492103603.1290
CHLD 3 33.003906 1492103603.1290
MEM 164.003906 1492103603.4600
CHLD 0 32.281250 1492103603.6420
CHLD 1 33.871094 1492103603.6420
CHLD 2 32.687500 1492103603.6420
CHLD 3 33.003906 1492103603.6420
MEM 164.003906 1492103603.9040
CHLD 0 32.281250 1492103604.0710
CHLD 1 33.871094 1492103604.0710
CHLD 2 32.687500 1492103604.0710
CHLD 3 33.003906 1492103604.0710
MEM 164.003906 1492103604.3120
CHLD 0 32.281250 1492103604.4970
CHLD 1 33.871094 1492103604.4970
CHLD 2 32.687500 1492103604.4970
CHLD 3 33.003906 1492103604.4970
MEM 164.003906 1492103604.7490
CHLD 0 32.281250 1492103604.9240
CHLD 1 33.871094 1492103604.9240
CHLD 2 32.687500 1492103604.9240
CHLD 3 33.003906 1492103604.9240
MEM 164.003906 1492103605.1210
CHLD 0 32.281250 1492103605.1830
CHLD 1 33.871094 1492103605.1830
CHLD 2 32.687500 1492103605.1830
CHLD 3 33.003906 1492103605.1830
MEM 164.003906 1492103605.4540
CHLD 0 32.281250 1492103605.6200
CHLD 1 33.871094 1492103605.6200
CHLD 2 32.687500 1492103605.6210
CHLD 3 33.003906 1492103605.6210
MEM 164.003906 1492103605.8710
CHLD 0 32.281250 1492103606.0410
CHLD 1 33.871094 1492103606.0410
CHLD 2 32.687500 1492103606.0410
CHLD 3 33.003906 1492103606.0410
MEM 164.003906 1492103606.3010
CHLD 0 32.281250 1492103606.5620
CHLD 1 33.871094 1492103606.5620
CHLD 2 32.687500 1492103606.5620
CHLD 3 33.003906 1492103606.5620
MEM 164.003906 1492103606.8250
CHLD 0 32.281250 1492103606.9920
CHLD 1 33.871094 1492103606.9920
CHLD 2 32.687500 1492103606.9920
CHLD 3 33.003906 1492103606.9920
MEM 164.003906 1492103607.2310
CHLD 0 32.281250 1492103607.4050
CHLD 1 33.871094 1492103607.4050
CHLD 2 32.687500 1492103607.4050
CHLD 3 33.003906 1492103607.4050
MEM 164.003906 1492103607.5940
CHLD 0 32.281250 1492103607.6470
CHLD 1 33.871094 1492103607.6470
CHLD 2 32.687500 1492103607.6470
CHLD 3 33.003906 1492103607.6470
MEM 164.003906 1492103607.8780
CHLD 0 32.281250 1492103608.0590
CHLD 1 33.871094 1492103608.0590
CHLD 2 32.687500 1492103608.0590
CHLD 3 33.003906 1492103608.0590
MEM 164.003906 1492103608.3000
CHLD 0 32.281250 1492103608.5610
CHLD 1 33.871094 1492103608.5620
CHLD 2 32.687500 1492103608.5620
CHLD 3 33.003906 1492103608.5620
MEM 164.003906 1492103608.8110
CHLD 0 32.281250 1492103608.9570
CHLD 1 33.871094 1492103608.9570
CHLD 2 32.687500 1492103608.9570
CHLD 3 33.003906 1492103608.9580
MEM 164.003906 1492103609.1750
CHLD 0 32.281250 1492103609.3300
CHLD 1 33.871094 1492103609.3300
CHLD 2 32.687500 1492103609.3300
CHLD 3 33.003906 1492103609.3300
MEM 164.003906 1492103609.5580
CHLD 0 32.281250 1492103609.7360
CHLD 1 33.871094 1492103609.7360
CHLD 2 32.687500 1492103609.7360
CHLD 3 33.003906 1492103609.7360
MEM 164.003906 1492103609.9940
CHLD 0 32.281250 1492103610.1600
CHLD 1 33.871094 1492103610.1600
CHLD 2 32.687500 1492103610.1600
CHLD 3 33.003906 1492103610.1600
MEM 164.003906 1492103610.3980
CHLD 0 32.281250 1492103610.6710
CHLD 1 33.871094 1492103610.6710
CHLD 2 32.687500 1492103610.6710
CHLD 3 33.003906 1492103610.6710
MEM 164.003906 1492103610.9390
CHLD 0 32.281250 1492103611.1090
CHLD 1 33.871094 1492103611.1090
CHLD 2 32.687500 1492103611.1090
CHLD 3 33.003906 1492103611.1090
MEM 164.003906 1492103611.4420
CHLD 0 32.281250 1492103611.6090
CHLD 1 33.871094 1492103611.6090
CHLD 2 32.687500 1492103611.6090
CHLD 3 33.003906 1492103611.6090
MEM 164.003906 1492103611.9410
CHLD 0 32.281250 1492103612.0230
CHLD 1 33.871094 1492103612.0230
CHLD 2 32.687500 1492103612.0240
CHLD 3 33.003906 1492103612.0240
MEM 164.003906 1492103612.2010
CHLD 0 32.281250 1492103612.2630
CHLD 1 33.871094 1492103612.2630
CHLD 2 32.687500 1492103612.2630
CHLD 3 33.003906 1492103612.2630
MEM 164.003906 1492103612.4910
CHLD 0 32.281250 1492103612.6580
CHLD 1 33.871094 1492103612.6580
CHLD 2 32.687500 1492103612.6580
CHLD 3 33.003906 1492103612.6580
MEM 164.003906 1492103612.9090
CHLD 0 32.281250 1492103613.0870
CHLD 1 33.871094 1492103613.0870
CHLD 2 32.687500 1492103613.0870
CHLD 3 33.003906 1492103613.0870
MEM 164.003906 1492103613.3360
CHLD 0 32.281250 1492103613.5020
CHLD 1 33.871094 1492103613.5030
CHLD 2 32.687500 1492103613.5030
CHLD 3 33.003906 1492103613.5030
MEM 164.003906 1492103613.7620
CHLD 0 32.281250 1492103613.9310
CHLD 1 33.871094 1492103613.9310
CHLD 2 32.687500 1492103613.9310
CHLD 3 33.003906 1492103613.9310
MEM 164.003906 1492103614.1910
CHLD 0 32.281250 1492103614.3550
CHLD 1 33.871094 1492103614.3550
CHLD 2 32.687500 1492103614.3550
CHLD 3 33.003906 1492103614.3550
MEM 164.003906 1492103614.6070
CHLD 0 32.281250 1492103614.7750
CHLD 1 33.871094 1492103614.7750
CHLD 2 32.687500 1492103614.7750
CHLD 3 33.003906 1492103614.7750
MEM 164.003906 1492103615.0630
CHLD 0 32.281250 1492103615.2380
CHLD 1 33.871094 1492103615.2380
CHLD 2 32.687500 1492103615.2380
CHLD 3 33.003906 1492103615.2380
MEM 164.003906 1492103615.4980
CHLD 0 32.281250 1492103615.6180
CHLD 1 33.871094 1492103615.6180
CHLD 2 32.687500 1492103615.6190
CHLD 3 33.003906 1492103615.6190
MEM 164.003906 1492103615.8060
CHLD 0 32.281250 1492103615.8880
CHLD 1 33.871094 1492103615.8880
CHLD 2 32.687500 1492103615.8880
CHLD 3 33.003906 1492103615.8880
MEM 164.003906 1492103616.0750
CHLD 0 32.281250 1492103616.1480
CHLD 1 33.871094 1492103616.1480
CHLD 2 32.687500 1492103616.1480
CHLD 3 33.003906 1492103616.1480
MEM 164.003906 1492103616.3700
CHLD 0 32.281250 1492103616.4350
CHLD 1 33.871094 1492103616.4350
CHLD 2 32.687500 1492103616.4350
CHLD 3 33.003906 1492103616.4350
MEM 164.003906 1492103616.6730
CHLD 0 32.281250 1492103616.7950
CHLD 1 33.871094 1492103616.7950
CHLD 2 32.687500 1492103616.7950
CHLD 3 33.003906 1492103616.7950
MEM 164.003906 1492103617.0640
CHLD 0 32.281250 1492103617.2190
CHLD 1 33.871094 1492103617.2190
CHLD 2 32.687500 1492103617.2190
CHLD 3 33.003906 1492103617.2190
MEM 164.003906 1492103617.4160
CHLD 0 32.281250 1492103617.5920
CHLD 1 33.871094 1492103617.5920
CHLD 2 32.687500 1492103617.5920
CHLD 3 33.003906 1492103617.5920
MEM 164.003906 1492103617.8080
CHLD 0 32.281250 1492103617.9960
CHLD 1 33.871094 1492103617.9960
CHLD 2 32.687500 1492103617.9960
CHLD 3 33.003906 1492103617.9960
MEM 164.003906 1492103618.2550
CHLD 0 32.281250 1492103618.4080
CHLD 1 33.871094 1492103618.4090
CHLD 2 32.687500 1492103618.4090
CHLD 3 33.003906 1492103618.4090
MEM 164.003906 1492103618.6670
CHLD 0 32.281250 1492103618.8240
CHLD 1 33.871094 1492103618.8240
CHLD 2 32.687500 1492103618.8240
CHLD 3 33.003906 1492103618.8240
MEM 164.003906 1492103619.0420
CHLD 0 32.281250 1492103619.2080
CHLD 1 33.871094 1492103619.2080
CHLD 2 32.687500 1492103619.2080
CHLD 3 33.003906 1492103619.2080
MEM 164.003906 1492103619.4480
CHLD 0 32.281250 1492103619.6350
CHLD 1 33.871094 1492103619.6350
CHLD 2 32.687500 1492103619.6350
CHLD 3 33.003906 1492103619.6350
MEM 164.003906 1492103619.8960
CHLD 0 32.281250 1492103620.0550
CHLD 1 33.871094 1492103620.0550
CHLD 2 32.687500 1492103620.0550
CHLD 3 33.003906 1492103620.0550
MEM 164.003906 1492103620.4040
CHLD 0 32.281250 1492103620.5690
CHLD 1 33.871094 1492103620.5690
CHLD 2 32.687500 1492103620.5690
CHLD 3 33.003906 1492103620.5690
MEM 164.003906 1492103620.8390
CHLD 0 32.281250 1492103621.0050
CHLD 1 33.871094 1492103621.0050
CHLD 2 32.687500 1492103621.0050
CHLD 3 33.003906 1492103621.0050
MEM 164.003906 1492103621.2660
CHLD 0 32.281250 1492103621.4390
CHLD 1 33.871094 1492103621.4390
CHLD 2 32.687500 1492103621.4390
CHLD 3 33.003906 1492103621.4390
MEM 164.003906 1492103621.6980
CHLD 0 32.281250 1492103621.8670
CHLD 1 33.871094 1492103621.8670
CHLD 2 32.687500 1492103621.8670
CHLD 3 33.003906 1492103621.8670
MEM 164.003906 1492103622.0950
CHLD 0 32.281250 1492103622.2790
CHLD 1 33.871094 1492103622.2790
CHLD 2 32.687500 1492103622.2880
CHLD 3 33.003906 1492103622.2880
MEM 164.003906 1492103622.5280
CHLD 0 32.281250 1492103622.7060
CHLD 1 33.871094 1492103622.7060
CHLD 2 32.687500 1492103622.7060
CHLD 3 33.003906 1492103622.7060
MEM 164.003906 1492103622.9560
CHLD 0 32.281250 1492103623.1710
CHLD 1 33.871094 1492103623.1710
CHLD 2 32.687500 1492103623.1710
CHLD 3 33.003906 1492103623.1710
MEM 164.003906 1492103623.4320
CHLD 0 32.281250 1492103623.6000
CHLD 1 33.871094 1492103623.6000
CHLD 2 32.687500 1492103623.6000
CHLD 3 33.003906 1492103623.6000
MEM 164.003906 1492103623.8510
CHLD 0 32.281250 1492103624.1020
CHLD 1 33.871094 1492103624.1020
CHLD 2 32.687500 1492103624.1020
CHLD 3 33.003906 1492103624.1020
MEM 164.003906 1492103624.3630
CHLD 0 32.281250 1492103624.5320
CHLD 1 33.871094 1492103624.5320
CHLD 2 32.687500 1492103624.5320
CHLD 3 33.003906 1492103624.5320
MEM 164.003906 1492103624.8040
CHLD 0 32.281250 1492103624.9730
CHLD 1 33.871094 1492103624.9730
CHLD 2 32.687500 1492103624.9730
CHLD 3 33.003906 1492103624.9730
MEM 164.003906 1492103625.2350
CHLD 0 32.281250 1492103625.4020
CHLD 1 33.871094 1492103625.4020
CHLD 2 32.687500 1492103625.4020
CHLD 3 33.003906 1492103625.4020
MEM 164.003906 1492103625.6440
CHLD 0 32.281250 1492103625.8360
CHLD 1 33.871094 1492103625.8360
CHLD 2 32.687500 1492103625.8360
CHLD 3 33.003906 1492103625.8360
MEM 164.003906 1492103626.0980
CHLD 0 32.281250 1492103626.2660
CHLD 1 33.871094 1492103626.2660
CHLD 2 32.687500 1492103626.2660
CHLD 3 33.003906 1492103626.2660
MEM 164.003906 1492103626.5060
CHLD 0 32.281250 1492103626.6790
CHLD 1 33.871094 1492103626.6790
CHLD 2 32.687500 1492103626.6790
CHLD 3 33.003906 1492103626.6790
MEM 164.003906 1492103626.9220
CHLD 0 32.281250 1492103627.0990
CHLD 1 33.871094 1492103627.0990
CHLD 2 32.687500 1492103627.0990
CHLD 3 33.003906 1492103627.0990
MEM 164.003906 1492103627.3250
CHLD 0 32.281250 1492103627.4910
CHLD 1 33.871094 1492103627.4910
CHLD 2 32.687500 1492103627.4910
CHLD 3 33.003906 1492103627.4910
MEM 164.003906 1492103627.7740
CHLD 0 32.281250 1492103627.9410
CHLD 1 33.871094 1492103627.9410
CHLD 2 32.687500 1492103627.9410
CHLD 3 33.003906 1492103627.9410
MEM 164.003906 1492103628.1920
CHLD 0 32.281250 1492103628.3600
CHLD 1 33.871094 1492103628.3600
CHLD 2 32.687500 1492103628.3600
CHLD 3 33.003906 1492103628.3600
MEM 164.003906 1492103628.5670
CHLD 0 32.281250 1492103628.7440
CHLD 1 33.871094 1492103628.7440
CHLD 2 32.687500 1492103628.7440
CHLD 3 33.003906 1492103628.7440
MEM 164.003906 1492103628.9940
CHLD 0 32.281250 1492103629.1820
CHLD 1 33.871094 1492103629.1820
CHLD 2 32.687500 1492103629.1820
CHLD 3 33.003906 1492103629.1820
MEM 164.003906 1492103629.4390
CHLD 0 32.281250 1492103629.5990
CHLD 1 33.871094 1492103629.6000
CHLD 2 32.687500 1492103629.6000
CHLD 3 33.003906 1492103629.6000
MEM 164.003906 1492103629.8280
CHLD 0 32.281250 1492103629.9880
CHLD 1 33.871094 1492103629.9880
CHLD 2 32.687500 1492103629.9880
CHLD 3 33.003906 1492103629.9880
MEM 164.003906 1492103630.2560
CHLD 0 32.281250 1492103630.4010
CHLD 1 33.871094 1492103630.4010
CHLD 2 32.687500 1492103630.4010
CHLD 3 33.003906 1492103630.4010
MEM 164.003906 1492103630.6530
CHLD 0 32.281250 1492103630.8620
CHLD 1 33.871094 1492103630.8620
CHLD 2 32.687500 1492103630.8620
CHLD 3 33.003906 1492103630.8620
MEM 164.003906 1492103631.1050
CHLD 0 32.281250 1492103631.2780
CHLD 1 33.871094 1492103631.2780
CHLD 2 32.687500 1492103631.2780
CHLD 3 33.003906 1492103631.2780
MEM 167.882812 1492103631.6340
CHLD 0 32.281250 1492103631.8010
CHLD 1 33.871094 1492103631.8010
CHLD 2 32.687500 1492103631.8010
CHLD 3 33.003906 1492103631.8010
MEM 164.003906 1492103632.0620
CHLD 0 32.281250 1492103632.2070
CHLD 1 33.871094 1492103632.2070
CHLD 2 32.687500 1492103632.2070
CHLD 3 33.003906 1492103632.2070
MEM 164.003906 1492103632.4670
CHLD 0 32.281250 1492103632.6540
CHLD 1 33.871094 1492103632.6540
CHLD 2 32.687500 1492103632.6540
CHLD 3 33.003906 1492103632.6540
MEM 167.316406 1492103632.8310
CHLD 0 32.281250 1492103632.8920
CHLD 1 33.871094 1492103632.8920
CHLD 2 32.687500 1492103632.8920
CHLD 3 33.003906 1492103632.8920
MEM 164.003906 1492103633.1680
CHLD 0 32.281250 1492103633.3360
CHLD 1 33.871094 1492103633.3360
CHLD 2 32.687500 1492103633.3360
CHLD 3 33.003906 1492103633.3360
MEM 164.003906 1492103633.5960
CHLD 0 32.281250 1492103633.7530
CHLD 1 33.871094 1492103633.7530
CHLD 2 32.687500 1492103633.7530
CHLD 3 33.003906 1492103633.7530
MEM 164.003906 1492103634.0030
CHLD 0 32.281250 1492103634.1810
CHLD 1 33.871094 1492103634.1810
CHLD 2 32.687500 1492103634.1810
CHLD 3 33.003906 1492103634.1810
MEM 164.003906 1492103634.4280
CHLD 0 32.281250 1492103634.6060
CHLD 1 33.871094 1492103634.6060
CHLD 2 32.687500 1492103634.6060
CHLD 3 33.003906 1492103634.6060
MEM 164.003906 1492103634.8710
CHLD 0 32.281250 1492103635.0430
CHLD 1 33.871094 1492103635.0430
CHLD 2 32.687500 1492103635.0430
CHLD 3 33.003906 1492103635.0430
MEM 164.003906 1492103635.2180
CHLD 0 32.281250 1492103635.2730
CHLD 1 33.871094 1492103635.2730
CHLD 2 32.687500 1492103635.2730
CHLD 3 33.003906 1492103635.2730
MEM 164.003906 1492103635.5340
CHLD 0 32.281250 1492103635.7010
CHLD 1 33.871094 1492103635.7010
CHLD 2 32.687500 1492103635.7010
CHLD 3 33.003906 1492103635.7010
MEM 165.738281 1492103635.9650
CHLD 0 32.281250 1492103636.0850
CHLD 1 33.871094 1492103636.0850
CHLD 2 32.687500 1492103636.0850
CHLD 3 33.003906 1492103636.0850
MEM 164.003906 1492103636.3370
CHLD 0 32.281250 1492103636.5020
CHLD 1 33.871094 1492103636.5020
CHLD 2 32.687500 1492103636.5020
CHLD 3 33.003906 1492103636.5020
MEM 164.003906 1492103636.7620
CHLD 0 32.281250 1492103636.9200
CHLD 1 33.871094 1492103636.9200
CHLD 2 32.687500 1492103636.9200
CHLD 3 33.003906 1492103636.9200
MEM 164.003906 1492103637.1280
CHLD 0 32.281250 1492103637.3030
CHLD 1 33.871094 1492103637.3030
CHLD 2 32.687500 1492103637.3030
CHLD 3 33.003906 1492103637.3030
MEM 164.003906 1492103637.6100
CHLD 0 32.281250 1492103637.8010
CHLD 1 33.871094 1492103637.8010
CHLD 2 32.687500 1492103637.8010
CHLD 3 33.003906 1492103637.8010
MEM 164.003906 1492103638.0630
CHLD 0 32.281250 1492103638.2320
CHLD 1 33.871094 1492103638.2320
CHLD 2 32.687500 1492103638.2320
CHLD 3 33.003906 1492103638.2320
MEM 164.003906 1492103638.4890
CHLD 0 32.281250 1492103638.6350
CHLD 1 33.871094 1492103638.6350
CHLD 2 32.687500 1492103638.6350
CHLD 3 33.003906 1492103638.6350
MEM 164.003906 1492103638.8860
CHLD 0 32.281250 1492103639.0540
CHLD 1 33.871094 1492103639.0540
CHLD 2 32.992188 1492103639.0540
CHLD 3 33.003906 1492103639.0540
MEM 164.003906 1492103639.2760
CHLD 0 32.281250 1492103639.4220
CHLD 1 33.871094 1492103639.4220
CHLD 2 32.687500 1492103639.4230
CHLD 3 33.003906 1492103639.4230
MEM 164.003906 1492103639.6580
CHLD 0 32.281250 1492103639.8260
CHLD 1 33.871094 1492103639.8260
CHLD 2 32.687500 1492103639.8260
CHLD 3 33.003906 1492103639.8260
MEM 164.003906 1492103640.0460
CHLD 0 32.281250 1492103640.2130
CHLD 1 33.871094 1492103640.2130
CHLD 2 32.687500 1492103640.2130
CHLD 3 33.003906 1492103640.2130
MEM 164.003906 1492103640.4720
CHLD 0 32.281250 1492103640.6280
CHLD 1 33.871094 1492103640.6280
CHLD 2 32.687500 1492103640.6280
CHLD 3 33.003906 1492103640.6280
MEM 164.003906 1492103640.8450
CHLD 0 32.281250 1492103641.0120
CHLD 1 33.871094 1492103641.0120
CHLD 2 32.687500 1492103641.0120
CHLD 3 33.003906 1492103641.0120
MEM 164.003906 1492103641.2620
CHLD 0 32.281250 1492103641.4170
CHLD 1 33.871094 1492103641.4170
CHLD 2 32.687500 1492103641.4170
CHLD 3 33.003906 1492103641.4170
MEM 164.003906 1492103641.6430
CHLD 0 32.281250 1492103641.8100
CHLD 1 33.871094 1492103641.8100
CHLD 2 32.687500 1492103641.8100
CHLD 3 33.003906 1492103641.8100
MEM 164.003906 1492103642.0710
CHLD 0 32.281250 1492103642.2270
CHLD 1 33.871094 1492103642.2270
CHLD 2 32.687500 1492103642.2270
CHLD 3 33.003906 1492103642.2270
MEM 164.003906 1492103642.4440
CHLD 0 32.281250 1492103642.6220
CHLD 1 33.871094 1492103642.6220
CHLD 2 32.687500 1492103642.6220
CHLD 3 33.003906 1492103642.6220
MEM 164.003906 1492103642.8720
CHLD 0 32.281250 1492103643.0270
CHLD 1 33.871094 1492103643.0270
CHLD 2 32.687500 1492103643.0270
CHLD 3 33.003906 1492103643.0270
MEM 164.003906 1492103643.2830
CHLD 0 32.281250 1492103643.4500
CHLD 1 33.871094 1492103643.4500
CHLD 2 32.687500 1492103643.4500
CHLD 3 33.003906 1492103643.4500
MEM 164.003906 1492103643.7410
CHLD 0 32.281250 1492103643.8040
CHLD 1 33.871094 1492103643.8050
CHLD 2 32.687500 1492103643.8050
CHLD 3 33.003906 1492103643.8050
MEM 164.003906 1492103644.0610
CHLD 0 32.281250 1492103644.1830
CHLD 1 33.871094 1492103644.1830
CHLD 2 32.687500 1492103644.1830
CHLD 3 33.003906 1492103644.1830
MEM 164.003906 1492103644.4010
CHLD 0 32.281250 1492103644.5390
CHLD 1 33.871094 1492103644.5390
CHLD 2 32.687500 1492103644.5390
CHLD 3 33.003906 1492103644.5390
MEM 164.003906 1492103644.8020
CHLD 0 32.281250 1492103644.9610
CHLD 1 33.871094 1492103644.9610
CHLD 2 32.687500 1492103644.9610
CHLD 3 33.003906 1492103644.9610
MEM 164.003906 1492103645.2290
CHLD 0 32.281250 1492103645.3850
CHLD 1 33.871094 1492103645.3850
CHLD 2 32.687500 1492103645.3850
CHLD 3 33.003906 1492103645.3850
MEM 164.003906 1492103645.6260
CHLD 0 32.281250 1492103645.8210
CHLD 1 33.871094 1492103645.8210
CHLD 2 32.687500 1492103645.8210
CHLD 3 33.003906 1492103645.8210
MEM 164.003906 1492103646.0710
CHLD 0 32.281250 1492103646.2280
CHLD 1 33.871094 1492103646.2280
CHLD 2 32.687500 1492103646.2280
CHLD 3 33.003906 1492103646.2280
MEM 164.003906 1492103646.4460
CHLD 0 32.281250 1492103646.6040
CHLD 1 33.871094 1492103646.6040
CHLD 2 32.687500 1492103646.6040
CHLD 3 33.003906 1492103646.6040
MEM 164.003906 1492103646.8090
CHLD 0 32.281250 1492103646.9750
CHLD 1 33.871094 1492103646.9750
CHLD 2 32.687500 1492103646.9750
CHLD 3 33.003906 1492103646.9750
MEM 164.003906 1492103647.1950
CHLD 0 32.281250 1492103647.3600
CHLD 1 33.871094 1492103647.3600
CHLD 2 32.687500 1492103647.3600
CHLD 3 33.003906 1492103647.3600
MEM 164.003906 1492103647.5760
CHLD 0 32.281250 1492103647.7450
CHLD 1 33.871094 1492103647.7450
CHLD 2 32.687500 1492103647.7460
CHLD 3 33.003906 1492103647.7460
MEM 164.003906 1492103647.9950
CHLD 0 32.281250 1492103648.1730
CHLD 1 33.871094 1492103648.1730
CHLD 2 32.687500 1492103648.1730
CHLD 3 33.003906 1492103648.1730
MEM 164.003906 1492103648.4340
CHLD 0 32.281250 1492103648.5920
CHLD 1 33.871094 1492103648.5920
CHLD 2 32.687500 1492103648.5920
CHLD 3 33.003906 1492103648.5920
MEM 164.003906 1492103648.8000
CHLD 0 32.281250 1492103648.9750
CHLD 1 33.871094 1492103648.9750
CHLD 2 32.687500 1492103648.9750
CHLD 3 33.003906 1492103648.9750
MEM 164.003906 1492103649.2360
CHLD 0 32.281250 1492103649.4440
CHLD 1 33.871094 1492103649.4440
CHLD 2 32.687500 1492103649.4440
CHLD 3 33.003906 1492103649.4440
MEM 164.003906 1492103649.6850
CHLD 0 32.281250 1492103649.9730
CHLD 1 33.871094 1492103649.9730
CHLD 2 32.687500 1492103649.9730
CHLD 3 33.003906 1492103649.9730
MEM 164.003906 1492103650.2330
CHLD 0 32.281250 1492103650.3870
CHLD 1 33.871094 1492103650.3870
CHLD 2 32.687500 1492103650.3870
CHLD 3 33.003906 1492103650.3870
MEM 164.003906 1492103650.6330
CHLD 0 32.281250 1492103650.8100
CHLD 1 33.871094 1492103650.8100
CHLD 2 32.687500 1492103650.8110
CHLD 3 33.003906 1492103650.8110
MEM 164.003906 1492103651.0680
CHLD 0 32.281250 1492103651.2400
CHLD 1 33.871094 1492103651.2400
CHLD 2 32.687500 1492103651.2400
CHLD 3 33.003906 1492103651.2400
MEM 164.003906 1492103651.4890
CHLD 0 32.281250 1492103651.6340
CHLD 1 33.871094 1492103651.6340
CHLD 2 32.687500 1492103651.6340
CHLD 3 33.003906 1492103651.6340
MEM 164.003906 1492103651.8710
CHLD 0 32.281250 1492103652.1040
CHLD 1 33.871094 1492103652.1040
CHLD 2 32.687500 1492103652.1040
CHLD 3 33.003906 1492103652.1040
MEM 164.003906 1492103652.3390
CHLD 0 32.281250 1492103652.4950
CHLD 1 33.871094 1492103652.4950
CHLD 2 32.687500 1492103652.4950
CHLD 3 33.003906 1492103652.4950
MEM 164.003906 1492103652.7490
CHLD 0 32.281250 1492103652.9310
CHLD 1 33.871094 1492103652.9310
CHLD 2 32.687500 1492103652.9310
CHLD 3 33.003906 1492103652.9310
MEM 164.003906 1492103653.2130
CHLD 0 32.281250 1492103653.3780
CHLD 1 33.871094 1492103653.3780
CHLD 2 32.687500 1492103653.3780
CHLD 3 33.003906 1492103653.3870
MEM 164.003906 1492103653.6380
CHLD 0 32.281250 1492103653.7940
CHLD 1 33.871094 1492103653.7940
CHLD 2 32.687500 1492103653.7940
CHLD 3 33.003906 1492103653.7940
MEM 164.003906 1492103654.0630
CHLD 0 32.281250 1492103654.2300
CHLD 1 33.871094 1492103654.2300
CHLD 2 32.687500 1492103654.2300
CHLD 3 33.003906 1492103654.2300
MEM 164.003906 1492103654.4790
CHLD 0 32.281250 1492103654.7410
CHLD 1 33.871094 1492103654.7410
CHLD 2 32.687500 1492103654.7410
CHLD 3 33.003906 1492103654.7410
MEM 164.011719 1492103654.9630
CHLD 0 32.281250 1492103655.1400
CHLD 1 33.871094 1492103655.1400
CHLD 2 32.687500 1492103655.1400
CHLD 3 33.003906 1492103655.1400
MEM 164.011719 1492103655.3890
CHLD 0 32.281250 1492103655.5570
CHLD 1 33.871094 1492103655.5570
CHLD 2 32.687500 1492103655.5570
CHLD 3 33.003906 1492103655.5570
MEM 167.890625 1492103655.9040
CHLD 0 32.281250 1492103656.0810
CHLD 1 33.871094 1492103656.0810
CHLD 2 32.687500 1492103656.0810
CHLD 3 33.003906 1492103656.0810
MEM 164.011719 1492103656.3380
CHLD 0 32.281250 1492103656.5040
CHLD 1 33.871094 1492103656.5040
CHLD 2 32.687500 1492103656.5050
CHLD 3 33.003906 1492103656.5050
MEM 164.011719 1492103656.7630
CHLD 0 32.281250 1492103656.9010
CHLD 1 33.871094 1492103656.9010
CHLD 2 32.687500 1492103656.9010
CHLD 3 33.003906 1492103656.9010
MEM 164.011719 1492103657.1400
CHLD 0 32.281250 1492103657.2960
CHLD 1 33.871094 1492103657.2960
CHLD 2 32.687500 1492103657.2960
