CMDLINE python .\grampa.py -s ..\test_data\spec_tree_3a.tre -g ..\test_data\gene_trees_3a.txt -o C:\Users\Gregg\Desktop\grampa-test\test\ -p 2 --stats
MEM 0.925781 1492101808.9430
MEM 36.238281 1492101809.1690
CHLD 1 31.449219 1492101923.5340
MEM 95.496094 1492101923.7880
CHLD 0 32.664062 1492101923.8540
CHLD 1 31.449219 1492101923.8540
MEM 95.496094 1492101924.0060
CHLD 0 32.664062 1492101924.0560
CHLD 1 31.449219 1492101924.0560
MEM 95.496094 1492101924.2070
CHLD 0 32.664062 1492101924.2680
CHLD 1 31.449219 1492101924.2680
MEM 95.496094 1492101924.4270
CHLD 0 32.664062 1492101924.5010
CHLD 1 31.449219 1492101924.5010
MEM 95.496094 1492101924.6810
CHLD 0 32.664062 1492101924.7460
CHLD 1 31.449219 1492101924.7470
MEM 95.496094 1492101924.9020
CHLD 0 32.664062 1492101924.9580
CHLD 1 31.449219 1492101924.9580
MEM 95.496094 1492101925.1090
CHLD 0 32.664062 1492101925.1610
CHLD 1 31.449219 1492101925.1610
MEM 95.496094 1492101925.3180
CHLD 0 32.664062 1492101925.3870
CHLD 1 31.449219 1492101925.3870
MEM 95.496094 1492101925.5420
CHLD 0 32.664062 1492101925.5980
CHLD 1 31.449219 1492101925.5980
MEM 95.496094 1492101925.7610
CHLD 0 32.664062 1492101925.8540
CHLD 1 31.449219 1492101925.8540
MEM 95.496094 1492101926.0060
CHLD 0 32.664062 1492101926.0570
CHLD 1 31.449219 1492101926.0570
MEM 95.496094 1492101926.2180
CHLD 0 32.664062 1492101926.2920
CHLD 1 31.449219 1492101926.2920
MEM 95.496094 1492101926.4480
CHLD 0 32.664062 1492101926.5030
CHLD 1 31.449219 1492101926.5030
MEM 95.496094 1492101926.6700
CHLD 0 32.664062 1492101926.7620
CHLD 1 31.449219 1492101926.7620
MEM 95.496094 1492101926.9180
CHLD 0 32.664062 1492101926.9720
CHLD 1 31.449219 1492101926.9720
MEM 95.304688 1492101927.1380
CHLD 0 32.664062 1492101927.2070
CHLD 1 32.199219 1492101927.2070
MEM 96.246094 1492101927.3610
CHLD 0 32.664062 1492101927.4210
CHLD 1 32.199219 1492101927.4210
MEM 96.246094 1492101927.5790
CHLD 0 32.664062 1492101927.6350
CHLD 1 32.199219 1492101927.6350
MEM 96.246094 1492101927.8190
CHLD 0 32.664062 1492101927.8820
CHLD 1 32.199219 1492101927.8820
MEM 96.246094 1492101928.0340
CHLD 0 32.664062 1492101928.0850
CHLD 1 32.199219 1492101928.0850
MEM 99.000000 1492101928.2520
CHLD 0 32.664062 1492101928.3080
CHLD 1 32.199219 1492101928.3080
MEM 96.246094 1492101928.4630
CHLD 0 32.664062 1492101928.5270
CHLD 1 32.199219 1492101928.5270
MEM 96.246094 1492101928.6840
CHLD 0 32.664062 1492101928.7390
CHLD 1 32.199219 1492101928.7390
MEM 96.246094 1492101928.9040
CHLD 0 32.664062 1492101928.9630
CHLD 1 32.199219 1492101928.9630
MEM 96.246094 1492101929.1150
CHLD 0 32.664062 1492101929.1660
CHLD 1 32.199219 1492101929.1660
MEM 100.800781 1492101929.3810
CHLD 0 32.664062 1492101929.4650
CHLD 1 32.199219 1492101929.4650
MEM 96.246094 1492101929.6380
CHLD 0 32.664062 1492101929.6940
CHLD 1 32.199219 1492101929.6940
MEM 96.246094 1492101929.8510
CHLD 0 32.664062 1492101929.9200
CHLD 1 32.199219 1492101929.9200
MEM 96.246094 1492101930.0710
CHLD 0 32.664062 1492101930.1220
CHLD 1 32.199219 1492101930.1220
MEM 96.246094 1492101930.2860
CHLD 0 32.664062 1492101930.3520
CHLD 1 32.199219 1492101930.3520
MEM 96.246094 1492101930.5070
CHLD 0 32.664062 1492101930.5610
CHLD 1 32.199219 1492101930.5610
MEM 96.246094 1492101930.7170
CHLD 0 32.664062 1492101930.7720
CHLD 1 32.199219 1492101930.7720
MEM 96.246094 1492101930.9490
CHLD 0 32.664062 1492101931.0060
CHLD 1 32.199219 1492101931.0060
MEM 96.246094 1492101931.1570
CHLD 0 32.664062 1492101931.2080
CHLD 1 32.199219 1492101931.2080
MEM 96.246094 1492101931.3620
CHLD 0 32.664062 1492101931.5400
CHLD 1 32.199219 1492101931.5400
MEM 95.304688 1492101931.7360
CHLD 0 32.664062 1492101931.8230
CHLD 1 31.257812 1492101931.8230
MEM 95.304688 1492101931.9890
CHLD 0 32.664062 1492101932.0400
CHLD 1 31.257812 1492101932.0400
MEM 95.304688 1492101932.1930
CHLD 0 32.664062 1492101932.2460
CHLD 1 31.257812 1492101932.2460
MEM 95.304688 1492101932.4240
CHLD 0 32.664062 1492101932.4910
CHLD 1 31.257812 1492101932.4910
MEM 95.351562 1492101932.7260
CHLD 0 32.664062 1492101932.8150
CHLD 1 31.304688 1492101932.8150
MEM 95.351562 1492101933.0180
CHLD 0 32.664062 1492101933.0710
CHLD 1 31.304688 1492101933.0710
MEM 95.351562 1492101933.2290
CHLD 0 32.664062 1492101933.3040
CHLD 1 31.304688 1492101933.3040
MEM 95.351562 1492101933.4620
CHLD 0 32.664062 1492101933.5190
CHLD 1 31.304688 1492101933.5190
MEM 95.351562 1492101933.6750
CHLD 0 32.664062 1492101933.7350
CHLD 1 31.304688 1492101933.7350
MEM 95.351562 1492101933.8900
CHLD 0 32.664062 1492101933.9450
CHLD 1 31.304688 1492101933.9450
MEM 95.351562 1492101934.0960
CHLD 0 32.664062 1492101934.1470
CHLD 1 31.304688 1492101934.1470
MEM 95.351562 1492101934.3300
CHLD 0 32.664062 1492101934.3930
CHLD 1 31.304688 1492101934.3930
MEM 95.351562 1492101934.5590
CHLD 0 32.785156 1492101934.7000
CHLD 1 31.304688 1492101934.7000
MEM 95.472656 1492101934.8850
CHLD 0 32.785156 1492101934.9590
CHLD 1 31.304688 1492101934.9590
MEM 99.132812 1492101935.1260
CHLD 0 32.785156 1492101935.1780
CHLD 1 32.058594 1492101935.1780
MEM 96.226562 1492101935.3520
CHLD 0 32.785156 1492101935.4250
CHLD 1 32.058594 1492101935.4250
MEM 96.226562 1492101935.6090
CHLD 0 32.785156 1492101935.6670
CHLD 1 32.058594 1492101935.6670
MEM 96.226562 1492101935.8520
CHLD 0 32.785156 1492101935.9280
CHLD 1 32.058594 1492101935.9280
MEM 96.187500 1492101936.0800
CHLD 0 32.785156 1492101936.1320
CHLD 1 32.058594 1492101936.1320
MEM 96.148438 1492101936.2880
CHLD 0 32.746094 1492101936.3430
CHLD 1 32.058594 1492101936.3430
MEM 96.148438 1492101936.5190
CHLD 0 32.746094 1492101936.5920
CHLD 1 32.058594 1492101936.5930
MEM 96.148438 1492101936.7620
CHLD 0 32.746094 1492101936.8180
CHLD 1 32.058594 1492101936.8180
MEM 96.148438 1492101936.9720
CHLD 0 32.746094 1492101937.0230
CHLD 1 32.058594 1492101937.0230
MEM 96.148438 1492101937.1760
CHLD 0 32.746094 1492101937.2630
CHLD 1 36.800781 1492101937.2640
MEM 96.148438 1492101937.4450
CHLD 0 32.746094 1492101937.5290
CHLD 1 32.058594 1492101937.5290
MEM 96.148438 1492101937.6840
CHLD 0 32.746094 1492101937.7400
CHLD 1 32.058594 1492101937.7400
MEM 96.148438 1492101937.9420
CHLD 0 32.746094 1492101937.9950
CHLD 1 32.058594 1492101937.9950
MEM 98.953125 1492101938.1610
CHLD 0 32.746094 1492101938.2150
CHLD 1 32.058594 1492101938.2150
MEM 96.148438 1492101938.3890
CHLD 0 32.746094 1492101938.4520
CHLD 1 32.058594 1492101938.4520
MEM 96.148438 1492101938.6170
CHLD 0 32.746094 1492101938.6930
CHLD 1 32.058594 1492101938.6930
MEM 96.148438 1492101938.8480
CHLD 0 32.746094 1492101938.9240
CHLD 1 32.058594 1492101938.9240
MEM 96.148438 1492101939.0760
CHLD 0 32.746094 1492101939.1270
CHLD 1 32.058594 1492101939.1270
MEM 96.148438 1492101939.2960
CHLD 0 32.746094 1492101939.3530
CHLD 1 32.058594 1492101939.3530
MEM 99.144531 1492101939.5480
CHLD 0 32.746094 1492101939.6030
CHLD 1 32.058594 1492101939.6030
MEM 96.148438 1492101939.7720
CHLD 0 32.746094 1492101939.8380
CHLD 1 32.058594 1492101939.8380
MEM 96.148438 1492101939.9910
CHLD 0 32.746094 1492101940.0430
CHLD 1 32.058594 1492101940.0430
MEM 96.148438 1492101940.1960
CHLD 0 32.746094 1492101940.2860
CHLD 1 32.058594 1492101940.2860
MEM 96.148438 1492101940.4420
CHLD 0 32.746094 1492101940.4970
CHLD 1 32.058594 1492101940.4970
MEM 96.148438 1492101940.6600
CHLD 0 32.746094 1492101940.7240
CHLD 1 32.058594 1492101940.7240
MEM 96.148438 1492101940.8950
CHLD 0 32.746094 1492101940.9520
CHLD 1 32.058594 1492101940.9520
MEM 96.148438 1492101941.1040
CHLD 0 32.746094 1492101941.1560
CHLD 1 32.058594 1492101941.1560
MEM 96.148438 1492101941.3130
CHLD 0 32.746094 1492101941.3670
CHLD 1 32.058594 1492101941.3670
MEM 96.148438 1492101941.5490
CHLD 0 32.746094 1492101941.6260
CHLD 1 32.058594 1492101941.6260
MEM 96.148438 1492101941.7990
CHLD 0 32.746094 1492101941.9130
CHLD 1 31.304688 1492101941.9130
MEM 95.394531 1492101942.0640
CHLD 0 32.746094 1492101942.1140
CHLD 1 31.304688 1492101942.1140
MEM 95.394531 1492101942.2680
CHLD 0 32.746094 1492101942.3340
CHLD 1 31.304688 1492101942.3340
MEM 95.394531 1492101942.4890
CHLD 0 32.746094 1492101942.5600
CHLD 1 31.304688 1492101942.5610
MEM 95.394531 1492101942.7620
CHLD 0 32.746094 1492101942.8360
CHLD 1 31.304688 1492101942.8360
MEM 95.394531 1492101943.0020
CHLD 0 32.746094 1492101943.0530
CHLD 1 31.304688 1492101943.0530
MEM 95.394531 1492101943.2090
CHLD 0 32.746094 1492101943.2830
CHLD 1 31.304688 1492101943.2830
MEM 95.394531 1492101943.4380
CHLD 0 32.746094 1492101943.4930
CHLD 1 31.304688 1492101943.4930
MEM 95.394531 1492101943.6760
CHLD 0 32.746094 1492101943.7310
CHLD 1 31.304688 1492101943.7310
MEM 95.394531 1492101943.8870
CHLD 0 32.746094 1492101943.9640
CHLD 1 31.304688 1492101943.9640
MEM 95.394531 1492101944.1160
CHLD 0 32.746094 1492101944.1660
CHLD 1 31.304688 1492101944.1670
MEM 95.394531 1492101944.3320
CHLD 0 32.746094 1492101944.3950
CHLD 1 31.304688 1492101944.3950
MEM 95.394531 1492101944.5500
CHLD 0 32.746094 1492101944.6050
CHLD 1 31.304688 1492101944.6050
MEM 95.394531 1492101944.7690
CHLD 0 32.746094 1492101944.8480
CHLD 1 31.304688 1492101944.8480
MEM 95.515625 1492101945.0270
CHLD 0 32.867188 1492101945.0800
CHLD 1 31.304688 1492101945.0800
MEM 95.515625 1492101945.2340
CHLD 0 32.867188 1492101945.2970
CHLD 1 31.304688 1492101945.2970
MEM 95.515625 1492101945.4710
CHLD 0 32.867188 1492101945.5490
CHLD 1 31.304688 1492101945.5490
MEM 95.515625 1492101945.7050
CHLD 0 32.867188 1492101945.7700
CHLD 1 31.304688 1492101945.7700
MEM 98.281250 1492101945.9620
CHLD 0 32.867188 1492101946.0140
CHLD 1 31.304688 1492101946.0140
MEM 95.515625 1492101946.1650
CHLD 0 32.867188 1492101946.2170
CHLD 1 31.304688 1492101946.2170
MEM 95.515625 1492101946.3730
CHLD 0 32.867188 1492101946.4280
CHLD 1 31.304688 1492101946.4280
MEM 95.515625 1492101946.6010
CHLD 0 32.867188 1492101946.6910
CHLD 1 31.304688 1492101946.6910
MEM 95.515625 1492101946.8460
CHLD 0 32.867188 1492101946.9000
CHLD 1 31.304688 1492101946.9000
MEM 95.515625 1492101947.0520
CHLD 0 32.867188 1492101947.1030
CHLD 1 31.304688 1492101947.1030
MEM 95.515625 1492101947.2650
CHLD 0 32.867188 1492101947.3330
CHLD 1 31.304688 1492101947.3330
MEM 95.515625 1492101947.4870
CHLD 0 32.867188 1492101947.5370
CHLD 1 31.304688 1492101947.5370
MEM 95.515625 1492101947.6940
CHLD 0 32.867188 1492101947.7490
CHLD 1 31.304688 1492101947.7490
MEM 95.515625 1492101947.9090
CHLD 0 32.867188 1492101947.9640
CHLD 1 31.304688 1492101947.9640
MEM 95.515625 1492101948.1160
CHLD 0 32.867188 1492101948.1670
CHLD 1 31.304688 1492101948.1670
MEM 95.515625 1492101948.3390
CHLD 0 32.867188 1492101948.4240
CHLD 1 31.304688 1492101948.4240
MEM 95.515625 1492101948.5780
CHLD 0 32.867188 1492101948.6330
CHLD 1 31.304688 1492101948.6330
MEM 95.515625 1492101948.8310
CHLD 0 32.867188 1492101948.8860
CHLD 1 31.304688 1492101948.8860
MEM 95.515625 1492101949.0410
CHLD 0 32.867188 1492101949.0930
CHLD 1 31.304688 1492101949.0930
MEM 95.515625 1492101949.2610
CHLD 0 32.867188 1492101949.3240
CHLD 1 31.304688 1492101949.3250
MEM 95.515625 1492101949.4790
CHLD 0 32.867188 1492101949.5480
CHLD 1 31.304688 1492101949.5480
MEM 95.636719 1492101949.8140
CHLD 0 32.988281 1492101949.8980
CHLD 1 31.304688 1492101949.8980
MEM 96.125000 1492101950.0870
CHLD 0 32.988281 1492101950.1410
CHLD 1 31.304688 1492101950.1410
MEM 95.636719 1492101950.3240
CHLD 0 32.988281 1492101950.4080
CHLD 1 31.304688 1492101950.4080
MEM 95.636719 1492101950.5620
CHLD 0 32.988281 1492101950.6510
CHLD 1 31.304688 1492101950.6510
MEM 95.636719 1492101950.8060
CHLD 0 32.988281 1492101950.8610
CHLD 1 31.304688 1492101950.8610
MEM 95.636719 1492101951.0140
CHLD 0 32.988281 1492101951.0650
CHLD 1 31.304688 1492101951.0650
MEM 95.636719 1492101951.2250
CHLD 0 32.988281 1492101951.2840
CHLD 1 31.304688 1492101951.2840
MEM 95.636719 1492101951.4420
CHLD 0 32.988281 1492101951.4970
CHLD 1 31.304688 1492101951.4970
MEM 95.636719 1492101951.6710
CHLD 0 32.988281 1492101951.7580
CHLD 1 31.304688 1492101951.7580
MEM 95.636719 1492101951.9130
CHLD 0 32.988281 1492101951.9860
CHLD 1 31.304688 1492101951.9860
MEM 95.636719 1492101952.1370
CHLD 0 32.988281 1492101952.1880
CHLD 1 31.304688 1492101952.1880
MEM 95.636719 1492101952.3430
CHLD 0 32.988281 1492101952.3970
CHLD 1 31.304688 1492101952.3970
MEM 95.636719 1492101952.5810
CHLD 0 32.988281 1492101952.6540
CHLD 1 31.304688 1492101952.6540
MEM 95.636719 1492101952.8240
CHLD 0 32.988281 1492101952.8800
CHLD 1 31.304688 1492101952.8800
MEM 95.636719 1492101953.0310
CHLD 0 32.988281 1492101953.0830
CHLD 1 31.304688 1492101953.0830
MEM 95.636719 1492101953.2350
CHLD 0 32.988281 1492101953.3210
CHLD 1 31.304688 1492101953.3210
MEM 95.636719 1492101953.4760
CHLD 0 32.988281 1492101953.5310
CHLD 1 31.304688 1492101953.5310
MEM 99.515625 1492101953.7600
CHLD 0 32.988281 1492101953.8540
CHLD 1 31.304688 1492101953.8540
MEM 95.636719 1492101954.0060
CHLD 0 32.988281 1492101954.0590
CHLD 1 31.304688 1492101954.0590
MEM 96.390625 1492101954.2170
CHLD 0 32.988281 1492101954.2730
CHLD 1 32.058594 1492101954.2730
MEM 96.390625 1492101954.4380
CHLD 0 32.988281 1492101954.5220
CHLD 1 32.058594 1492101954.5220
MEM 96.390625 1492101954.6970
CHLD 0 32.988281 1492101954.7750
CHLD 1 32.058594 1492101954.7750
MEM 96.390625 1492101954.9340
CHLD 0 32.988281 1492101954.9860
CHLD 1 32.058594 1492101954.9860
MEM 96.390625 1492101955.1380
CHLD 0 32.988281 1492101955.1890
CHLD 1 32.058594 1492101955.1890
MEM 96.390625 1492101955.3430
CHLD 0 32.988281 1492101955.4020
CHLD 1 32.058594 1492101955.4020
MEM 96.390625 1492101955.5800
CHLD 0 32.988281 1492101955.6430
CHLD 1 32.058594 1492101955.6430
MEM 96.390625 1492101955.8180
CHLD 0 32.988281 1492101955.8910
CHLD 1 32.058594 1492101955.8910
MEM 96.390625 1492101956.0420
CHLD 0 32.988281 1492101956.0940
CHLD 1 32.058594 1492101956.0940
MEM 96.390625 1492101956.2480
CHLD 0 32.988281 1492101956.3010
CHLD 1 32.058594 1492101956.3010
MEM 96.390625 1492101956.4610
CHLD 0 32.988281 1492101956.5370
CHLD 1 33.792969 1492101956.5370
MEM 96.390625 1492101956.7110
CHLD 0 32.988281 1492101956.7850
CHLD 1 32.058594 1492101956.7850
MEM 96.390625 1492101956.9430
CHLD 0 32.988281 1492101956.9950
CHLD 1 32.058594 1492101956.9950
MEM 96.390625 1492101957.1550
CHLD 0 32.988281 1492101957.2080
CHLD 1 32.058594 1492101957.2080
MEM 96.390625 1492101957.3620
CHLD 0 32.988281 1492101957.4390
CHLD 1 32.058594 1492101957.4390
MEM 96.390625 1492101957.5940
CHLD 0 32.988281 1492101957.6480
CHLD 1 32.058594 1492101957.6480
MEM 96.390625 1492101957.8590
CHLD 0 32.988281 1492101957.9600
CHLD 1 32.058594 1492101957.9600
MEM 96.390625 1492101958.1130
CHLD 0 32.988281 1492101958.1640
CHLD 1 32.058594 1492101958.1640
MEM 96.390625 1492101958.3490
CHLD 0 32.988281 1492101958.4250
CHLD 1 32.058594 1492101958.4250
MEM 96.390625 1492101958.5780
CHLD 0 32.988281 1492101958.6700
CHLD 1 32.058594 1492101958.6710
MEM 96.390625 1492101958.8560
CHLD 0 32.988281 1492101959.0130
CHLD 1 31.304688 1492101959.0130
MEM 95.636719 1492101959.1660
CHLD 0 32.988281 1492101959.2180
CHLD 1 31.304688 1492101959.2180
MEM 95.636719 1492101959.3920
CHLD 0 32.988281 1492101959.4660
CHLD 1 31.304688 1492101959.4660
MEM 95.636719 1492101959.6370
CHLD 0 32.988281 1492101959.7210
CHLD 1 31.304688 1492101959.7210
MEM 95.636719 1492101959.8760
CHLD 0 32.988281 1492101959.9300
CHLD 1 31.304688 1492101959.9300
MEM 95.636719 1492101960.0820
CHLD 0 33.109375 1492101960.1770
CHLD 1 31.304688 1492101960.1770
MEM 95.757812 1492101960.3340
CHLD 0 33.109375 1492101960.3890
CHLD 1 31.304688 1492101960.3890
MEM 95.757812 1492101960.5450
CHLD 0 33.109375 1492101960.6000
CHLD 1 31.304688 1492101960.6000
MEM 95.757812 1492101960.7650
CHLD 0 33.109375 1492101960.8380
CHLD 1 31.304688 1492101960.8380
MEM 95.757812 1492101960.9910
CHLD 0 33.109375 1492101961.0420
CHLD 1 31.304688 1492101961.0420
MEM 95.757812 1492101961.1950
CHLD 0 33.109375 1492101961.2490
CHLD 1 31.304688 1492101961.2490
MEM 95.757812 1492101961.4240
CHLD 0 33.109375 1492101961.4890
CHLD 1 31.304688 1492101961.4890
MEM 95.757812 1492101961.6450
CHLD 0 33.109375 1492101961.7000
CHLD 1 31.304688 1492101961.7000
MEM 95.757812 1492101961.8670
CHLD 0 33.109375 1492101961.9380
CHLD 1 36.046875 1492101961.9380
MEM 95.757812 1492101962.1080
CHLD 0 33.109375 1492101962.1590
CHLD 1 31.304688 1492101962.1590
MEM 95.757812 1492101962.3340
CHLD 0 33.109375 1492101962.4230
CHLD 1 31.304688 1492101962.4230
MEM 95.757812 1492101962.5960
CHLD 0 33.109375 1492101962.6590
CHLD 1 31.304688 1492101962.6590
MEM 95.757812 1492101962.8380
CHLD 0 33.109375 1492101962.9260
CHLD 1 31.304688 1492101962.9260
MEM 95.757812 1492101963.0780
CHLD 0 33.109375 1492101963.1280
CHLD 1 31.304688 1492101963.1280
MEM 95.875000 1492101963.3150
CHLD 0 33.226562 1492101963.3800
CHLD 1 31.304688 1492101963.3800
MEM 95.875000 1492101963.5400
CHLD 0 33.226562 1492101963.5950
CHLD 1 31.304688 1492101963.5950
MEM 95.875000 1492101963.8120
CHLD 0 33.226562 1492101963.8880
CHLD 1 31.304688 1492101963.8880
MEM 95.875000 1492101964.0410
CHLD 0 33.226562 1492101964.0910
CHLD 1 31.304688 1492101964.0910
MEM 95.875000 1492101964.2500
CHLD 0 33.226562 1492101964.3080
CHLD 1 31.304688 1492101964.3080
MEM 95.875000 1492101964.4630
CHLD 0 33.226562 1492101964.5460
CHLD 1 31.304688 1492101964.5460
MEM 95.875000 1492101964.7220
CHLD 0 33.226562 1492101964.7850
CHLD 1 31.304688 1492101964.7850
MEM 95.875000 1492101964.9650
CHLD 0 33.226562 1492101965.0280
CHLD 1 31.304688 1492101965.0280
MEM 95.996094 1492101965.1790
CHLD 0 33.226562 1492101965.2320
CHLD 1 31.425781 1492101965.2320
MEM 95.996094 1492101965.3870
CHLD 0 33.226562 1492101965.4420
CHLD 1 31.425781 1492101965.4420
MEM 95.996094 1492101965.6230
CHLD 0 33.226562 1492101965.7000
CHLD 1 31.425781 1492101965.7000
MEM 95.996094 1492101965.8810
CHLD 0 33.226562 1492101965.9450
CHLD 1 31.425781 1492101965.9450
MEM 95.996094 1492101966.1150
CHLD 0 33.226562 1492101966.1720
CHLD 1 31.425781 1492101966.1720
MEM 95.996094 1492101966.3280
CHLD 0 33.226562 1492101966.4220
CHLD 1 31.425781 1492101966.4220
MEM 95.996094 1492101966.5770
CHLD 0 33.226562 1492101966.6800
CHLD 1 31.425781 1492101966.6800
MEM 95.996094 1492101966.8350
CHLD 0 33.226562 1492101966.8910
CHLD 1 31.425781 1492101966.8910
MEM 95.996094 1492101967.0420
CHLD 0 33.226562 1492101967.0930
CHLD 1 31.425781 1492101967.0930
MEM 95.996094 1492101967.2490
CHLD 0 33.226562 1492101967.3510
CHLD 1 31.425781 1492101967.3510
MEM 95.996094 1492101967.5060
CHLD 0 33.226562 1492101967.5620
CHLD 1 31.425781 1492101967.5620
MEM 95.996094 1492101967.7470
CHLD 0 33.226562 1492101967.8020
CHLD 1 31.425781 1492101967.8020
MEM 95.996094 1492101967.9630
CHLD 0 33.226562 1492101968.0150
CHLD 1 31.425781 1492101968.0150
MEM 98.710938 1492101968.1760
CHLD 0 33.226562 1492101968.2280
CHLD 1 31.425781 1492101968.2280
MEM 95.996094 1492101968.4100
CHLD 0 33.226562 1492101968.4720
CHLD 1 31.425781 1492101968.4720
MEM 95.996094 1492101968.6380
CHLD 0 33.226562 1492101968.7020
CHLD 1 31.425781 1492101968.7020
MEM 95.996094 1492101968.8630
CHLD 0 33.226562 1492101968.9290
CHLD 1 31.425781 1492101968.9290
MEM 95.996094 1492101969.0810
CHLD 0 33.226562 1492101969.1310
CHLD 1 31.425781 1492101969.1310
MEM 95.996094 1492101969.3020
CHLD 0 33.226562 1492101969.3590
CHLD 1 31.425781 1492101969.3600
MEM 95.996094 1492101969.5350
CHLD 0 33.226562 1492101969.6020
CHLD 1 31.425781 1492101969.6020
MEM 95.996094 1492101969.7680
CHLD 0 33.226562 1492101969.8430
CHLD 1 31.425781 1492101969.8430
MEM 95.996094 1492101970.0020
CHLD 0 33.226562 1492101970.0530
CHLD 1 31.425781 1492101970.0530
MEM 95.996094 1492101970.2070
CHLD 0 33.226562 1492101970.2680
CHLD 1 31.425781 1492101970.2680
MEM 95.996094 1492101970.5240
CHLD 0 33.226562 1492101970.5880
CHLD 1 31.425781 1492101970.5880
MEM 95.996094 1492101970.8560
CHLD 0 33.226562 1492101970.9810
CHLD 1 31.425781 1492101970.9810
MEM 95.996094 1492101971.1380
CHLD 0 33.226562 1492101971.1970
CHLD 1 31.425781 1492101971.1970
MEM 95.996094 1492101971.4110
CHLD 0 33.226562 1492101971.4710
CHLD 1 31.425781 1492101971.4710
MEM 95.996094 1492101971.7070
CHLD 0 33.226562 1492101971.7630
CHLD 1 31.425781 1492101971.7630
MEM 95.996094 1492101971.9730
CHLD 0 33.226562 1492101972.0300
CHLD 1 31.425781 1492101972.0300
MEM 95.996094 1492101972.1800
CHLD 0 33.226562 1492101972.2310
CHLD 1 31.425781 1492101972.2310
MEM 95.996094 1492101972.5270
CHLD 0 33.226562 1492101972.7460
CHLD 1 31.425781 1492101972.7460
MEM 95.996094 1492101973.0470
CHLD 0 33.226562 1492101973.1030
CHLD 1 31.425781 1492101973.1030
MEM 95.996094 1492101973.2650
CHLD 0 33.226562 1492101973.3200
CHLD 1 31.425781 1492101973.3200
MEM 95.996094 1492101973.5800
CHLD 0 33.226562 1492101973.7010
CHLD 1 31.425781 1492101973.7010
MEM 95.996094 1492101973.8650
CHLD 0 33.226562 1492101973.9550
CHLD 1 31.425781 1492101973.9550
MEM 95.996094 1492101974.1080
CHLD 0 33.226562 1492101974.1620
CHLD 1 31.425781 1492101974.1620
MEM 96.750000 1492101974.6060
CHLD 0 33.226562 1492101974.7320
CHLD 1 32.179688 1492101974.7320
MEM 96.750000 1492101975.0540
CHLD 0 33.226562 1492101975.1290
CHLD 1 32.179688 1492101975.1290
MEM 96.750000 1492101975.3030
CHLD 0 33.226562 1492101975.4620
CHLD 1 32.179688 1492101975.4620
MEM 96.750000 1492101975.6370
CHLD 0 33.226562 1492101975.6990
CHLD 1 32.179688 1492101975.6990
MEM 96.750000 1492101976.0060
CHLD 0 33.226562 1492101976.0680
CHLD 1 32.179688 1492101976.0680
MEM 96.750000 1492101976.2300
CHLD 0 33.226562 1492101976.3610
CHLD 1 32.179688 1492101976.3610
MEM 96.750000 1492101976.5820
CHLD 0 33.226562 1492101976.7280
CHLD 1 32.179688 1492101976.7280
MEM 96.750000 1492101976.9890
CHLD 0 33.226562 1492101977.0760
CHLD 1 32.179688 1492101977.0760
MEM 96.750000 1492101977.2380
CHLD 0 33.226562 1492101977.2940
CHLD 1 32.179688 1492101977.2940
MEM 100.628906 1492101977.4860
CHLD 0 33.226562 1492101977.5440
CHLD 1 32.179688 1492101977.5440
MEM 96.750000 1492101977.8200
CHLD 0 33.226562 1492101977.9750
CHLD 1 32.179688 1492101977.9750
MEM 96.750000 1492101978.1280
CHLD 0 33.226562 1492101978.1840
CHLD 1 32.179688 1492101978.1840
MEM 96.750000 1492101978.3770
CHLD 0 33.226562 1492101978.4670
CHLD 1 32.179688 1492101978.4670
MEM 96.750000 1492101978.7460
CHLD 0 33.226562 1492101978.8040
CHLD 1 32.179688 1492101978.8040
MEM 96.750000 1492101979.0160
CHLD 0 33.226562 1492101979.0920
CHLD 1 32.179688 1492101979.0920
MEM 96.750000 1492101979.2450
CHLD 0 33.226562 1492101979.3980
CHLD 1 32.179688 1492101979.3980
MEM 96.750000 1492101979.6560
CHLD 0 33.226562 1492101979.7820
CHLD 1 32.179688 1492101979.7820
MEM 96.750000 1492101979.9890
CHLD 0 33.226562 1492101980.0440
CHLD 1 32.179688 1492101980.0440
MEM 100.441406 1492101980.2470
CHLD 0 33.226562 1492101980.3040
CHLD 1 32.179688 1492101980.3040
MEM 96.750000 1492101980.5150
CHLD 0 33.226562 1492101980.6470
CHLD 1 32.179688 1492101980.6480
MEM 96.750000 1492101980.8460
CHLD 0 33.226562 1492101980.9820
CHLD 1 32.179688 1492101980.9820
MEM 96.750000 1492101981.1550
CHLD 0 33.226562 1492101981.2100
CHLD 1 32.179688 1492101981.2100
MEM 96.750000 1492101981.4030
CHLD 0 33.226562 1492101981.4930
CHLD 1 32.179688 1492101981.4930
MEM 96.750000 1492101981.7890
CHLD 0 33.226562 1492101981.8430
CHLD 1 32.179688 1492101981.8430
MEM 96.750000 1492101982.0120
CHLD 0 33.226562 1492101982.0690
CHLD 1 32.179688 1492101982.0700
MEM 96.750000 1492101982.2280
CHLD 0 33.226562 1492101982.2920
CHLD 1 32.179688 1492101982.2920
MEM 96.750000 1492101982.4830
CHLD 0 33.226562 1492101982.5390
CHLD 1 32.179688 1492101982.5400
MEM 96.750000 1492101982.8080
CHLD 0 33.226562 1492101982.9400
CHLD 1 32.179688 1492101982.9400
