CMDLINE python grampa.py -s test_data/spec_tree_3a.tre -g test_data/gene_trees_3a.txt -o tests/test/ -p 3 --stats
MEM 0.328125 1492108799.8286
MEM 16.640625 1492108799.9378
MEM 24.480469 1492108800.0547
MEM 35.386719 1492108800.1642
CHLD 1 57.554688 1492108841.4780
CHLD 2 58.445312 1492108841.4780
MEM 220.621094 1492108841.5914
CHLD 0 56.859375 1492108841.5961
CHLD 1 57.554688 1492108841.5961
CHLD 2 58.445312 1492108841.5961
MEM 220.621094 1492108841.7086
CHLD 0 56.859375 1492108841.7130
CHLD 1 57.554688 1492108841.7130
CHLD 2 58.445312 1492108841.7130
MEM 220.621094 1492108841.8176
CHLD 0 56.859375 1492108841.8217
CHLD 1 57.554688 1492108841.8217
CHLD 2 58.445312 1492108841.8217
MEM 220.679688 1492108841.9318
CHLD 0 57.164062 1492108841.9361
CHLD 1 57.554688 1492108841.9361
CHLD 2 58.445312 1492108841.9361
MEM 220.925781 1492108842.0494
CHLD 0 57.164062 1492108842.0536
CHLD 1 57.554688 1492108842.0536
CHLD 2 58.445312 1492108842.0536
MEM 220.925781 1492108842.1636
CHLD 0 57.164062 1492108842.1678
CHLD 1 57.554688 1492108842.1678
CHLD 2 58.445312 1492108842.1678
MEM 220.925781 1492108842.2723
CHLD 0 57.164062 1492108842.2764
CHLD 1 57.554688 1492108842.2764
CHLD 2 58.445312 1492108842.2764
MEM 220.925781 1492108842.3909
CHLD 0 57.164062 1492108842.3952
CHLD 1 57.554688 1492108842.3952
CHLD 2 58.445312 1492108842.3952
MEM 220.925781 1492108842.5092
CHLD 0 57.164062 1492108842.5133
CHLD 1 57.554688 1492108842.5133
CHLD 2 58.445312 1492108842.5133
MEM 220.925781 1492108842.6255
CHLD 0 57.164062 1492108842.6300
CHLD 1 57.554688 1492108842.6301
CHLD 2 58.445312 1492108842.6301
MEM 220.925781 1492108842.7413
CHLD 0 57.164062 1492108842.7476
CHLD 1 57.554688 1492108842.7476
CHLD 2 58.445312 1492108842.7476
MEM 220.925781 1492108842.8634
CHLD 0 57.164062 1492108842.8682
CHLD 1 57.554688 1492108842.8682
CHLD 2 58.445312 1492108842.8682
MEM 220.925781 1492108842.9812
CHLD 0 57.164062 1492108842.9887
CHLD 1 57.554688 1492108842.9887
CHLD 2 58.445312 1492108842.9887
MEM 220.925781 1492108843.0977
CHLD 0 57.164062 1492108843.1034
CHLD 1 57.554688 1492108843.1034
CHLD 2 58.445312 1492108843.1034
MEM 220.925781 1492108843.2107
CHLD 0 57.164062 1492108843.2149
CHLD 1 57.554688 1492108843.2149
CHLD 2 58.445312 1492108843.2149
MEM 220.925781 1492108843.3299
CHLD 0 57.164062 1492108843.3397
CHLD 1 57.554688 1492108843.3397
CHLD 2 58.445312 1492108843.3397
MEM 220.925781 1492108843.4579
CHLD 0 57.164062 1492108843.4631
CHLD 1 57.554688 1492108843.4631
CHLD 2 58.445312 1492108843.4631
MEM 220.679688 1492108843.5761
CHLD 0 57.164062 1492108843.5809
CHLD 1 57.554688 1492108843.5809
CHLD 2 58.445312 1492108843.5809
MEM 221.011719 1492108843.6912
CHLD 0 57.164062 1492108843.6956
CHLD 1 57.554688 1492108843.6956
CHLD 2 58.445312 1492108843.6956
MEM 221.011719 1492108843.8089
CHLD 0 57.164062 1492108843.8130
CHLD 1 57.554688 1492108843.8130
CHLD 2 58.445312 1492108843.8130
MEM 221.011719 1492108843.9220
CHLD 0 57.164062 1492108843.9278
CHLD 1 57.554688 1492108843.9278
CHLD 2 58.445312 1492108843.9278
MEM 221.011719 1492108844.0379
CHLD 0 57.164062 1492108844.0442
CHLD 1 57.554688 1492108844.0442
CHLD 2 58.445312 1492108844.0442
MEM 221.011719 1492108844.1537
CHLD 0 57.164062 1492108844.1588
CHLD 1 57.554688 1492108844.1588
CHLD 2 58.445312 1492108844.1588
MEM 221.011719 1492108844.2682
CHLD 0 57.164062 1492108844.2724
CHLD 1 57.554688 1492108844.2724
CHLD 2 58.445312 1492108844.2724
MEM 221.011719 1492108844.3819
CHLD 0 57.164062 1492108844.3861
CHLD 1 57.554688 1492108844.3861
CHLD 2 58.445312 1492108844.3861
MEM 221.011719 1492108844.4927
CHLD 0 57.164062 1492108844.4969
CHLD 1 57.554688 1492108844.4969
CHLD 2 58.445312 1492108844.4969
MEM 221.011719 1492108844.6098
CHLD 0 57.164062 1492108844.6139
CHLD 1 57.554688 1492108844.6140
CHLD 2 58.445312 1492108844.6140
MEM 220.777344 1492108844.7298
CHLD 0 57.175781 1492108844.7361
CHLD 1 57.554688 1492108844.7362
CHLD 2 58.445312 1492108844.7362
MEM 221.082031 1492108844.8437
CHLD 0 57.234375 1492108844.8480
CHLD 1 57.554688 1492108844.8480
CHLD 2 58.445312 1492108844.8480
MEM 221.082031 1492108844.9603
CHLD 0 57.234375 1492108844.9650
CHLD 1 57.554688 1492108844.9650
CHLD 2 58.445312 1492108844.9650
MEM 221.082031 1492108845.0787
CHLD 0 57.234375 1492108845.0828
CHLD 1 57.554688 1492108845.0828
CHLD 2 58.445312 1492108845.0828
MEM 221.082031 1492108845.1955
CHLD 0 57.234375 1492108845.2009
CHLD 1 57.554688 1492108845.2009
CHLD 2 58.445312 1492108845.2009
MEM 221.082031 1492108845.3102
CHLD 0 57.234375 1492108845.3143
CHLD 1 57.554688 1492108845.3143
CHLD 2 58.445312 1492108845.3143
MEM 221.082031 1492108845.4279
CHLD 0 57.234375 1492108845.4322
CHLD 1 57.554688 1492108845.4322
CHLD 2 58.445312 1492108845.4322
MEM 221.082031 1492108845.5417
CHLD 0 57.234375 1492108845.5489
CHLD 1 57.554688 1492108845.5489
CHLD 2 58.445312 1492108845.5489
MEM 221.082031 1492108845.6576
CHLD 0 57.234375 1492108845.6621
CHLD 1 57.554688 1492108845.6621
CHLD 2 58.445312 1492108845.6621
MEM 221.300781 1492108845.7712
CHLD 0 57.234375 1492108845.7754
CHLD 1 57.554688 1492108845.7754
CHLD 2 58.664062 1492108845.7754
MEM 221.300781 1492108845.8854
CHLD 0 57.234375 1492108845.8896
CHLD 1 57.554688 1492108845.8896
CHLD 2 58.664062 1492108845.8896
MEM 221.300781 1492108845.9969
CHLD 0 57.234375 1492108846.0020
CHLD 1 57.554688 1492108846.0020
CHLD 2 58.664062 1492108846.0020
MEM 221.300781 1492108846.1162
CHLD 0 57.234375 1492108846.1232
CHLD 1 57.554688 1492108846.1232
CHLD 2 58.664062 1492108846.1233
MEM 221.300781 1492108846.2342
CHLD 0 57.234375 1492108846.2383
CHLD 1 57.554688 1492108846.2383
CHLD 2 58.664062 1492108846.2384
MEM 221.300781 1492108846.3511
CHLD 0 57.234375 1492108846.3581
CHLD 1 57.554688 1492108846.3582
CHLD 2 58.664062 1492108846.3582
MEM 221.054688 1492108846.4684
CHLD 0 57.234375 1492108846.4768
CHLD 1 57.554688 1492108846.4768
CHLD 2 58.664062 1492108846.4768
MEM 221.300781 1492108846.5858
CHLD 0 57.234375 1492108846.5900
CHLD 1 57.554688 1492108846.5900
CHLD 2 58.664062 1492108846.5900
MEM 221.300781 1492108846.7060
CHLD 0 57.234375 1492108846.7131
CHLD 1 57.554688 1492108846.7132
CHLD 2 58.664062 1492108846.7132
MEM 221.300781 1492108846.8270
CHLD 0 57.234375 1492108846.8325
CHLD 1 57.554688 1492108846.8326
CHLD 2 58.664062 1492108846.8326
MEM 221.300781 1492108846.9468
CHLD 0 57.234375 1492108846.9514
CHLD 1 57.554688 1492108846.9515
CHLD 2 58.664062 1492108846.9515
MEM 221.300781 1492108847.0690
CHLD 0 57.234375 1492108847.0744
CHLD 1 57.554688 1492108847.0744
CHLD 2 58.664062 1492108847.0744
MEM 221.300781 1492108847.1859
CHLD 0 57.234375 1492108847.1901
CHLD 1 57.554688 1492108847.1901
CHLD 2 58.664062 1492108847.1901
MEM 221.300781 1492108847.3071
CHLD 0 57.234375 1492108847.3147
CHLD 1 57.554688 1492108847.3147
CHLD 2 58.664062 1492108847.3148
MEM 221.300781 1492108847.4283
CHLD 0 57.234375 1492108847.4330
CHLD 1 57.554688 1492108847.4330
CHLD 2 58.664062 1492108847.4330
MEM 221.300781 1492108847.5471
CHLD 0 57.234375 1492108847.5517
CHLD 1 57.554688 1492108847.5518
CHLD 2 58.664062 1492108847.5518
MEM 221.300781 1492108847.6674
CHLD 0 57.234375 1492108847.6719
CHLD 1 57.554688 1492108847.6719
CHLD 2 58.664062 1492108847.6719
MEM 222.167969 1492108847.7849
CHLD 0 57.234375 1492108847.7892
CHLD 1 57.554688 1492108847.7892
CHLD 2 58.664062 1492108847.7892
MEM 221.300781 1492108847.8962
CHLD 0 57.234375 1492108847.9004
CHLD 1 57.554688 1492108847.9004
CHLD 2 58.664062 1492108847.9005
MEM 221.300781 1492108848.0096
CHLD 0 57.234375 1492108848.0138
CHLD 1 57.554688 1492108848.0138
CHLD 2 58.664062 1492108848.0138
MEM 221.300781 1492108848.1254
CHLD 0 57.234375 1492108848.1297
CHLD 1 57.554688 1492108848.1297
CHLD 2 58.664062 1492108848.1297
MEM 221.300781 1492108848.2427
CHLD 0 57.234375 1492108848.2471
CHLD 1 57.554688 1492108848.2471
CHLD 2 58.664062 1492108848.2471
MEM 221.300781 1492108848.3592
CHLD 0 57.234375 1492108848.3635
CHLD 1 57.554688 1492108848.3635
CHLD 2 58.664062 1492108848.3635
MEM 221.300781 1492108848.4739
CHLD 0 57.234375 1492108848.4781
CHLD 1 57.554688 1492108848.4781
CHLD 2 58.664062 1492108848.4781
MEM 221.300781 1492108848.5890
CHLD 0 57.234375 1492108848.5931
CHLD 1 57.554688 1492108848.5931
CHLD 2 58.664062 1492108848.5931
MEM 221.300781 1492108848.7058
CHLD 0 57.234375 1492108848.7100
CHLD 1 57.554688 1492108848.7100
CHLD 2 58.664062 1492108848.7100
MEM 221.300781 1492108848.8198
CHLD 0 57.234375 1492108848.8239
CHLD 1 57.554688 1492108848.8240
CHLD 2 58.664062 1492108848.8240
MEM 221.300781 1492108848.9353
CHLD 0 57.234375 1492108848.9395
CHLD 1 57.554688 1492108848.9395
CHLD 2 58.664062 1492108848.9395
MEM 221.300781 1492108849.0493
CHLD 0 57.234375 1492108849.0535
CHLD 1 57.554688 1492108849.0535
CHLD 2 58.664062 1492108849.0535
MEM 221.054688 1492108849.1708
CHLD 0 57.234375 1492108849.1779
CHLD 1 57.554688 1492108849.1779
CHLD 2 58.664062 1492108849.1779
MEM 221.300781 1492108849.2948
CHLD 0 57.234375 1492108849.3021
CHLD 1 57.554688 1492108849.3022
CHLD 2 58.664062 1492108849.3022
MEM 221.300781 1492108849.4157
CHLD 0 57.234375 1492108849.4220
CHLD 1 57.554688 1492108849.4220
CHLD 2 58.664062 1492108849.4220
MEM 221.300781 1492108849.5322
CHLD 0 57.234375 1492108849.5364
CHLD 1 57.554688 1492108849.5364
CHLD 2 58.664062 1492108849.5364
MEM 221.300781 1492108849.6495
CHLD 0 57.234375 1492108849.6542
CHLD 1 57.554688 1492108849.6542
CHLD 2 58.664062 1492108849.6542
MEM 221.054688 1492108849.7640
CHLD 0 57.234375 1492108849.7711
CHLD 1 57.554688 1492108849.7712
CHLD 2 58.664062 1492108849.7712
MEM 221.300781 1492108849.8839
CHLD 0 57.234375 1492108849.8907
CHLD 1 57.554688 1492108849.8907
CHLD 2 58.664062 1492108849.8908
MEM 221.300781 1492108850.0038
CHLD 0 57.234375 1492108850.0080
CHLD 1 57.554688 1492108850.0080
CHLD 2 58.664062 1492108850.0081
MEM 221.300781 1492108850.1175
CHLD 0 57.234375 1492108850.1217
CHLD 1 57.554688 1492108850.1217
CHLD 2 58.664062 1492108850.1217
MEM 221.300781 1492108850.2306
CHLD 0 57.234375 1492108850.2357
CHLD 1 57.554688 1492108850.2357
CHLD 2 58.664062 1492108850.2357
MEM 221.300781 1492108850.3468
CHLD 0 57.234375 1492108850.3509
CHLD 1 57.554688 1492108850.3509
CHLD 2 58.664062 1492108850.3509
MEM 221.300781 1492108850.4645
CHLD 0 57.234375 1492108850.4687
CHLD 1 57.554688 1492108850.4688
CHLD 2 58.664062 1492108850.4688
MEM 221.300781 1492108850.5795
CHLD 0 57.234375 1492108850.5837
CHLD 1 57.554688 1492108850.5837
CHLD 2 58.664062 1492108850.5838
MEM 221.300781 1492108850.6982
CHLD 0 57.234375 1492108850.7024
CHLD 1 57.554688 1492108850.7024
CHLD 2 58.664062 1492108850.7024
MEM 221.300781 1492108850.8151
CHLD 0 57.234375 1492108850.8201
CHLD 1 57.554688 1492108850.8201
CHLD 2 58.664062 1492108850.8201
MEM 221.300781 1492108850.9311
CHLD 0 57.234375 1492108850.9354
CHLD 1 57.554688 1492108850.9354
CHLD 2 58.664062 1492108850.9355
MEM 221.300781 1492108851.0446
CHLD 0 57.234375 1492108851.0488
CHLD 1 57.554688 1492108851.0488
CHLD 2 58.664062 1492108851.0488
MEM 221.300781 1492108851.1635
CHLD 0 57.234375 1492108851.1679
CHLD 1 57.554688 1492108851.1679
CHLD 2 58.664062 1492108851.1679
MEM 221.054688 1492108851.2805
CHLD 0 57.234375 1492108851.2854
CHLD 1 57.554688 1492108851.2854
CHLD 2 58.664062 1492108851.2854
MEM 222.167969 1492108851.4004
CHLD 0 58.101562 1492108851.4046
CHLD 1 57.554688 1492108851.4046
CHLD 2 58.664062 1492108851.4046
MEM 222.167969 1492108851.5143
CHLD 0 58.101562 1492108851.5189
CHLD 1 57.554688 1492108851.5189
CHLD 2 58.664062 1492108851.5189
MEM 222.167969 1492108851.6276
CHLD 0 58.101562 1492108851.6331
CHLD 1 57.554688 1492108851.6331
CHLD 2 58.664062 1492108851.6331
MEM 222.167969 1492108851.7434
CHLD 0 58.101562 1492108851.7497
CHLD 1 57.554688 1492108851.7497
CHLD 2 58.664062 1492108851.7497
MEM 221.921875 1492108851.8626
CHLD 0 58.101562 1492108851.8695
CHLD 1 57.554688 1492108851.8695
CHLD 2 58.664062 1492108851.8695
MEM 222.167969 1492108851.9774
CHLD 0 58.101562 1492108851.9816
CHLD 1 57.554688 1492108851.9816
CHLD 2 58.664062 1492108851.9816
MEM 222.167969 1492108852.0974
CHLD 0 58.101562 1492108852.1016
CHLD 1 57.554688 1492108852.1016
CHLD 2 58.664062 1492108852.1016
MEM 222.167969 1492108852.2103
CHLD 0 58.101562 1492108852.2152
CHLD 1 57.554688 1492108852.2152
CHLD 2 58.664062 1492108852.2152
MEM 222.167969 1492108852.3244
CHLD 0 58.101562 1492108852.3293
CHLD 1 57.554688 1492108852.3293
CHLD 2 58.664062 1492108852.3293
MEM 222.167969 1492108852.4442
CHLD 0 58.101562 1492108852.4483
CHLD 1 57.554688 1492108852.4483
CHLD 2 58.664062 1492108852.4483
MEM 222.167969 1492108852.5596
CHLD 0 58.101562 1492108852.5648
CHLD 1 57.554688 1492108852.5648
CHLD 2 58.664062 1492108852.5648
MEM 222.250000 1492108852.6770
CHLD 0 58.308594 1492108852.6813
CHLD 1 57.554688 1492108852.6813
CHLD 2 58.664062 1492108852.6813
MEM 222.488281 1492108852.7861
CHLD 0 58.421875 1492108852.7903
CHLD 1 57.554688 1492108852.7903
CHLD 2 58.664062 1492108852.7903
MEM 222.488281 1492108852.8949
CHLD 0 58.421875 1492108852.8990
CHLD 1 57.554688 1492108852.8990
CHLD 2 58.664062 1492108852.8990
MEM 222.488281 1492108853.0125
CHLD 0 58.421875 1492108853.0166
CHLD 1 57.554688 1492108853.0166
CHLD 2 58.664062 1492108853.0167
MEM 222.488281 1492108853.1266
CHLD 0 58.421875 1492108853.1316
CHLD 1 57.554688 1492108853.1316
CHLD 2 58.664062 1492108853.1316
MEM 222.488281 1492108853.2440
CHLD 0 58.421875 1492108853.2481
CHLD 1 57.554688 1492108853.2481
CHLD 2 58.664062 1492108853.2482
MEM 222.488281 1492108853.3563
CHLD 0 58.421875 1492108853.3606
CHLD 1 57.554688 1492108853.3606
CHLD 2 58.664062 1492108853.3606
MEM 222.488281 1492108853.4735
CHLD 0 58.421875 1492108853.4776
CHLD 1 57.554688 1492108853.4776
CHLD 2 58.664062 1492108853.4776
MEM 222.488281 1492108853.5868
CHLD 0 58.421875 1492108853.5912
CHLD 1 57.554688 1492108853.5912
CHLD 2 58.664062 1492108853.5912
MEM 222.488281 1492108853.6968
CHLD 0 58.421875 1492108853.7010
CHLD 1 57.554688 1492108853.7010
CHLD 2 58.664062 1492108853.7010
MEM 222.488281 1492108853.8078
CHLD 0 58.421875 1492108853.8119
CHLD 1 57.554688 1492108853.8119
CHLD 2 58.664062 1492108853.8119
MEM 222.488281 1492108853.9244
CHLD 0 58.421875 1492108853.9300
CHLD 1 57.554688 1492108853.9300
CHLD 2 58.664062 1492108853.9300
MEM 222.242188 1492108854.0473
CHLD 0 58.421875 1492108854.0543
CHLD 1 57.554688 1492108854.0543
CHLD 2 58.664062 1492108854.0543
MEM 222.488281 1492108854.1619
CHLD 0 58.421875 1492108854.1661
CHLD 1 57.554688 1492108854.1661
CHLD 2 58.664062 1492108854.1661
MEM 222.488281 1492108854.2781
CHLD 0 58.421875 1492108854.2822
CHLD 1 57.554688 1492108854.2822
CHLD 2 58.664062 1492108854.2822
MEM 222.488281 1492108854.3917
CHLD 0 58.421875 1492108854.3960
CHLD 1 57.554688 1492108854.3960
CHLD 2 58.664062 1492108854.3960
MEM 222.488281 1492108854.5031
CHLD 0 58.421875 1492108854.5074
CHLD 1 57.554688 1492108854.5074
CHLD 2 58.664062 1492108854.5074
MEM 222.488281 1492108854.6212
CHLD 0 58.421875 1492108854.6262
CHLD 1 57.554688 1492108854.6262
CHLD 2 58.664062 1492108854.6262
MEM 223.457031 1492108854.7334
CHLD 0 58.421875 1492108854.7390
CHLD 1 57.890625 1492108854.7390
CHLD 2 58.664062 1492108854.7391
MEM 222.832031 1492108854.8487
CHLD 0 58.421875 1492108854.8569
CHLD 1 57.898438 1492108854.8569
CHLD 2 58.664062 1492108854.8569
MEM 222.832031 1492108854.9679
CHLD 0 58.421875 1492108854.9721
CHLD 1 57.898438 1492108854.9721
CHLD 2 58.664062 1492108854.9721
MEM 222.832031 1492108855.0791
CHLD 0 58.421875 1492108855.0833
CHLD 1 57.898438 1492108855.0833
CHLD 2 58.664062 1492108855.0833
MEM 222.832031 1492108855.2011
CHLD 0 58.421875 1492108855.2056
CHLD 1 57.898438 1492108855.2056
CHLD 2 58.664062 1492108855.2056
MEM 222.832031 1492108855.3197
CHLD 0 58.421875 1492108855.3269
CHLD 1 57.898438 1492108855.3269
CHLD 2 58.664062 1492108855.3270
MEM 222.832031 1492108855.4426
CHLD 0 58.421875 1492108855.4467
CHLD 1 57.898438 1492108855.4467
CHLD 2 58.664062 1492108855.4467
MEM 222.675781 1492108855.5579
CHLD 0 58.421875 1492108855.5652
CHLD 1 57.902344 1492108855.5652
CHLD 2 58.750000 1492108855.5652
MEM 222.921875 1492108855.6800
CHLD 0 58.421875 1492108855.6858
CHLD 1 57.902344 1492108855.6858
CHLD 2 58.750000 1492108855.6858
MEM 222.921875 1492108855.7985
CHLD 0 58.421875 1492108855.8056
CHLD 1 57.902344 1492108855.8056
CHLD 2 58.750000 1492108855.8056
MEM 222.921875 1492108855.9229
CHLD 0 58.421875 1492108855.9308
CHLD 1 57.902344 1492108855.9309
CHLD 2 58.750000 1492108855.9309
MEM 222.921875 1492108856.0400
CHLD 0 58.421875 1492108856.0444
CHLD 1 57.902344 1492108856.0445
CHLD 2 58.750000 1492108856.0445
MEM 222.921875 1492108856.1600
CHLD 0 58.421875 1492108856.1645
CHLD 1 57.902344 1492108856.1645
CHLD 2 58.750000 1492108856.1645
MEM 222.921875 1492108856.2711
CHLD 0 58.421875 1492108856.2753
CHLD 1 57.902344 1492108856.2753
CHLD 2 58.750000 1492108856.2753
MEM 222.921875 1492108856.3816
CHLD 0 58.421875 1492108856.3857
CHLD 1 57.902344 1492108856.3858
CHLD 2 58.750000 1492108856.3858
MEM 222.921875 1492108856.5003
CHLD 0 58.421875 1492108856.5045
CHLD 1 57.902344 1492108856.5045
CHLD 2 58.750000 1492108856.5045
MEM 222.921875 1492108856.6171
CHLD 0 58.421875 1492108856.6213
CHLD 1 57.902344 1492108856.6213
CHLD 2 58.750000 1492108856.6213
MEM 222.921875 1492108856.7301
CHLD 0 58.421875 1492108856.7343
CHLD 1 57.902344 1492108856.7343
CHLD 2 58.750000 1492108856.7343
MEM 222.921875 1492108856.8487
CHLD 0 58.421875 1492108856.8529
CHLD 1 57.902344 1492108856.8529
CHLD 2 58.750000 1492108856.8529
MEM 222.921875 1492108856.9603
CHLD 0 58.421875 1492108856.9646
CHLD 1 57.902344 1492108856.9646
CHLD 2 58.750000 1492108856.9646
MEM 222.921875 1492108857.0783
CHLD 0 58.421875 1492108857.0824
CHLD 1 57.902344 1492108857.0825
CHLD 2 58.750000 1492108857.0825
MEM 223.066406 1492108857.1983
CHLD 0 58.421875 1492108857.2051
CHLD 1 58.179688 1492108857.2051
CHLD 2 58.750000 1492108857.2051
MEM 223.199219 1492108857.3178
CHLD 0 58.421875 1492108857.3223
CHLD 1 58.179688 1492108857.3223
CHLD 2 58.750000 1492108857.3223
MEM 223.199219 1492108857.4281
CHLD 0 58.421875 1492108857.4387
CHLD 1 58.179688 1492108857.4387
CHLD 2 58.750000 1492108857.4388
MEM 223.199219 1492108857.5496
CHLD 0 58.421875 1492108857.5551
CHLD 1 58.179688 1492108857.5551
CHLD 2 58.750000 1492108857.5551
MEM 223.199219 1492108857.6656
CHLD 0 58.421875 1492108857.6735
CHLD 1 58.179688 1492108857.6735
CHLD 2 58.750000 1492108857.6735
MEM 223.199219 1492108857.7811
CHLD 0 58.421875 1492108857.7853
CHLD 1 58.179688 1492108857.7853
CHLD 2 58.750000 1492108857.7853
MEM 223.183594 1492108857.8996
CHLD 0 58.421875 1492108857.9053
CHLD 1 58.179688 1492108857.9053
CHLD 2 59.031250 1492108857.9053
MEM 223.480469 1492108858.0168
CHLD 0 58.421875 1492108858.0259
CHLD 1 58.179688 1492108858.0259
CHLD 2 59.031250 1492108858.0259
MEM 223.480469 1492108858.1358
CHLD 0 58.421875 1492108858.1420
CHLD 1 58.179688 1492108858.1420
CHLD 2 59.031250 1492108858.1420
MEM 223.480469 1492108858.2554
CHLD 0 58.421875 1492108858.2623
CHLD 1 58.179688 1492108858.2623
CHLD 2 59.031250 1492108858.2623
MEM 223.480469 1492108858.3739
CHLD 0 58.421875 1492108858.3781
CHLD 1 58.179688 1492108858.3781
CHLD 2 59.031250 1492108858.3781
MEM 223.480469 1492108858.4893
CHLD 0 58.421875 1492108858.4939
CHLD 1 58.179688 1492108858.4939
CHLD 2 59.031250 1492108858.4939
MEM 223.480469 1492108858.6007
CHLD 0 58.421875 1492108858.6051
CHLD 1 58.179688 1492108858.6051
CHLD 2 59.031250 1492108858.6052
MEM 223.480469 1492108858.7215
CHLD 0 58.421875 1492108858.7274
CHLD 1 58.179688 1492108858.7274
CHLD 2 59.031250 1492108858.7275
MEM 223.480469 1492108858.8420
CHLD 0 58.421875 1492108858.8461
CHLD 1 58.179688 1492108858.8461
CHLD 2 59.031250 1492108858.8461
MEM 223.480469 1492108858.9599
CHLD 0 58.421875 1492108858.9642
CHLD 1 58.179688 1492108858.9642
CHLD 2 59.031250 1492108858.9642
MEM 223.480469 1492108859.0702
CHLD 0 58.421875 1492108859.0743
CHLD 1 58.179688 1492108859.0743
CHLD 2 59.031250 1492108859.0743
MEM 223.531250 1492108859.1889
CHLD 0 58.421875 1492108859.1958
CHLD 1 58.179688 1492108859.1958
CHLD 2 59.031250 1492108859.1958
MEM 223.480469 1492108859.3135
CHLD 0 58.421875 1492108859.3200
CHLD 1 58.179688 1492108859.3200
CHLD 2 59.031250 1492108859.3200
MEM 223.480469 1492108859.4315
CHLD 0 58.421875 1492108859.4411
CHLD 1 58.179688 1492108859.4411
CHLD 2 59.031250 1492108859.4411
MEM 223.480469 1492108859.5487
CHLD 0 58.421875 1492108859.5533
CHLD 1 58.179688 1492108859.5533
CHLD 2 59.031250 1492108859.5533
MEM 223.480469 1492108859.6654
CHLD 0 58.421875 1492108859.6708
CHLD 1 58.179688 1492108859.6709
CHLD 2 59.031250 1492108859.6709
MEM 223.234375 1492108859.7865
CHLD 0 58.421875 1492108859.7925
CHLD 1 58.179688 1492108859.7925
CHLD 2 59.031250 1492108859.7925
MEM 223.480469 1492108859.9067
CHLD 0 58.421875 1492108859.9119
CHLD 1 58.179688 1492108859.9119
CHLD 2 59.031250 1492108859.9119
MEM 223.480469 1492108860.0267
CHLD 0 58.421875 1492108860.0340
CHLD 1 58.179688 1492108860.0340
CHLD 2 59.031250 1492108860.0340
MEM 223.480469 1492108860.1435
CHLD 0 58.421875 1492108860.1533
CHLD 1 58.179688 1492108860.1534
CHLD 2 59.031250 1492108860.1534
MEM 223.480469 1492108860.2673
CHLD 0 58.421875 1492108860.2715
CHLD 1 58.179688 1492108860.2715
CHLD 2 59.031250 1492108860.2715
MEM 223.480469 1492108860.3849
CHLD 0 58.421875 1492108860.3891
CHLD 1 58.179688 1492108860.3891
CHLD 2 59.031250 1492108860.3891
MEM 223.480469 1492108860.5059
CHLD 0 58.421875 1492108860.5120
CHLD 1 58.179688 1492108860.5121
CHLD 2 59.031250 1492108860.5121
MEM 223.480469 1492108860.6223
CHLD 0 58.421875 1492108860.6268
CHLD 1 58.179688 1492108860.6268
CHLD 2 59.031250 1492108860.6268
MEM 224.378906 1492108860.7338
CHLD 0 58.453125 1492108860.7380
CHLD 1 58.179688 1492108860.7380
CHLD 2 59.031250 1492108860.7380
MEM 223.566406 1492108860.8493
CHLD 0 58.453125 1492108860.8555
CHLD 1 58.179688 1492108860.8555
CHLD 2 59.031250 1492108860.8555
MEM 223.511719 1492108860.9629
CHLD 0 58.453125 1492108860.9673
CHLD 1 58.179688 1492108860.9673
CHLD 2 59.031250 1492108860.9673
MEM 223.511719 1492108861.0791
CHLD 0 58.453125 1492108861.0833
CHLD 1 58.179688 1492108861.0833
CHLD 2 59.031250 1492108861.0833
MEM 223.511719 1492108861.1905
CHLD 0 58.453125 1492108861.1947
CHLD 1 58.179688 1492108861.1947
CHLD 2 59.031250 1492108861.1948
MEM 223.511719 1492108861.3051
CHLD 0 58.453125 1492108861.3092
CHLD 1 58.179688 1492108861.3092
CHLD 2 59.031250 1492108861.3092
MEM 223.511719 1492108861.4264
CHLD 0 58.453125 1492108861.4306
CHLD 1 58.179688 1492108861.4306
CHLD 2 59.031250 1492108861.4306
MEM 223.511719 1492108861.5437
CHLD 0 58.453125 1492108861.5478
CHLD 1 58.179688 1492108861.5478
CHLD 2 59.031250 1492108861.5478
MEM 223.558594 1492108861.6608
CHLD 0 58.453125 1492108861.6666
CHLD 1 58.226562 1492108861.6666
CHLD 2 59.031250 1492108861.6666
MEM 223.558594 1492108861.7754
CHLD 0 58.453125 1492108861.7795
CHLD 1 58.226562 1492108861.7795
CHLD 2 59.031250 1492108861.7795
MEM 223.558594 1492108861.8908
CHLD 0 58.453125 1492108861.8961
CHLD 1 58.226562 1492108861.8961
CHLD 2 59.031250 1492108861.8961
MEM 223.558594 1492108862.0044
CHLD 0 58.453125 1492108862.0085
CHLD 1 58.226562 1492108862.0085
CHLD 2 59.031250 1492108862.0085
MEM 223.558594 1492108862.1247
CHLD 0 58.453125 1492108862.1288
CHLD 1 58.226562 1492108862.1289
CHLD 2 59.031250 1492108862.1289
MEM 223.558594 1492108862.2377
CHLD 0 58.453125 1492108862.2418
CHLD 1 58.226562 1492108862.2418
CHLD 2 59.031250 1492108862.2418
MEM 223.558594 1492108862.3523
CHLD 0 58.453125 1492108862.3564
CHLD 1 58.226562 1492108862.3564
CHLD 2 59.031250 1492108862.3564
MEM 223.558594 1492108862.4625
CHLD 0 58.453125 1492108862.4667
