CMDLINE python grampa.py -s test_data/wheat_A.tre -g test_data/wheat_test_trees.txt -o tests/test/ -p 4 --stats
MEM 0.203125 1492109384.4579
MEM 17.027344 1492109384.5758
MEM 24.437500 1492109384.6858
MEM 39.097656 1492109384.8040
CHLD 2 99.531250 1492109671.1617
CHLD 3 97.847656 1492109671.1617
MEM 452.589844 1492109671.2669
CHLD 0 96.921875 1492109671.2710
CHLD 1 94.570312 1492109671.2710
CHLD 2 99.531250 1492109671.2710
CHLD 3 97.847656 1492109671.2710
MEM 452.589844 1492109671.3839
CHLD 0 96.921875 1492109671.3880
CHLD 1 94.570312 1492109671.3880
CHLD 2 99.531250 1492109671.3880
CHLD 3 97.847656 1492109671.3880
MEM 452.589844 1492109671.4963
CHLD 0 96.921875 1492109671.5004
CHLD 1 94.570312 1492109671.5004
CHLD 2 99.531250 1492109671.5004
CHLD 3 97.847656 1492109671.5004
MEM 452.589844 1492109671.6066
CHLD 0 96.921875 1492109671.6107
CHLD 1 94.570312 1492109671.6107
CHLD 2 99.531250 1492109671.6107
CHLD 3 97.847656 1492109671.6107
MEM 452.589844 1492109671.7254
CHLD 0 96.921875 1492109671.7319
CHLD 1 94.570312 1492109671.7320
CHLD 2 99.531250 1492109671.7320
CHLD 3 97.847656 1492109671.7320
MEM 452.589844 1492109671.8481
CHLD 0 96.921875 1492109671.8573
CHLD 1 94.570312 1492109671.8573
CHLD 2 99.531250 1492109671.8573
CHLD 3 97.847656 1492109671.8573
MEM 452.589844 1492109671.9727
CHLD 0 96.921875 1492109671.9865
CHLD 1 94.570312 1492109671.9865
CHLD 2 99.531250 1492109671.9865
CHLD 3 97.847656 1492109671.9865
MEM 452.589844 1492109672.0971
CHLD 0 96.921875 1492109672.1015
CHLD 1 94.570312 1492109672.1015
CHLD 2 99.531250 1492109672.1015
CHLD 3 97.847656 1492109672.1015
MEM 452.589844 1492109672.2182
CHLD 0 96.921875 1492109672.2262
CHLD 1 94.570312 1492109672.2262
CHLD 2 99.531250 1492109672.2263
CHLD 3 97.847656 1492109672.2263
MEM 452.589844 1492109672.3381
CHLD 0 96.921875 1492109672.3423
CHLD 1 94.570312 1492109672.3424
CHLD 2 99.531250 1492109672.3424
CHLD 3 97.847656 1492109672.3424
MEM 452.589844 1492109672.4529
CHLD 0 96.921875 1492109672.4593
CHLD 1 94.570312 1492109672.4594
CHLD 2 99.531250 1492109672.4594
CHLD 3 97.847656 1492109672.4594
MEM 452.589844 1492109672.5757
CHLD 0 96.921875 1492109672.5809
CHLD 1 94.570312 1492109672.5809
CHLD 2 99.531250 1492109672.5810
CHLD 3 97.847656 1492109672.5810
MEM 452.636719 1492109672.6950
CHLD 0 96.921875 1492109672.6997
CHLD 1 94.570312 1492109672.6997
CHLD 2 99.531250 1492109672.6997
CHLD 3 97.847656 1492109672.6997
MEM 452.589844 1492109672.8063
CHLD 0 96.921875 1492109672.8104
CHLD 1 94.570312 1492109672.8104
CHLD 2 99.531250 1492109672.8105
CHLD 3 97.847656 1492109672.8105
MEM 452.589844 1492109672.9239
CHLD 0 96.921875 1492109672.9303
CHLD 1 94.570312 1492109672.9303
CHLD 2 99.531250 1492109672.9303
CHLD 3 97.847656 1492109672.9303
MEM 452.589844 1492109673.0372
CHLD 0 96.921875 1492109673.0414
CHLD 1 94.570312 1492109673.0414
CHLD 2 99.531250 1492109673.0414
CHLD 3 97.847656 1492109673.0414
MEM 452.589844 1492109673.1505
CHLD 0 96.921875 1492109673.1570
CHLD 1 94.570312 1492109673.1570
CHLD 2 99.531250 1492109673.1570
CHLD 3 97.847656 1492109673.1571
MEM 452.589844 1492109673.2739
CHLD 0 96.921875 1492109673.2783
CHLD 1 94.570312 1492109673.2783
CHLD 2 99.531250 1492109673.2783
CHLD 3 97.847656 1492109673.2783
MEM 452.589844 1492109673.3910
CHLD 0 96.921875 1492109673.3952
CHLD 1 94.570312 1492109673.3952
CHLD 2 99.531250 1492109673.3952
CHLD 3 97.847656 1492109673.3952
MEM 452.589844 1492109673.5090
CHLD 0 96.921875 1492109673.5170
CHLD 1 94.570312 1492109673.5170
CHLD 2 99.531250 1492109673.5170
CHLD 3 97.847656 1492109673.5171
MEM 452.589844 1492109673.6331
CHLD 0 96.921875 1492109673.6373
CHLD 1 94.570312 1492109673.6373
CHLD 2 99.531250 1492109673.6373
CHLD 3 97.847656 1492109673.6373
MEM 452.589844 1492109673.7493
CHLD 0 96.921875 1492109673.7574
CHLD 1 94.570312 1492109673.7574
CHLD 2 99.531250 1492109673.7574
CHLD 3 97.847656 1492109673.7574
MEM 452.589844 1492109673.8709
CHLD 0 96.921875 1492109673.8792
CHLD 1 94.570312 1492109673.8792
CHLD 2 99.531250 1492109673.8792
CHLD 3 97.847656 1492109673.8793
MEM 452.589844 1492109673.9936
CHLD 0 96.921875 1492109673.9983
CHLD 1 94.570312 1492109673.9983
CHLD 2 99.531250 1492109673.9983
CHLD 3 97.847656 1492109673.9983
MEM 452.718750 1492109674.1115
CHLD 0 96.921875 1492109674.1193
CHLD 1 94.570312 1492109674.1194
CHLD 2 99.531250 1492109674.1194
CHLD 3 97.847656 1492109674.1194
MEM 452.589844 1492109674.2368
CHLD 0 96.921875 1492109674.2439
CHLD 1 94.570312 1492109674.2439
CHLD 2 99.531250 1492109674.2439
CHLD 3 97.847656 1492109674.2439
MEM 452.589844 1492109674.3488
CHLD 0 96.921875 1492109674.3530
CHLD 1 94.570312 1492109674.3530
CHLD 2 99.531250 1492109674.3530
CHLD 3 97.847656 1492109674.3531
MEM 452.589844 1492109674.4685
CHLD 0 96.921875 1492109674.4726
CHLD 1 94.570312 1492109674.4727
CHLD 2 99.531250 1492109674.4727
CHLD 3 97.847656 1492109674.4727
MEM 452.589844 1492109674.5898
CHLD 0 96.921875 1492109674.5970
CHLD 1 94.570312 1492109674.5970
CHLD 2 99.531250 1492109674.5970
CHLD 3 97.847656 1492109674.5970
MEM 452.589844 1492109674.7090
CHLD 0 96.921875 1492109674.7143
CHLD 1 94.570312 1492109674.7143
CHLD 2 99.531250 1492109674.7143
CHLD 3 97.847656 1492109674.7143
MEM 452.589844 1492109674.8199
CHLD 0 96.921875 1492109674.8239
CHLD 1 94.570312 1492109674.8239
CHLD 2 99.531250 1492109674.8239
CHLD 3 97.847656 1492109674.8239
MEM 452.707031 1492109674.9364
CHLD 0 96.921875 1492109674.9420
CHLD 1 94.570312 1492109674.9420
CHLD 2 99.531250 1492109674.9421
CHLD 3 97.847656 1492109674.9421
MEM 452.589844 1492109675.0586
CHLD 0 96.921875 1492109675.0640
CHLD 1 94.570312 1492109675.0640
CHLD 2 99.531250 1492109675.0640
CHLD 3 97.847656 1492109675.0640
MEM 452.589844 1492109675.1786
CHLD 0 96.921875 1492109675.1856
CHLD 1 94.570312 1492109675.1856
CHLD 2 99.531250 1492109675.1856
CHLD 3 97.847656 1492109675.1856
MEM 452.589844 1492109675.3000
CHLD 0 96.921875 1492109675.3042
CHLD 1 94.570312 1492109675.3043
CHLD 2 99.531250 1492109675.3043
CHLD 3 97.847656 1492109675.3043
MEM 452.589844 1492109675.4215
CHLD 0 96.921875 1492109675.4262
CHLD 1 94.570312 1492109675.4262
CHLD 2 99.531250 1492109675.4262
CHLD 3 97.847656 1492109675.4262
MEM 452.589844 1492109675.5331
CHLD 0 96.921875 1492109675.5423
CHLD 1 94.570312 1492109675.5423
CHLD 2 99.531250 1492109675.5423
CHLD 3 97.847656 1492109675.5423
MEM 452.589844 1492109675.6500
CHLD 0 96.921875 1492109675.6542
CHLD 1 94.570312 1492109675.6542
CHLD 2 99.531250 1492109675.6542
CHLD 3 97.847656 1492109675.6542
MEM 452.589844 1492109675.7629
CHLD 0 96.921875 1492109675.7678
CHLD 1 94.570312 1492109675.7678
CHLD 2 99.531250 1492109675.7678
CHLD 3 97.847656 1492109675.7678
MEM 452.589844 1492109675.8779
CHLD 0 96.921875 1492109675.8820
CHLD 1 94.570312 1492109675.8820
CHLD 2 99.531250 1492109675.8820
CHLD 3 97.847656 1492109675.8820
MEM 452.589844 1492109675.9928
CHLD 0 96.921875 1492109675.9980
CHLD 1 94.570312 1492109675.9980
CHLD 2 99.531250 1492109675.9980
CHLD 3 97.847656 1492109675.9980
MEM 452.589844 1492109676.1155
CHLD 0 96.921875 1492109676.1226
CHLD 1 94.570312 1492109676.1226
CHLD 2 99.531250 1492109676.1226
CHLD 3 97.847656 1492109676.1227
MEM 452.589844 1492109676.2330
CHLD 0 96.921875 1492109676.2402
CHLD 1 94.570312 1492109676.2402
CHLD 2 99.531250 1492109676.2402
CHLD 3 97.847656 1492109676.2403
MEM 452.589844 1492109676.3576
CHLD 0 96.921875 1492109676.3631
CHLD 1 94.570312 1492109676.3631
CHLD 2 99.531250 1492109676.3631
CHLD 3 97.847656 1492109676.3631
MEM 452.589844 1492109676.4727
CHLD 0 96.921875 1492109676.4779
CHLD 1 94.570312 1492109676.4780
CHLD 2 99.531250 1492109676.4780
CHLD 3 97.847656 1492109676.4780
MEM 452.589844 1492109676.5851
CHLD 0 96.921875 1492109676.5893
CHLD 1 94.570312 1492109676.5893
CHLD 2 99.531250 1492109676.5893
CHLD 3 97.847656 1492109676.5893
MEM 452.589844 1492109676.7001
CHLD 0 96.921875 1492109676.7044
CHLD 1 94.570312 1492109676.7044
CHLD 2 99.531250 1492109676.7044
CHLD 3 97.847656 1492109676.7044
MEM 452.589844 1492109676.8189
CHLD 0 96.921875 1492109676.8294
CHLD 1 94.570312 1492109676.8294
CHLD 2 99.531250 1492109676.8294
CHLD 3 97.847656 1492109676.8294
MEM 452.589844 1492109676.9388
CHLD 0 96.921875 1492109676.9430
CHLD 1 94.570312 1492109676.9430
CHLD 2 99.531250 1492109676.9430
CHLD 3 97.847656 1492109676.9430
MEM 452.589844 1492109677.0566
CHLD 0 96.921875 1492109677.0611
CHLD 1 94.570312 1492109677.0611
CHLD 2 99.531250 1492109677.0611
CHLD 3 97.847656 1492109677.0611
MEM 452.589844 1492109677.1716
CHLD 0 96.921875 1492109677.1766
CHLD 1 94.570312 1492109677.1766
CHLD 2 99.531250 1492109677.1766
CHLD 3 97.847656 1492109677.1766
MEM 452.589844 1492109677.2923
CHLD 0 96.921875 1492109677.2993
CHLD 1 94.570312 1492109677.2994
CHLD 2 99.531250 1492109677.2994
CHLD 3 97.847656 1492109677.2994
MEM 452.589844 1492109677.4142
CHLD 0 96.921875 1492109677.4190
CHLD 1 94.570312 1492109677.4190
CHLD 2 99.531250 1492109677.4190
CHLD 3 97.847656 1492109677.4190
MEM 452.589844 1492109677.5340
CHLD 0 96.921875 1492109677.5398
CHLD 1 94.570312 1492109677.5398
CHLD 2 99.531250 1492109677.5398
CHLD 3 97.847656 1492109677.5398
MEM 452.589844 1492109677.6486
CHLD 0 96.921875 1492109677.6527
CHLD 1 94.570312 1492109677.6527
CHLD 2 99.531250 1492109677.6527
CHLD 3 97.847656 1492109677.6527
MEM 452.632812 1492109677.7605
CHLD 0 96.921875 1492109677.7675
CHLD 1 94.570312 1492109677.7675
CHLD 2 99.531250 1492109677.7676
CHLD 3 97.847656 1492109677.7676
MEM 452.589844 1492109677.8826
CHLD 0 96.921875 1492109677.8955
CHLD 1 94.570312 1492109677.8956
CHLD 2 99.531250 1492109677.8956
CHLD 3 97.847656 1492109677.8956
MEM 452.589844 1492109678.0033
CHLD 0 96.921875 1492109678.0075
CHLD 1 94.570312 1492109678.0075
CHLD 2 99.531250 1492109678.0075
CHLD 3 97.847656 1492109678.0075
MEM 452.589844 1492109678.1172
CHLD 0 96.921875 1492109678.1228
CHLD 1 94.570312 1492109678.1228
CHLD 2 99.531250 1492109678.1228
CHLD 3 97.847656 1492109678.1228
MEM 452.589844 1492109678.2335
CHLD 0 96.921875 1492109678.2406
CHLD 1 94.570312 1492109678.2406
CHLD 2 99.531250 1492109678.2406
CHLD 3 97.847656 1492109678.2406
MEM 452.589844 1492109678.3577
CHLD 0 96.921875 1492109678.3645
CHLD 1 94.570312 1492109678.3645
CHLD 2 99.531250 1492109678.3645
CHLD 3 97.847656 1492109678.3645
MEM 452.589844 1492109678.4772
CHLD 0 96.921875 1492109678.4822
CHLD 1 94.570312 1492109678.4822
CHLD 2 99.531250 1492109678.4822
CHLD 3 97.847656 1492109678.4822
MEM 452.589844 1492109678.5942
CHLD 0 96.921875 1492109678.5997
CHLD 1 94.570312 1492109678.5997
CHLD 2 99.531250 1492109678.5997
CHLD 3 97.847656 1492109678.5997
MEM 452.589844 1492109678.7154
CHLD 0 96.921875 1492109678.7203
CHLD 1 94.570312 1492109678.7203
CHLD 2 99.531250 1492109678.7203
CHLD 3 97.847656 1492109678.7203
MEM 452.589844 1492109678.8284
CHLD 0 96.921875 1492109678.8325
CHLD 1 94.570312 1492109678.8325
CHLD 2 99.531250 1492109678.8325
CHLD 3 97.847656 1492109678.8325
MEM 452.589844 1492109678.9484
CHLD 0 96.921875 1492109678.9526
CHLD 1 94.570312 1492109678.9526
CHLD 2 99.531250 1492109678.9526
CHLD 3 97.847656 1492109678.9526
MEM 452.589844 1492109679.0687
CHLD 0 96.921875 1492109679.0761
CHLD 1 94.570312 1492109679.0762
CHLD 2 99.531250 1492109679.0762
CHLD 3 97.847656 1492109679.0762
MEM 452.589844 1492109679.1922
CHLD 0 96.921875 1492109679.1985
CHLD 1 94.570312 1492109679.1986
CHLD 2 99.531250 1492109679.1986
CHLD 3 97.847656 1492109679.1986
MEM 452.589844 1492109679.3060
CHLD 0 96.921875 1492109679.3101
CHLD 1 94.570312 1492109679.3101
CHLD 2 99.531250 1492109679.3101
CHLD 3 97.847656 1492109679.3101
MEM 452.589844 1492109679.4255
CHLD 0 96.921875 1492109679.4347
CHLD 1 94.570312 1492109679.4348
CHLD 2 99.531250 1492109679.4348
CHLD 3 97.847656 1492109679.4348
MEM 452.589844 1492109679.5473
CHLD 0 96.921875 1492109679.5532
CHLD 1 94.570312 1492109679.5532
CHLD 2 99.531250 1492109679.5532
CHLD 3 97.847656 1492109679.5532
MEM 452.589844 1492109679.6634
CHLD 0 96.921875 1492109679.6692
CHLD 1 94.570312 1492109679.6692
CHLD 2 99.531250 1492109679.6692
CHLD 3 97.847656 1492109679.6692
MEM 452.589844 1492109679.7815
CHLD 0 96.921875 1492109679.7887
CHLD 1 94.570312 1492109679.7887
CHLD 2 99.531250 1492109679.7887
CHLD 3 97.847656 1492109679.7887
MEM 452.589844 1492109679.8988
CHLD 0 96.921875 1492109679.9043
CHLD 1 94.570312 1492109679.9043
CHLD 2 99.531250 1492109679.9043
CHLD 3 97.847656 1492109679.9043
MEM 452.589844 1492109680.0159
CHLD 0 96.921875 1492109680.0241
CHLD 1 94.570312 1492109680.0241
CHLD 2 99.531250 1492109680.0241
CHLD 3 97.847656 1492109680.0242
MEM 452.589844 1492109680.1398
CHLD 0 96.921875 1492109680.1439
CHLD 1 94.570312 1492109680.1440
CHLD 2 99.531250 1492109680.1440
CHLD 3 97.847656 1492109680.1440
MEM 452.589844 1492109680.2596
CHLD 0 96.921875 1492109680.2662
CHLD 1 94.570312 1492109680.2662
CHLD 2 99.531250 1492109680.2663
CHLD 3 97.847656 1492109680.2663
MEM 452.589844 1492109680.3746
CHLD 0 96.921875 1492109680.3850
CHLD 1 94.570312 1492109680.3850
CHLD 2 99.531250 1492109680.3850
CHLD 3 97.847656 1492109680.3850
MEM 452.589844 1492109680.5020
CHLD 0 96.921875 1492109680.5062
CHLD 1 94.570312 1492109680.5062
CHLD 2 99.531250 1492109680.5062
CHLD 3 97.847656 1492109680.5062
MEM 452.589844 1492109680.6150
CHLD 0 96.921875 1492109680.6192
CHLD 1 94.570312 1492109680.6192
CHLD 2 99.531250 1492109680.6192
CHLD 3 97.847656 1492109680.6192
MEM 452.589844 1492109680.7283
CHLD 0 96.921875 1492109680.7339
CHLD 1 94.570312 1492109680.7340
CHLD 2 99.531250 1492109680.7340
CHLD 3 97.847656 1492109680.7340
MEM 452.589844 1492109680.8503
CHLD 0 96.921875 1492109680.8574
CHLD 1 94.570312 1492109680.8574
CHLD 2 99.531250 1492109680.8575
CHLD 3 97.847656 1492109680.8575
MEM 452.589844 1492109680.9701
CHLD 0 96.921875 1492109680.9765
CHLD 1 94.570312 1492109680.9766
CHLD 2 99.531250 1492109680.9766
CHLD 3 97.847656 1492109680.9766
MEM 452.589844 1492109681.0940
CHLD 0 96.921875 1492109681.0987
CHLD 1 94.570312 1492109681.0987
CHLD 2 99.531250 1492109681.0987
CHLD 3 97.847656 1492109681.0987
MEM 452.589844 1492109681.2130
CHLD 0 96.921875 1492109681.2200
CHLD 1 94.570312 1492109681.2201
CHLD 2 99.531250 1492109681.2201
CHLD 3 97.847656 1492109681.2201
MEM 452.589844 1492109681.3378
CHLD 0 96.921875 1492109681.3420
CHLD 1 94.570312 1492109681.3420
CHLD 2 99.531250 1492109681.3420
CHLD 3 97.847656 1492109681.3420
MEM 452.589844 1492109681.4513
CHLD 0 96.921875 1492109681.4556
CHLD 1 94.570312 1492109681.4556
CHLD 2 99.531250 1492109681.4556
CHLD 3 97.847656 1492109681.4556
MEM 452.589844 1492109681.5665
CHLD 0 96.921875 1492109681.5713
CHLD 1 94.570312 1492109681.5713
CHLD 2 99.531250 1492109681.5713
CHLD 3 97.847656 1492109681.5714
MEM 452.589844 1492109681.6811
CHLD 0 96.921875 1492109681.6874
CHLD 1 94.570312 1492109681.6874
CHLD 2 99.531250 1492109681.6874
CHLD 3 97.847656 1492109681.6874
MEM 452.589844 1492109681.8006
CHLD 0 96.921875 1492109681.8051
CHLD 1 94.570312 1492109681.8051
CHLD 2 99.531250 1492109681.8051
CHLD 3 97.847656 1492109681.8051
MEM 452.589844 1492109681.9143
CHLD 0 96.921875 1492109681.9185
CHLD 1 94.570312 1492109681.9185
CHLD 2 99.531250 1492109681.9185
CHLD 3 97.847656 1492109681.9185
MEM 452.589844 1492109682.0349
CHLD 0 96.921875 1492109682.0420
CHLD 1 94.570312 1492109682.0420
CHLD 2 99.531250 1492109682.0420
CHLD 3 97.847656 1492109682.0420
MEM 452.589844 1492109682.1588
CHLD 0 96.921875 1492109682.1654
CHLD 1 94.570312 1492109682.1654
CHLD 2 99.531250 1492109682.1654
CHLD 3 97.847656 1492109682.1654
MEM 452.589844 1492109682.2714
CHLD 0 96.921875 1492109682.2758
CHLD 1 94.570312 1492109682.2758
CHLD 2 99.531250 1492109682.2758
CHLD 3 97.847656 1492109682.2758
MEM 452.589844 1492109682.3910
CHLD 0 96.921875 1492109682.3984
CHLD 1 94.570312 1492109682.3984
CHLD 2 99.531250 1492109682.3984
CHLD 3 97.847656 1492109682.3984
MEM 452.589844 1492109682.5091
CHLD 0 96.921875 1492109682.5162
CHLD 1 94.570312 1492109682.5162
CHLD 2 99.531250 1492109682.5162
CHLD 3 97.847656 1492109682.5162
MEM 452.589844 1492109682.6239
CHLD 0 96.921875 1492109682.6289
CHLD 1 94.570312 1492109682.6289
CHLD 2 99.531250 1492109682.6289
CHLD 3 97.847656 1492109682.6289
MEM 452.589844 1492109682.7363
CHLD 0 96.921875 1492109682.7404
CHLD 1 94.570312 1492109682.7404
CHLD 2 99.531250 1492109682.7404
CHLD 3 97.847656 1492109682.7405
MEM 452.589844 1492109682.8456
CHLD 0 96.921875 1492109682.8518
CHLD 1 94.570312 1492109682.8518
CHLD 2 99.531250 1492109682.8519
CHLD 3 97.847656 1492109682.8519
MEM 452.589844 1492109682.9651
CHLD 0 96.921875 1492109682.9710
CHLD 1 94.570312 1492109682.9710
CHLD 2 99.531250 1492109682.9710
CHLD 3 97.847656 1492109682.9710
MEM 452.589844 1492109683.0786
CHLD 0 96.921875 1492109683.0840
CHLD 1 94.570312 1492109683.0840
CHLD 2 99.531250 1492109683.0840
CHLD 3 97.847656 1492109683.0840
MEM 452.589844 1492109683.1977
CHLD 0 96.921875 1492109683.2039
CHLD 1 94.570312 1492109683.2039
CHLD 2 99.531250 1492109683.2039
CHLD 3 97.847656 1492109683.2039
MEM 452.589844 1492109683.3213
CHLD 0 96.921875 1492109683.3284
CHLD 1 94.570312 1492109683.3284
CHLD 2 99.531250 1492109683.3284
CHLD 3 97.847656 1492109683.3284
MEM 452.589844 1492109683.4440
CHLD 0 96.921875 1492109683.4505
CHLD 1 94.570312 1492109683.4505
CHLD 2 99.531250 1492109683.4506
CHLD 3 97.847656 1492109683.4506
MEM 452.589844 1492109683.5604
CHLD 0 96.921875 1492109683.5645
CHLD 1 94.570312 1492109683.5646
CHLD 2 99.531250 1492109683.5646
CHLD 3 97.847656 1492109683.5646
MEM 452.589844 1492109683.6715
CHLD 0 96.921875 1492109683.6770
CHLD 1 94.570312 1492109683.6770
CHLD 2 99.531250 1492109683.6770
CHLD 3 97.847656 1492109683.6770
MEM 452.589844 1492109683.7864
CHLD 0 96.921875 1492109683.7923
CHLD 1 94.570312 1492109683.7924
CHLD 2 99.531250 1492109683.7924
CHLD 3 97.847656 1492109683.7924
MEM 452.589844 1492109683.9020
CHLD 0 96.921875 1492109683.9062
CHLD 1 94.570312 1492109683.9062
CHLD 2 99.531250 1492109683.9062
CHLD 3 97.847656 1492109683.9062
MEM 452.589844 1492109684.0170
CHLD 0 96.921875 1492109684.0229
CHLD 1 94.570312 1492109684.0230
CHLD 2 99.531250 1492109684.0230
CHLD 3 97.847656 1492109684.0230
MEM 452.589844 1492109684.1349
CHLD 0 96.921875 1492109684.1424
CHLD 1 94.570312 1492109684.1424
CHLD 2 99.531250 1492109684.1424
CHLD 3 97.847656 1492109684.1425
MEM 452.589844 1492109684.2563
CHLD 0 96.921875 1492109684.2624
CHLD 1 94.570312 1492109684.2625
CHLD 2 99.531250 1492109684.2625
CHLD 3 97.847656 1492109684.2625
MEM 452.589844 1492109684.3800
CHLD 0 96.921875 1492109684.3864
CHLD 1 94.570312 1492109684.3865
CHLD 2 99.531250 1492109684.3865
CHLD 3 97.847656 1492109684.3865
MEM 452.589844 1492109684.5007
CHLD 0 96.921875 1492109684.5050
CHLD 1 94.570312 1492109684.5050
CHLD 2 99.531250 1492109684.5050
CHLD 3 97.847656 1492109684.5050
MEM 452.589844 1492109684.6188
CHLD 0 96.921875 1492109684.6240
CHLD 1 94.570312 1492109684.6240
CHLD 2 99.531250 1492109684.6240
CHLD 3 97.847656 1492109684.6240
MEM 452.589844 1492109684.7370
CHLD 0 96.921875 1492109684.7412
CHLD 1 94.570312 1492109684.7412
CHLD 2 99.531250 1492109684.7412
CHLD 3 97.847656 1492109684.7412
MEM 452.589844 1492109684.8569
CHLD 0 96.921875 1492109684.8614
CHLD 1 94.570312 1492109684.8614
CHLD 2 99.531250 1492109684.8614
CHLD 3 97.847656 1492109684.8614
MEM 452.589844 1492109684.9746
CHLD 0 96.921875 1492109684.9817
CHLD 1 94.570312 1492109684.9817
CHLD 2 99.531250 1492109684.9817
CHLD 3 97.847656 1492109684.9818
MEM 452.589844 1492109685.0993
CHLD 0 96.921875 1492109685.1049
CHLD 1 94.570312 1492109685.1049
CHLD 2 99.531250 1492109685.1049
CHLD 3 97.847656 1492109685.1049
MEM 452.589844 1492109685.2193
CHLD 0 96.921875 1492109685.2249
CHLD 1 94.570312 1492109685.2249
CHLD 2 99.531250 1492109685.2249
CHLD 3 97.847656 1492109685.2249
MEM 452.589844 1492109685.3321
CHLD 0 96.921875 1492109685.3362
CHLD 1 94.570312 1492109685.3362
CHLD 2 99.531250 1492109685.3362
CHLD 3 97.847656 1492109685.3362
MEM 452.941406 1492109685.4505
CHLD 0 96.921875 1492109685.4579
CHLD 1 94.570312 1492109685.4580
CHLD 2 99.531250 1492109685.4580
CHLD 3 97.847656 1492109685.4580
MEM 452.589844 1492109685.5644
CHLD 0 96.921875 1492109685.5698
CHLD 1 94.570312 1492109685.5698
CHLD 2 99.531250 1492109685.5698
CHLD 3 97.847656 1492109685.5698
MEM 452.589844 1492109685.6844
CHLD 0 96.921875 1492109685.6887
CHLD 1 94.570312 1492109685.6887
CHLD 2 99.531250 1492109685.6887
CHLD 3 97.847656 1492109685.6887
MEM 452.589844 1492109685.8029
CHLD 0 96.921875 1492109685.8100
CHLD 1 94.570312 1492109685.8100
CHLD 2 99.531250 1492109685.8100
CHLD 3 97.847656 1492109685.8100
MEM 452.589844 1492109685.9239
CHLD 0 96.921875 1492109685.9326
CHLD 1 94.570312 1492109685.9326
CHLD 2 99.531250 1492109685.9326
CHLD 3 97.847656 1492109685.9326
MEM 452.589844 1492109686.0500
CHLD 0 96.921875 1492109686.0557
CHLD 1 94.570312 1492109686.0558
CHLD 2 99.531250 1492109686.0558
CHLD 3 97.847656 1492109686.0558
MEM 452.589844 1492109686.1660
CHLD 0 96.921875 1492109686.1707
CHLD 1 94.570312 1492109686.1708
CHLD 2 99.531250 1492109686.1708
CHLD 3 97.847656 1492109686.1708
MEM 452.589844 1492109686.2853
CHLD 0 96.921875 1492109686.2898
CHLD 1 94.570312 1492109686.2898
CHLD 2 99.531250 1492109686.2899
CHLD 3 97.847656 1492109686.2899
MEM 452.589844 1492109686.4010
CHLD 0 96.921875 1492109686.4054
CHLD 1 94.570312 1492109686.4054
CHLD 2 99.531250 1492109686.4054
CHLD 3 97.847656 1492109686.4054
MEM 452.589844 1492109686.5216
CHLD 0 96.921875 1492109686.5263
CHLD 1 94.570312 1492109686.5263
CHLD 2 99.531250 1492109686.5263
CHLD 3 97.847656 1492109686.5263
MEM 452.589844 1492109686.6367
CHLD 0 96.921875 1492109686.6419
CHLD 1 94.570312 1492109686.6419
CHLD 2 99.531250 1492109686.6419
CHLD 3 97.847656 1492109686.6419
MEM 452.589844 1492109686.7533
CHLD 0 96.921875 1492109686.7601
CHLD 1 94.570312 1492109686.7601
CHLD 2 99.531250 1492109686.7601
CHLD 3 97.847656 1492109686.7601
MEM 452.980469 1492109686.8762
CHLD 0 96.921875 1492109686.8818
CHLD 1 94.570312 1492109686.8818
CHLD 2 99.531250 1492109686.8819
CHLD 3 97.847656 1492109686.8819
MEM 452.589844 1492109686.9903
CHLD 0 96.921875 1492109686.9975
CHLD 1 94.570312 1492109686.9976
CHLD 2 99.531250 1492109686.9976
CHLD 3 97.847656 1492109686.9976
MEM 452.589844 1492109687.1083
CHLD 0 96.921875 1492109687.1124
CHLD 1 94.570312 1492109687.1124
CHLD 2 99.531250 1492109687.1124
CHLD 3 97.847656 1492109687.1124
MEM 452.589844 1492109687.2244
CHLD 0 96.921875 1492109687.2286
CHLD 1 94.570312 1492109687.2287
CHLD 2 99.531250 1492109687.2287
CHLD 3 97.847656 1492109687.2287
MEM 452.589844 1492109687.3347
CHLD 0 96.921875 1492109687.3387
CHLD 1 94.570312 1492109687.3387
CHLD 2 99.531250 1492109687.3388
CHLD 3 97.847656 1492109687.3388
MEM 452.589844 1492109687.4502
CHLD 0 96.921875 1492109687.4574
CHLD 1 94.570312 1492109687.4574
CHLD 2 99.531250 1492109687.4574
CHLD 3 97.847656 1492109687.4575
MEM 452.589844 1492109687.5673
CHLD 0 96.921875 1492109687.5715
CHLD 1 94.570312 1492109687.5715
CHLD 2 99.531250 1492109687.5715
CHLD 3 97.847656 1492109687.5715
MEM 452.589844 1492109687.6816
CHLD 0 96.921875 1492109687.6861
CHLD 1 94.570312 1492109687.6861
CHLD 2 99.531250 1492109687.6861
CHLD 3 97.847656 1492109687.6861
MEM 452.589844 1492109687.7990
CHLD 0 96.921875 1492109687.8038
CHLD 1 94.570312 1492109687.8038
CHLD 2 99.531250 1492109687.8038
CHLD 3 97.847656 1492109687.8039
MEM 452.589844 1492109687.9212
CHLD 0 96.921875 1492109687.9275
CHLD 1 94.570312 1492109687.9275
CHLD 2 99.531250 1492109687.9275
CHLD 3 97.847656 1492109687.9275
MEM 452.589844 1492109688.0384
CHLD 0 96.921875 1492109688.0453
CHLD 1 94.570312 1492109688.0453
